# FPR, TPR 
0.18965,0.76138
0.18965,0.76141
0.18967,0.76141
0.18967,0.76143
0.18970,0.76143
0.18970,0.76151
0.18973,0.76151
0.18973,0.76154
0.18986,0.76154
0.18986,0.76157
0.18997,0.76157
0.18997,0.76159
0.18999,0.76159
0.18999,0.76162
0.19002,0.76162
0.19002,0.76170
0.19005,0.76170
0.19005,0.76173
0.19007,0.76173
0.19007,0.76175
0.19010,0.76175
0.19010,0.76181
0.19023,0.76181
0.19023,0.76183
0.19031,0.76183
0.19031,0.76189
0.19037,0.76189
0.19037,0.76197
0.19039,0.76197
0.19039,0.76202
0.19042,0.76202
0.19042,0.76207
0.19047,0.76207
0.19047,0.76210
0.19050,0.76210
0.19050,0.76215
0.19055,0.76215
0.19055,0.76218
0.19061,0.76218
0.19061,0.76221
0.19063,0.76221
0.19063,0.76229
0.19074,0.76229
0.19074,0.76231
0.19079,0.76231
0.19079,0.76237
0.19090,0.76237
0.19090,0.76239
0.19101,0.76239
0.19101,0.76242
0.19103,0.76242
0.19103,0.76245
0.19109,0.76245
0.19109,0.76250
0.19111,0.76250
0.19111,0.76255
0.19114,0.76255
0.19114,0.76258
0.19122,0.76258
0.19122,0.76266
0.19125,0.76266
0.19125,0.76269
0.19127,0.76269
0.19127,0.76271
0.19130,0.76271
0.19130,0.76274
0.19133,0.76274
0.19133,0.76279
0.19138,0.76279
0.19138,0.76293
0.19141,0.76293
0.19141,0.76301
0.19143,0.76301
0.19143,0.76303
0.19146,0.76303
0.19146,0.76309
0.19151,0.76309
0.19151,0.76311
0.19154,0.76311
0.19154,0.76314
0.19159,0.76314
0.19159,0.76316
0.19162,0.76316
0.19162,0.76327
0.19170,0.76327
0.19170,0.76332
0.19186,0.76332
0.19186,0.76340
0.19189,0.76340
0.19189,0.76346
0.19191,0.76346
0.19191,0.76348
0.19205,0.76348
0.19205,0.76364
0.19207,0.76364
0.19207,0.76370
0.19213,0.76370
0.19213,0.76375
0.19215,0.76375
0.19215,0.76383
0.19223,0.76383
0.19223,0.76386
0.19226,0.76386
0.19226,0.76388
0.19239,0.76388
0.19239,0.76391
0.19253,0.76391
0.19253,0.76394
0.19255,0.76394
0.19255,0.76399
0.19258,0.76399
0.19258,0.76404
0.19263,0.76404
0.19263,0.76415
0.19266,0.76415
0.19266,0.76418
0.19271,0.76418
0.19271,0.76420
0.19274,0.76420
0.19274,0.76428
0.19277,0.76428
0.19277,0.76434
0.19282,0.76434
0.19282,0.76439
0.19293,0.76439
0.19293,0.76442
0.19295,0.76442
0.19295,0.76450
0.19301,0.76450
0.19301,0.76452
0.19311,0.76452
0.19311,0.76455
0.19319,0.76455
0.19319,0.76458
0.19327,0.76458
0.19327,0.76463
0.19343,0.76463
0.19343,0.76468
0.19346,0.76468
0.19346,0.76474
0.19349,0.76474
0.19349,0.76479
0.19351,0.76479
0.19351,0.76484
0.19354,0.76484
0.19354,0.76487
0.19362,0.76487
0.19362,0.76495
0.19365,0.76495
0.19365,0.76498
0.19367,0.76498
0.19367,0.76500
0.19373,0.76500
0.19373,0.76508
0.19375,0.76508
0.19375,0.76511
0.19386,0.76511
0.19386,0.76513
0.19391,0.76513
0.19391,0.76516
0.19394,0.76516
0.19394,0.76519
0.19397,0.76519
0.19397,0.76537
0.19402,0.76537
0.19402,0.76540
0.19405,0.76540
0.19405,0.76545
0.19410,0.76545
0.19410,0.76551
0.19410,0.76553
0.19415,0.76553
0.19415,0.76561
0.19418,0.76561
0.19418,0.76567
0.19429,0.76567
0.19429,0.76569
0.19437,0.76569
0.19437,0.76572
0.19445,0.76572
0.19445,0.76575
0.19450,0.76575
0.19450,0.76577
0.19471,0.76577
0.19471,0.76580
0.19474,0.76580
0.19474,0.76585
0.19493,0.76585
0.19493,0.76599
0.19503,0.76599
0.19503,0.76601
0.19511,0.76601
0.19511,0.76607
0.19519,0.76607
0.19519,0.76612
0.19522,0.76612
0.19522,0.76615
0.19525,0.76615
0.19525,0.76623
0.19533,0.76623
0.19533,0.76625
0.19535,0.76625
0.19535,0.76633
0.19543,0.76633
0.19543,0.76657
0.19551,0.76657
0.19551,0.76660
0.19554,0.76660
0.19554,0.76663
0.19559,0.76663
0.19559,0.76668
0.19565,0.76668
0.19565,0.76671
0.19567,0.76671
0.19567,0.76676
0.19581,0.76676
0.19581,0.76679
0.19583,0.76679
0.19583,0.76684
0.19586,0.76684
0.19586,0.76689
0.19589,0.76689
0.19589,0.76695
0.19594,0.76695
0.19594,0.76700
0.19597,0.76700
0.19597,0.76703
0.19599,0.76703
0.19599,0.76705
0.19602,0.76705
0.19602,0.76711
0.19605,0.76711
0.19605,0.76716
0.19610,0.76716
0.19610,0.76718
0.19618,0.76718
0.19618,0.76721
0.19621,0.76721
0.19621,0.76726
0.19629,0.76726
0.19629,0.76729
0.19634,0.76729
0.19634,0.76732
0.19639,0.76732
0.19639,0.76740
0.19642,0.76740
0.19642,0.76748
0.19645,0.76748
0.19645,0.76750
0.19655,0.76750
0.19655,0.76753
0.19658,0.76753
0.19658,0.76758
0.19661,0.76758
0.19661,0.76761
0.19663,0.76761
0.19663,0.76766
0.19666,0.76766
0.19666,0.76772
0.19671,0.76772
0.19671,0.76777
0.19685,0.76777
0.19685,0.76796
0.19690,0.76796
0.19690,0.76798
0.19695,0.76798
0.19695,0.76801
0.19698,0.76801
0.19698,0.76817
0.19701,0.76817
0.19701,0.76820
0.19703,0.76820
0.19703,0.76830
0.19711,0.76830
0.19711,0.76852
0.19714,0.76852
0.19714,0.76854
0.19719,0.76854
0.19719,0.76865
0.19727,0.76865
0.19727,0.76868
0.19730,0.76868
0.19730,0.76870
0.19733,0.76870
0.19733,0.76873
0.19735,0.76873
0.19735,0.76881
0.19751,0.76881
0.19751,0.76892
0.19754,0.76892
0.19754,0.76897
0.19757,0.76897
0.19757,0.76902
0.19762,0.76902
0.19762,0.76905
0.19778,0.76905
0.19778,0.76908
0.19799,0.76908
0.19799,0.76913
0.19802,0.76913
0.19802,0.76915
0.19807,0.76915
0.19807,0.76918
0.19826,0.76918
0.19826,0.76926
0.19829,0.76926
0.19829,0.76931
0.19834,0.76931
0.19834,0.76934
0.19837,0.76934
0.19837,0.76937
0.19845,0.76937
0.19845,0.76942
0.19853,0.76942
0.19853,0.76950
0.19858,0.76950
0.19858,0.76953
0.19861,0.76953
0.19861,0.76958
0.19863,0.76958
0.19863,0.76961
0.19869,0.76961
0.19869,0.76963
0.19871,0.76963
0.19871,0.76966
0.19877,0.76966
0.19877,0.76974
0.19879,0.76974
0.19879,0.76982
0.19885,0.76982
0.19885,0.76985
0.19887,0.76985
0.19887,0.76990
0.19898,0.76990
0.19898,0.76993
0.19901,0.76993
0.19901,0.76998
0.19903,0.76998
0.19903,0.77009
0.19917,0.77009
0.19917,0.77011
0.19925,0.77011
0.19925,0.77014
0.19930,0.77014
0.19930,0.77022
0.19933,0.77022
0.19933,0.77025
0.19938,0.77025
0.19938,0.77033
0.19943,0.77033
0.19943,0.77038
0.19946,0.77038
0.19946,0.77043
0.19951,0.77043
0.19951,0.77057
0.19959,0.77057
0.19959,0.77065
0.19962,0.77065
0.19962,0.77075
0.19970,0.77075
0.19970,0.77081
0.19973,0.77081
0.19973,0.77086
0.19975,0.77086
0.19975,0.77102
0.19981,0.77102
0.19981,0.77110
0.19986,0.77110
0.19986,0.77115
0.19989,0.77115
0.19989,0.77118
0.19994,0.77118
0.19994,0.77120
0.19999,0.77120
0.19999,0.77123
0.20002,0.77123
0.20002,0.77131
0.20010,0.77131
0.20010,0.77139
0.20013,0.77139
0.20013,0.77142
0.20018,0.77142
0.20018,0.77144
0.20034,0.77144
0.20034,0.77150
0.20039,0.77150
0.20039,0.77158
0.20042,0.77158
0.20042,0.77163
0.20045,0.77163
0.20045,0.77166
0.20047,0.77166
0.20047,0.77171
0.20058,0.77171
0.20058,0.77174
0.20066,0.77174
0.20066,0.77176
0.20074,0.77176
0.20074,0.77184
0.20077,0.77184
0.20077,0.77190
0.20079,0.77190
0.20079,0.77192
0.20087,0.77192
0.20087,0.77198
0.20090,0.77198
0.20090,0.77200
0.20095,0.77200
0.20095,0.77203
0.20101,0.77203
0.20101,0.77206
0.20103,0.77206
0.20103,0.77208
0.20109,0.77208
0.20109,0.77211
0.20111,0.77211
0.20111,0.77222
0.20114,0.77222
0.20114,0.77227
0.20117,0.77227
0.20117,0.77232
0.20119,0.77232
0.20119,0.77235
0.20133,0.77235
0.20133,0.77238
0.20138,0.77238
0.20138,0.77243
0.20141,0.77243
0.20141,0.77256
0.20143,0.77256
0.20143,0.77259
0.20146,0.77259
0.20146,0.77262
0.20149,0.77262
0.20149,0.77264
0.20151,0.77264
0.20151,0.77270
0.20157,0.77270
0.20157,0.77272
0.20162,0.77272
0.20162,0.77275
0.20165,0.77275
0.20165,0.77280
0.20170,0.77280
0.20170,0.77296
0.20181,0.77296
0.20181,0.77299
0.20183,0.77299
0.20183,0.77302
0.20189,0.77302
0.20189,0.77310
0.20191,0.77310
0.20191,0.77312
0.20199,0.77312
0.20199,0.77315
0.20213,0.77315
0.20213,0.77320
0.20215,0.77320
0.20215,0.77331
0.20221,0.77331
0.20221,0.77336
0.20234,0.77336
0.20234,0.77339
0.20242,0.77339
0.20242,0.77349
0.20245,0.77349
0.20245,0.77352
0.20247,0.77355
0.20247,0.77363
0.20253,0.77363
0.20253,0.77365
0.20258,0.77365
0.20258,0.77376
0.20261,0.77376
0.20261,0.77379
0.20263,0.77379
0.20263,0.77384
0.20271,0.77384
0.20271,0.77387
0.20277,0.77387
0.20277,0.77392
0.20298,0.77392
0.20298,0.77395
0.20303,0.77395
0.20303,0.77400
0.20309,0.77400
0.20309,0.77403
0.20311,0.77403
0.20311,0.77405
0.20317,0.77405
0.20317,0.77411
0.20320,0.77411
0.20320,0.77416
0.20322,0.77416
0.20322,0.77427
0.20325,0.77427
0.20325,0.77429
0.20330,0.77429
0.20330,0.77432
0.20336,0.77432
0.20336,0.77445
0.20352,0.77445
0.20352,0.77448
0.20354,0.77448
0.20354,0.77453
0.20357,0.77453
0.20357,0.77456
0.20360,0.77456
0.20360,0.77464
0.20365,0.77464
0.20365,0.77469
0.20376,0.77469
0.20376,0.77472
0.20381,0.77472
0.20381,0.77475
0.20386,0.77475
0.20386,0.77480
0.20394,0.77480
0.20394,0.77488
0.20397,0.77488
0.20397,0.77491
0.20400,0.77491
0.20400,0.77496
0.20410,0.77496
0.20410,0.77509
0.20416,0.77509
0.20416,0.77512
0.20418,0.77512
0.20418,0.77515
0.20426,0.77515
0.20426,0.77517
0.20442,0.77517
0.20442,0.77522
0.20448,0.77522
0.20448,0.77525
0.20456,0.77525
0.20456,0.77528
0.20458,0.77528
0.20458,0.77533
0.20464,0.77533
0.20464,0.77538
0.20466,0.77538
0.20466,0.77552
0.20474,0.77552
0.20474,0.77557
0.20477,0.77557
0.20477,0.77560
0.20485,0.77560
0.20485,0.77568
0.20488,0.77568
0.20488,0.77570
0.20490,0.77570
0.20490,0.77584
0.20496,0.77584
0.20496,0.77589
0.20498,0.77589
0.20498,0.77594
0.20501,0.77594
0.20501,0.77597
0.20504,0.77597
0.20504,0.77605
0.20517,0.77605
0.20517,0.77616
0.20520,0.77616
0.20520,0.77618
0.20538,0.77618
0.20538,0.77624
0.20541,0.77624
0.20541,0.77629
0.20544,0.77629
0.20544,0.77632
0.20546,0.77632
0.20546,0.77634
0.20552,0.77634
0.20552,0.77637
0.20557,0.77637
0.20557,0.77645
0.20560,0.77645
0.20560,0.77666
0.20562,0.77666
0.20562,0.77669
0.20568,0.77669
0.20568,0.77672
0.20570,0.77672
0.20570,0.77674
0.20576,0.77674
0.20576,0.77677
0.20584,0.77677
0.20584,0.77680
0.20589,0.77680
0.20589,0.77682
0.20594,0.77682
0.20594,0.77685
0.20602,0.77685
0.20602,0.77690
0.20608,0.77690
0.20608,0.77693
0.20610,0.77693
0.20610,0.77696
0.20626,0.77696
0.20626,0.77698
0.20634,0.77698
0.20634,0.77701
0.20640,0.77701
0.20640,0.77706
0.20645,0.77706
0.20645,0.77717
0.20648,0.77717
0.20648,0.77720
0.20653,0.77720
0.20653,0.77730
0.20658,0.77730
0.20658,0.77733
0.20664,0.77733
0.20664,0.77735
0.20669,0.77735
0.20669,0.77741
0.20672,0.77741
0.20672,0.77746
0.20674,0.77746
0.20674,0.77749
0.20677,0.77749
0.20677,0.77754
0.20685,0.77754
0.20685,0.77757
0.20688,0.77757
0.20688,0.77765
0.20690,0.77765
0.20690,0.77767
0.20693,0.77767
0.20693,0.77778
0.20696,0.77778
0.20696,0.77783
0.20698,0.77783
0.20698,0.77786
0.20704,0.77786
0.20704,0.77789
0.20706,0.77789
0.20706,0.77791
0.20709,0.77791
0.20709,0.77794
0.20714,0.77794
0.20714,0.77797
0.20720,0.77797
0.20720,0.77807
0.20725,0.77807
0.20725,0.77818
0.20730,0.77818
0.20730,0.77826
0.20736,0.77826
0.20736,0.77831
0.20749,0.77831
0.20749,0.77845
0.20752,0.77845
0.20752,0.77847
0.20754,0.77847
0.20754,0.77850
0.20757,0.77850
0.20757,0.77855
0.20760,0.77855
0.20760,0.77858
0.20762,0.77858
0.20762,0.77861
0.20765,0.77861
0.20765,0.77871
0.20770,0.77871
0.20770,0.77874
0.20776,0.77874
0.20776,0.77879
0.20784,0.77879
0.20784,0.77890
0.20786,0.77890
0.20786,0.77895
0.20789,0.77895
0.20789,0.77903
0.20794,0.77903
0.20794,0.77909
0.20797,0.77909
0.20797,0.77911
0.20802,0.77911
0.20802,0.77914
0.20808,0.77914
0.20808,0.77917
0.20810,0.77917
0.20810,0.77919
0.20813,0.77919
0.20813,0.77927
0.20818,0.77927
0.20818,0.77930
0.20826,0.77930
0.20826,0.77932
0.20832,0.77932
0.20832,0.77935
0.20834,0.77935
0.20834,0.77938
0.20837,0.77938
0.20837,0.77943
0.20848,0.77943
0.20848,0.77948
0.20850,0.77948
0.20850,0.77951
0.20856,0.77951
0.20856,0.77954
0.20858,0.77954
0.20858,0.77959
0.20861,0.77959
0.20861,0.77962
0.20864,0.77962
0.20864,0.77964
0.20872,0.77964
0.20872,0.77967
0.20874,0.77967
0.20874,0.77970
0.20880,0.77970
0.20880,0.77972
0.20882,0.77972
0.20882,0.77978
0.20885,0.77978
0.20885,0.77980
0.20898,0.77980
0.20898,0.77983
0.20901,0.77983
0.20901,0.77986
0.20904,0.77986
0.20904,0.77988
0.20906,0.77988
0.20906,0.77991
0.20925,0.77991
0.20925,0.77996
0.20928,0.77996
0.20928,0.77999
0.20941,0.77999
0.20941,0.78010
0.20946,0.78010
0.20946,0.78012
0.20949,0.78012
0.20949,0.78020
0.20952,0.78020
0.20952,0.78023
0.20957,0.78023
0.20957,0.78026
0.20960,0.78026
0.20960,0.78034
0.20962,0.78034
0.20962,0.78036
0.20973,0.78036
0.20973,0.78039
0.20978,0.78039
0.20978,0.78047
0.20981,0.78050
0.20984,0.78050
0.20984,0.78052
0.20986,0.78052
0.20986,0.78060
0.20989,0.78060
0.20989,0.78063
0.20997,0.78063
0.20997,0.78066
0.21005,0.78066
0.21005,0.78068
0.21010,0.78068
0.21010,0.78071
0.21024,0.78071
0.21024,0.78076
0.21026,0.78076
0.21026,0.78079
0.21029,0.78079
0.21029,0.78082
0.21034,0.78082
0.21034,0.78087
0.21040,0.78087
0.21040,0.78095
0.21042,0.78095
0.21042,0.78100
0.21045,0.78100
0.21045,0.78103
0.21061,0.78103
0.21061,0.78114
0.21064,0.78114
0.21064,0.78116
0.21066,0.78116
0.21066,0.78129
0.21069,0.78129
0.21069,0.78132
0.21072,0.78132
0.21072,0.78145
0.21074,0.78145
0.21074,0.78156
0.21082,0.78156
0.21082,0.78172
0.21085,0.78172
0.21085,0.78177
0.21088,0.78177
0.21088,0.78183
0.21096,0.78183
0.21096,0.78185
0.21101,0.78185
0.21101,0.78201
0.21104,0.78201
0.21104,0.78204
0.21109,0.78204
0.21109,0.78209
0.21112,0.78209
0.21112,0.78212
0.21120,0.78212
0.21120,0.78217
0.21136,0.78217
0.21136,0.78223
0.21138,0.78223
0.21138,0.78225
0.21146,0.78225
0.21146,0.78228
0.21165,0.78228
0.21165,0.78239
0.21170,0.78239
0.21170,0.78244
0.21173,0.78244
0.21173,0.78247
0.21178,0.78247
0.21178,0.78255
0.21197,0.78255
0.21197,0.78257
0.21202,0.78257
0.21202,0.78260
0.21208,0.78260
0.21208,0.78263
0.21213,0.78263
0.21213,0.78268
0.21216,0.78268
0.21216,0.78271
0.21224,0.78271
0.21224,0.78279
0.21226,0.78279
0.21226,0.78287
0.21229,0.78287
0.21229,0.78292
0.21240,0.78292
0.21240,0.78297
0.21248,0.78297
0.21248,0.78300
0.21250,0.78300
0.21250,0.78308
0.21253,0.78308
0.21253,0.78313
0.21256,0.78313
0.21256,0.78324
0.21266,0.78324
0.21266,0.78334
0.21269,0.78334
0.21269,0.78337
0.21272,0.78337
0.21272,0.78345
0.21282,0.78345
0.21282,0.78348
0.21288,0.78348
0.21288,0.78350
0.21290,0.78350
0.21290,0.78358
0.21298,0.78358
0.21298,0.78380
0.21306,0.78380
0.21306,0.78382
0.21309,0.78382
0.21309,0.78388
0.21312,0.78388
0.21312,0.78393
0.21314,0.78393
0.21314,0.78396
0.21322,0.78396
0.21322,0.78398
0.21325,0.78398
0.21325,0.78401
0.21330,0.78401
0.21330,0.78412
0.21333,0.78412
0.21333,0.78417
0.21336,0.78417
0.21336,0.78420
0.21346,0.78420
0.21346,0.78428
0.21349,0.78428
0.21349,0.78430
0.21352,0.78430
0.21352,0.78438
0.21357,0.78438
0.21357,0.78441
0.21368,0.78441
0.21368,0.78449
0.21376,0.78449
0.21376,0.78457
0.21384,0.78457
0.21384,0.78462
0.21402,0.78462
0.21402,0.78465
0.21408,0.78465
0.21408,0.78468
0.21413,0.78468
0.21413,0.78473
0.21421,0.78473
0.21421,0.78476
0.21424,0.78476
0.21424,0.78478
0.21432,0.78478
0.21432,0.78481
0.21434,0.78481
0.21434,0.78492
0.21442,0.78492
0.21442,0.78500
0.21445,0.78500
0.21445,0.78502
0.21450,0.78502
0.21450,0.78505
0.21456,0.78505
0.21456,0.78508
0.21458,0.78508
0.21458,0.78510
0.21461,0.78510
0.21461,0.78516
0.21472,0.78516
0.21472,0.78518
0.21474,0.78518
0.21474,0.78524
0.21480,0.78524
0.21480,0.78526
0.21482,0.78526
0.21482,0.78531
0.21490,0.78531
0.21490,0.78539
0.21493,0.78539
0.21493,0.78553
0.21496,0.78553
0.21496,0.78555
0.21501,0.78555
0.21501,0.78558
0.21504,0.78558
0.21504,0.78563
0.21509,0.78563
0.21509,0.78566
0.21512,0.78566
0.21512,0.78569
0.21514,0.78569
0.21514,0.78571
0.21520,0.78571
0.21520,0.78577
0.21522,0.78577
0.21522,0.78579
0.21528,0.78579
0.21528,0.78585
0.21536,0.78585
0.21536,0.78590
0.21541,0.78590
0.21541,0.78593
0.21546,0.78593
0.21546,0.78603
0.21549,0.78603
0.21549,0.78606
0.21557,0.78606
0.21557,0.78614
0.21562,0.78614
0.21562,0.78617
0.21570,0.78617
0.21570,0.78619
0.21573,0.78619
0.21573,0.78627
0.21576,0.78627
0.21576,0.78630
0.21586,0.78630
0.21586,0.78633
0.21592,0.78633
0.21592,0.78641
0.21597,0.78641
0.21597,0.78651
0.21600,0.78651
0.21600,0.78654
0.21602,0.78654
0.21602,0.78657
0.21605,0.78657
0.21605,0.78662
0.21608,0.78662
0.21608,0.78667
0.21610,0.78667
0.21610,0.78683
0.21613,0.78683
0.21613,0.78686
0.21616,0.78686
0.21616,0.78691
0.21618,0.78691
0.21618,0.78702
0.21621,0.78702
0.21621,0.78705
0.21626,0.78705
0.21626,0.78707
0.21629,0.78707
0.21629,0.78715
0.21632,0.78715
0.21632,0.78718
0.21640,0.78718
0.21640,0.78721
0.21648,0.78721
0.21648,0.78723
0.21653,0.78723
0.21653,0.78726
0.21658,0.78726
0.21658,0.78729
0.21661,0.78729
0.21661,0.78736
0.21666,0.78736
0.21666,0.78739
0.21669,0.78739
0.21669,0.78742
0.21677,0.78742
0.21677,0.78758
0.21682,0.78758
0.21682,0.78766
0.21685,0.78766
0.21685,0.78768
0.21693,0.78768
0.21693,0.78771
0.21696,0.78771
0.21696,0.78774
0.21701,0.78774
0.21701,0.78784
0.21704,0.78784
0.21704,0.78787
0.21714,0.78787
0.21714,0.78795
0.21717,0.78795
0.21717,0.78800
0.21720,0.78800
0.21720,0.78803
0.21728,0.78803
0.21728,0.78806
0.21730,0.78806
0.21730,0.78808
0.21738,0.78808
0.21738,0.78822
0.21746,0.78822
0.21746,0.78824
0.21752,0.78824
0.21752,0.78830
0.21754,0.78830
0.21754,0.78838
0.21768,0.78838
0.21768,0.78843
0.21773,0.78843
0.21773,0.78846
0.21781,0.78846
0.21781,0.78854
0.21789,0.78854
0.21789,0.78856
0.21794,0.78856
0.21794,0.78864
0.21800,0.78864
0.21800,0.78867
0.21802,0.78867
0.21802,0.78870
0.21805,0.78870
0.21805,0.78883
0.21810,0.78883
0.21810,0.78886
0.21813,0.78886
0.21813,0.78888
0.21816,0.78888
0.21816,0.78891
0.21818,0.78891
0.21818,0.78899
0.21834,0.78899
0.21834,0.78902
0.21840,0.78902
0.21840,0.78904
0.21842,0.78904
0.21842,0.78907
0.21848,0.78907
0.21848,0.78910
0.21850,0.78910
0.21850,0.78920
0.21869,0.78920
0.21869,0.78923
0.21885,0.78923
0.21885,0.78933
0.21890,0.78933
0.21890,0.78936
0.21904,0.78936
0.21904,0.78939
0.21909,0.78939
0.21909,0.78944
0.21914,0.78944
0.21914,0.78947
0.21930,0.78947
0.21930,0.78949
0.21938,0.78949
0.21938,0.78957
0.21944,0.78957
0.21944,0.78960
0.21952,0.78960
0.21952,0.78965
0.21954,0.78965
0.21954,0.78968
0.21957,0.78968
0.21957,0.78973
0.21965,0.78973
0.21965,0.78976
0.21970,0.78976
0.21970,0.78979
0.21973,0.78979
0.21973,0.78984
0.21976,0.78984
0.21976,0.78987
0.21978,0.78987
0.21978,0.78989
0.21986,0.78989
0.21986,0.78992
0.21989,0.78992
0.21989,0.78997
0.21992,0.78997
0.21992,0.79000
0.22002,0.79000
0.22002,0.79021
0.22010,0.79021
0.22010,0.79027
0.22018,0.79027
0.22018,0.79029
0.22021,0.79029
0.22021,0.79032
0.22037,0.79032
0.22037,0.79035
0.22040,0.79035
0.22040,0.79037
0.22045,0.79037
0.22045,0.79043
0.22050,0.79043
0.22050,0.79045
0.22056,0.79045
0.22056,0.79048
0.22064,0.79048
0.22064,0.79056
0.22066,0.79056
0.22066,0.79067
0.22072,0.79067
0.22072,0.79069
0.22074,0.79069
0.22074,0.79077
0.22077,0.79077
0.22077,0.79080
0.22080,0.79080
0.22080,0.79085
0.22088,0.79085
0.22088,0.79088
0.22096,0.79088
0.22096,0.79093
0.22104,0.79093
0.22104,0.79099
0.22106,0.79099
0.22106,0.79104
0.22122,0.79104
0.22122,0.79107
0.22125,0.79107
0.22125,0.79112
0.22128,0.79112
0.22128,0.79115
0.22130,0.79115
0.22130,0.79123
0.22133,0.79123
0.22133,0.79128
0.22136,0.79128
0.22136,0.79136
0.22138,0.79136
0.22138,0.79138
0.22146,0.79138
0.22146,0.79141
0.22149,0.79141
0.22149,0.79144
0.22152,0.79144
0.22152,0.79146
0.22154,0.79146
0.22154,0.79154
0.22157,0.79154
0.22157,0.79157
0.22160,0.79157
0.22160,0.79160
0.22173,0.79160
0.22173,0.79173
0.22178,0.79173
0.22178,0.79176
0.22186,0.79176
0.22186,0.79186
0.22189,0.79186
0.22189,0.79194
0.22205,0.79194
0.22205,0.79197
0.22213,0.79197
0.22213,0.79200
0.22218,0.79200
0.22218,0.79213
0.22224,0.79213
0.22224,0.79221
0.22234,0.79221
0.22234,0.79229
0.22237,0.79229
0.22237,0.79232
0.22240,0.79232
0.22240,0.79234
0.22242,0.79234
0.22242,0.79237
0.22245,0.79237
0.22245,0.79242
0.22250,0.79242
0.22250,0.79245
0.22253,0.79245
0.22253,0.79250
0.22256,0.79250
0.22256,0.79253
0.22258,0.79253
0.22258,0.79258
0.22261,0.79258
0.22261,0.79261
0.22264,0.79261
0.22264,0.79264
0.22274,0.79264
0.22274,0.79269
0.22277,0.79269
0.22277,0.79272
0.22280,0.79272
0.22285,0.79272
0.22288,0.79272
0.22288,0.79274
0.22290,0.79274
0.22290,0.79277
0.22293,0.79277
0.22293,0.79280
0.22296,0.79280
0.22296,0.79285
0.22306,0.79285
0.22306,0.79293
0.22314,0.79293
0.22314,0.79304
0.22317,0.79304
0.22317,0.79312
0.22320,0.79312
0.22320,0.79317
0.22322,0.79317
0.22322,0.79320
0.22325,0.79320
0.22325,0.79322
0.22333,0.79322
0.22333,0.79330
0.22336,0.79330
0.22336,0.79333
0.22338,0.79333
0.22338,0.79335
0.22344,0.79335
0.22344,0.79341
0.22349,0.79341
0.22349,0.79343
0.22352,0.79343
0.22352,0.79346
0.22354,0.79346
0.22354,0.79349
0.22357,0.79349
0.22357,0.79359
0.22360,0.79359
0.22360,0.79370
0.22365,0.79370
0.22365,0.79373
0.22370,0.79373
0.22370,0.79383
0.22381,0.79383
0.22381,0.79386
0.22397,0.79386
0.22397,0.79391
0.22402,0.79391
0.22402,0.79394
0.22405,0.79394
0.22405,0.79399
0.22408,0.79399
0.22408,0.79402
0.22410,0.79402
0.22410,0.79405
0.22418,0.79405
0.22418,0.79410
0.22434,0.79410
0.22434,0.79413
0.22437,0.79413
0.22437,0.79418
0.22445,0.79418
0.22445,0.79426
0.22453,0.79426
0.22453,0.79429
0.22458,0.79429
0.22458,0.79434
0.22466,0.79434
0.22466,0.79437
0.22472,0.79437
0.22472,0.79439
0.22488,0.79439
0.22488,0.79442
0.22490,0.79442
0.22490,0.79445
0.22501,0.79445
0.22501,0.79447
0.22509,0.79447
0.22509,0.79450
0.22517,0.79450
0.22517,0.79453
0.22520,0.79453
0.22520,0.79455
0.22522,0.79455
0.22522,0.79458
0.22525,0.79458
0.22525,0.79461
0.22538,0.79461
0.22538,0.79463
0.22546,0.79463
0.22546,0.79474
0.22557,0.79474
0.22557,0.79479
0.22576,0.79479
0.22576,0.79493
0.22584,0.79493
0.22584,0.79495
0.22586,0.79495
0.22586,0.79503
0.22592,0.79503
0.22592,0.79506
0.22600,0.79506
0.22600,0.79509
0.22602,0.79509
0.22602,0.79511
0.22608,0.79511
0.22608,0.79514
0.22621,0.79514
0.22621,0.79530
0.22626,0.79530
0.22626,0.79533
0.22632,0.79533
0.22632,0.79535
0.22637,0.79535
0.22637,0.79538
0.22640,0.79538
0.22640,0.79540
0.22648,0.79540
0.22648,0.79543
0.22653,0.79543
0.22653,0.79548
0.22658,0.79548
0.22658,0.79556
0.22661,0.79556
0.22661,0.79562
0.22664,0.79562
0.22664,0.79572
0.22666,0.79572
0.22666,0.79575
0.22672,0.79575
0.22672,0.79583
0.22674,0.79583
0.22674,0.79586
0.22680,0.79586
0.22680,0.79594
0.22693,0.79594
0.22693,0.79602
0.22698,0.79602
0.22698,0.79607
0.22709,0.79607
0.22709,0.79610
0.22712,0.79610
0.22712,0.79612
0.22722,0.79612
0.22722,0.79618
0.22730,0.79618
0.22730,0.79620
0.22741,0.79620
0.22741,0.79626
0.22744,0.79626
0.22744,0.79628
0.22746,0.79628
0.22746,0.79631
0.22752,0.79631
0.22752,0.79634
0.22754,0.79634
0.22754,0.79642
0.22757,0.79642
0.22757,0.79644
0.22760,0.79644
0.22760,0.79650
0.22765,0.79650
0.22765,0.79652
0.22768,0.79652
0.22768,0.79655
0.22773,0.79655
0.22773,0.79658
0.22781,0.79658
0.22781,0.79660
0.22792,0.79660
0.22792,0.79663
0.22797,0.79663
0.22797,0.79671
0.22800,0.79671
0.22800,0.79674
0.22808,0.79674
