# FPR, TPR 
0.32555,0.78723
0.32561,0.78723
0.32561,0.78726
0.32566,0.78726
0.32566,0.78729
0.32571,0.78729
0.32571,0.78734
0.32574,0.78734
0.32574,0.78739
0.32579,0.78739
0.32579,0.78747
0.32582,0.78747
0.32582,0.78752
0.32595,0.78752
0.32595,0.78755
0.32622,0.78755
0.32622,0.78758
0.32625,0.78758
0.32625,0.78763
0.32630,0.78763
0.32630,0.78766
0.32635,0.78766
0.32635,0.78768
0.32649,0.78768
0.32649,0.78771
0.32657,0.78771
0.32657,0.78774
0.32667,0.78774
0.32667,0.78776
0.32670,0.78776
0.32670,0.78779
0.32678,0.78779
0.32678,0.78782
0.32691,0.78782
0.32691,0.78784
0.32694,0.78784
0.32694,0.78787
0.32697,0.78787
0.32697,0.78790
0.32707,0.78790
0.32707,0.78792
0.32713,0.78792
0.32713,0.78798
0.32721,0.78798
0.32721,0.78800
0.32731,0.78800
0.32731,0.78803
0.32737,0.78803
0.32737,0.78806
0.32739,0.78806
0.32739,0.78808
0.32742,0.78808
0.32742,0.78811
0.32745,0.78811
0.32745,0.78814
0.32753,0.78814
0.32753,0.78816
0.32758,0.78816
0.32758,0.78822
0.32761,0.78822
0.32761,0.78824
0.32763,0.78824
0.32763,0.78832
0.32787,0.78832
0.32787,0.78835
0.32790,0.78835
0.32790,0.78838
0.32793,0.78838
0.32793,0.78843
0.32798,0.78843
0.32798,0.78846
0.32803,0.78846
0.32803,0.78848
0.32814,0.78848
0.32814,0.78851
0.32817,0.78851
0.32817,0.78854
0.32825,0.78854
0.32825,0.78856
0.32827,0.78856
0.32827,0.78862
0.32833,0.78862
0.32833,0.78864
0.32838,0.78864
0.32838,0.78867
0.32846,0.78867
0.32846,0.78875
0.32865,0.78875
0.32865,0.78878
0.32891,0.78878
0.32891,0.78880
0.32897,0.78880
0.32897,0.78883
0.32905,0.78883
0.32905,0.78886
0.32915,0.78886
0.32915,0.78891
0.32926,0.78891
0.32926,0.78896
0.32945,0.78896
0.32945,0.78899
0.32950,0.78899
0.32950,0.78902
0.32963,0.78902
0.32963,0.78904
0.32971,0.78904
0.32971,0.78907
0.32977,0.78907
0.32977,0.78910
0.32990,0.78910
0.32990,0.78915
0.33001,0.78915
0.33001,0.78918
0.33003,0.78918
0.33003,0.78920
0.33022,0.78920
0.33022,0.78926
0.33046,0.78926
0.33046,0.78928
0.33052,0.78928
0.33052,0.78931
0.33054,0.78931
0.33054,0.78936
0.33060,0.78936
0.33060,0.78939
0.33070,0.78939
0.33070,0.78949
0.33078,0.78949
0.33078,0.78952
0.33081,0.78952
0.33081,0.78955
0.33086,0.78955
0.33086,0.78957
0.33108,0.78957
0.33108,0.78960
0.33113,0.78960
0.33113,0.78965
0.33124,0.78965
0.33124,0.78971
0.33134,0.78971
0.33134,0.78979
0.33140,0.78979
0.33140,0.78984
0.33156,0.78984
0.33156,0.78987
0.33158,0.78987
0.33158,0.78989
0.33188,0.78989
0.33188,0.78992
0.33196,0.78992
0.33196,0.78995
0.33198,0.78995
0.33198,0.78997
0.33212,0.78997
0.33212,0.79000
0.33222,0.79000
0.33222,0.79003
0.33238,0.79003
0.33238,0.79008
0.33241,0.79008
0.33241,0.79011
0.33244,0.79011
0.33244,0.79013
0.33262,0.79013
0.33262,0.79016
0.33265,0.79016
0.33265,0.79019
0.33268,0.79019
0.33268,0.79024
0.33270,0.79024
0.33270,0.79027
0.33286,0.79027
0.33286,0.79029
0.33302,0.79029
0.33302,0.79032
0.33305,0.79032
0.33305,0.79035
0.33310,0.79035
0.33310,0.79037
0.33313,0.79037
0.33313,0.79043
0.33318,0.79043
0.33318,0.79045
0.33324,0.79045
0.33324,0.79051
0.33356,0.79051
0.33356,0.79053
0.33366,0.79053
0.33366,0.79056
0.33377,0.79056
0.33377,0.79064
0.33393,0.79064
0.33393,0.79069
0.33398,0.79069
0.33398,0.79072
0.33406,0.79072
0.33406,0.79077
0.33414,0.79077
0.33414,0.79080
0.33444,0.79080
0.33444,0.79085
0.33449,0.79085
0.33449,0.79099
0.33452,0.79099
0.33452,0.79104
0.33462,0.79104
0.33462,0.79107
0.33465,0.79107
0.33465,0.79112
0.33481,0.79112
0.33481,0.79115
0.33494,0.79115
0.33494,0.79117
0.33548,0.79117
0.33548,0.79120
0.33556,0.79120
0.33556,0.79123
0.33561,0.79123
0.33561,0.79128
0.33566,0.79128
0.33566,0.79131
0.33593,0.79131
0.33593,0.79133
0.33596,0.79133
0.33596,0.79136
0.33598,0.79136
0.33598,0.79138
0.33606,0.79138
0.33606,0.79141
0.33622,0.79141
0.33622,0.79144
0.33630,0.79144
0.33630,0.79146
0.33633,0.79146
0.33633,0.79157
0.33654,0.79157
0.33654,0.79160
0.33657,0.79160
0.33657,0.79162
0.33665,0.79162
0.33665,0.79168
0.33668,0.79168
0.33668,0.79170
0.33673,0.79170
0.33673,0.79173
0.33676,0.79173
0.33676,0.79176
0.33678,0.79176
0.33678,0.79181
0.33692,0.79181
0.33692,0.79184
0.33710,0.79184
0.33710,0.79186
0.33724,0.79186
0.33724,0.79192
0.33734,0.79192
0.33734,0.79194
0.33745,0.79194
0.33745,0.79200
0.33750,0.79200
0.33750,0.79202
0.33756,0.79202
0.33756,0.79210
0.33761,0.79210
0.33761,0.79216
0.33764,0.79216
0.33764,0.79218
0.33766,0.79218
0.33766,0.79224
0.33782,0.79224
0.33782,0.79226
0.33790,0.79226
0.33790,0.79232
0.33838,0.79232
0.33838,0.79237
0.33849,0.79237
0.33849,0.79240
0.33857,0.79240
0.33857,0.79242
0.33860,0.79242
0.33860,0.79248
0.33878,0.79248
0.33878,0.79250
0.33884,0.79250
0.33884,0.79253
0.33886,0.79253
0.33886,0.79261
0.33894,0.79261
0.33894,0.79264
0.33897,0.79264
0.33897,0.79266
0.33902,0.79266
0.33902,0.79269
0.33937,0.79269
0.33937,0.79274
0.33940,0.79274
0.33940,0.79277
0.33950,0.79277
0.33950,0.79280
0.33953,0.79280
0.33953,0.79288
0.33958,0.79288
0.33958,0.79296
0.33961,0.79296
0.33961,0.79301
0.33972,0.79301
0.33972,0.79304
0.33977,0.79304
0.33977,0.79306
0.33990,0.79306
0.33990,0.79309
0.33993,0.79309
0.33993,0.79312
0.34001,0.79312
0.34001,0.79317
0.34004,0.79317
0.34004,0.79322
0.34009,0.79322
0.34009,0.79325
0.34022,0.79325
0.34022,0.79333
0.34025,0.79333
0.34025,0.79341
0.34033,0.79341
0.34033,0.79346
0.34046,0.79346
0.34046,0.79349
0.34054,0.79349
0.34054,0.79357
0.34060,0.79357
0.34062,0.79357
0.34062,0.79359
0.34089,0.79359
0.34089,0.79365
0.34097,0.79365
0.34097,0.79367
0.34102,0.79367
0.34102,0.79370
0.34116,0.79370
0.34116,0.79373
0.34145,0.79373
0.34145,0.79375
0.34150,0.79375
0.34150,0.79383
0.34169,0.79383
0.34169,0.79389
0.34185,0.79389
0.34185,0.79391
0.34188,0.79391
0.34188,0.79394
0.34193,0.79394
0.34193,0.79397
0.34196,0.79397
0.34196,0.79402
0.34201,0.79402
0.34209,0.79402
0.34209,0.79405
0.34222,0.79405
0.34222,0.79413
0.34225,0.79413
0.34225,0.79415
0.34230,0.79415
0.34230,0.79418
0.34236,0.79418
0.34236,0.79421
0.34238,0.79421
0.34238,0.79423
0.34244,0.79423
0.34244,0.79429
0.34249,0.79429
0.34249,0.79431
0.34268,0.79431
0.34268,0.79434
0.34276,0.79434
0.34276,0.79437
0.34281,0.79437
0.34281,0.79445
0.34284,0.79445
0.34284,0.79450
0.34292,0.79450
0.34292,0.79458
0.34310,0.79458
0.34310,0.79466
0.34332,0.79466
0.34332,0.79479
0.34350,0.79479
0.34350,0.79485
0.34361,0.79485
0.34361,0.79487
0.34385,0.79487
0.34385,0.79493
0.34393,0.79493
0.34393,0.79501
0.34409,0.79501
0.34409,0.79503
0.34420,0.79503
0.34420,0.79509
0.34430,0.79509
0.34430,0.79514
0.34438,0.79514
0.34438,0.79517
0.34462,0.79517
0.34462,0.79519
0.34468,0.79519
0.34468,0.79522
0.34492,0.79522
0.34492,0.79525
0.34516,0.79525
0.34516,0.79527
0.34542,0.79527
0.34542,0.79535
0.34548,0.79535
0.34548,0.79538
0.34550,0.79538
0.34550,0.79543
0.34553,0.79543
0.34553,0.79546
0.34585,0.79546
0.34585,0.79548
0.34598,0.79548
0.34598,0.79551
0.34601,0.79551
0.34601,0.79554
0.34617,0.79554
0.34617,0.79556
0.34620,0.79556
0.34620,0.79559
0.34622,0.79559
0.34622,0.79562
0.34636,0.79562
0.34636,0.79564
0.34678,0.79564
0.34678,0.79572
0.34684,0.79572
0.34684,0.79575
0.34689,0.79575
0.34689,0.79578
0.34705,0.79578
0.34705,0.79583
0.34708,0.79583
0.34708,0.79586
0.34716,0.79586
0.34716,0.79588
0.34721,0.79588
0.34721,0.79591
0.34742,0.79591
0.34742,0.79594
0.34769,0.79594
0.34769,0.79596
0.34790,0.79596
0.34790,0.79602
0.34809,0.79602
0.34809,0.79607
0.34833,0.79607
0.34833,0.79610
0.34836,0.79610
0.34836,0.79612
0.34839,0.79612
0.34839,0.79615
0.34841,0.79615
0.34841,0.79618
0.34847,0.79618
0.34847,0.79620
0.34857,0.79620
0.34857,0.79623
0.34865,0.79623
0.34865,0.79626
0.34873,0.79626
0.34873,0.79628
0.34876,0.79628
0.34876,0.79631
0.34887,0.79631
0.34887,0.79634
0.34892,0.79634
0.34892,0.79636
0.34900,0.79636
0.34900,0.79639
0.34924,0.79639
0.34924,0.79642
0.34927,0.79642
0.34927,0.79644
0.34945,0.79644
0.34945,0.79647
0.34953,0.79647
0.34953,0.79650
0.34969,0.79650
0.34969,0.79652
0.34985,0.79652
0.34985,0.79655
0.34996,0.79655
0.34996,0.79658
0.35020,0.79658
0.35020,0.79663
0.35023,0.79663
0.35023,0.79666
0.35052,0.79666
0.35052,0.79671
0.35055,0.79671
0.35055,0.79674
0.35057,0.79674
0.35057,0.79676
0.35076,0.79676
0.35076,0.79679
0.35103,0.79679
0.35103,0.79682
0.35108,0.79682
0.35108,0.79684
0.35113,0.79684
0.35113,0.79687
0.35116,0.79687
0.35116,0.79690
0.35124,0.79690
0.35124,0.79692
0.35137,0.79692
0.35137,0.79695
0.35140,0.79695
0.35140,0.79698
0.35151,0.79698
0.35151,0.79703
0.35156,0.79703
0.35156,0.79706
0.35159,0.79706
0.35159,0.79708
0.35161,0.79708
0.35161,0.79714
0.35164,0.79714
0.35164,0.79716
0.35177,0.79716
0.35177,0.79719
0.35183,0.79719
0.35183,0.79722
0.35188,0.79722
0.35188,0.79724
0.35209,0.79724
0.35209,0.79727
0.35220,0.79727
0.35220,0.79730
0.35231,0.79730
0.35231,0.79732
0.35239,0.79732
0.35239,0.79735
0.35268,0.79735
0.35268,0.79738
0.35271,0.79738
0.35271,0.79740
0.35273,0.79740
0.35273,0.79743
0.35281,0.79743
0.35281,0.79745
0.35300,0.79745
0.35300,0.79748
0.35305,0.79748
0.35305,0.79751
0.35311,0.79751
0.35311,0.79759
0.35313,0.79759
0.35313,0.79761
0.35319,0.79761
0.35319,0.79764
0.35324,0.79764
0.35324,0.79767
0.35343,0.79767
0.35343,0.79772
0.35353,0.79772
0.35353,0.79775
0.35369,0.79775
0.35369,0.79777
0.35372,0.79777
0.35372,0.79780
0.35377,0.79780
0.35377,0.79783
0.35385,0.79783
0.35385,0.79785
0.35393,0.79785
0.35393,0.79788
0.35399,0.79788
0.35399,0.79791
0.35415,0.79791
0.35415,0.79793
0.35420,0.79793
0.35420,0.79796
0.35423,0.79796
0.35423,0.79799
0.35425,0.79799
0.35425,0.79801
0.35439,0.79801
0.35439,0.79804
0.35449,0.79804
0.35449,0.79807
0.35457,0.79807
0.35457,0.79809
0.35471,0.79809
0.35471,0.79815
0.35476,0.79815
0.35476,0.79817
0.35481,0.79817
0.35481,0.79820
0.35489,0.79820
0.35489,0.79823
0.35495,0.79823
0.35495,0.79825
0.35500,0.79825
0.35500,0.79828
0.35503,0.79828
0.35503,0.79831
0.35513,0.79831
0.35513,0.79833
0.35561,0.79833
0.35561,0.79836
0.35564,0.79836
0.35564,0.79839
0.35583,0.79839
0.35583,0.79841
0.35585,0.79841
0.35585,0.79844
0.35593,0.79844
0.35593,0.79847
0.35596,0.79847
0.35596,0.79849
0.35599,0.79849
0.35599,0.79852
0.35604,0.79852
0.35604,0.79855
0.35636,0.79855
0.35636,0.79857
0.35644,0.79857
0.35644,0.79863
0.35684,0.79863
0.35684,0.79865
0.35689,0.79865
0.35689,0.79868
0.35695,0.79868
0.35695,0.79876
0.35700,0.79876
0.35700,0.79887
0.35724,0.79887
0.35724,0.79889
0.35729,0.79889
0.35729,0.79892
0.35743,0.79892
0.35743,0.79895
0.35745,0.79895
0.35745,0.79897
0.35772,0.79897
0.35772,0.79905
0.35783,0.79905
0.35783,0.79908
0.35799,0.79908
0.35799,0.79911
0.35804,0.79911
0.35804,0.79913
0.35815,0.79913
0.35815,0.79919
0.35817,0.79919
0.35817,0.79921
0.35823,0.79921
0.35823,0.79924
0.35825,0.79924
0.35825,0.79927
0.35831,0.79927
0.35831,0.79929
0.35849,0.79929
0.35849,0.79932
0.35868,0.79932
0.35868,0.79935
0.35876,0.79935
0.35876,0.79937
0.35892,0.79937
0.35892,0.79940
0.35911,0.79940
0.35911,0.79942
0.35943,0.79942
0.35943,0.79948
0.35956,0.79948
0.35956,0.79950
0.35959,0.79950
0.35959,0.79953
0.35961,0.79953
0.35961,0.79956
0.35985,0.79956
0.35985,0.79964
0.35993,0.79964
0.35993,0.79966
0.35999,0.79966
0.35999,0.79969
0.36004,0.79969
0.36004,0.79974
0.36028,0.79974
0.36028,0.79977
0.36031,0.79977
0.36031,0.79985
0.36033,0.79985
0.36033,0.79988
0.36036,0.79988
0.36036,0.79990
0.36060,0.79990
0.36060,0.79993
0.36068,0.79993
0.36068,0.79996
0.36071,0.79996
0.36071,0.79998
0.36076,0.79998
0.36076,0.80001
0.36095,0.80001
0.36095,0.80004
0.36119,0.80004
0.36119,0.80006
0.36124,0.80006
0.36124,0.80009
0.36127,0.80009
0.36127,0.80017
0.36140,0.80017
0.36140,0.80020
0.36145,0.80020
0.36145,0.80022
0.36156,0.80022
0.36156,0.80025
0.36161,0.80025
0.36161,0.80028
0.36177,0.80028
0.36177,0.80030
0.36183,0.80030
0.36183,0.80033
0.36191,0.80033
0.36191,0.80036
0.36201,0.80036
0.36201,0.80038
0.36207,0.80038
0.36207,0.80041
0.36209,0.80041
0.36209,0.80044
0.36228,0.80044
0.36228,0.80046
0.36241,0.80046
0.36241,0.80049
0.36263,0.80049
0.36263,0.80052
0.36265,0.80052
0.36265,0.80054
0.36281,0.80054
0.36281,0.80060
0.36284,0.80060
0.36284,0.80065
0.36289,0.80065
0.36289,0.80068
0.36292,0.80068
0.36292,0.80070
0.36297,0.80070
0.36297,0.80073
0.36308,0.80073
0.36308,0.80076
0.36321,0.80076
0.36321,0.80084
0.36324,0.80084
0.36324,0.80086
0.36327,0.80086
0.36327,0.80089
0.36329,0.80089
0.36329,0.80092
0.36351,0.80092
0.36351,0.80094
0.36367,0.80094
0.36367,0.80097
0.36388,0.80097
0.36388,0.80100
0.36401,0.80100
0.36401,0.80105
0.36404,0.80105
0.36404,0.80108
0.36409,0.80108
0.36409,0.80110
0.36425,0.80110
0.36425,0.80113
0.36441,0.80113
0.36441,0.80118
0.36447,0.80118
0.36447,0.80124
0.36452,0.80124
0.36452,0.80126
0.36457,0.80126
0.36457,0.80129
0.36460,0.80129
0.36460,0.80132
0.36479,0.80132
0.36479,0.80134
0.36484,0.80134
0.36484,0.80137
0.36497,0.80137
0.36497,0.80145
0.36500,0.80145
0.36500,0.80147
0.36521,0.80147
0.36521,0.80150
0.36537,0.80150
0.36537,0.80153
0.36543,0.80153
0.36543,0.80161
0.36545,0.80161
0.36545,0.80163
0.36551,0.80163
0.36551,0.80169
0.36553,0.80169
0.36553,0.80171
0.36559,0.80171
0.36559,0.80174
0.36567,0.80174
0.36567,0.80177
0.36572,0.80177
0.36572,0.80179
0.36593,0.80179
0.36593,0.80182
0.36599,0.80182
0.36599,0.80185
0.36647,0.80185
0.36647,0.80198
0.36658,0.80198
0.36658,0.80201
0.36663,0.80201
0.36663,0.80203
0.36682,0.80203
0.36682,0.80206
0.36730,0.80206
0.36730,0.80209
0.36743,0.80209
0.36743,0.80211
0.36746,0.80211
0.36746,0.80214
0.36759,0.80214
0.36759,0.80217
0.36780,0.80217
0.36780,0.80219
0.36786,0.80219
0.36786,0.80222
0.36791,0.80222
0.36791,0.80230
0.36810,0.80230
0.36810,0.80233
0.36812,0.80233
0.36818,0.80233
0.36818,0.80235
0.36820,0.80235
0.36820,0.80238
0.36847,0.80238
0.36847,0.80246
0.36852,0.80246
0.36852,0.80249
0.36855,0.80249
0.36855,0.80257
0.36866,0.80257
0.36866,0.80262
0.36871,0.80262
0.36871,0.80265
0.36895,0.80265
0.36895,0.80267
0.36906,0.80267
0.36906,0.80270
0.36916,0.80270
0.36916,0.80273
0.36922,0.80273
0.36922,0.80275
0.36930,0.80275
0.36930,0.80278
0.36935,0.80278
0.36935,0.80283
0.36951,0.80283
0.36951,0.80286
0.36956,0.80286
0.36956,0.80289
0.36972,0.80289
0.36972,0.80291
0.36978,0.80291
0.36978,0.80294
0.36983,0.80294
0.36983,0.80297
0.36986,0.80297
0.36986,0.80299
0.36994,0.80299
0.36994,0.80302
0.36999,0.80302
0.36999,0.80305
0.37004,0.80305
0.37004,0.80310
0.37007,0.80310
0.37007,0.80313
0.37015,0.80313
0.37015,0.80315
0.37018,0.80315
0.37018,0.80318
0.37023,0.80318
0.37023,0.80321
0.37028,0.80321
0.37028,0.80323
0.37036,0.80323
0.37036,0.80326
0.37050,0.80326
0.37050,0.80329
0.37079,0.80329
0.37079,0.80331
0.37082,0.80331
0.37082,0.80334
0.37084,0.80334
0.37084,0.80337
0.37092,0.80337
0.37092,0.80339
0.37098,0.80339
0.37098,0.80342
0.37106,0.80342
0.37106,0.80344
0.37127,0.80344
0.37127,0.80347
0.37148,0.80347
0.37148,0.80350
0.37154,0.80350
0.37154,0.80352
0.37156,0.80352
0.37156,0.80355
0.37162,0.80355
0.37162,0.80358
0.37170,0.80358
0.37170,0.80360
0.37172,0.80360
0.37172,0.80363
0.37175,0.80363
0.37175,0.80368
0.37178,0.80368
0.37178,0.80371
0.37180,0.80371
0.37180,0.80376
0.37204,0.80376
0.37204,0.80379
0.37215,0.80379
0.37215,0.80382
0.37218,0.80382
0.37218,0.80384
0.37226,0.80384
0.37226,0.80387
0.37228,0.80387
0.37228,0.80392
0.37236,0.80392
0.37236,0.80395
0.37244,0.80395
0.37244,0.80398
0.37252,0.80398
0.37252,0.80403
0.37268,0.80403
0.37268,0.80406
0.37284,0.80406
0.37284,0.80408
0.37311,0.80408
0.37311,0.80411
0.37316,0.80411
0.37316,0.80416
0.37319,0.80416
0.37319,0.80419
0.37322,0.80419
0.37322,0.80424
0.37330,0.80424
0.37330,0.80427
0.37364,0.80427
0.37364,0.80432
0.37370,0.80432
0.37370,0.80435
0.37375,0.80435
0.37375,0.80438
0.37378,0.80438
0.37378,0.80440
0.37394,0.80440
0.37394,0.80443
0.37423,0.80443
0.37423,0.80446
0.37431,0.80446
0.37431,0.80451
0.37434,0.80451
0.37434,0.80456
0.37439,0.80456
0.37439,0.80459
0.37442,0.80459
0.37442,0.80464
0.37463,0.80464
0.37463,0.80467
0.37466,0.80467
0.37466,0.80472
0.37468,0.80472
0.37468,0.80475
0.37498,0.80475
0.37498,0.80478
0.37503,0.80478
0.37503,0.80480
0.37514,0.80480
0.37514,0.80486
0.37516,0.80486
0.37516,0.80488
0.37522,0.80488
0.37522,0.80491
0.37524,0.80491
0.37524,0.80494
0.37527,0.80494
0.37527,0.80496
0.37530,0.80496
0.37530,0.80502
0.37535,0.80502
0.37535,0.80504
0.37543,0.80504
0.37543,0.80507
0.37548,0.80507
0.37548,0.80510
0.37551,0.80510
0.37551,0.80512
0.37583,0.80512
0.37583,0.80515
0.37586,0.80515
0.37586,0.80518
0.37588,0.80518
0.37588,0.80520
0.37612,0.80520
0.37612,0.80523
0.37615,0.80523
0.37620,0.80523
0.37626,0.80523
0.37626,0.80526
0.37628,0.80526
0.37628,0.80528
0.37634,0.80528
0.37634,0.80531
0.37639,0.80531
0.37639,0.80536
0.37687,0.80536
0.37687,0.80542
0.37692,0.80542
0.37692,0.80549
0.37698,0.80549
0.37698,0.80552
0.37703,0.80552
0.37703,0.80555
0.37714,0.80555
0.37714,0.80557
0.37716,0.80557
0.37716,0.80560
0.37730,0.80560
0.37730,0.80563
0.37732,0.80563
0.37732,0.80565
0.37735,0.80565
0.37735,0.80568
0.37748,0.80568
0.37748,0.80571
0.37754,0.80571
0.37754,0.80573
0.37756,0.80573
0.37756,0.80579
0.37764,0.80579
0.37764,0.80581
0.37802,0.80581
0.37802,0.80587
0.37834,0.80587
0.37834,0.80592
0.37871,0.80592
0.37871,0.80597
0.37874,0.80597
0.37874,0.80600
0.37882,0.80600
0.37882,0.80603
0.37908,0.80603
0.37908,0.80608
0.37919,0.80608
0.37919,0.80611
0.37932,0.80611
0.37932,0.80619
0.37938,0.80619
0.37938,0.80621
0.37946,0.80621
0.37946,0.80624
0.37948,0.80624
0.37948,0.80635
0.37959,0.80635
0.37959,0.80637
0.37962,0.80637
0.37962,0.80640
0.37978,0.80640
0.37978,0.80643
0.37983,0.80643
0.37991,0.80643
0.37991,0.80648
0.38010,0.80648
0.38010,0.80653
0.38023,0.80653
0.38023,0.80659
0.38031,0.80659
0.38031,0.80661
0.38034,0.80661
0.38034,0.80664
0.38042,0.80664
0.38042,0.80669
0.38060,0.80669
0.38060,0.80683
0.38063,0.80683
0.38063,0.80688
0.38068,0.80688
0.38068,0.80693
0.38079,0.80693
0.38079,0.80696
0.38098,0.80696
0.38098,0.80699
0.38103,0.80699
0.38103,0.80701
0.38108,0.80701
0.38108,0.80704
0.38111,0.80704
0.38111,0.80707
0.38119,0.80707
0.38119,0.80709
0.38127,0.80709
0.38127,0.80720
0.38132,0.80720
0.38132,0.80725
0.38135,0.80725
0.38135,0.80728
0.38138,0.80728
0.38138,0.80731
0.38148,0.80731
0.38148,0.80736
0.38154,0.80736
0.38156,0.80739
0.38167,0.80739
0.38167,0.80741
0.38194,0.80741
0.38194,0.80744
0.38212,0.80744
0.38212,0.80746
0.38215,0.80746
0.38215,0.80749
0.38234,0.80749
0.38234,0.80754
0.38236,0.80754
0.38236,0.80760
0.38252,0.80760
0.38252,0.80762
0.38260,0.80762
0.38260,0.80765
0.38266,0.80765
0.38266,0.80768
0.38271,0.80768
0.38271,0.80770
0.38279,0.80770
0.38279,0.80773
0.38287,0.80773
0.38287,0.80776
0.38292,0.80776
0.38292,0.80778
0.38295,0.80778
0.38295,0.80784
0.38300,0.80784
0.38300,0.80794
0.38303,0.80794
0.38303,0.80797
0.38306,0.80797
0.38306,0.80802
0.38314,0.80802
0.38314,0.80808
0.38316,0.80808
0.38316,0.80813
0.38322,0.80813
0.38322,0.80816
0.38324,0.80816
0.38324,0.80818
0.38335,0.80818
0.38335,0.80824
0.38338,0.80824
0.38338,0.80829
0.38354,0.80829
0.38354,0.80834
0.38356,0.80834
0.38356,0.80840
0.38367,0.80840
0.38367,0.80845
0.38370,0.80845
0.38370,0.80848
0.38413,0.80848
0.38413,0.80850
0.38426,0.80850
0.38426,0.80853
0.38442,0.80853
0.38442,0.80856
0.38455,0.80856
0.38455,0.80858
0.38474,0.80858
0.38474,0.80866
0.38477,0.80866
0.38477,0.80872
0.38479,0.80872
0.38479,0.80874
0.38487,0.80874
0.38487,0.80877
0.38490,0.80877
0.38490,0.80880
0.38511,0.80880
0.38511,0.80882
0.38519,0.80882
0.38519,0.80885
0.38527,0.80885
0.38527,0.80888
0.38530,0.80888
0.38530,0.80893
0.38533,0.80893
0.38533,0.80904
0.38551,0.80904
0.38551,0.80909
0.38559,0.80909
0.38559,0.80912
0.38562,0.80912
0.38567,0.80912
0.38570,0.80912
0.38570,0.80914
0.38581,0.80914
0.38581,0.80920
0.38599,0.80920
0.38599,0.80922
0.38605,0.80922
0.38605,0.80928
0.38607,0.80928
0.38607,0.80933
0.38618,0.80933
0.38618,0.80936
0.38621,0.80936
0.38621,0.80938
0.38626,0.80938
0.38626,0.80946
0.38637,0.80946
0.38637,0.80949
0.38639,0.80949
0.38639,0.80959
0.38647,0.80959
0.38647,0.80962
0.38653,0.80962
0.38653,0.80965
0.38655,0.80965
0.38655,0.80973
0.38658,0.80973
0.38658,0.80975
0.38663,0.80975
0.38663,0.80983
0.38669,0.80983
0.38669,0.80986
0.38677,0.80986
0.38677,0.80991
0.38693,0.80991
0.38693,0.80994
0.38695,0.80994
0.38695,0.80999
0.38698,0.80999
0.38698,0.81002
0.38706,0.81002
0.38706,0.81007
0.38714,0.81007
0.38714,0.81010
0.38717,0.81010
0.38717,0.81021
0.38722,0.81021
0.38722,0.81023
0.38738,0.81023
0.38738,0.81031
0.38741,0.81031
0.38741,0.81037
0.38743,0.81037
0.38743,0.81047
0.38754,0.81047
0.38754,0.81050
0.38765,0.81050
0.38765,0.81053
0.38783,0.81053
0.38783,0.81055
0.38786,0.81055
0.38786,0.81063
0.38794,0.81063
0.38794,0.81066
0.38810,0.81066
0.38810,0.81069
0.38826,0.81069
0.38826,0.81074
0.38837,0.81074
0.38837,0.81079
0.38845,0.81079
0.38845,0.81082
0.38850,0.81082
0.38850,0.81090
0.38869,0.81090
0.38869,0.81093
0.38874,0.81093
0.38874,0.81095
0.38890,0.81095
0.38890,0.81101
0.38893,0.81101
0.38893,0.81103
0.38895,0.81103
0.38895,0.81114
0.38898,0.81114
0.38898,0.81122
0.38901,0.81122
0.38901,0.81130
0.38906,0.81130
0.38906,0.81133
0.38914,0.81133
0.38914,0.81135
0.38925,0.81135
0.38925,0.81143
0.38930,0.81143
0.38930,0.81146
0.38933,0.81146
0.38933,0.81149
0.38943,0.81149
0.38943,0.81154
0.38949,0.81154
0.38949,0.81156
0.38954,0.81156
0.38954,0.81162
0.38957,0.81162
0.38957,0.81167
0.38970,0.81167
0.38970,0.81170
0.38973,0.81170
0.38973,0.81175
0.38975,0.81175
0.38975,0.81178
0.38981,0.81178
0.38981,0.81180
0.38989,0.81180
0.38989,0.81183
0.39010,0.81183
0.39010,0.81191
0.39013,0.81191
0.39013,0.81194
0.39015,0.81194
0.39015,0.81196
0.39026,0.81196
0.39026,0.81199
0.39031,0.81199
0.39031,0.81204
0.39034,0.81204
0.39034,0.81215
0.39039,0.81215
0.39039,0.81218
0.39058,0.81218
0.39058,0.81220
0.39069,0.81220
0.39069,0.81223
0.39074,0.81223
0.39074,0.81226
0.39077,0.81226
0.39077,0.81228
0.39079,0.81228
0.39079,0.81231
0.39082,0.81231
0.39082,0.81236
0.39095,0.81236
0.39095,0.81239
0.39098,0.81239
0.39098,0.81242
0.39106,0.81242
0.39106,0.81250
0.39109,0.81250
0.39109,0.81258
0.39117,0.81258
0.39117,0.81266
0.39130,0.81266
0.39130,0.81268
0.39143,0.81268
0.39143,0.81271
0.39154,0.81271
0.39154,0.81274
0.39159,0.81274
0.39159,0.81276
0.39170,0.81276
0.39170,0.81279
0.39178,0.81279
0.39178,0.81282
0.39181,0.81282
0.39181,0.81284
0.39183,0.81284
0.39183,0.81292
0.39205,0.81292
0.39205,0.81295
0.39207,0.81295
0.39207,0.81303
0.39213,0.81303
0.39213,0.81306
0.39215,0.81306
0.39215,0.81308
0.39218,0.81308
0.39218,0.81322
0.39223,0.81322
0.39223,0.81330
0.39242,0.81330
0.39242,0.81332
0.39250,0.81332
0.39250,0.81335
0.39271,0.81335
0.39271,0.81338
0.39290,0.81338
0.39290,0.81340
