# FPR, TPR 
0.17159,0.74861
0.17159,0.74864
0.17162,0.74864
0.17162,0.74866
0.17164,0.74866
0.17164,0.74869
0.17167,0.74869
0.17167,0.74872
0.17170,0.74872
0.17170,0.74885
0.17172,0.74885
0.17172,0.74890
0.17175,0.74890
0.17175,0.74893
0.17180,0.74893
0.17180,0.74898
0.17183,0.74898
0.17183,0.74903
0.17186,0.74903
0.17186,0.74914
0.17189,0.74914
0.17189,0.74919
0.17197,0.74919
0.17197,0.74925
0.17205,0.74925
0.17205,0.74941
0.17207,0.74941
0.17207,0.74949
0.17210,0.74949
0.17210,0.74954
0.17215,0.74954
0.17215,0.74957
0.17234,0.74957
0.17234,0.74959
0.17237,0.74959
0.17237,0.74962
0.17247,0.74962
0.17247,0.74965
0.17250,0.74965
0.17250,0.74975
0.17253,0.74975
0.17253,0.74978
0.17255,0.74978
0.17255,0.74981
0.17261,0.74981
0.17261,0.74997
0.17263,0.74997
0.17263,0.74999
0.17266,0.74999
0.17266,0.75002
0.17271,0.75002
0.17271,0.75005
0.17274,0.75005
0.17274,0.75013
0.17277,0.75013
0.17277,0.75018
0.17282,0.75018
0.17282,0.75021
0.17285,0.75021
0.17285,0.75023
0.17290,0.75023
0.17290,0.75026
0.17295,0.75026
0.17295,0.75031
0.17301,0.75031
0.17301,0.75037
0.17303,0.75037
0.17303,0.75042
0.17317,0.75042
0.17317,0.75050
0.17322,0.75050
0.17322,0.75053
0.17330,0.75053
0.17330,0.75069
0.17335,0.75069
0.17335,0.75071
0.17343,0.75071
0.17343,0.75082
0.17346,0.75082
0.17346,0.75085
0.17349,0.75085
0.17349,0.75087
0.17351,0.75087
0.17351,0.75095
0.17362,0.75095
0.17362,0.75101
0.17365,0.75101
0.17365,0.75108
0.17370,0.75108
0.17370,0.75111
0.17373,0.75111
0.17373,0.75116
0.17378,0.75116
0.17378,0.75135
0.17381,0.75135
0.17381,0.75148
0.17384,0.75148
0.17384,0.75156
0.17389,0.75156
0.17389,0.75159
0.17394,0.75159
0.17394,0.75172
0.17397,0.75175
0.17397,0.75183
0.17400,0.75183
0.17400,0.75186
0.17402,0.75186
0.17402,0.75196
0.17405,0.75196
0.17405,0.75207
0.17408,0.75207
0.17408,0.75210
0.17410,0.75210
0.17410,0.75215
0.17413,0.75215
0.17413,0.75226
0.17416,0.75228
0.17416,0.75234
0.17421,0.75234
0.17421,0.75250
0.17424,0.75250
0.17424,0.75252
0.17429,0.75252
0.17429,0.75260
0.17432,0.75260
0.17432,0.75276
0.17437,0.75276
0.17437,0.75282
0.17440,0.75282
0.17440,0.75287
0.17442,0.75287
0.17442,0.75292
0.17445,0.75292
0.17445,0.75303
0.17448,0.75303
0.17448,0.75306
0.17450,0.75306
0.17450,0.75311
0.17453,0.75311
0.17453,0.75319
0.17456,0.75319
0.17456,0.75327
0.17461,0.75327
0.17461,0.75329
0.17466,0.75329
0.17466,0.75335
0.17472,0.75335
0.17472,0.75337
0.17474,0.75337
0.17474,0.75353
0.17477,0.75353
0.17477,0.75359
0.17482,0.75359
0.17482,0.75361
0.17485,0.75361
0.17485,0.75364
0.17488,0.75364
0.17488,0.75367
0.17490,0.75367
0.17490,0.75372
0.17501,0.75372
0.17501,0.75380
0.17506,0.75380
0.17506,0.75385
0.17509,0.75385
0.17509,0.75391
0.17517,0.75391
0.17517,0.75396
0.17522,0.75396
0.17522,0.75399
0.17530,0.75399
0.17530,0.75401
0.17533,0.75401
0.17533,0.75404
0.17536,0.75404
0.17536,0.75407
0.17544,0.75407
0.17544,0.75409
0.17549,0.75409
0.17549,0.75412
0.17552,0.75412
0.17552,0.75417
0.17554,0.75417
0.17554,0.75425
0.17560,0.75425
0.17560,0.75431
0.17563,0.75431
0.17563,0.75433
0.17573,0.75433
0.17573,0.75436
0.17576,0.75436
0.17576,0.75455
0.17579,0.75455
0.17579,0.75463
0.17581,0.75463
0.17581,0.75465
0.17589,0.75465
0.17589,0.75468
0.17595,0.75468
0.17595,0.75471
0.17597,0.75471
0.17597,0.75476
0.17600,0.75476
0.17600,0.75479
0.17605,0.75479
0.17605,0.75484
0.17616,0.75484
0.17616,0.75492
0.17621,0.75492
0.17621,0.75497
0.17627,0.75497
0.17627,0.75500
0.17632,0.75500
0.17632,0.75508
0.17635,0.75508
0.17635,0.75516
0.17637,0.75516
0.17637,0.75524
0.17640,0.75524
0.17640,0.75550
0.17661,0.75550
0.17661,0.75561
0.17667,0.75561
0.17667,0.75580
0.17675,0.75580
0.17675,0.75582
0.17683,0.75582
0.17683,0.75590
0.17688,0.75590
0.17688,0.75593
0.17699,0.75593
0.17699,0.75596
0.17701,0.75596
0.17701,0.75598
0.17704,0.75598
0.17704,0.75606
0.17707,0.75606
0.17707,0.75609
0.17715,0.75609
0.17715,0.75612
0.17717,0.75612
0.17717,0.75620
0.17723,0.75620
0.17723,0.75622
0.17725,0.75622
0.17725,0.75636
0.17728,0.75636
0.17728,0.75644
0.17731,0.75644
0.17731,0.75646
0.17736,0.75646
0.17736,0.75649
0.17742,0.75649
0.17742,0.75654
0.17744,0.75654
0.17744,0.75657
0.17747,0.75657
0.17747,0.75662
0.17750,0.75662
0.17750,0.75673
0.17752,0.75673
0.17752,0.75678
0.17755,0.75678
0.17755,0.75684
0.17760,0.75684
0.17760,0.75686
0.17763,0.75686
0.17763,0.75694
0.17766,0.75694
0.17766,0.75713
0.17768,0.75713
0.17768,0.75716
0.17779,0.75716
0.17779,0.75732
0.17782,0.75732
0.17782,0.75740
0.17792,0.75740
0.17792,0.75745
0.17795,0.75745
0.17795,0.75750
0.17798,0.75750
0.17798,0.75753
0.17800,0.75753
0.17800,0.75755
0.17806,0.75755
0.17806,0.75758
0.17808,0.75758
0.17808,0.75777
0.17811,0.75777
0.17811,0.75795
0.17816,0.75795
0.17816,0.75798
0.17822,0.75798
0.17822,0.75811
0.17824,0.75811
0.17824,0.75817
0.17827,0.75817
0.17827,0.75833
0.17830,0.75833
0.17830,0.75835
0.17832,0.75835
0.17832,0.75838
0.17835,0.75838
0.17835,0.75841
0.17840,0.75841
0.17840,0.75843
0.17851,0.75843
0.17851,0.75849
0.17854,0.75849
0.17854,0.75857
0.17856,0.75857
0.17856,0.75859
0.17859,0.75859
0.17859,0.75862
0.17862,0.75862
0.17862,0.75865
0.17864,0.75865
0.17864,0.75870
0.17867,0.75870
0.17867,0.75875
0.17870,0.75875
0.17870,0.75881
0.17880,0.75881
0.17880,0.75891
0.17891,0.75891
0.17891,0.75894
0.17894,0.75894
0.17894,0.75897
0.17896,0.75897
0.17896,0.75902
0.17899,0.75902
0.17899,0.75905
0.17902,0.75905
0.17902,0.75907
0.17904,0.75907
0.17904,0.75926
0.17907,0.75926
0.17910,0.75929
0.17920,0.75929
0.17920,0.75947
0.17926,0.75947
0.17926,0.75966
0.17939,0.75966
0.17939,0.75976
0.17945,0.75976
0.17945,0.75979
0.17947,0.75979
0.17947,0.75995
0.17950,0.75995
0.17950,0.76003
0.17953,0.76003
0.17953,0.76006
0.17955,0.76006
0.17955,0.76008
0.17963,0.76008
0.17963,0.76011
0.17966,0.76011
0.17966,0.76016
0.17969,0.76016
0.17969,0.76019
0.17971,0.76019
0.17971,0.76030
0.17977,0.76030
0.17977,0.76035
0.17979,0.76035
0.17979,0.76040
0.17982,0.76043
0.17985,0.76043
0.17985,0.76048
0.17987,0.76048
0.17987,0.76059
0.17990,0.76059
0.17990,0.76067
0.17993,0.76067
0.17993,0.76070
0.17998,0.76070
0.17998,0.76072
0.18001,0.76072
0.18001,0.76075
0.18003,0.76075
0.18003,0.76083
0.18006,0.76083
0.18006,0.76086
0.18011,0.76086
0.18011,0.76091
0.18017,0.76091
0.18017,0.76107
0.18019,0.76107
0.18019,0.76112
0.18025,0.76112
0.18025,0.76118
0.18027,0.76118
0.18027,0.76120
0.18035,0.76120
0.18035,0.76123
0.18038,0.76123
0.18038,0.76142
0.18046,0.76142
0.18046,0.76147
0.18049,0.76147
0.18049,0.76163
0.18057,0.76163
0.18057,0.76173
0.18059,0.76173
0.18059,0.76181
0.18062,0.76181
0.18062,0.76184
0.18067,0.76184
0.18067,0.76192
0.18070,0.76192
0.18070,0.76197
0.18075,0.76197
0.18075,0.76200
0.18083,0.76200
0.18083,0.76203
0.18089,0.76203
0.18089,0.76205
0.18094,0.76205
0.18094,0.76208
0.18102,0.76208
0.18102,0.76216
0.18105,0.76216
0.18105,0.76221
0.18108,0.76221
0.18108,0.76229
0.18110,0.76229
0.18110,0.76232
0.18113,0.76232
0.18113,0.76235
0.18124,0.76235
0.18124,0.76237
0.18129,0.76237
0.18129,0.76243
0.18140,0.76243
0.18140,0.76245
0.18142,0.76245
0.18142,0.76248
0.18150,0.76248
0.18150,0.76251
0.18158,0.76251
0.18158,0.76261
0.18164,0.76261
0.18164,0.76267
0.18166,0.76267
0.18166,0.76269
0.18169,0.76269
0.18169,0.76285
0.18172,0.76285
0.18172,0.76288
0.18174,0.76288
0.18174,0.76293
0.18185,0.76293
0.18185,0.76296
0.18188,0.76296
0.18188,0.76307
0.18190,0.76307
0.18190,0.76309
0.18193,0.76309
0.18193,0.76317
0.18198,0.76317
0.18198,0.76320
0.18206,0.76320
0.18206,0.76328
0.18209,0.76328
0.18209,0.76331
0.18212,0.76331
0.18212,0.76333
0.18217,0.76333
0.18217,0.76339
0.18222,0.76339
0.18222,0.76341
0.18225,0.76341
0.18225,0.76349
0.18228,0.76349
0.18228,0.76365
0.18230,0.76365
0.18230,0.76371
0.18238,0.76371
0.18238,0.76373
0.18241,0.76373
0.18241,0.76386
0.18244,0.76386
0.18244,0.76394
0.18249,0.76394
0.18249,0.76400
0.18252,0.76400
0.18252,0.76402
0.18254,0.76402
0.18254,0.76408
0.18262,0.76408
0.18262,0.76416
0.18265,0.76416
0.18265,0.76418
0.18268,0.76418
0.18268,0.76421
0.18273,0.76421
0.18273,0.76429
0.18284,0.76429
0.18284,0.76440
0.18286,0.76440
0.18286,0.76448
0.18292,0.76448
0.18292,0.76453
0.18297,0.76453
0.18297,0.76469
0.18300,0.76469
0.18300,0.76472
0.18305,0.76472
0.18305,0.76477
0.18313,0.76477
0.18313,0.76488
0.18316,0.76488
0.18316,0.76490
0.18321,0.76490
0.18321,0.76496
0.18329,0.76496
0.18329,0.76504
0.18337,0.76504
0.18337,0.76509
0.18345,0.76509
0.18345,0.76512
0.18351,0.76512
0.18351,0.76514
0.18353,0.76514
0.18353,0.76520
0.18356,0.76520
0.18356,0.76525
0.18361,0.76525
0.18361,0.76528
0.18367,0.76528
0.18367,0.76530
0.18369,0.76530
0.18369,0.76538
0.18375,0.76538
0.18375,0.76546
0.18377,0.76546
0.18377,0.76549
0.18380,0.76549
0.18380,0.76554
0.18385,0.76554
0.18385,0.76557
0.18391,0.76557
0.18391,0.76565
0.18404,0.76565
0.18404,0.76573
0.18407,0.76573
0.18407,0.76578
0.18412,0.76578
0.18412,0.76589
0.18415,0.76589
0.18415,0.76597
0.18420,0.76597
0.18420,0.76605
0.18428,0.76605
0.18428,0.76613
0.18431,0.76613
0.18431,0.76615
0.18433,0.76615
0.18433,0.76618
0.18439,0.76618
0.18439,0.76623
0.18447,0.76623
0.18447,0.76626
0.18449,0.76626
0.18449,0.76631
0.18460,0.76631
0.18460,0.76637
0.18465,0.76637
0.18465,0.76639
0.18468,0.76639
0.18468,0.76645
0.18471,0.76645
0.18471,0.76647
0.18473,0.76647
0.18473,0.76650
0.18476,0.76650
0.18476,0.76653
0.18479,0.76653
0.18479,0.76655
0.18484,0.76655
0.18484,0.76677
0.18487,0.76677
0.18487,0.76679
0.18492,0.76679
0.18492,0.76682
0.18511,0.76682
0.18511,0.76701
0.18514,0.76701
0.18514,0.76717
0.18522,0.76717
0.18522,0.76725
0.18524,0.76725
0.18524,0.76727
0.18527,0.76727
0.18527,0.76730
0.18530,0.76730
0.18530,0.76735
0.18532,0.76735
0.18532,0.76738
0.18535,0.76738
0.18535,0.76746
0.18540,0.76746
0.18540,0.76749
0.18546,0.76749
0.18546,0.76754
0.18548,0.76754
0.18548,0.76757
0.18551,0.76757
0.18551,0.76759
0.18570,0.76759
0.18570,0.76770
0.18580,0.76770
0.18580,0.76773
0.18588,0.76773
0.18588,0.76802
0.18599,0.76802
0.18599,0.76804
0.18607,0.76804
0.18607,0.76812
0.18615,0.76812
0.18615,0.76820
0.18623,0.76820
0.18623,0.76823
0.18631,0.76823
0.18631,0.76834
0.18634,0.76834
0.18634,0.76842
0.18636,0.76842
0.18636,0.76844
0.18639,0.76844
0.18639,0.76847
0.18644,0.76847
0.18644,0.76850
0.18647,0.76850
0.18647,0.76852
0.18661,0.76852
0.18661,0.76858
0.18663,0.76858
0.18663,0.76860
0.18671,0.76860
0.18671,0.76868
0.18674,0.76868
0.18674,0.76874
0.18677,0.76874
0.18677,0.76887
0.18679,0.76887
0.18679,0.76892
0.18682,0.76892
0.18682,0.76898
0.18685,0.76898
0.18685,0.76903
0.18695,0.76903
0.18695,0.76911
0.18701,0.76911
0.18701,0.76914
0.18703,0.76914
0.18703,0.76916
0.18706,0.76916
0.18706,0.76919
0.18711,0.76919
0.18711,0.76935
0.18717,0.76935
0.18717,0.76946
0.18722,0.76946
0.18722,0.76948
0.18727,0.76948
0.18727,0.76956
0.18730,0.76956
0.18730,0.76959
0.18738,0.76959
0.18738,0.76964
0.18741,0.76964
0.18741,0.76967
0.18743,0.76967
0.18743,0.76970
0.18746,0.76970
0.18746,0.76980
0.18749,0.76980
0.18749,0.76983
0.18757,0.76983
0.18757,0.76994
0.18759,0.76994
0.18759,0.76996
0.18770,0.76996
0.18770,0.76999
0.18773,0.76999
0.18773,0.77002
0.18775,0.77002
0.18775,0.77007
0.18778,0.77007
0.18778,0.77012
0.18789,0.77012
0.18789,0.77020
0.18794,0.77020
0.18794,0.77028
0.18797,0.77028
0.18797,0.77031
0.18802,0.77031
0.18802,0.77033
0.18805,0.77033
0.18805,0.77052
0.18807,0.77052
0.18807,0.77063
0.18810,0.77063
0.18810,0.77065
0.18813,0.77065
0.18813,0.77071
0.18821,0.77071
0.18821,0.77081
0.18823,0.77081
0.18823,0.77087
0.18826,0.77087
0.18826,0.77103
0.18831,0.77103
0.18831,0.77111
0.18839,0.77111
0.18839,0.77116
0.18850,0.77116
0.18850,0.77119
0.18853,0.77119
0.18853,0.77121
0.18864,0.77121
0.18864,0.77137
0.18872,0.77137
0.18872,0.77143
0.18877,0.77143
0.18877,0.77153
0.18880,0.77153
0.18880,0.77156
0.18882,0.77156
0.18882,0.77161
0.18888,0.77161
0.18888,0.77172
0.18906,0.77172
0.18906,0.77177
0.18909,0.77177
0.18909,0.77180
0.18914,0.77180
0.18914,0.77185
0.18925,0.77185
0.18925,0.77191
0.18930,0.77191
0.18930,0.77193
0.18933,0.77193
0.18933,0.77196
0.18949,0.77196
0.18949,0.77199
0.18952,0.77199
0.18952,0.77201
0.18957,0.77201
0.18957,0.77207
0.18960,0.77207
0.18960,0.77209
0.18962,0.77209
0.18962,0.77215
0.18965,0.77215
0.18965,0.77217
0.18968,0.77217
0.18968,0.77220
0.18970,0.77220
0.18970,0.77225
0.18978,0.77225
0.18978,0.77241
0.18984,0.77241
0.18984,0.77257
0.18989,0.77257
0.18989,0.77260
0.19000,0.77260
0.19000,0.77273
0.19005,0.77273
0.19005,0.77276
0.19010,0.77276
0.19010,0.77281
0.19016,0.77281
0.19016,0.77286
0.19018,0.77286
0.19018,0.77294
0.19027,0.77294
0.19027,0.77302
0.19032,0.77302
0.19032,0.77305
0.19043,0.77305
0.19043,0.77316
0.19051,0.77316
0.19051,0.77318
0.19056,0.77318
0.19056,0.77321
0.19059,0.77321
0.19059,0.77324
0.19061,0.77324
0.19061,0.77332
0.19064,0.77332
0.19064,0.77353
0.19067,0.77353
0.19067,0.77356
0.19069,0.77356
0.19069,0.77366
0.19072,0.77366
0.19072,0.77372
0.19075,0.77372
0.19075,0.77377
0.19077,0.77377
0.19077,0.77388
0.19083,0.77388
0.19083,0.77393
0.19088,0.77393
0.19088,0.77398
0.19091,0.77398
0.19091,0.77401
0.19099,0.77401
0.19099,0.77409
0.19107,0.77409
0.19107,0.77417
0.19109,0.77417
0.19109,0.77428
0.19112,0.77428
0.19112,0.77433
0.19115,0.77433
0.19115,0.77441
0.19117,0.77441
0.19117,0.77449
0.19120,0.77449
0.19120,0.77454
0.19123,0.77454
0.19123,0.77459
0.19125,0.77459
0.19125,0.77462
0.19128,0.77462
0.19128,0.77465
0.19133,0.77465
0.19133,0.77473
0.19139,0.77473
0.19139,0.77475
0.19141,0.77475
0.19141,0.77478
0.19144,0.77478
0.19144,0.77481
0.19149,0.77481
0.19149,0.77486
0.19155,0.77486
0.19155,0.77489
0.19171,0.77489
0.19171,0.77494
0.19176,0.77494
0.19176,0.77515
0.19181,0.77515
0.19181,0.77523
0.19184,0.77526
0.19187,0.77526
0.19187,0.77529
0.19200,0.77529
0.19200,0.77534
0.19205,0.77534
0.19205,0.77537
0.19208,0.77537
0.19208,0.77563
0.19211,0.77563
0.19211,0.77569
0.19214,0.77569
0.19214,0.77585
0.19222,0.77585
0.19222,0.77593
0.19224,0.77593
0.19224,0.77601
0.19230,0.77601
0.19230,0.77603
0.19232,0.77603
0.19232,0.77609
0.19238,0.77609
0.19238,0.77617
0.19240,0.77617
0.19240,0.77619
0.19243,0.77619
0.19243,0.77627
0.19246,0.77627
0.19246,0.77630
0.19259,0.77630
0.19259,0.77643
0.19262,0.77643
0.19262,0.77648
0.19270,0.77648
0.19270,0.77651
0.19275,0.77651
0.19275,0.77664
0.19278,0.77664
0.19278,0.77667
0.19280,0.77667
0.19280,0.77678
0.19286,0.77678
0.19286,0.77680
0.19294,0.77680
0.19294,0.77686
0.19296,0.77686
0.19296,0.77691
0.19302,0.77691
0.19302,0.77694
0.19310,0.77694
0.19310,0.77702
0.19315,0.77702
0.19315,0.77704
0.19318,0.77704
0.19318,0.77710
0.19323,0.77710
0.19323,0.77723
0.19326,0.77723
0.19326,0.77728
0.19328,0.77728
0.19328,0.77734
0.19334,0.77734
0.19334,0.77739
0.19336,0.77739
0.19336,0.77742
0.19339,0.77742
0.19339,0.77750
0.19342,0.77750
0.19342,0.77755
0.19344,0.77755
0.19344,0.77760
0.19347,0.77760
0.19347,0.77766
0.19355,0.77766
0.19355,0.77776
0.19366,0.77776
0.19366,0.77779
0.19371,0.77779
0.19371,0.77792
0.19374,0.77792
0.19374,0.77798
0.19379,0.77798
0.19379,0.77811
0.19390,0.77811
0.19390,0.77814
0.19395,0.77814
0.19395,0.77816
0.19401,0.77816
0.19401,0.77822
0.19411,0.77822
0.19411,0.77827
0.19427,0.77827
0.19427,0.77830
0.19430,0.77830
0.19430,0.77835
0.19441,0.77835
0.19441,0.77846
0.19443,0.77846
0.19443,0.77848
0.19446,0.77848
0.19446,0.77851
0.19451,0.77851
0.19451,0.77854
0.19459,0.77854
0.19459,0.77856
0.19462,0.77856
0.19462,0.77867
0.19465,0.77867
0.19465,0.77869
0.19470,0.77869
0.19470,0.77883
0.19473,0.77883
0.19473,0.77885
0.19475,0.77885
0.19475,0.77899
0.19481,0.77899
0.19481,0.77901
0.19489,0.77901
0.19489,0.77909
0.19491,0.77909
0.19491,0.77920
0.19497,0.77920
0.19497,0.77928
0.19499,0.77928
0.19499,0.77931
0.19505,0.77931
0.19505,0.77933
0.19507,0.77933
0.19507,0.77939
0.19510,0.77939
0.19510,0.77947
0.19521,0.77947
0.19521,0.77949
0.19523,0.77949
0.19523,0.77952
0.19526,0.77952
0.19526,0.77960
0.19529,0.77960
0.19529,0.77968
0.19531,0.77968
0.19531,0.77971
0.19534,0.77971
0.19534,0.77976
0.19537,0.77976
0.19537,0.77984
0.19545,0.77984
0.19545,0.77987
0.19547,0.77987
0.19547,0.77989
0.19550,0.77989
0.19550,0.77995
0.19555,0.77995
0.19555,0.78005
0.19561,0.78005
0.19561,0.78008
0.19574,0.78008
0.19574,0.78011
0.19577,0.78011
0.19577,0.78021
0.19580,0.78021
0.19580,0.78024
0.19590,0.78024
0.19590,0.78029
0.19593,0.78029
0.19593,0.78037
0.19596,0.78037
0.19596,0.78045
0.19601,0.78045
0.19601,0.78048
0.19604,0.78048
0.19604,0.78053
0.19606,0.78053
0.19606,0.78061
0.19609,0.78061
0.19609,0.78064
0.19614,0.78064
0.19614,0.78067
0.19617,0.78067
0.19617,0.78072
0.19622,0.78072
0.19622,0.78074
0.19625,0.78074
0.19625,0.78077
0.19630,0.78077
0.19630,0.78080
0.19633,0.78080
0.19633,0.78082
0.19638,0.78082
0.19638,0.78088
0.19641,0.78088
0.19641,0.78093
0.19646,0.78093
0.19646,0.78101
0.19649,0.78101
0.19649,0.78104
0.19652,0.78104
0.19652,0.78112
0.19654,0.78112
0.19654,0.78117
0.19662,0.78117
0.19662,0.78120
0.19665,0.78120
0.19665,0.78122
0.19668,0.78122
0.19668,0.78125
0.19670,0.78125
0.19670,0.78130
0.19676,0.78130
0.19676,0.78133
0.19678,0.78133
0.19678,0.78136
0.19681,0.78136
0.19681,0.78138
0.19686,0.78138
0.19686,0.78141
0.19689,0.78141
0.19689,0.78144
0.19694,0.78144
0.19694,0.78149
0.19697,0.78149
0.19697,0.78152
0.19700,0.78152
0.19700,0.78157
0.19702,0.78157
0.19702,0.78160
0.19705,0.78160
0.19705,0.78165
0.19708,0.78165
0.19708,0.78168
0.19710,0.78168
0.19710,0.78170
0.19713,0.78170
0.19713,0.78176
0.19718,0.78176
0.19718,0.78181
0.19724,0.78181
0.19724,0.78192
0.19726,0.78192
0.19726,0.78194
0.19729,0.78194
0.19729,0.78197
0.19737,0.78197
0.19737,0.78202
0.19742,0.78202
0.19742,0.78205
0.19745,0.78205
0.19745,0.78210
0.19748,0.78210
0.19748,0.78224
0.19750,0.78224
0.19750,0.78229
0.19753,0.78229
0.19753,0.78232
0.19758,0.78232
0.19758,0.78245
0.19761,0.78245
0.19761,0.78248
0.19767,0.78248
0.19767,0.78250
0.19769,0.78250
0.19769,0.78266
0.19780,0.78266
0.19780,0.78269
0.19783,0.78269
0.19783,0.78272
0.19785,0.78272
0.19785,0.78274
0.19788,0.78274
0.19788,0.78277
0.19791,0.78277
0.19791,0.78280
0.19804,0.78280
0.19804,0.78282
0.19823,0.78282
0.19823,0.78293
0.19836,0.78293
0.19836,0.78295
0.19841,0.78295
0.19841,0.78298
0.19844,0.78298
0.19844,0.78311
0.19847,0.78311
0.19847,0.78317
0.19849,0.78317
0.19849,0.78322
0.19855,0.78322
0.19855,0.78325
0.19860,0.78325
0.19860,0.78335
0.19863,0.78335
0.19863,0.78354
0.19871,0.78354
0.19871,0.78362
0.19873,0.78362
0.19873,0.78365
0.19879,0.78365
0.19879,0.78370
0.19884,0.78370
0.19884,0.78373
0.19887,0.78373
0.19887,0.78378
0.19892,0.78378
0.19892,0.78381
0.19895,0.78381
0.19895,0.78383
0.19897,0.78383
0.19897,0.78389
0.19903,0.78389
0.19903,0.78407
0.19905,0.78407
0.19905,0.78410
0.19908,0.78410
0.19908,0.78418
0.19911,0.78418
0.19911,0.78423
0.19919,0.78423
0.19919,0.78437
0.19921,0.78437
0.19921,0.78439
0.19927,0.78439
0.19927,0.78442
0.19932,0.78442
0.19932,0.78450
0.19935,0.78450
0.19935,0.78455
0.19940,0.78455
0.19940,0.78461
0.19943,0.78461
0.19943,0.78466
0.19948,0.78466
0.19948,0.78471
0.19954,0.78471
0.19954,0.78479
0.19956,0.78479
0.19956,0.78487
0.19959,0.78487
0.19959,0.78495
0.19962,0.78495
0.19962,0.78500
0.19964,0.78500
0.19964,0.78503
0.19967,0.78503
0.19967,0.78506
0.19970,0.78506
0.19970,0.78522
0.19980,0.78522
0.19980,0.78532
0.19983,0.78532
0.19983,0.78535
0.19988,0.78535
0.19988,0.78540
0.19991,0.78540
0.19991,0.78546
0.19994,0.78546
0.19994,0.78548
0.19999,0.78548
0.19999,0.78551
0.20002,0.78551
0.20002,0.78554
0.20007,0.78554
0.20007,0.78562
0.20010,0.78562
0.20010,0.78564
0.20015,0.78564
0.20015,0.78570
0.20020,0.78570
0.20020,0.78572
0.20023,0.78572
0.20023,0.78580
0.20028,0.78580
0.20028,0.78583
0.20047,0.78583
0.20047,0.78599
0.20050,0.78599
0.20050,0.78607
0.20055,0.78607
0.20055,0.78610
0.20058,0.78610
0.20058,0.78612
0.20060,0.78612
0.20060,0.78618
0.20066,0.78618
0.20066,0.78620
0.20068,0.78620
0.20068,0.78626
0.20082,0.78626
0.20082,0.78628
0.20084,0.78628
0.20084,0.78642
0.20087,0.78642
0.20087,0.78647
0.20095,0.78647
0.20095,0.78650
0.20119,0.78650
0.20119,0.78660
0.20127,0.78660
0.20127,0.78676
0.20130,0.78676
0.20130,0.78679
0.20138,0.78679
0.20138,0.78687
0.20143,0.78687
0.20143,0.78690
0.20157,0.78690
0.20157,0.78695
0.20159,0.78695
0.20159,0.78700
0.20162,0.78700
0.20162,0.78706
0.20165,0.78706
0.20165,0.78708
0.20167,0.78708
0.20167,0.78711
0.20170,0.78711
0.20170,0.78716
0.20175,0.78716
0.20175,0.78721
0.20181,0.78721
0.20181,0.78743
0.20186,0.78743
0.20186,0.78751
0.20189,0.78751
0.20189,0.78753
0.20191,0.78753
0.20191,0.78756
0.20194,0.78756
0.20194,0.78764
0.20205,0.78764
0.20205,0.78772
0.20207,0.78772
0.20207,0.78775
0.20213,0.78775
0.20213,0.78777
0.20215,0.78777
0.20215,0.78783
0.20226,0.78783
0.20226,0.78785
0.20229,0.78785
0.20229,0.78796
0.20239,0.78796
0.20239,0.78801
0.20245,0.78801
0.20245,0.78807
0.20247,0.78807
0.20247,0.78809
0.20258,0.78809
0.20258,0.78812
0.20261,0.78812
0.20261,0.78815
0.20263,0.78815
0.20263,0.78823
0.20266,0.78823
0.20266,0.78825
0.20269,0.78825
0.20269,0.78828
0.20274,0.78828
0.20274,0.78831
0.20277,0.78831
0.20277,0.78833
0.20287,0.78833
0.20287,0.78839
0.20290,0.78839
0.20290,0.78847
0.20293,0.78847
0.20293,0.78855
0.20298,0.78855
0.20298,0.78857
0.20301,0.78857
0.20301,0.78865
0.20309,0.78865
0.20309,0.78868
0.20311,0.78868
0.20311,0.78871
0.20314,0.78871
0.20314,0.78873
0.20317,0.78873
0.20317,0.78884
0.20320,0.78884
0.20320,0.78887
0.20338,0.78887
0.20338,0.78897
0.20341,0.78897
0.20341,0.78900
0.20344,0.78900
0.20344,0.78905
0.20354,0.78905
0.20354,0.78908
0.20357,0.78908
0.20357,0.78911
0.20368,0.78911
0.20368,0.78919
0.20370,0.78919
0.20370,0.78921
0.20373,0.78921
0.20373,0.78932
0.20376,0.78932
0.20376,0.78937
0.20381,0.78937
0.20381,0.78940
0.20386,0.78940
0.20386,0.78948
0.20389,0.78948
0.20389,0.78950
0.20392,0.78950
0.20392,0.78964
0.20394,0.78964
0.20394,0.78974
0.20400,0.78974
0.20400,0.78980
0.20408,0.78980
0.20408,0.78985
0.20416,0.78985
0.20416,0.78993
0.20421,0.78993
0.20421,0.78996
0.20424,0.78996
0.20424,0.79001
0.20429,0.79001
0.20429,0.79004
0.20434,0.79004
0.20434,0.79009
0.20437,0.79009
0.20437,0.79012
0.20448,0.79012
0.20448,0.79014
0.20450,0.79014
0.20450,0.79017
0.20458,0.79017
0.20458,0.79022
0.20464,0.79022
0.20464,0.79025
0.20466,0.79025
0.20466,0.79030
0.20469,0.79030
0.20469,0.79033
0.20472,0.79033
0.20472,0.79036
0.20477,0.79036
0.20477,0.79038
0.20480,0.79038
0.20480,0.79041
0.20482,0.79041
0.20482,0.79044
0.20485,0.79044
0.20485,0.79049
0.20488,0.79049
0.20488,0.79052
0.20490,0.79052
0.20490,0.79062
0.20499,0.79062
0.20499,0.79065
0.20504,0.79065
