# FPR, TPR 
0.33535,0.79376
0.33535,0.79379
0.33538,0.79379
0.33538,0.79381
0.33543,0.79381
0.33543,0.79384
0.33546,0.79384
0.33546,0.79387
0.33551,0.79387
0.33551,0.79389
0.33554,0.79389
0.33554,0.79397
0.33562,0.79397
0.33562,0.79400
0.33567,0.79400
0.33567,0.79403
0.33572,0.79403
0.33572,0.79405
0.33575,0.79405
0.33575,0.79408
0.33580,0.79408
0.33580,0.79411
0.33591,0.79411
0.33591,0.79413
0.33599,0.79413
0.33599,0.79416
0.33607,0.79416
0.33607,0.79421
0.33620,0.79421
0.33620,0.79426
0.33626,0.79426
0.33626,0.79429
0.33631,0.79429
0.33631,0.79432
0.33639,0.79432
0.33639,0.79434
0.33647,0.79434
0.33647,0.79437
0.33650,0.79437
0.33650,0.79440
0.33660,0.79440
0.33660,0.79442
0.33666,0.79442
0.33666,0.79448
0.33671,0.79448
0.33671,0.79453
0.33682,0.79453
0.33682,0.79458
0.33703,0.79458
0.33703,0.79461
0.33722,0.79461
0.33722,0.79464
0.33724,0.79464
0.33724,0.79474
0.33730,0.79474
0.33730,0.79480
0.33738,0.79480
0.33738,0.79482
0.33743,0.79482
0.33743,0.79485
0.33751,0.79485
0.33751,0.79488
0.33756,0.79488
0.33756,0.79490
0.33767,0.79490
0.33767,0.79493
0.33770,0.79493
0.33770,0.79496
0.33772,0.79496
0.33772,0.79506
0.33780,0.79506
0.33780,0.79509
0.33786,0.79509
0.33786,0.79514
0.33791,0.79514
0.33791,0.79520
0.33799,0.79520
0.33799,0.79522
0.33820,0.79522
0.33820,0.79528
0.33826,0.79528
0.33826,0.79530
0.33828,0.79530
0.33828,0.79533
0.33839,0.79533
0.33839,0.79538
0.33842,0.79538
0.33842,0.79541
0.33850,0.79541
0.33850,0.79544
0.33852,0.79544
0.33852,0.79546
0.33860,0.79546
0.33860,0.79549
0.33874,0.79549
0.33874,0.79552
0.33887,0.79552
0.33887,0.79557
0.33892,0.79557
0.33892,0.79565
0.33906,0.79565
0.33906,0.79568
0.33914,0.79568
0.33914,0.79573
0.33919,0.79573
0.33919,0.79576
0.33924,0.79576
0.33924,0.79578
0.33927,0.79578
0.33927,0.79581
0.33930,0.79581
0.33930,0.79589
0.33948,0.79589
0.33948,0.79592
0.33951,0.79592
0.33951,0.79594
0.33962,0.79594
0.33962,0.79600
0.33970,0.79600
0.33970,0.79602
0.33972,0.79602
0.33972,0.79605
0.33975,0.79605
0.33975,0.79610
0.33986,0.79610
0.33986,0.79613
0.33991,0.79613
0.33991,0.79621
0.33994,0.79621
0.33994,0.79624
0.33996,0.79624
0.33996,0.79626
0.33999,0.79626
0.33999,0.79629
0.34020,0.79629
0.34020,0.79637
0.34028,0.79637
0.34028,0.79642
0.34034,0.79642
0.34034,0.79645
0.34042,0.79645
0.34042,0.79650
0.34044,0.79650
0.34044,0.79658
0.34060,0.79658
0.34060,0.79661
0.34063,0.79661
0.34063,0.79663
0.34074,0.79663
0.34074,0.79666
0.34076,0.79666
0.34076,0.79674
0.34090,0.79674
0.34090,0.79677
0.34100,0.79677
0.34100,0.79679
0.34103,0.79679
0.34103,0.79682
0.34122,0.79682
0.34122,0.79685
0.34138,0.79685
0.34138,0.79687
0.34140,0.79687
0.34140,0.79690
0.34151,0.79690
0.34151,0.79701
0.34164,0.79701
0.34164,0.79703
0.34167,0.79703
0.34167,0.79706
0.34183,0.79706
0.34183,0.79714
0.34188,0.79714
0.34188,0.79717
0.34194,0.79717
0.34194,0.79719
0.34196,0.79719
0.34196,0.79722
0.34199,0.79722
0.34199,0.79727
0.34204,0.79727
0.34204,0.79730
0.34210,0.79730
0.34210,0.79735
0.34215,0.79735
0.34215,0.79738
0.34228,0.79738
0.34228,0.79743
0.34231,0.79743
0.34231,0.79754
0.34234,0.79754
0.34234,0.79757
0.34239,0.79757
0.34239,0.79759
0.34242,0.79759
0.34242,0.79762
0.34258,0.79762
0.34258,0.79765
0.34260,0.79765
0.34260,0.79773
0.34271,0.79773
0.34271,0.79775
0.34300,0.79775
0.34300,0.79781
0.34311,0.79781
0.34311,0.79783
0.34324,0.79783
0.34324,0.79789
0.34332,0.79789
0.34332,0.79791
0.34335,0.79791
0.34335,0.79799
0.34346,0.79799
0.34346,0.79802
0.34351,0.79802
0.34351,0.79805
0.34364,0.79805
0.34364,0.79807
0.34372,0.79807
0.34372,0.79810
0.34397,0.79810
0.34397,0.79813
0.34399,0.79813
0.34399,0.79815
0.34402,0.79815
0.34402,0.79818
0.34413,0.79818
0.34413,0.79821
0.34418,0.79821
0.34418,0.79823
0.34426,0.79823
0.34426,0.79826
0.34429,0.79826
0.34429,0.79831
0.34431,0.79831
0.34431,0.79834
0.34437,0.79834
0.34437,0.79837
0.34439,0.79837
0.34439,0.79839
0.34442,0.79839
0.34442,0.79845
0.34461,0.79845
0.34461,0.79847
0.34471,0.79847
0.34471,0.79850
0.34477,0.79850
0.34477,0.79855
0.34479,0.79855
0.34479,0.79860
0.34482,0.79860
0.34482,0.79863
0.34501,0.79863
0.34501,0.79866
0.34503,0.79866
0.34503,0.79868
0.34506,0.79868
0.34506,0.79874
0.34511,0.79874
0.34511,0.79884
0.34514,0.79884
0.34514,0.79892
0.34517,0.79892
0.34517,0.79895
0.34522,0.79895
0.34522,0.79898
0.34525,0.79898
0.34525,0.79900
0.34538,0.79900
0.34538,0.79903
0.34541,0.79903
0.34541,0.79906
0.34549,0.79906
0.34549,0.79911
0.34551,0.79911
0.34551,0.79916
0.34557,0.79916
0.34557,0.79924
0.34559,0.79924
0.34559,0.79930
0.34570,0.79930
0.34570,0.79940
0.34578,0.79940
0.34578,0.79943
0.34597,0.79943
0.34597,0.79946
0.34607,0.79946
0.34607,0.79948
0.34615,0.79948
0.34615,0.79951
0.34623,0.79951
0.34623,0.79954
0.34629,0.79954
0.34629,0.79956
0.34637,0.79956
0.34637,0.79959
0.34645,0.79959
0.34645,0.79962
0.34655,0.79962
0.34655,0.79964
0.34661,0.79964
0.34661,0.79967
0.34671,0.79967
0.34671,0.79970
0.34679,0.79970
0.34679,0.79972
0.34682,0.79972
0.34682,0.79978
0.34685,0.79978
0.34685,0.79980
0.34687,0.79980
0.34687,0.79986
0.34711,0.79986
0.34711,0.79988
0.34727,0.79988
0.34727,0.79996
0.34733,0.79996
0.34733,0.79999
0.34749,0.79999
0.34749,0.80004
0.34807,0.80004
0.34807,0.80007
0.34810,0.80007
0.34810,0.80010
0.34813,0.80010
0.34813,0.80018
0.34823,0.80018
0.34823,0.80020
0.34839,0.80020
0.34839,0.80023
0.34845,0.80023
0.34845,0.80026
0.34858,0.80026
0.34858,0.80028
0.34863,0.80028
0.34863,0.80031
0.34866,0.80031
0.34866,0.80036
0.34882,0.80036
0.34882,0.80039
0.34885,0.80039
0.34885,0.80047
0.34895,0.80047
0.34895,0.80050
0.34898,0.80050
0.34898,0.80052
0.34909,0.80052
0.34909,0.80055
0.34917,0.80055
0.34917,0.80058
0.34919,0.80058
0.34919,0.80060
0.34927,0.80060
0.34927,0.80063
0.34941,0.80063
0.34941,0.80065
0.34949,0.80065
0.34949,0.80071
0.34957,0.80071
0.34957,0.80076
0.34959,0.80076
0.34959,0.80079
0.34962,0.80079
0.34962,0.80081
0.34986,0.80081
0.34986,0.80087
0.34989,0.80087
0.34989,0.80089
0.34991,0.80089
0.34991,0.80092
0.34994,0.80092
0.34994,0.80095
0.34997,0.80095
0.34997,0.80097
0.34999,0.80097
0.34999,0.80105
0.35007,0.80105
0.35007,0.80108
0.35010,0.80108
0.35010,0.80111
0.35018,0.80111
0.35018,0.80113
0.35023,0.80113
0.35023,0.80116
0.35031,0.80116
0.35031,0.80124
0.35042,0.80124
0.35042,0.80129
0.35050,0.80129
0.35050,0.80132
0.35053,0.80132
0.35053,0.80135
0.35055,0.80135
0.35055,0.80137
0.35058,0.80137
0.35058,0.80143
0.35071,0.80143
0.35071,0.80145
0.35090,0.80145
0.35090,0.80148
0.35103,0.80148
0.35103,0.80156
0.35117,0.80156
0.35117,0.80159
0.35127,0.80159
0.35127,0.80161
0.35138,0.80161
0.35138,0.80164
0.35143,0.80164
0.35143,0.80169
0.35154,0.80169
0.35154,0.80172
0.35157,0.80172
0.35157,0.80175
0.35170,0.80175
0.35170,0.80180
0.35191,0.80180
0.35191,0.80183
0.35197,0.80183
0.35197,0.80185
0.35207,0.80185
0.35207,0.80188
0.35210,0.80188
0.35210,0.80191
0.35229,0.80191
0.35229,0.80193
0.35231,0.80193
0.35231,0.80196
0.35253,0.80196
0.35253,0.80209
0.35263,0.80209
0.35263,0.80212
0.35269,0.80212
0.35269,0.80215
0.35271,0.80215
0.35271,0.80217
0.35293,0.80217
0.35293,0.80220
0.35295,0.80220
0.35295,0.80225
0.35298,0.80225
0.35298,0.80228
0.35301,0.80228
0.35301,0.80231
0.35314,0.80231
0.35314,0.80241
0.35319,0.80241
0.35319,0.80244
0.35325,0.80244
0.35325,0.80247
0.35330,0.80247
0.35330,0.80255
0.35335,0.80255
0.35335,0.80263
0.35341,0.80263
0.35341,0.80265
0.35346,0.80265
0.35346,0.80271
0.35351,0.80271
0.35351,0.80273
0.35357,0.80273
0.35357,0.80276
0.35362,0.80276
0.35362,0.80300
0.35365,0.80300
0.35365,0.80302
0.35367,0.80302
0.35367,0.80305
0.35370,0.80305
0.35370,0.80313
0.35375,0.80313
0.35375,0.80316
0.35386,0.80316
0.35386,0.80321
0.35391,0.80321
0.35391,0.80326
0.35394,0.80326
0.35394,0.80332
0.35405,0.80332
0.35405,0.80337
0.35410,0.80337
0.35410,0.80348
0.35413,0.80348
0.35413,0.80350
0.35415,0.80350
0.35415,0.80353
0.35423,0.80353
0.35423,0.80356
0.35431,0.80356
0.35431,0.80358
0.35437,0.80358
0.35437,0.80361
0.35439,0.80361
0.35439,0.80366
0.35447,0.80366
0.35447,0.80372
0.35453,0.80372
0.35453,0.80382
0.35458,0.80382
0.35458,0.80388
0.35463,0.80388
0.35463,0.80393
0.35466,0.80393
0.35466,0.80396
0.35469,0.80396
0.35469,0.80398
0.35471,0.80398
0.35471,0.80401
0.35477,0.80401
0.35477,0.80404
0.35482,0.80404
0.35482,0.80406
0.35490,0.80406
0.35490,0.80414
0.35493,0.80414
0.35493,0.80420
0.35495,0.80420
0.35495,0.80425
0.35503,0.80425
0.35503,0.80430
0.35509,0.80430
0.35509,0.80436
0.35517,0.80436
0.35517,0.80438
0.35527,0.80438
0.35527,0.80441
0.35535,0.80441
0.35535,0.80444
0.35538,0.80444
0.35538,0.80460
0.35543,0.80460
0.35543,0.80465
0.35551,0.80465
0.35551,0.80468
0.35573,0.80468
0.35573,0.80470
0.35575,0.80470
0.35575,0.80476
0.35578,0.80476
0.35578,0.80481
0.35594,0.80481
0.35594,0.80484
0.35597,0.80484
0.35597,0.80486
0.35602,0.80486
0.35602,0.80489
0.35605,0.80489
0.35605,0.80492
0.35610,0.80492
0.35610,0.80494
0.35618,0.80494
0.35618,0.80497
0.35637,0.80497
0.35637,0.80507
0.35642,0.80507
0.35642,0.80510
0.35650,0.80510
0.35650,0.80513
0.35653,0.80513
0.35653,0.80515
0.35658,0.80515
0.35658,0.80518
0.35663,0.80518
0.35663,0.80521
0.35666,0.80521
0.35666,0.80523
0.35679,0.80523
0.35679,0.80529
0.35682,0.80529
0.35682,0.80531
0.35685,0.80531
0.35685,0.80534
0.35690,0.80534
0.35690,0.80537
0.35703,0.80537
0.35703,0.80539
0.35711,0.80539
0.35711,0.80542
0.35722,0.80542
0.35722,0.80545
0.35725,0.80545
0.35725,0.80547
0.35730,0.80547
0.35730,0.80550
0.35741,0.80550
0.35741,0.80553
0.35746,0.80553
0.35746,0.80555
0.35749,0.80555
0.35749,0.80561
0.35751,0.80561
0.35751,0.80566
0.35754,0.80566
0.35754,0.80569
0.35770,0.80569
0.35770,0.80577
0.35781,0.80577
0.35781,0.80582
0.35797,0.80582
0.35797,0.80587
0.35805,0.80587
0.35805,0.80590
0.35807,0.80590
0.35807,0.80593
0.35810,0.80593
0.35810,0.80603
0.35821,0.80603
0.35821,0.80606
0.35823,0.80606
0.35823,0.80619
0.35834,0.80619
0.35834,0.80625
0.35853,0.80625
0.35853,0.80627
0.35855,0.80627
0.35855,0.80630
0.35858,0.80630
0.35858,0.80635
0.35861,0.80635
0.35861,0.80638
0.35869,0.80638
0.35869,0.80643
0.35871,0.80643
0.35871,0.80654
0.35877,0.80654
0.35877,0.80659
0.35895,0.80659
0.35895,0.80662
0.35911,0.80662
0.35911,0.80667
0.35914,0.80667
0.35914,0.80670
0.35925,0.80670
0.35925,0.80673
0.35927,0.80673
0.35927,0.80675
0.35935,0.80675
0.35935,0.80678
0.35941,0.80678
0.35941,0.80681
0.35946,0.80681
0.35946,0.80683
0.35954,0.80683
0.35954,0.80689
0.35957,0.80689
0.35957,0.80694
0.35962,0.80694
0.35962,0.80705
0.35965,0.80705
0.35965,0.80710
0.35967,0.80710
0.35967,0.80712
0.35997,0.80712
0.35997,0.80715
0.35999,0.80715
0.35999,0.80720
0.36015,0.80720
0.36015,0.80723
0.36026,0.80723
0.36026,0.80726
0.36031,0.80726
0.36031,0.80734
0.36034,0.80734
0.36034,0.80736
0.36037,0.80736
0.36037,0.80739
0.36042,0.80739
0.36042,0.80742
0.36053,0.80742
0.36053,0.80744
0.36055,0.80744
0.36055,0.80747
0.36061,0.80747
0.36061,0.80750
0.36066,0.80750
0.36066,0.80752
0.36069,0.80752
0.36069,0.80760
0.36074,0.80760
0.36074,0.80763
0.36077,0.80763
0.36077,0.80766
0.36085,0.80766
0.36085,0.80771
0.36093,0.80771
0.36093,0.80774
0.36095,0.80774
0.36095,0.80779
0.36098,0.80779
0.36098,0.80782
0.36101,0.80782
0.36101,0.80784
0.36119,0.80784
0.36119,0.80795
0.36133,0.80795
0.36133,0.80800
0.36138,0.80800
0.36138,0.80806
0.36143,0.80806
0.36143,0.80808
0.36149,0.80808
0.36149,0.80814
0.36154,0.80814
0.36154,0.80816
0.36159,0.80816
0.36159,0.80822
0.36167,0.80822
0.36167,0.80827
0.36173,0.80827
0.36173,0.80830
0.36178,0.80830
0.36178,0.80832
0.36181,0.80832
0.36181,0.80835
0.36183,0.80835
0.36183,0.80838
0.36191,0.80838
0.36191,0.80846
0.36194,0.80846
0.36194,0.80851
0.36215,0.80851
0.36215,0.80854
0.36223,0.80854
0.36223,0.80859
0.36229,0.80859
0.36229,0.80862
0.36231,0.80862
0.36231,0.80867
0.36242,0.80867
0.36242,0.80872
0.36245,0.80872
0.36245,0.80875
0.36250,0.80875
0.36250,0.80878
0.36277,0.80878
0.36277,0.80886
0.36285,0.80886
0.36285,0.80888
0.36287,0.80888
0.36287,0.80896
0.36290,0.80896
0.36290,0.80899
0.36306,0.80899
0.36306,0.80902
0.36314,0.80902
0.36314,0.80904
0.36317,0.80904
0.36317,0.80907
0.36327,0.80907
0.36327,0.80910
0.36330,0.80910
0.36330,0.80912
0.36338,0.80912
0.36338,0.80915
0.36346,0.80915
0.36346,0.80918
0.36349,0.80918
0.36349,0.80920
0.36351,0.80920
0.36351,0.80923
0.36357,0.80923
0.36357,0.80928
0.36362,0.80928
0.36362,0.80931
0.36367,0.80931
0.36367,0.80933
0.36375,0.80933
0.36375,0.80941
0.36386,0.80941
0.36386,0.80947
0.36389,0.80947
0.36389,0.80949
0.36407,0.80949
0.36407,0.80955
0.36410,0.80955
0.36410,0.80957
0.36413,0.80957
0.36413,0.80960
0.36423,0.80960
0.36429,0.80960
0.36439,0.80960
0.36439,0.80963
0.36445,0.80963
0.36445,0.80973
0.36461,0.80973
0.36461,0.80976
0.36466,0.80976
0.36466,0.80981
0.36477,0.80981
0.36477,0.80989
0.36479,0.80989
0.36479,0.80997
0.36487,0.80997
0.36487,0.81000
0.36495,0.81000
0.36495,0.81005
0.36506,0.81005
0.36506,0.81008
0.36525,0.81008
0.36525,0.81011
0.36530,0.81011
0.36530,0.81013
0.36557,0.81013
0.36557,0.81016
0.36567,0.81016
0.36567,0.81019
0.36570,0.81019
0.36570,0.81021
0.36573,0.81021
0.36573,0.81024
0.36578,0.81024
0.36578,0.81027
0.36591,0.81027
0.36591,0.81029
0.36605,0.81029
0.36605,0.81032
0.36607,0.81032
0.36607,0.81037
0.36613,0.81037
0.36613,0.81040
0.36615,0.81040
0.36615,0.81043
0.36623,0.81043
0.36623,0.81053
0.36626,0.81053
0.36626,0.81056
0.36629,0.81056
0.36629,0.81059
0.36634,0.81059
0.36634,0.81064
0.36642,0.81064
0.36642,0.81075
0.36647,0.81075
0.36647,0.81085
0.36658,0.81085
0.36658,0.81088
0.36666,0.81088
0.36666,0.81091
0.36671,0.81091
0.36671,0.81093
0.36682,0.81093
0.36682,0.81101
0.36685,0.81101
0.36685,0.81107
0.36695,0.81107
0.36695,0.81109
0.36698,0.81109
0.36698,0.81115
0.36727,0.81115
0.36727,0.81123
0.36730,0.81123
0.36730,0.81125
0.36741,0.81125
0.36741,0.81128
0.36746,0.81128
0.36746,0.81133
0.36751,0.81133
0.36751,0.81136
0.36757,0.81136
0.36757,0.81139
0.36797,0.81139
0.36797,0.81144
0.36799,0.81144
0.36799,0.81146
0.36802,0.81146
0.36802,0.81149
0.36805,0.81149
0.36805,0.81154
0.36807,0.81154
0.36807,0.81157
0.36815,0.81157
0.36815,0.81162
0.36842,0.81162
0.36842,0.81165
0.36845,0.81165
0.36845,0.81168
0.36850,0.81168
0.36855,0.81168
0.36855,0.81170
0.36861,0.81170
0.36861,0.81173
0.36866,0.81173
0.36866,0.81178
0.36874,0.81178
0.36874,0.81186
0.36882,0.81186
0.36882,0.81192
0.36930,0.81192
0.36930,0.81197
0.36938,0.81197
0.36938,0.81200
0.36943,0.81200
0.36943,0.81205
0.36949,0.81205
0.36949,0.81208
0.36959,0.81208
0.36959,0.81216
0.36962,0.81216
0.36962,0.81229
0.36965,0.81229
0.36965,0.81232
0.36967,0.81232
0.36967,0.81234
0.36973,0.81234
0.36973,0.81240
0.36981,0.81240
0.36981,0.81253
0.37005,0.81253
0.37005,0.81256
0.37010,0.81256
0.37010,0.81258
0.37013,0.81258
0.37013,0.81264
0.37018,0.81264
0.37018,0.81266
0.37021,0.81266
0.37021,0.81269
0.37023,0.81269
0.37023,0.81272
0.37026,0.81272
0.37026,0.81280
0.37031,0.81280
0.37031,0.81282
0.37042,0.81282
0.37042,0.81285
0.37055,0.81285
0.37055,0.81288
0.37058,0.81288
0.37058,0.81290
0.37066,0.81290
0.37066,0.81298
0.37069,0.81298
0.37069,0.81301
0.37079,0.81301
0.37079,0.81304
0.37093,0.81304
0.37093,0.81306
0.37106,0.81306
0.37106,0.81309
0.37109,0.81309
0.37109,0.81312
0.37111,0.81312
0.37111,0.81320
0.37119,0.81320
0.37119,0.81322
0.37122,0.81322
0.37122,0.81325
0.37127,0.81325
0.37127,0.81333
0.37133,0.81333
0.37133,0.81341
0.37146,0.81341
0.37146,0.81346
0.37154,0.81346
0.37154,0.81349
0.37157,0.81349
0.37157,0.81352
0.37159,0.81352
0.37159,0.81354
0.37175,0.81354
0.37175,0.81357
0.37186,0.81357
0.37186,0.81359
0.37194,0.81359
0.37194,0.81362
0.37197,0.81362
0.37197,0.81365
0.37207,0.81365
0.37207,0.81367
0.37210,0.81367
0.37210,0.81373
0.37221,0.81373
0.37221,0.81375
0.37234,0.81375
0.37234,0.81378
0.37239,0.81378
0.37239,0.81381
0.37253,0.81381
0.37253,0.81386
0.37258,0.81386
0.37258,0.81389
0.37277,0.81389
0.37277,0.81397
0.37282,0.81397
0.37282,0.81399
0.37285,0.81399
0.37285,0.81402
0.37293,0.81402
0.37293,0.81405
0.37303,0.81405
0.37303,0.81407
0.37314,0.81407
0.37314,0.81410
0.37317,0.81410
0.37317,0.81413
0.37319,0.81413
0.37319,0.81415
0.37325,0.81415
0.37325,0.81418
0.37327,0.81418
0.37327,0.81421
0.37330,0.81421
0.37330,0.81423
0.37343,0.81423
0.37343,0.81426
0.37354,0.81426
0.37354,0.81429
0.37362,0.81429
0.37362,0.81431
0.37367,0.81431
0.37367,0.81442
0.37375,0.81442
0.37375,0.81445
0.37389,0.81445
0.37389,0.81447
0.37399,0.81447
0.37399,0.81450
0.37405,0.81450
0.37405,0.81453
0.37434,0.81453
0.37434,0.81461
0.37447,0.81461
0.37447,0.81474
0.37453,0.81474
0.37453,0.81477
0.37461,0.81477
0.37461,0.81479
0.37463,0.81479
0.37463,0.81485
0.37471,0.81485
0.37471,0.81487
0.37474,0.81487
0.37474,0.81490
0.37479,0.81490
0.37479,0.81493
0.37482,0.81493
0.37482,0.81495
0.37487,0.81495
0.37487,0.81501
0.37503,0.81501
0.37503,0.81503
0.37506,0.81503
0.37506,0.81506
0.37509,0.81506
0.37509,0.81509
0.37514,0.81509
0.37514,0.81517
0.37522,0.81517
0.37522,0.81519
0.37527,0.81519
0.37527,0.81522
0.37541,0.81522
0.37541,0.81527
0.37549,0.81527
0.37549,0.81530
0.37554,0.81530
0.37554,0.81535
0.37559,0.81535
0.37559,0.81546
0.37565,0.81546
0.37565,0.81549
0.37567,0.81549
0.37567,0.81554
0.37583,0.81554
0.37583,0.81557
0.37594,0.81557
0.37594,0.81559
0.37607,0.81559
0.37607,0.81562
0.37613,0.81562
0.37613,0.81565
0.37623,0.81565
0.37623,0.81567
0.37631,0.81567
0.37631,0.81573
0.37639,0.81573
0.37639,0.81575
0.37645,0.81575
0.37645,0.81580
0.37653,0.81580
0.37653,0.81583
0.37661,0.81583
0.37661,0.81586
0.37666,0.81586
0.37666,0.81588
0.37669,0.81588
0.37669,0.81591
0.37687,0.81591
0.37687,0.81596
0.37701,0.81596
0.37701,0.81602
0.37706,0.81602
0.37706,0.81607
0.37711,0.81607
0.37711,0.81610
0.37714,0.81610
0.37714,0.81612
0.37719,0.81612
0.37719,0.81618
0.37722,0.81618
0.37722,0.81623
0.37725,0.81623
0.37725,0.81628
0.37727,0.81628
0.37727,0.81631
0.37735,0.81631
0.37735,0.81636
0.37762,0.81636
0.37762,0.81639
0.37765,0.81639
0.37765,0.81642
0.37786,0.81642
0.37786,0.81647
0.37807,0.81647
0.37807,0.81652
0.37813,0.81652
0.37813,0.81655
0.37823,0.81655
0.37823,0.81660
0.37839,0.81660
0.37839,0.81663
0.37850,0.81663
0.37850,0.81668
0.37858,0.81668
0.37858,0.81671
0.37863,0.81671
0.37863,0.81674
0.37895,0.81674
0.37895,0.81676
0.37898,0.81676
0.37898,0.81679
0.37903,0.81679
0.37903,0.81682
0.37909,0.81682
0.37909,0.81684
0.37925,0.81684
0.37925,0.81687
0.37930,0.81687
0.37930,0.81690
0.37933,0.81690
0.37933,0.81692
0.37935,0.81692
0.37935,0.81695
0.37949,0.81695
0.37949,0.81698
0.37970,0.81698
0.37970,0.81703
0.37975,0.81703
0.37975,0.81706
0.37978,0.81706
0.37978,0.81708
0.37994,0.81708
0.37994,0.81711
0.37999,0.81711
0.37999,0.81714
0.38005,0.81714
0.38005,0.81719
0.38010,0.81719
0.38010,0.81722
0.38013,0.81722
0.38013,0.81730
0.38023,0.81730
0.38023,0.81732
0.38026,0.81732
0.38026,0.81740
0.38034,0.81740
0.38034,0.81743
0.38042,0.81743
0.38042,0.81748
0.38045,0.81748
0.38045,0.81751
0.38045,0.81756
0.38053,0.81756
0.38053,0.81762
0.38058,0.81762
0.38058,0.81764
0.38071,0.81764
0.38071,0.81767
0.38077,0.81767
0.38077,0.81775
0.38085,0.81775
0.38085,0.81778
0.38087,0.81778
0.38087,0.81783
0.38093,0.81783
0.38093,0.81793
0.38095,0.81793
0.38095,0.81801
0.38106,0.81801
0.38106,0.81807
0.38111,0.81807
0.38111,0.81809
0.38117,0.81809
0.38117,0.81815
0.38119,0.81815
0.38119,0.81820
0.38133,0.81820
0.38133,0.81823
0.38135,0.81823
0.38135,0.81825
0.38143,0.81825
0.38143,0.81833
0.38146,0.81833
0.38146,0.81836
0.38151,0.81836
0.38151,0.81844
0.38157,0.81844
0.38157,0.81847
0.38183,0.81847
0.38183,0.81852
0.38186,0.81852
0.38186,0.81855
0.38226,0.81855
0.38226,0.81860
0.38247,0.81860
0.38247,0.81863
0.38261,0.81863
0.38261,0.81865
0.38266,0.81865
0.38266,0.81871
0.38277,0.81871
0.38277,0.81873
0.38282,0.81873
0.38282,0.81876
0.38285,0.81876
0.38285,0.81879
0.38295,0.81879
0.38295,0.81881
0.38298,0.81881
0.38298,0.81887
0.38303,0.81887
0.38303,0.81892
0.38306,0.81892
0.38306,0.81895
0.38309,0.81895
0.38309,0.81900
0.38314,0.81900
0.38314,0.81903
0.38317,0.81903
0.38317,0.81905
0.38319,0.81905
0.38319,0.81908
0.38327,0.81908
0.38327,0.81913
0.38335,0.81913
0.38335,0.81916
0.38343,0.81916
0.38343,0.81921
0.38370,0.81921
0.38370,0.81924
0.38378,0.81924
0.38378,0.81927
0.38391,0.81927
0.38391,0.81929
0.38399,0.81929
0.38399,0.81932
0.38402,0.81932
0.38402,0.81935
0.38405,0.81935
0.38405,0.81943
0.38410,0.81943
0.38410,0.81945
0.38413,0.81945
0.38413,0.81948
0.38418,0.81948
0.38418,0.81951
0.38434,0.81951
0.38434,0.81953
0.38442,0.81953
0.38442,0.81959
0.38450,0.81959
0.38450,0.81961
0.38453,0.81961
0.38453,0.81964
0.38455,0.81964
0.38455,0.81977
0.38458,0.81977
0.38458,0.81985
0.38463,0.81985
0.38463,0.81993
0.38477,0.81993
0.38477,0.81996
0.38490,0.81996
0.38490,0.82001
0.38503,0.82001
0.38503,0.82004
0.38506,0.82004
0.38506,0.82012
0.38511,0.82012
0.38511,0.82014
0.38514,0.82014
0.38514,0.82020
0.38525,0.82020
0.38525,0.82022
0.38530,0.82022
0.38530,0.82025
0.38533,0.82025
0.38533,0.82030
0.38535,0.82030
0.38535,0.82036
0.38541,0.82036
0.38541,0.82041
0.38543,0.82041
0.38543,0.82046
0.38549,0.82046
0.38549,0.82049
0.38559,0.82049
0.38559,0.82060
0.38562,0.82060
0.38562,0.82062
0.38565,0.82062
0.38565,0.82065
0.38567,0.82065
0.38567,0.82068
0.38570,0.82068
0.38570,0.82070
0.38578,0.82070
0.38578,0.82073
0.38581,0.82073
0.38581,0.82078
0.38583,0.82078
0.38583,0.82081
0.38586,0.82081
0.38586,0.82084
0.38594,0.82084
0.38594,0.82089
0.38605,0.82089
0.38605,0.82092
0.38615,0.82092
0.38615,0.82097
0.38629,0.82097
0.38629,0.82100
0.38634,0.82100
0.38634,0.82105
0.38639,0.82105
0.38639,0.82108
0.38645,0.82108
0.38645,0.82110
0.38658,0.82110
0.38658,0.82116
0.38666,0.82116
0.38666,0.82118
0.38685,0.82118
0.38685,0.82121
0.38690,0.82121
0.38690,0.82124
0.38698,0.82124
0.38698,0.82129
0.38701,0.82129
0.38701,0.82132
0.38727,0.82132
0.38727,0.82134
0.38730,0.82134
0.38730,0.82137
0.38754,0.82137
0.38754,0.82140
0.38759,0.82140
0.38759,0.82142
0.38770,0.82142
0.38770,0.82145
0.38791,0.82145
0.38791,0.82150
0.38797,0.82150
0.38797,0.82153
0.38802,0.82153
0.38802,0.82156
0.38821,0.82156
0.38821,0.82158
0.38826,0.82158
0.38826,0.82164
0.38834,0.82164
0.38834,0.82166
0.38837,0.82166
0.38837,0.82169
0.38839,0.82169
0.38839,0.82182
0.38861,0.82182
0.38861,0.82190
0.38863,0.82190
0.38863,0.82193
0.38871,0.82193
0.38871,0.82198
0.38895,0.82198
0.38895,0.82206
0.38898,0.82206
0.38898,0.82209
0.38909,0.82209
0.38909,0.82212
0.38919,0.82212
0.38919,0.82214
0.38922,0.82214
0.38922,0.82220
0.38954,0.82220
0.38954,0.82222
0.38957,0.82222
0.38957,0.82225
0.38962,0.82225
0.38962,0.82227
0.38970,0.82227
