# FPR, TPR 
0.24017,0.81511
0.24025,0.81511
0.24025,0.81513
0.24030,0.81513
0.24030,0.81519
0.24041,0.81519
0.24041,0.81524
0.24044,0.81524
0.24044,0.81527
0.24046,0.81527
0.24046,0.81529
0.24049,0.81529
0.24049,0.81535
0.24065,0.81535
0.24065,0.81543
0.24076,0.81543
0.24076,0.81545
0.24078,0.81545
0.24078,0.81551
0.24081,0.81551
0.24081,0.81556
0.24089,0.81556
0.24089,0.81558
0.24094,0.81558
0.24094,0.81561
0.24100,0.81561
0.24100,0.81566
0.24105,0.81566
0.24105,0.81572
0.24110,0.81572
0.24110,0.81574
0.24118,0.81574
0.24118,0.81577
0.24123,0.81577
0.24123,0.81582
0.24129,0.81582
0.24129,0.81585
0.24131,0.81585
0.24131,0.81598
0.24142,0.81598
0.24142,0.81601
0.24147,0.81601
0.24147,0.81604
0.24153,0.81604
0.24153,0.81614
0.24155,0.81614
0.24155,0.81617
0.24158,0.81617
0.24158,0.81620
0.24161,0.81620
0.24161,0.81622
0.24174,0.81622
0.24174,0.81630
0.24177,0.81630
0.24177,0.81633
0.24190,0.81633
0.24190,0.81638
0.24193,0.81638
0.24193,0.81649
0.24195,0.81649
0.24195,0.81654
0.24209,0.81654
0.24209,0.81662
0.24214,0.81662
0.24214,0.81670
0.24222,0.81670
0.24222,0.81673
0.24227,0.81673
0.24227,0.81681
0.24235,0.81681
0.24235,0.81684
0.24238,0.81684
0.24238,0.81692
0.24241,0.81692
0.24241,0.81694
0.24249,0.81694
0.24249,0.81697
0.24251,0.81697
0.24251,0.81705
0.24254,0.81705
0.24254,0.81710
0.24257,0.81710
0.24257,0.81713
0.24259,0.81713
0.24259,0.81724
0.24265,0.81724
0.24265,0.81726
0.24270,0.81726
0.24270,0.81732
0.24283,0.81732
0.24283,0.81737
0.24289,0.81737
0.24289,0.81740
0.24291,0.81740
0.24291,0.81750
0.24297,0.81750
0.24297,0.81755
0.24299,0.81755
0.24299,0.81761
0.24302,0.81761
0.24302,0.81766
0.24305,0.81766
0.24305,0.81771
0.24307,0.81771
0.24307,0.81774
0.24310,0.81774
0.24310,0.81782
0.24318,0.81782
0.24318,0.81785
0.24329,0.81785
0.24329,0.81787
0.24334,0.81787
0.24334,0.81793
0.24363,0.81793
0.24363,0.81801
0.24366,0.81801
0.24366,0.81809
0.24371,0.81809
0.24371,0.81811
0.24377,0.81811
0.24377,0.81814
0.24382,0.81814
0.24382,0.81817
0.24385,0.81817
0.24385,0.81825
0.24387,0.81825
0.24387,0.81827
0.24409,0.81827
0.24409,0.81830
0.24414,0.81830
0.24417,0.81830
0.24417,0.81833
0.24419,0.81833
0.24419,0.81835
0.24435,0.81835
0.24435,0.81838
0.24446,0.81838
0.24446,0.81841
0.24449,0.81841
0.24449,0.81843
0.24451,0.81843
0.24451,0.81849
0.24454,0.81849
0.24454,0.81851
0.24465,0.81851
0.24465,0.81854
0.24467,0.81854
0.24467,0.81857
0.24470,0.81857
0.24470,0.81859
0.24491,0.81859
0.24491,0.81865
0.24494,0.81865
0.24494,0.81873
0.24497,0.81873
0.24497,0.81875
0.24499,0.81875
0.24499,0.81881
0.24505,0.81881
0.24505,0.81883
0.24507,0.81883
0.24507,0.81897
0.24513,0.81897
0.24513,0.81905
0.24515,0.81905
0.24515,0.81907
0.24523,0.81907
0.24523,0.81910
0.24529,0.81910
0.24529,0.81913
0.24537,0.81913
0.24537,0.81915
0.24571,0.81915
0.24571,0.81929
0.24579,0.81929
0.24579,0.81931
0.24587,0.81931
0.24587,0.81937
0.24593,0.81937
0.24593,0.81939
0.24595,0.81939
0.24595,0.81945
0.24598,0.81945
0.24598,0.81947
0.24606,0.81947
0.24606,0.81950
0.24609,0.81950
0.24609,0.81953
0.24622,0.81953
0.24622,0.81960
0.24627,0.81960
0.24627,0.81963
0.24630,0.81963
0.24630,0.81971
0.24643,0.81971
0.24643,0.81982
0.24651,0.81982
0.24651,0.81984
0.24654,0.81984
0.24654,0.81987
0.24665,0.81987
0.24665,0.81992
0.24667,0.81992
0.24667,0.82000
0.24683,0.82000
0.24683,0.82003
0.24702,0.82003
0.24702,0.82008
0.24705,0.82008
0.24705,0.82011
0.24715,0.82011
0.24715,0.82014
0.24721,0.82014
0.24721,0.82016
0.24723,0.82016
0.24723,0.82019
0.24731,0.82019
0.24731,0.82022
0.24734,0.82022
0.24734,0.82027
0.24739,0.82027
0.24739,0.82035
0.24745,0.82035
0.24745,0.82038
0.24750,0.82038
0.24750,0.82043
0.24753,0.82043
0.24753,0.82048
0.24755,0.82048
0.24755,0.82051
0.24761,0.82051
0.24761,0.82062
0.24771,0.82062
0.24771,0.82070
0.24774,0.82070
0.24774,0.82072
0.24777,0.82072
0.24777,0.82075
0.24779,0.82075
0.24779,0.82078
0.24785,0.82078
0.24785,0.82080
0.24793,0.82080
0.24793,0.82083
0.24795,0.82083
0.24795,0.82091
0.24798,0.82091
0.24798,0.82094
0.24801,0.82094
0.24801,0.82096
0.24803,0.82096
0.24803,0.82107
0.24809,0.82107
0.24809,0.82110
0.24817,0.82110
0.24817,0.82115
0.24819,0.82115
0.24819,0.82118
0.24827,0.82118
0.24827,0.82120
0.24833,0.82120
0.24833,0.82123
0.24835,0.82123
0.24835,0.82126
0.24849,0.82126
0.24849,0.82128
0.24854,0.82128
0.24854,0.82131
0.24862,0.82131
0.24862,0.82136
0.24867,0.82136
0.24867,0.82139
0.24894,0.82139
0.24894,0.82142
0.24905,0.82142
0.24905,0.82144
0.24907,0.82144
0.24907,0.82147
0.24913,0.82147
0.24913,0.82155
0.24918,0.82155
0.24918,0.82157
0.24921,0.82157
0.24921,0.82165
0.24926,0.82165
0.24926,0.82168
0.24934,0.82168
0.24934,0.82171
0.24942,0.82171
0.24942,0.82173
0.24953,0.82173
0.24953,0.82176
0.24958,0.82176
0.24958,0.82181
0.24961,0.82181
0.24961,0.82184
0.24963,0.82184
0.24963,0.82187
0.24966,0.82187
0.24966,0.82192
0.24969,0.82192
0.24969,0.82200
0.24971,0.82200
0.24971,0.82203
0.24977,0.82203
0.24977,0.82205
0.24982,0.82205
0.24982,0.82208
0.24987,0.82208
0.24987,0.82211
0.24995,0.82211
0.24995,0.82213
0.25001,0.82213
0.25001,0.82216
0.25014,0.82216
0.25014,0.82221
0.25038,0.82221
0.25038,0.82229
0.25043,0.82229
0.25043,0.82232
0.25049,0.82232
0.25049,0.82235
0.25051,0.82235
0.25051,0.82240
0.25054,0.82240
0.25054,0.82243
0.25059,0.82243
0.25059,0.82248
0.25073,0.82248
0.25073,0.82259
0.25081,0.82259
0.25081,0.82267
0.25083,0.82267
0.25083,0.82269
0.25089,0.82269
0.25089,0.82277
0.25094,0.82277
0.25094,0.82280
0.25097,0.82280
0.25097,0.82283
0.25102,0.82283
0.25102,0.82285
0.25107,0.82285
0.25107,0.82288
0.25110,0.82288
0.25110,0.82293
0.25113,0.82293
0.25113,0.82296
0.25118,0.82296
0.25118,0.82304
0.25126,0.82304
0.25126,0.82307
0.25131,0.82307
0.25131,0.82320
0.25134,0.82320
0.25134,0.82323
0.25139,0.82323
0.25139,0.82325
0.25142,0.82325
0.25142,0.82331
0.25147,0.82331
0.25147,0.82333
0.25153,0.82333
0.25153,0.82339
0.25155,0.82339
0.25155,0.82341
0.25161,0.82341
0.25161,0.82344
0.25169,0.82344
0.25169,0.82347
0.25171,0.82347
0.25171,0.82349
0.25177,0.82349
0.25177,0.82352
0.25179,0.82352
0.25179,0.82362
0.25185,0.82362
0.25185,0.82370
0.25201,0.82370
0.25201,0.82373
0.25203,0.82373
0.25203,0.82381
0.25209,0.82381
0.25209,0.82389
0.25214,0.82389
0.25214,0.82405
0.25217,0.82405
0.25217,0.82408
0.25227,0.82408
0.25227,0.82410
0.25243,0.82410
0.25243,0.82416
0.25246,0.82416
0.25246,0.82432
0.25251,0.82432
0.25251,0.82434
0.25257,0.82434
0.25257,0.82437
0.25265,0.82437
0.25265,0.82442
0.25273,0.82442
0.25273,0.82445
0.25275,0.82445
0.25275,0.82450
0.25278,0.82450
0.25278,0.82453
0.25289,0.82453
0.25289,0.82456
0.25291,0.82456
0.25291,0.82461
0.25297,0.82461
0.25297,0.82466
0.25299,0.82466
0.25299,0.82472
0.25302,0.82472
0.25302,0.82474
0.25305,0.82474
0.25305,0.82477
0.25307,0.82477
0.25307,0.82480
0.25310,0.82480
0.25310,0.82482
0.25313,0.82482
0.25313,0.82488
0.25315,0.82488
0.25315,0.82493
0.25318,0.82493
0.25318,0.82498
0.25331,0.82498
0.25331,0.82506
0.25334,0.82506
0.25334,0.82509
0.25339,0.82509
0.25339,0.82517
0.25353,0.82517
0.25353,0.82528
0.25358,0.82528
0.25358,0.82533
0.25361,0.82533
0.25361,0.82536
0.25369,0.82536
0.25369,0.82538
0.25371,0.82538
0.25371,0.82541
0.25377,0.82541
0.25377,0.82544
0.25382,0.82544
0.25382,0.82546
0.25387,0.82546
0.25387,0.82560
0.25393,0.82560
0.25393,0.82565
0.25398,0.82565
0.25398,0.82567
0.25401,0.82567
0.25401,0.82573
0.25403,0.82573
0.25403,0.82578
0.25411,0.82578
0.25411,0.82581
0.25414,0.82581
0.25414,0.82591
0.25417,0.82591
0.25417,0.82594
0.25422,0.82594
0.25422,0.82597
0.25427,0.82597
0.25427,0.82599
0.25435,0.82599
0.25435,0.82602
0.25446,0.82602
0.25446,0.82605
0.25449,0.82605
0.25449,0.82607
0.25454,0.82607
0.25454,0.82610
0.25462,0.82610
0.25462,0.82613
0.25465,0.82613
0.25465,0.82615
0.25470,0.82615
0.25470,0.82623
0.25475,0.82623
0.25475,0.82631
0.25491,0.82631
0.25491,0.82634
0.25497,0.82634
0.25497,0.82639
0.25502,0.82639
0.25502,0.82642
0.25505,0.82642
0.25505,0.82645
0.25507,0.82645
0.25507,0.82647
0.25513,0.82647
0.25513,0.82650
0.25515,0.82650
0.25515,0.82653
0.25521,0.82653
0.25521,0.82663
0.25523,0.82663
0.25523,0.82669
0.25529,0.82669
0.25529,0.82677
0.25542,0.82677
0.25542,0.82687
0.25545,0.82687
0.25545,0.82693
0.25547,0.82693
0.25547,0.82698
0.25550,0.82698
0.25550,0.82703
0.25555,0.82703
0.25555,0.82706
0.25558,0.82706
0.25558,0.82725
0.25561,0.82725
0.25561,0.82727
0.25579,0.82727
0.25579,0.82730
0.25582,0.82730
0.25582,0.82733
0.25593,0.82733
0.25593,0.82735
0.25598,0.82735
0.25598,0.82741
0.25601,0.82741
0.25601,0.82746
0.25606,0.82746
0.25606,0.82749
0.25611,0.82749
0.25611,0.82754
0.25619,0.82754
0.25619,0.82759
0.25625,0.82759
0.25625,0.82767
0.25627,0.82767
0.25627,0.82783
0.25630,0.82783
0.25630,0.82788
0.25633,0.82788
0.25633,0.82791
0.25635,0.82791
0.25635,0.82799
0.25643,0.82799
0.25643,0.82802
0.25646,0.82802
0.25646,0.82807
0.25654,0.82807
0.25654,0.82810
0.25659,0.82810
0.25659,0.82820
0.25670,0.82820
0.25670,0.82823
0.25673,0.82823
0.25673,0.82828
0.25675,0.82828
0.25675,0.82831
0.25694,0.82831
0.25694,0.82834
0.25699,0.82834
0.25699,0.82836
0.25702,0.82836
0.25702,0.82844
0.25705,0.82844
0.25705,0.82852
0.25707,0.82852
0.25707,0.82855
0.25713,0.82855
0.25713,0.82858
0.25715,0.82858
0.25715,0.82863
0.25723,0.82863
0.25723,0.82866
0.25726,0.82866
0.25726,0.82868
0.25729,0.82868
0.25729,0.82871
0.25731,0.82871
0.25731,0.82876
0.25739,0.82876
0.25739,0.82882
0.25742,0.82882
0.25742,0.82884
0.25753,0.82884
0.25753,0.82887
0.25761,0.82887
0.25761,0.82892
0.25777,0.82892
0.25777,0.82895
0.25782,0.82895
0.25782,0.82898
0.25785,0.82898
0.25785,0.82911
0.25787,0.82911
0.25787,0.82916
0.25790,0.82916
0.25790,0.82919
0.25793,0.82919
0.25793,0.82922
0.25801,0.82922
0.25801,0.82924
0.25803,0.82924
0.25803,0.82938
0.25811,0.82938
0.25811,0.82946
0.25814,0.82946
0.25814,0.82948
0.25817,0.82948
0.25817,0.82951
0.25825,0.82951
0.25825,0.82954
0.25827,0.82954
0.25827,0.82956
0.25833,0.82956
0.25833,0.82962
0.25835,0.82962
0.25835,0.82972
0.25838,0.82972
0.25838,0.82975
0.25854,0.82975
0.25854,0.82980
0.25857,0.82980
0.25857,0.82983
0.25862,0.82983
0.25862,0.82988
0.25873,0.82988
0.25873,0.82991
0.25875,0.82991
0.25875,0.82993
0.25881,0.82993
0.25881,0.82996
0.25883,0.82996
0.25883,0.83004
0.25902,0.83004
0.25902,0.83009
0.25904,0.83012
0.25910,0.83012
0.25910,0.83015
0.25915,0.83015
0.25915,0.83023
0.25918,0.83023
0.25918,0.83028
0.25926,0.83028
0.25926,0.83031
0.25931,0.83031
0.25931,0.83039
0.25934,0.83039
0.25934,0.83041
0.25942,0.83041
0.25942,0.83044
0.25944,0.83044
0.25944,0.83049
0.25966,0.83049
0.25966,0.83052
0.25971,0.83052
0.25971,0.83057
0.25976,0.83057
0.25976,0.83060
0.25982,0.83060
0.25982,0.83063
0.25992,0.83063
0.25992,0.83068
0.25995,0.83068
0.25995,0.83071
0.26006,0.83071
0.26006,0.83073
0.26008,0.83073
0.26008,0.83079
0.26011,0.83079
0.26011,0.83084
0.26032,0.83084
0.26032,0.83092
0.26040,0.83092
0.26040,0.83095
0.26043,0.83095
0.26043,0.83108
0.26046,0.83108
0.26046,0.83111
0.26048,0.83111
0.26048,0.83119
0.26054,0.83119
0.26054,0.83124
0.26056,0.83124
0.26056,0.83127
0.26062,0.83127
0.26062,0.83135
0.26064,0.83135
0.26070,0.83135
0.26072,0.83135
0.26072,0.83143
0.26080,0.83143
0.26080,0.83148
0.26086,0.83148
0.26086,0.83151
0.26096,0.83151
0.26096,0.83153
0.26102,0.83153
0.26102,0.83159
0.26107,0.83159
0.26107,0.83161
0.26126,0.83161
0.26126,0.83164
0.26136,0.83164
0.26136,0.83166
0.26144,0.83166
0.26144,0.83169
0.26150,0.83169
0.26150,0.83174
0.26158,0.83174
0.26158,0.83180
0.26171,0.83180
0.26171,0.83182
0.26176,0.83182
0.26176,0.83188
0.26179,0.83188
0.26179,0.83190
0.26187,0.83190
0.26187,0.83196
0.26195,0.83196
0.26195,0.83204
0.26203,0.83204
0.26203,0.83209
0.26206,0.83209
0.26206,0.83214
0.26208,0.83214
0.26208,0.83225
0.26216,0.83225
0.26216,0.83236
0.26219,0.83236
0.26219,0.83238
0.26224,0.83238
0.26224,0.83241
0.26227,0.83241
0.26227,0.83244
0.26230,0.83244
0.26230,0.83246
0.26232,0.83246
0.26232,0.83249
0.26235,0.83249
0.26235,0.83252
0.26238,0.83252
0.26238,0.83254
0.26248,0.83254
0.26248,0.83262
0.26251,0.83262
0.26251,0.83276
0.26256,0.83276
0.26256,0.83278
0.26272,0.83278
0.26272,0.83284
0.26275,0.83284
0.26275,0.83292
0.26288,0.83292
0.26288,0.83297
0.26291,0.83297
0.26291,0.83302
0.26304,0.83302
0.26304,0.83305
0.26307,0.83305
0.26307,0.83308
0.26312,0.83308
0.26312,0.83310
0.26315,0.83310
0.26315,0.83313
0.26320,0.83313
0.26320,0.83316
0.26323,0.83316
0.26323,0.83321
0.26326,0.83321
0.26326,0.83324
0.26334,0.83324
0.26334,0.83332
0.26339,0.83332
0.26339,0.83334
0.26342,0.83334
0.26342,0.83337
0.26347,0.83337
0.26347,0.83340
0.26358,0.83340
0.26358,0.83342
0.26363,0.83342
0.26363,0.83345
0.26366,0.83345
0.26366,0.83350
0.26379,0.83350
0.26379,0.83358
0.26382,0.83358
0.26382,0.83361
0.26390,0.83361
0.26390,0.83364
0.26398,0.83364
0.26398,0.83366
0.26400,0.83366
0.26400,0.83371
0.26403,0.83371
0.26403,0.83374
0.26406,0.83374
0.26406,0.83385
0.26408,0.83385
0.26408,0.83387
0.26411,0.83387
0.26411,0.83390
0.26416,0.83390
0.26416,0.83403
0.26419,0.83403
0.26419,0.83409
0.26430,0.83409
0.26430,0.83414
0.26435,0.83414
0.26435,0.83419
0.26446,0.83419
0.26446,0.83422
0.26451,0.83422
0.26451,0.83425
0.26459,0.83425
0.26459,0.83438
0.26462,0.83438
0.26462,0.83443
0.26464,0.83443
0.26464,0.83449
0.26467,0.83449
0.26467,0.83451
0.26480,0.83451
0.26480,0.83459
0.26483,0.83459
0.26483,0.83462
0.26488,0.83462
0.26488,0.83470
0.26502,0.83470
0.26502,0.83473
0.26510,0.83473
0.26510,0.83475
0.26512,0.83475
0.26512,0.83478
0.26515,0.83478
0.26515,0.83491
0.26523,0.83491
0.26523,0.83494
0.26534,0.83494
0.26534,0.83497
0.26536,0.83497
0.26536,0.83499
0.26539,0.83499
0.26539,0.83502
0.26544,0.83502
0.26544,0.83505
0.26555,0.83505
0.26555,0.83510
0.26558,0.83510
0.26558,0.83513
0.26560,0.83513
0.26560,0.83518
0.26563,0.83518
0.26563,0.83521
0.26566,0.83521
0.26566,0.83523
0.26571,0.83523
0.26571,0.83526
0.26574,0.83526
0.26574,0.83529
0.26579,0.83529
0.26579,0.83531
0.26582,0.83531
0.26582,0.83537
0.26584,0.83537
0.26584,0.83542
0.26600,0.83542
0.26600,0.83545
0.26603,0.83545
0.26603,0.83547
0.26608,0.83547
0.26608,0.83553
0.26611,0.83553
0.26611,0.83555
0.26619,0.83555
0.26619,0.83558
0.26627,0.83558
0.26627,0.83563
0.26635,0.83563
0.26635,0.83566
0.26638,0.83566
0.26638,0.83569
0.26643,0.83569
0.26643,0.83592
0.26667,0.83592
0.26667,0.83598
0.26670,0.83598
0.26670,0.83600
0.26680,0.83600
0.26680,0.83603
0.26683,0.83603
0.26683,0.83611
0.26686,0.83611
0.26686,0.83614
0.26694,0.83614
0.26694,0.83622
0.26702,0.83622
0.26702,0.83624
0.26704,0.83624
0.26704,0.83627
0.26707,0.83627
0.26707,0.83632
0.26712,0.83632
0.26712,0.83635
0.26723,0.83635
0.26723,0.83638
0.26726,0.83638
0.26726,0.83640
0.26734,0.83640
0.26734,0.83643
0.26739,0.83643
0.26739,0.83646
0.26742,0.83646
0.26742,0.83648
0.26744,0.83648
0.26744,0.83659
0.26747,0.83659
0.26747,0.83662
0.26750,0.83662
0.26750,0.83670
0.26752,0.83670
0.26752,0.83672
0.26755,0.83672
0.26755,0.83675
0.26760,0.83675
0.26760,0.83683
0.26763,0.83683
0.26763,0.83686
0.26784,0.83686
0.26784,0.83688
0.26787,0.83688
0.26787,0.83707
0.26798,0.83707
0.26798,0.83715
0.26803,0.83715
0.26803,0.83718
0.26814,0.83718
0.26814,0.83723
0.26830,0.83723
0.26830,0.83734
0.26838,0.83734
0.26838,0.83736
0.26846,0.83736
0.26846,0.83742
0.26848,0.83742
0.26848,0.83744
0.26867,0.83744
0.26867,0.83747
0.26870,0.83750
0.26878,0.83750
0.26878,0.83758
0.26880,0.83758
0.26880,0.83763
0.26883,0.83763
0.26883,0.83766
0.26896,0.83766
0.26896,0.83768
0.26904,0.83768
0.26904,0.83771
0.26907,0.83771
0.26907,0.83773
0.26912,0.83773
0.26912,0.83776
0.26918,0.83776
0.26918,0.83781
0.26920,0.83781
0.26920,0.83787
0.26926,0.83787
0.26926,0.83789
0.26931,0.83789
0.26931,0.83792
0.26936,0.83792
0.26936,0.83800
0.26942,0.83800
0.26942,0.83808
0.26947,0.83808
0.26947,0.83813
0.26952,0.83813
0.26952,0.83816
0.26958,0.83816
0.26958,0.83819
0.26960,0.83819
0.26960,0.83821
0.26966,0.83821
0.26966,0.83827
0.26968,0.83827
0.26968,0.83829
0.26990,0.83829
0.26990,0.83832
0.26992,0.83832
0.26992,0.83837
0.26998,0.83837
0.26998,0.83843
0.27003,0.83843
0.27003,0.83845
0.27016,0.83845
0.27016,0.83851
0.27019,0.83851
0.27019,0.83853
0.27022,0.83853
0.27022,0.83859
0.27024,0.83859
0.27024,0.83861
0.27027,0.83861
0.27027,0.83864
0.27032,0.83864
0.27032,0.83872
0.27038,0.83872
0.27038,0.83877
0.27040,0.83877
0.27040,0.83883
0.27051,0.83883
0.27051,0.83885
0.27054,0.83885
0.27054,0.83891
0.27059,0.83891
0.27059,0.83893
0.27062,0.83893
0.27062,0.83901
0.27075,0.83901
0.27075,0.83909
0.27086,0.83909
0.27086,0.83915
0.27088,0.83915
0.27088,0.83917
0.27091,0.83917
0.27091,0.83923
0.27102,0.83923
0.27102,0.83925
0.27104,0.83925
0.27104,0.83931
0.27107,0.83931
0.27107,0.83939
0.27110,0.83939
0.27110,0.83944
0.27112,0.83944
0.27112,0.83947
0.27115,0.83947
0.27115,0.83952
0.27120,0.83952
0.27120,0.83955
0.27123,0.83955
0.27123,0.83957
0.27126,0.83957
0.27126,0.83960
0.27131,0.83960
0.27131,0.83971
0.27134,0.83971
0.27134,0.83973
0.27139,0.83973
0.27139,0.83976
0.27152,0.83976
0.27152,0.83978
0.27160,0.83978
0.27160,0.83981
0.27166,0.83981
0.27166,0.83984
0.27171,0.83984
0.27171,0.83986
0.27184,0.83986
0.27184,0.83994
0.27190,0.83994
0.27190,0.83997
0.27192,0.83997
0.27192,0.84002
0.27198,0.84002
0.27198,0.84005
0.27200,0.84005
0.27200,0.84008
0.27203,0.84008
0.27203,0.84010
0.27214,0.84010
0.27214,0.84018
0.27216,0.84018
0.27216,0.84021
0.27224,0.84021
0.27224,0.84024
0.27230,0.84024
0.27230,0.84026
0.27238,0.84026
0.27238,0.84029
0.27243,0.84029
0.27243,0.84032
0.27251,0.84032
0.27251,0.84034
0.27254,0.84034
0.27254,0.84037
0.27259,0.84037
0.27259,0.84040
0.27264,0.84040
0.27264,0.84042
0.27267,0.84042
0.27267,0.84045
0.27275,0.84045
0.27275,0.84048
0.27283,0.84048
0.27283,0.84050
0.27288,0.84050
0.27288,0.84053
0.27302,0.84053
0.27302,0.84056
0.27304,0.84056
0.27304,0.84058
0.27310,0.84058
0.27310,0.84061
0.27312,0.84061
0.27312,0.84066
0.27315,0.84066
0.27315,0.84069
0.27328,0.84069
0.27328,0.84074
0.27331,0.84074
0.27331,0.84077
0.27334,0.84077
0.27334,0.84082
0.27336,0.84082
0.27336,0.84088
0.27360,0.84088
0.27360,0.84090
0.27363,0.84090
0.27363,0.84093
0.27376,0.84093
0.27376,0.84096
0.27382,0.84096
0.27382,0.84104
0.27387,0.84104
0.27387,0.84106
0.27395,0.84106
0.27395,0.84109
0.27400,0.84109
0.27400,0.84114
0.27416,0.84114
0.27416,0.84117
0.27430,0.84117
0.27430,0.84120
0.27435,0.84120
0.27435,0.84125
0.27443,0.84125
0.27443,0.84136
0.27446,0.84136
0.27446,0.84146
0.27451,0.84146
0.27451,0.84149
0.27454,0.84149
0.27454,0.84165
0.27456,0.84165
0.27456,0.84168
0.27459,0.84168
0.27459,0.84170
0.27464,0.84170
0.27464,0.84175
0.27470,0.84175
0.27470,0.84178
0.27472,0.84178
0.27472,0.84186
0.27483,0.84186
0.27483,0.84189
0.27486,0.84189
0.27486,0.84191
0.27499,0.84191
0.27499,0.84194
0.27504,0.84194
0.27504,0.84197
0.27507,0.84197
0.27507,0.84202
0.27512,0.84202
0.27512,0.84205
0.27523,0.84205
0.27523,0.84207
0.27526,0.84207
0.27526,0.84213
0.27528,0.84213
0.27528,0.84218
0.27539,0.84218
0.27539,0.84221
0.27550,0.84221
0.27550,0.84226
0.27558,0.84226
0.27558,0.84229
0.27571,0.84229
0.27571,0.84234
0.27574,0.84234
0.27574,0.84237
0.27579,0.84237
0.27579,0.84242
0.27590,0.84242
0.27590,0.84245
0.27600,0.84245
0.27600,0.84247
0.27603,0.84247
0.27603,0.84255
0.27614,0.84255
0.27614,0.84258
0.27622,0.84258
0.27622,0.84261
0.27624,0.84261
0.27624,0.84269
0.27627,0.84269
0.27627,0.84274
0.27632,0.84274
0.27632,0.84279
0.27635,0.84279
0.27635,0.84282
0.27643,0.84282
0.27643,0.84290
0.27646,0.84290
0.27646,0.84293
0.27648,0.84293
0.27648,0.84295
0.27651,0.84295
0.27651,0.84301
0.27656,0.84301
0.27656,0.84303
0.27664,0.84303
0.27664,0.84314
0.27675,0.84314
0.27675,0.84325
0.27680,0.84325
0.27680,0.84327
0.27683,0.84327
0.27683,0.84330
0.27685,0.84330
0.27685,0.84338
0.27699,0.84338
0.27699,0.84343
0.27704,0.84343
0.27704,0.84346
0.27709,0.84346
0.27709,0.84349
0.27725,0.84349
0.27725,0.84354
0.27733,0.84354
0.27733,0.84357
0.27736,0.84357
0.27736,0.84359
0.27741,0.84359
0.27741,0.84362
0.27755,0.84362
0.27755,0.84365
0.27757,0.84365
0.27757,0.84367
0.27763,0.84367
0.27763,0.84370
0.27771,0.84370
0.27771,0.84375
0.27773,0.84375
0.27773,0.84378
0.27776,0.84378
0.27776,0.84386
0.27781,0.84386
0.27781,0.84394
0.27787,0.84394
0.27787,0.84396
0.27789,0.84396
0.27789,0.84399
0.27800,0.84399
0.27800,0.84404
0.27808,0.84404
0.27808,0.84407
0.27816,0.84407
0.27816,0.84415
0.27819,0.84415
0.27819,0.84420
0.27829,0.84420
0.27829,0.84423
0.27835,0.84423
0.27835,0.84426
0.27843,0.84426
0.27843,0.84428
0.27859,0.84428
0.27859,0.84434
0.27861,0.84434
0.27861,0.84442
0.27864,0.84442
0.27864,0.84450
0.27867,0.84450
0.27867,0.84452
0.27869,0.84452
0.27869,0.84458
0.27875,0.84458
0.27875,0.84460
0.27880,0.84460
0.27880,0.84466
0.27883,0.84466
0.27883,0.84474
0.27885,0.84474
0.27885,0.84476
0.27888,0.84476
0.27888,0.84479
0.27901,0.84479
0.27901,0.84498
0.27904,0.84498
0.27904,0.84506
0.27909,0.84506
0.27909,0.84508
0.27912,0.84508
0.27912,0.84519
0.27915,0.84519
0.27915,0.84524
0.27917,0.84524
0.27917,0.84530
0.27920,0.84530
0.27920,0.84532
0.27923,0.84532
0.27923,0.84535
0.27925,0.84535
0.27925,0.84538
0.27933,0.84538
0.27933,0.84540
0.27936,0.84540
0.27936,0.84543
0.27939,0.84543
0.27939,0.84546
0.27941,0.84546
0.27941,0.84551
0.27947,0.84551
0.27947,0.84559
0.27955,0.84559
0.27955,0.84564
0.27960,0.84564
0.27960,0.84567
0.27963,0.84567
0.27963,0.84575
0.27965,0.84575
0.27965,0.84580
0.27973,0.84580
0.27973,0.84583
0.27987,0.84583
0.27987,0.84585
0.27992,0.84585
0.27992,0.84588
0.27995,0.84588
0.27995,0.84591
0.27997,0.84591
0.27997,0.84593
0.28000,0.84593
0.28000,0.84596
0.28003,0.84596
0.28003,0.84599
0.28013,0.84599
0.28013,0.84601
0.28019,0.84601
0.28019,0.84604
0.28027,0.84604
0.28027,0.84607
0.28029,0.84607
0.28029,0.84612
0.28032,0.84612
0.28032,0.84620
0.28035,0.84620
0.28035,0.84625
0.28037,0.84625
0.28037,0.84628
0.28048,0.84628
0.28048,0.84633
0.28056,0.84633
0.28056,0.84636
0.28072,0.84636
0.28072,0.84639
0.28075,0.84639
0.28075,0.84641
0.28080,0.84641
0.28080,0.84644
0.28083,0.84644
0.28083,0.84647
0.28091,0.84647
0.28091,0.84649
0.28093,0.84649
0.28093,0.84663
0.28096,0.84663
0.28096,0.84665
0.28104,0.84665
0.28104,0.84668
0.28107,0.84668
0.28107,0.84671
0.28109,0.84671
0.28109,0.84676
0.28112,0.84676
0.28112,0.84681
0.28123,0.84681
0.28123,0.84689
0.28125,0.84689
0.28125,0.84692
0.28128,0.84692
0.28128,0.84697
0.28131,0.84697
0.28131,0.84703
0.28136,0.84703
0.28136,0.84711
0.28141,0.84711
0.28141,0.84713
0.28165,0.84713
0.28165,0.84716
0.28171,0.84716
0.28171,0.84721
0.28173,0.84721
0.28173,0.84724
0.28184,0.84724
