# FPR, TPR 
0.16513,0.74798
0.16516,0.74798
0.16516,0.74800
0.16519,0.74800
0.16519,0.74803
0.16524,0.74803
0.16524,0.74808
0.16529,0.74808
0.16529,0.74814
0.16532,0.74814
0.16532,0.74822
0.16543,0.74822
0.16543,0.74824
0.16548,0.74824
0.16548,0.74838
0.16556,0.74838
0.16556,0.74840
0.16562,0.74840
0.16562,0.74851
0.16564,0.74851
0.16564,0.74856
0.16570,0.74856
0.16570,0.74859
0.16572,0.74859
0.16572,0.74864
0.16575,0.74864
0.16575,0.74870
0.16578,0.74870
0.16578,0.74872
0.16578,0.74878
0.16578,0.74880
0.16580,0.74880
0.16580,0.74886
0.16583,0.74886
0.16583,0.74888
0.16586,0.74888
0.16586,0.74891
0.16591,0.74891
0.16591,0.74893
0.16599,0.74893
0.16599,0.74896
0.16610,0.74896
0.16610,0.74899
0.16612,0.74899
0.16612,0.74901
0.16618,0.74901
0.16618,0.74909
0.16623,0.74909
0.16623,0.74915
0.16626,0.74915
0.16626,0.74917
0.16634,0.74917
0.16634,0.74923
0.16636,0.74923
0.16636,0.74928
0.16642,0.74928
0.16642,0.74931
0.16647,0.74931
0.16647,0.74933
0.16655,0.74933
0.16655,0.74944
0.16660,0.74944
0.16660,0.74947
0.16663,0.74947
0.16663,0.74949
0.16671,0.74949
0.16671,0.74963
0.16674,0.74963
0.16674,0.74968
0.16676,0.74968
0.16676,0.74971
0.16679,0.74971
0.16679,0.74973
0.16682,0.74973
0.16682,0.74989
0.16687,0.74989
0.16687,0.74992
0.16695,0.74992
0.16695,0.75005
0.16698,0.75005
0.16698,0.75011
0.16701,0.75011
0.16701,0.75021
0.16706,0.75021
0.16706,0.75024
0.16709,0.75024
0.16709,0.75027
0.16711,0.75027
0.16711,0.75032
0.16719,0.75032
0.16719,0.75037
0.16722,0.75037
0.16722,0.75040
0.16725,0.75040
0.16725,0.75053
0.16727,0.75053
0.16727,0.75056
0.16730,0.75056
0.16730,0.75064
0.16733,0.75064
0.16733,0.75067
0.16735,0.75067
0.16735,0.75069
0.16743,0.75069
0.16743,0.75072
0.16757,0.75072
0.16757,0.75077
0.16759,0.75077
0.16759,0.75083
0.16767,0.75083
0.16767,0.75085
0.16770,0.75085
0.16770,0.75101
0.16778,0.75101
0.16778,0.75104
0.16783,0.75104
0.16783,0.75112
0.16791,0.75112
0.16791,0.75114
0.16797,0.75114
0.16797,0.75117
0.16805,0.75117
0.16805,0.75125
0.16810,0.75125
0.16810,0.75146
0.16813,0.75146
0.16813,0.75152
0.16815,0.75152
0.16815,0.75154
0.16826,0.75154
0.16826,0.75160
0.16829,0.75160
0.16829,0.75162
0.16831,0.75162
0.16831,0.75170
0.16834,0.75170
0.16834,0.75173
0.16837,0.75173
0.16837,0.75178
0.16839,0.75178
0.16839,0.75181
0.16842,0.75181
0.16842,0.75186
0.16845,0.75186
0.16845,0.75194
0.16850,0.75194
0.16850,0.75197
0.16853,0.75197
0.16853,0.75202
0.16858,0.75202
0.16858,0.75205
0.16866,0.75205
0.16866,0.75208
0.16872,0.75208
0.16872,0.75210
0.16874,0.75210
0.16874,0.75216
0.16880,0.75216
0.16880,0.75232
0.16885,0.75232
0.16885,0.75240
0.16890,0.75240
0.16890,0.75245
0.16893,0.75245
0.16893,0.75253
0.16896,0.75253
0.16896,0.75258
0.16904,0.75258
0.16904,0.75269
0.16906,0.75269
0.16906,0.75274
0.16909,0.75274
0.16909,0.75277
0.16914,0.75277
0.16914,0.75280
0.16917,0.75280
0.16917,0.75285
0.16920,0.75285
0.16920,0.75288
0.16922,0.75288
0.16922,0.75296
0.16936,0.75296
0.16936,0.75304
0.16944,0.75304
0.16944,0.75309
0.16946,0.75309
0.16946,0.75314
0.16952,0.75314
0.16952,0.75325
0.16954,0.75325
0.16954,0.75328
0.16957,0.75328
0.16957,0.75333
0.16962,0.75333
0.16962,0.75335
0.16965,0.75335
0.16965,0.75338
0.16970,0.75338
0.16970,0.75365
0.16976,0.75365
0.16976,0.75375
0.16981,0.75375
0.16981,0.75399
0.16984,0.75399
0.16984,0.75402
0.16989,0.75402
0.16989,0.75423
0.16992,0.75423
0.16992,0.75429
0.16997,0.75429
0.16997,0.75431
0.17003,0.75431
0.17003,0.75434
0.17008,0.75434
0.17008,0.75437
0.17016,0.75437
0.17016,0.75439
0.17019,0.75439
0.17019,0.75445
0.17021,0.75445
0.17021,0.75447
0.17024,0.75447
0.17024,0.75450
0.17029,0.75450
0.17029,0.75479
0.17032,0.75479
0.17032,0.75482
0.17043,0.75482
0.17043,0.75485
0.17045,0.75485
0.17045,0.75490
0.17051,0.75490
0.17051,0.75495
0.17053,0.75495
0.17053,0.75498
0.17056,0.75498
0.17056,0.75503
0.17059,0.75503
0.17059,0.75506
0.17061,0.75506
0.17061,0.75509
0.17067,0.75509
0.17067,0.75514
0.17080,0.75514
0.17080,0.75517
0.17083,0.75517
0.17083,0.75533
0.17088,0.75533
0.17088,0.75535
0.17091,0.75535
0.17091,0.75543
0.17096,0.75543
0.17096,0.75546
0.17099,0.75546
0.17099,0.75554
0.17101,0.75554
0.17101,0.75559
0.17107,0.75559
0.17107,0.75562
0.17109,0.75562
0.17109,0.75567
0.17115,0.75567
0.17115,0.75570
0.17125,0.75570
0.17125,0.75572
0.17139,0.75572
0.17139,0.75578
0.17141,0.75578
0.17141,0.75580
0.17147,0.75580
0.17147,0.75586
0.17155,0.75586
0.17155,0.75588
0.17158,0.75588
0.17158,0.75602
0.17168,0.75602
0.17168,0.75615
0.17171,0.75615
0.17171,0.75623
0.17174,0.75623
0.17174,0.75631
0.17179,0.75631
0.17179,0.75636
0.17184,0.75636
0.17184,0.75647
0.17190,0.75647
0.17190,0.75650
0.17195,0.75650
0.17195,0.75652
0.17206,0.75652
0.17206,0.75655
0.17211,0.75655
0.17211,0.75663
0.17216,0.75663
0.17216,0.75676
0.17219,0.75676
0.17219,0.75679
0.17224,0.75679
0.17224,0.75682
0.17227,0.75682
0.17227,0.75687
0.17230,0.75687
0.17230,0.75690
0.17238,0.75690
0.17238,0.75695
0.17240,0.75695
0.17240,0.75700
0.17243,0.75700
0.17243,0.75708
0.17256,0.75708
0.17256,0.75711
0.17259,0.75711
0.17259,0.75719
0.17262,0.75719
0.17262,0.75722
0.17264,0.75722
0.17264,0.75727
0.17267,0.75727
0.17267,0.75735
0.17272,0.75735
0.17272,0.75738
0.17278,0.75738
0.17278,0.75746
0.17294,0.75746
0.17294,0.75756
0.17296,0.75756
0.17296,0.75764
0.17299,0.75764
0.17299,0.75767
0.17305,0.75767
0.17305,0.75775
0.17307,0.75775
0.17307,0.75778
0.17310,0.75778
0.17310,0.75783
0.17313,0.75783
0.17313,0.75785
0.17315,0.75785
0.17315,0.75788
0.17321,0.75788
0.17321,0.75793
0.17323,0.75793
0.17323,0.75804
0.17329,0.75804
0.17329,0.75812
0.17331,0.75812
0.17331,0.75817
0.17337,0.75817
0.17337,0.75820
0.17339,0.75820
0.17339,0.75825
0.17342,0.75825
0.17342,0.75831
0.17350,0.75831
0.17350,0.75833
0.17353,0.75833
0.17353,0.75836
0.17358,0.75836
0.17358,0.75847
0.17361,0.75847
0.17361,0.75849
0.17374,0.75849
0.17374,0.75855
0.17390,0.75855
0.17390,0.75860
0.17393,0.75860
0.17393,0.75897
0.17395,0.75897
0.17395,0.75900
0.17398,0.75900
0.17398,0.75908
0.17401,0.75908
0.17401,0.75913
0.17403,0.75913
0.17403,0.75924
0.17406,0.75924
0.17406,0.75940
0.17409,0.75940
0.17409,0.75948
0.17417,0.75948
0.17417,0.75956
0.17419,0.75956
0.17419,0.75975
0.17422,0.75975
0.17422,0.75977
0.17427,0.75977
0.17427,0.75985
0.17435,0.75985
0.17435,0.75988
0.17438,0.75988
0.17438,0.75991
0.17446,0.75991
0.17446,0.75993
0.17449,0.75993
0.17449,0.75996
0.17451,0.75996
0.17451,0.76012
0.17454,0.76012
0.17454,0.76014
0.17457,0.76014
0.17457,0.76017
0.17462,0.76017
0.17462,0.76025
0.17465,0.76025
0.17465,0.76028
0.17470,0.76028
0.17470,0.76030
0.17476,0.76030
0.17476,0.76033
0.17478,0.76033
0.17478,0.76038
0.17481,0.76038
0.17481,0.76041
0.17489,0.76041
0.17489,0.76046
0.17492,0.76046
0.17492,0.76049
0.17494,0.76049
0.17494,0.76054
0.17497,0.76054
0.17497,0.76057
0.17505,0.76057
0.17505,0.76062
0.17516,0.76062
0.17516,0.76068
0.17518,0.76068
0.17518,0.76070
0.17524,0.76070
0.17524,0.76076
0.17532,0.76076
0.17532,0.76086
0.17537,0.76086
0.17537,0.76089
0.17540,0.76089
0.17540,0.76097
0.17542,0.76097
0.17542,0.76102
0.17545,0.76102
0.17545,0.76110
0.17548,0.76110
0.17548,0.76118
0.17550,0.76118
0.17550,0.76121
0.17553,0.76121
0.17553,0.76126
0.17566,0.76126
0.17566,0.76137
0.17574,0.76137
0.17574,0.76142
0.17580,0.76142
0.17580,0.76148
0.17582,0.76148
0.17582,0.76153
0.17593,0.76153
0.17593,0.76158
0.17596,0.76158
0.17596,0.76161
0.17598,0.76161
0.17598,0.76164
0.17604,0.76164
0.17604,0.76182
0.17609,0.76182
0.17609,0.76185
0.17617,0.76185
0.17617,0.76190
0.17628,0.76190
0.17628,0.76193
0.17631,0.76193
0.17631,0.76196
0.17633,0.76196
0.17633,0.76204
0.17636,0.76204
0.17636,0.76214
0.17644,0.76214
0.17644,0.76217
0.17647,0.76217
0.17647,0.76228
0.17649,0.76228
0.17649,0.76233
0.17652,0.76233
0.17652,0.76235
0.17660,0.76235
0.17660,0.76238
0.17671,0.76238
0.17671,0.76243
0.17673,0.76243
0.17673,0.76246
0.17676,0.76246
0.17676,0.76251
0.17687,0.76251
0.17687,0.76254
0.17689,0.76254
0.17689,0.76257
0.17695,0.76257
0.17695,0.76262
0.17697,0.76262
0.17697,0.76267
0.17700,0.76267
0.17700,0.76270
0.17703,0.76270
0.17703,0.76275
0.17711,0.76275
0.17711,0.76278
0.17713,0.76278
0.17713,0.76281
0.17716,0.76281
0.17716,0.76286
0.17721,0.76286
0.17721,0.76299
0.17724,0.76299
0.17724,0.76315
0.17732,0.76315
0.17732,0.76331
0.17737,0.76331
0.17737,0.76337
0.17745,0.76337
0.17745,0.76339
0.17748,0.76339
0.17748,0.76345
0.17753,0.76345
0.17753,0.76350
0.17759,0.76350
0.17759,0.76353
0.17764,0.76353
0.17764,0.76358
0.17775,0.76358
0.17775,0.76366
0.17778,0.76366
0.17778,0.76371
0.17783,0.76371
0.17783,0.76385
0.17786,0.76385
0.17786,0.76387
0.17788,0.76387
0.17788,0.76395
0.17794,0.76395
0.17794,0.76398
0.17799,0.76398
0.17799,0.76401
0.17802,0.76401
0.17802,0.76403
0.17810,0.76403
0.17810,0.76406
0.17812,0.76406
0.17812,0.76425
0.17826,0.76425
0.17826,0.76427
0.17828,0.76427
0.17828,0.76435
0.17831,0.76435
0.17831,0.76441
0.17834,0.76441
0.17834,0.76443
0.17839,0.76443
0.17839,0.76446
0.17842,0.76446
0.17842,0.76451
0.17844,0.76451
0.17844,0.76454
0.17850,0.76454
0.17850,0.76456
0.17855,0.76456
0.17855,0.76462
0.17858,0.76462
0.17858,0.76472
0.17860,0.76472
0.17860,0.76475
0.17868,0.76475
0.17868,0.76486
0.17871,0.76486
0.17871,0.76496
0.17874,0.76496
0.17874,0.76504
0.17876,0.76504
0.17876,0.76510
0.17879,0.76510
0.17879,0.76512
0.17882,0.76512
0.17882,0.76515
0.17884,0.76515
0.17884,0.76520
0.17900,0.76520
0.17900,0.76526
0.17906,0.76526
0.17906,0.76528
0.17911,0.76528
0.17911,0.76531
0.17914,0.76531
0.17914,0.76536
0.17917,0.76536
0.17917,0.76539
0.17919,0.76539
0.17919,0.76547
0.17927,0.76547
0.17927,0.76552
0.17930,0.76552
0.17930,0.76555
0.17941,0.76555
0.17941,0.76558
0.17943,0.76558
0.17943,0.76560
0.17957,0.76560
0.17957,0.76563
0.17967,0.76563
0.17967,0.76568
0.17973,0.76568
0.17973,0.76579
0.17978,0.76579
0.17978,0.76584
0.17989,0.76584
0.17989,0.76590
0.17991,0.76590
0.17991,0.76592
0.17999,0.76592
0.17999,0.76595
0.18002,0.76595
0.18002,0.76600
0.18005,0.76600
0.18005,0.76603
0.18013,0.76603
0.18013,0.76616
0.18015,0.76616
0.18015,0.76624
0.18021,0.76624
0.18021,0.76630
0.18023,0.76630
0.18023,0.76635
0.18026,0.76635
0.18026,0.76643
0.18029,0.76643
0.18029,0.76646
0.18034,0.76646
0.18034,0.76654
0.18037,0.76654
0.18037,0.76670
0.18042,0.76670
0.18042,0.76677
0.18045,0.76677
0.18045,0.76683
0.18047,0.76683
0.18047,0.76685
0.18053,0.76685
0.18053,0.76693
0.18055,0.76693
0.18055,0.76704
0.18058,0.76704
0.18058,0.76707
0.18066,0.76707
0.18066,0.76725
0.18074,0.76725
0.18074,0.76733
0.18077,0.76733
0.18077,0.76736
0.18082,0.76736
0.18082,0.76739
0.18085,0.76739
0.18085,0.76741
0.18088,0.76741
0.18088,0.76744
0.18090,0.76744
0.18093,0.76747
0.18096,0.76747
0.18096,0.76760
0.18098,0.76760
0.18098,0.76771
0.18101,0.76771
0.18101,0.76779
0.18104,0.76779
0.18104,0.76784
0.18106,0.76784
0.18106,0.76795
0.18109,0.76795
0.18109,0.76797
0.18112,0.76797
0.18112,0.76805
0.18114,0.76805
0.18114,0.76808
0.18120,0.76808
0.18120,0.76821
0.18122,0.76821
0.18122,0.76832
0.18125,0.76832
0.18125,0.76835
0.18130,0.76835
0.18130,0.76845
0.18133,0.76845
0.18133,0.76853
0.18136,0.76853
0.18136,0.76867
0.18141,0.76867
0.18141,0.76872
0.18152,0.76872
0.18152,0.76875
0.18154,0.76875
0.18154,0.76877
0.18160,0.76877
0.18160,0.76885
0.18162,0.76885
0.18162,0.76896
0.18165,0.76896
0.18165,0.76898
0.18170,0.76898
0.18170,0.76904
0.18173,0.76904
0.18173,0.76912
0.18178,0.76912
0.18178,0.76914
0.18181,0.76914
0.18181,0.76917
0.18186,0.76917
0.18186,0.76920
0.18202,0.76920
0.18202,0.76922
0.18205,0.76922
0.18205,0.76928
0.18210,0.76928
0.18210,0.76938
0.18213,0.76938
0.18213,0.76946
0.18221,0.76946
0.18221,0.76960
0.18224,0.76960
0.18224,0.76986
0.18227,0.76986
0.18227,0.76992
0.18229,0.76992
0.18229,0.76997
0.18232,0.76997
0.18232,0.77000
0.18240,0.77000
0.18240,0.77002
0.18251,0.77002
0.18251,0.77008
0.18267,0.77008
0.18267,0.77018
0.18272,0.77018
0.18272,0.77026
0.18275,0.77026
0.18275,0.77032
0.18283,0.77032
0.18283,0.77034
0.18285,0.77034
0.18285,0.77053
0.18291,0.77053
0.18291,0.77056
0.18293,0.77056
0.18293,0.77058
0.18299,0.77058
0.18299,0.77061
0.18304,0.77061
0.18304,0.77064
0.18312,0.77064
0.18312,0.77069
0.18315,0.77069
0.18315,0.77074
0.18317,0.77074
0.18317,0.77077
0.18320,0.77077
0.18320,0.77082
0.18323,0.77082
0.18323,0.77085
0.18325,0.77085
0.18325,0.77093
0.18331,0.77093
0.18331,0.77101
0.18339,0.77101
0.18339,0.77109
0.18344,0.77109
0.18344,0.77120
0.18352,0.77120
0.18352,0.77127
0.18357,0.77127
0.18357,0.77130
0.18363,0.77130
0.18363,0.77135
0.18374,0.77135
0.18374,0.77141
0.18376,0.77141
0.18376,0.77149
0.18387,0.77149
0.18387,0.77151
0.18390,0.77151
0.18390,0.77154
0.18395,0.77154
0.18395,0.77157
0.18400,0.77157
0.18400,0.77159
0.18403,0.77159
0.18403,0.77167
0.18408,0.77167
0.18408,0.77170
0.18414,0.77170
0.18414,0.77175
0.18424,0.77175
0.18424,0.77178
0.18427,0.77178
0.18427,0.77181
0.18440,0.77181
0.18440,0.77183
0.18446,0.77183
0.18446,0.77191
0.18454,0.77191
0.18454,0.77194
0.18464,0.77194
0.18464,0.77205
0.18467,0.77205
0.18467,0.77207
0.18470,0.77207
0.18470,0.77226
0.18475,0.77226
0.18475,0.77234
0.18480,0.77234
0.18480,0.77239
0.18483,0.77239
0.18483,0.77247
0.18486,0.77247
0.18486,0.77255
0.18488,0.77255
0.18488,0.77261
0.18491,0.77261
0.18491,0.77263
0.18494,0.77263
0.18494,0.77266
0.18499,0.77266
0.18499,0.77269
0.18502,0.77269
0.18502,0.77271
0.18507,0.77271
0.18507,0.77287
0.18512,0.77287
0.18512,0.77290
0.18515,0.77290
0.18515,0.77293
0.18518,0.77293
0.18518,0.77298
0.18529,0.77298
0.18529,0.77303
0.18539,0.77303
0.18539,0.77309
0.18547,0.77309
0.18547,0.77311
0.18561,0.77311
0.18561,0.77319
0.18563,0.77319
0.18563,0.77322
0.18566,0.77322
0.18566,0.77327
0.18582,0.77327
0.18582,0.77335
0.18587,0.77335
0.18587,0.77338
0.18593,0.77338
0.18593,0.77341
0.18595,0.77341
0.18595,0.77346
0.18598,0.77346
0.18598,0.77356
0.18601,0.77356
0.18601,0.77359
0.18603,0.77359
0.18603,0.77380
0.18611,0.77380
0.18611,0.77383
0.18617,0.77383
0.18617,0.77386
0.18638,0.77386
0.18638,0.77394
0.18641,0.77394
0.18641,0.77402
0.18643,0.77402
0.18643,0.77407
0.18657,0.77407
0.18657,0.77410
0.18665,0.77410
0.18665,0.77412
0.18667,0.77412
0.18667,0.77418
0.18670,0.77418
0.18670,0.77420
0.18673,0.77420
0.18673,0.77434
0.18676,0.77434
0.18676,0.77436
0.18681,0.77436
0.18681,0.77439
0.18692,0.77439
0.18692,0.77442
0.18705,0.77442
0.18705,0.77447
0.18713,0.77447
0.18713,0.77458
0.18718,0.77458
0.18718,0.77463
0.18721,0.77463
0.18721,0.77471
0.18724,0.77471
0.18724,0.77476
0.18726,0.77476
0.18726,0.77479
0.18737,0.77479
0.18737,0.77482
0.18740,0.77482
0.18740,0.77484
0.18742,0.77484
0.18742,0.77490
0.18745,0.77490
0.18745,0.77498
0.18748,0.77498
0.18748,0.77508
0.18750,0.77508
0.18750,0.77511
0.18758,0.77511
0.18758,0.77514
0.18766,0.77514
0.18766,0.77516
0.18772,0.77516
0.18772,0.77530
0.18774,0.77530
0.18774,0.77535
0.18788,0.77535
0.18788,0.77540
0.18793,0.77540
0.18793,0.77546
0.18806,0.77546
0.18806,0.77551
0.18809,0.77551
0.18809,0.77564
0.18820,0.77564
0.18820,0.77569
0.18825,0.77569
0.18825,0.77572
0.18831,0.77572
0.18831,0.77575
0.18841,0.77575
0.18841,0.77591
0.18844,0.77591
0.18844,0.77593
0.18847,0.77593
0.18847,0.77599
0.18855,0.77599
0.18855,0.77601
0.18860,0.77601
0.18860,0.77607
0.18865,0.77607
0.18865,0.77609
0.18881,0.77609
0.18881,0.77617
0.18884,0.77617
0.18884,0.77628
0.18889,0.77628
0.18889,0.77631
0.18892,0.77631
0.18892,0.77633
0.18900,0.77633
0.18900,0.77641
0.18903,0.77641
0.18903,0.77647
0.18905,0.77647
0.18905,0.77655
0.18908,0.77655
0.18908,0.77660
0.18913,0.77660
0.18913,0.77663
0.18919,0.77663
0.18919,0.77668
0.18921,0.77668
0.18921,0.77673
0.18927,0.77673
0.18927,0.77679
0.18935,0.77679
0.18935,0.77681
0.18937,0.77681
0.18937,0.77684
0.18943,0.77684
0.18943,0.77687
0.18948,0.77687
0.18948,0.77689
0.18956,0.77689
0.18956,0.77695
0.18967,0.77695
0.18967,0.77697
0.18969,0.77697
0.18969,0.77708
0.18986,0.77708
0.18986,0.77713
0.18988,0.77713
0.18988,0.77719
0.18996,0.77719
0.18996,0.77724
0.18999,0.77724
0.18999,0.77727
0.19004,0.77727
0.19004,0.77729
0.19007,0.77729
0.19007,0.77732
0.19023,0.77732
0.19023,0.77735
0.19031,0.77735
0.19031,0.77743
0.19036,0.77743
0.19036,0.77753
0.19039,0.77753
0.19039,0.77756
0.19047,0.77756
0.19047,0.77761
0.19052,0.77761
0.19052,0.77775
0.19063,0.77775
0.19063,0.77777
0.19071,0.77777
0.19071,0.77780
0.19076,0.77780
0.19076,0.77785
0.19079,0.77785
0.19079,0.77788
0.19082,0.77788
0.19082,0.77793
0.19084,0.77793
0.19084,0.77796
0.19087,0.77796
0.19087,0.77798
0.19090,0.77798
0.19090,0.77801
0.19092,0.77801
0.19092,0.77804
0.19095,0.77804
0.19095,0.77806
0.19098,0.77806
0.19098,0.77809
0.19100,0.77809
0.19100,0.77820
0.19103,0.77820
0.19103,0.77822
0.19106,0.77822
0.19106,0.77828
0.19108,0.77828
0.19108,0.77838
0.19116,0.77838
0.19116,0.77841
0.19122,0.77841
0.19122,0.77846
0.19127,0.77846
0.19127,0.77857
0.19130,0.77857
0.19130,0.77860
0.19135,0.77860
0.19135,0.77862
0.19138,0.77862
0.19138,0.77865
0.19141,0.77865
0.19141,0.77870
0.19143,0.77870
0.19143,0.77892
0.19146,0.77892
0.19146,0.77908
0.19149,0.77908
0.19149,0.77910
0.19154,0.77910
0.19154,0.77913
0.19159,0.77913
0.19159,0.77916
0.19173,0.77916
0.19173,0.77918
0.19175,0.77918
0.19175,0.77921
0.19178,0.77921
0.19178,0.77948
0.19181,0.77948
0.19181,0.77966
0.19183,0.77966
0.19183,0.77972
0.19186,0.77972
0.19186,0.77980
0.19189,0.77980
0.19189,0.77982
0.19191,0.77982
0.19191,0.77985
0.19197,0.77985
0.19197,0.77988
0.19207,0.77988
0.19207,0.77996
0.19213,0.77996
0.19213,0.77998
0.19215,0.77998
0.19215,0.78001
0.19218,0.78001
0.19218,0.78004
0.19221,0.78004
0.19221,0.78006
0.19223,0.78006
0.19223,0.78009
0.19226,0.78009
0.19226,0.78014
0.19229,0.78014
0.19229,0.78017
0.19234,0.78017
0.19234,0.78019
0.19237,0.78019
0.19237,0.78022
0.19245,0.78022
0.19245,0.78025
0.19253,0.78025
0.19253,0.78035
0.19258,0.78035
0.19258,0.78038
0.19261,0.78038
0.19261,0.78057
0.19263,0.78057
0.19263,0.78059
0.19266,0.78059
0.19266,0.78065
0.19269,0.78065
0.19269,0.78067
0.19274,0.78067
0.19274,0.78083
0.19277,0.78083
0.19277,0.78086
0.19279,0.78086
0.19279,0.78105
0.19282,0.78105
0.19282,0.78107
0.19293,0.78107
0.19293,0.78123
0.19301,0.78123
0.19301,0.78129
0.19309,0.78129
0.19309,0.78131
0.19312,0.78131
0.19312,0.78134
0.19314,0.78134
0.19314,0.78147
0.19317,0.78147
0.19317,0.78155
0.19322,0.78155
0.19322,0.78158
0.19330,0.78158
0.19330,0.78166
0.19341,0.78166
0.19341,0.78169
0.19344,0.78169
0.19344,0.78171
0.19349,0.78171
0.19349,0.78174
0.19354,0.78174
0.19354,0.78182
0.19357,0.78182
0.19357,0.78185
0.19360,0.78185
0.19360,0.78195
0.19362,0.78195
0.19362,0.78206
0.19365,0.78206
0.19365,0.78225
0.19368,0.78225
0.19368,0.78227
0.19370,0.78227
0.19370,0.78259
0.19376,0.78259
0.19376,0.78267
0.19384,0.78267
0.19384,0.78275
0.19386,0.78275
0.19386,0.78278
0.19392,0.78278
0.19392,0.78280
0.19394,0.78280
0.19394,0.78286
0.19397,0.78286
0.19400,0.78288
0.19400,0.78294
0.19402,0.78294
0.19402,0.78296
0.19405,0.78296
0.19405,0.78304
0.19410,0.78304
0.19410,0.78310
0.19421,0.78310
0.19421,0.78312
0.19426,0.78312
0.19426,0.78315
0.19429,0.78315
0.19429,0.78320
0.19432,0.78320
0.19432,0.78326
0.19437,0.78326
0.19437,0.78328
0.19443,0.78328
0.19443,0.78334
0.19445,0.78334
0.19445,0.78336
0.19448,0.78336
0.19448,0.78342
0.19453,0.78342
0.19453,0.78344
0.19456,0.78344
0.19456,0.78350
0.19461,0.78350
0.19461,0.78352
0.19464,0.78352
0.19464,0.78355
0.19472,0.78355
0.19472,0.78358
0.19496,0.78358
0.19496,0.78366
0.19501,0.78366
0.19501,0.78368
0.19504,0.78368
0.19504,0.78376
0.19507,0.78376
0.19507,0.78379
0.19512,0.78379
0.19512,0.78382
0.19517,0.78382
0.19517,0.78387
0.19520,0.78387
0.19520,0.78392
0.19525,0.78392
0.19525,0.78395
0.19547,0.78395
0.19547,0.78400
0.19549,0.78400
0.19549,0.78406
0.19563,0.78406
0.19563,0.78408
0.19565,0.78408
0.19565,0.78427
0.19568,0.78427
0.19568,0.78435
0.19571,0.78435
0.19571,0.78440
0.19590,0.78440
0.19590,0.78446
0.19592,0.78446
0.19592,0.78448
0.19598,0.78448
0.19598,0.78451
0.19603,0.78451
0.19603,0.78464
0.19608,0.78464
0.19611,0.78467
0.19614,0.78467
0.19614,0.78469
0.19616,0.78469
0.19616,0.78472
0.19624,0.78472
0.19624,0.78477
0.19627,0.78477
0.19627,0.78483
0.19632,0.78483
0.19632,0.78485
0.19646,0.78485
0.19646,0.78496
0.19648,0.78496
0.19648,0.78501
0.19656,0.78501
0.19656,0.78504
0.19659,0.78504
0.19659,0.78509
0.19678,0.78509
0.19678,0.78512
0.19683,0.78512
0.19683,0.78515
0.19686,0.78515
0.19686,0.78520
0.19696,0.78520
0.19696,0.78533
0.19699,0.78533
0.19699,0.78536
0.19702,0.78536
0.19702,0.78539
0.19707,0.78539
0.19707,0.78541
0.19710,0.78541
0.19710,0.78544
0.19712,0.78544
0.19712,0.78555
0.19718,0.78555
0.19718,0.78557
0.19720,0.78557
0.19720,0.78568
0.19723,0.78568
0.19723,0.78571
0.19734,0.78571
0.19734,0.78587
0.19736,0.78587
0.19736,0.78592
0.19747,0.78592
0.19747,0.78600
0.19753,0.78600
0.19753,0.78603
0.19758,0.78603
0.19758,0.78608
0.19761,0.78608
0.19761,0.78613
0.19763,0.78613
0.19763,0.78619
0.19769,0.78619
0.19769,0.78624
0.19774,0.78624
0.19774,0.78627
0.19777,0.78627
0.19777,0.78629
0.19787,0.78629
0.19787,0.78637
0.19790,0.78637
0.19790,0.78640
0.19798,0.78640
0.19798,0.78645
0.19801,0.78645
0.19801,0.78648
0.19803,0.78648
0.19803,0.78651
0.19806,0.78651
0.19806,0.78661
0.19809,0.78661
0.19809,0.78664
0.19817,0.78664
0.19817,0.78667
0.19825,0.78667
0.19825,0.78675
0.19827,0.78675
0.19827,0.78680
0.19830,0.78680
0.19830,0.78683
0.19838,0.78683
0.19838,0.78685
0.19841,0.78685
0.19841,0.78688
0.19843,0.78688
0.19843,0.78690
0.19849,0.78690
0.19849,0.78704
0.19851,0.78704
0.19851,0.78706
0.19854,0.78706
0.19854,0.78712
0.19857,0.78712
0.19857,0.78714
0.19867,0.78714
0.19867,0.78717
0.19873,0.78717
0.19873,0.78725
0.19875,0.78725
0.19875,0.78730
0.19881,0.78730
0.19881,0.78733
0.19886,0.78733
0.19886,0.78736
0.19889,0.78736
0.19889,0.78738
0.19897,0.78738
0.19897,0.78741
0.19900,0.78741
0.19900,0.78744
0.19902,0.78744
0.19902,0.78746
0.19905,0.78746
0.19905,0.78749
0.19908,0.78749
0.19908,0.78752
0.19910,0.78752
0.19910,0.78762
0.19913,0.78762
0.19913,0.78770
0.19924,0.78770
0.19924,0.78773
0.19926,0.78773
0.19926,0.78786
0.19940,0.78786
0.19940,0.78794
0.19945,0.78794
0.19945,0.78797
0.19950,0.78797
0.19950,0.78802
0.19958,0.78802
0.19958,0.78805
0.19969,0.78805
0.19969,0.78813
0.19977,0.78813
0.19977,0.78818
0.19980,0.78818
0.19980,0.78824
0.19982,0.78824
0.19982,0.78826
0.19990,0.78826
0.19990,0.78829
0.19993,0.78829
0.19993,0.78832
0.19998,0.78832
0.19998,0.78834
0.20001,0.78834
0.20001,0.78837
0.20006,0.78837
0.20006,0.78840
0.20020,0.78840
0.20020,0.78842
0.20025,0.78842
0.20025,0.78848
0.20028,0.78848
