# FPR, TPR 
0.25664,0.82008
0.25664,0.82010
0.25667,0.82010
0.25667,0.82013
0.25672,0.82013
0.25672,0.82018
0.25689,0.82018
0.25689,0.82021
0.25691,0.82021
0.25691,0.82024
0.25694,0.82024
0.25694,0.82026
0.25702,0.82026
0.25702,0.82029
0.25707,0.82029
0.25707,0.82032
0.25710,0.82032
0.25710,0.82034
0.25721,0.82034
0.25721,0.82040
0.25734,0.82040
0.25734,0.82042
0.25739,0.82042
0.25739,0.82045
0.25753,0.82045
0.25753,0.82048
0.25758,0.82048
0.25758,0.82053
0.25761,0.82053
0.25761,0.82056
0.25763,0.82056
0.25763,0.82058
0.25769,0.82058
0.25769,0.82061
0.25771,0.82061
0.25771,0.82064
0.25779,0.82064
0.25779,0.82069
0.25785,0.82069
0.25785,0.82077
0.25798,0.82077
0.25798,0.82080
0.25804,0.82080
0.25804,0.82082
0.25806,0.82082
0.25806,0.82085
0.25809,0.82085
0.25809,0.82088
0.25812,0.82088
0.25812,0.82090
0.25814,0.82090
0.25814,0.82093
0.25817,0.82093
0.25817,0.82096
0.25820,0.82096
0.25820,0.82101
0.25825,0.82101
0.25825,0.82106
0.25830,0.82106
0.25830,0.82109
0.25833,0.82109
0.25833,0.82114
0.25838,0.82114
0.25838,0.82117
0.25841,0.82117
0.25841,0.82125
0.25844,0.82125
0.25844,0.82128
0.25846,0.82128
0.25846,0.82130
0.25849,0.82130
0.25849,0.82133
0.25854,0.82133
0.25854,0.82136
0.25860,0.82136
0.25860,0.82138
0.25868,0.82138
0.25868,0.82149
0.25878,0.82149
0.25884,0.82149
0.25902,0.82149
0.25902,0.82157
0.25916,0.82157
0.25916,0.82162
0.25921,0.82162
0.25921,0.82165
0.25924,0.82165
0.25924,0.82173
0.25929,0.82173
0.25929,0.82181
0.25932,0.82181
0.25932,0.82197
0.25935,0.82197
0.25935,0.82199
0.25943,0.82199
0.25943,0.82202
0.25945,0.82202
0.25945,0.82210
0.25951,0.82210
0.25951,0.82213
0.25967,0.82213
0.25967,0.82215
0.25980,0.82215
0.25980,0.82234
0.25983,0.82234
0.25983,0.82239
0.25996,0.82239
0.25996,0.82242
0.26001,0.82242
0.26001,0.82250
0.26004,0.82250
0.26004,0.82253
0.26009,0.82253
0.26009,0.82255
0.26012,0.82255
0.26012,0.82261
0.26017,0.82261
0.26017,0.82263
0.26025,0.82263
0.26025,0.82266
0.26028,0.82266
0.26028,0.82269
0.26031,0.82269
0.26031,0.82274
0.26047,0.82274
0.26047,0.82279
0.26050,0.82279
0.26050,0.82287
0.26052,0.82287
0.26052,0.82290
0.26060,0.82290
0.26060,0.82298
0.26063,0.82298
0.26063,0.82301
0.26068,0.82301
0.26068,0.82309
0.26074,0.82309
0.26074,0.82317
0.26079,0.82317
0.26079,0.82319
0.26084,0.82319
0.26084,0.82322
0.26087,0.82322
0.26087,0.82330
0.26090,0.82330
0.26090,0.82333
0.26092,0.82333
0.26092,0.82335
0.26103,0.82335
0.26103,0.82341
0.26108,0.82341
0.26108,0.82346
0.26114,0.82346
0.26114,0.82349
0.26122,0.82349
0.26122,0.82351
0.26127,0.82351
0.26127,0.82354
0.26130,0.82354
0.26130,0.82357
0.26132,0.82357
0.26132,0.82359
0.26143,0.82359
0.26143,0.82365
0.26148,0.82365
0.26148,0.82375
0.26156,0.82375
0.26156,0.82381
0.26167,0.82381
0.26167,0.82383
0.26170,0.82383
0.26170,0.82386
0.26173,0.82386
0.26173,0.82388
0.26175,0.82388
0.26175,0.82396
0.26178,0.82396
0.26178,0.82402
0.26181,0.82402
0.26181,0.82404
0.26191,0.82404
0.26191,0.82412
0.26199,0.82412
0.26199,0.82415
0.26202,0.82415
0.26202,0.82418
0.26207,0.82418
0.26207,0.82423
0.26210,0.82423
0.26210,0.82426
0.26215,0.82426
0.26215,0.82431
0.26218,0.82431
0.26218,0.82434
0.26223,0.82434
0.26223,0.82436
0.26229,0.82436
0.26229,0.82447
0.26231,0.82447
0.26231,0.82458
0.26234,0.82458
0.26234,0.82460
0.26237,0.82460
0.26237,0.82463
0.26242,0.82463
0.26242,0.82468
0.26245,0.82468
0.26245,0.82471
0.26258,0.82471
0.26258,0.82479
0.26263,0.82479
0.26263,0.82487
0.26266,0.82487
0.26266,0.82492
0.26269,0.82492
0.26269,0.82498
0.26277,0.82498
0.26277,0.82506
0.26285,0.82506
0.26285,0.82508
0.26288,0.82508
0.26288,0.82516
0.26293,0.82516
0.26293,0.82519
0.26296,0.82519
0.26296,0.82522
0.26298,0.82522
0.26298,0.82524
0.26301,0.82524
0.26301,0.82527
0.26306,0.82527
0.26306,0.82538
0.26309,0.82538
0.26309,0.82540
0.26317,0.82540
0.26317,0.82548
0.26320,0.82548
0.26320,0.82551
0.26328,0.82551
0.26328,0.82554
0.26330,0.82554
0.26330,0.82559
0.26333,0.82559
0.26333,0.82562
0.26336,0.82562
0.26336,0.82564
0.26352,0.82564
0.26352,0.82570
0.26354,0.82570
0.26354,0.82575
0.26360,0.82575
0.26360,0.82578
0.26362,0.82578
0.26362,0.82586
0.26370,0.82586
0.26370,0.82588
0.26376,0.82588
0.26376,0.82591
0.26378,0.82591
0.26378,0.82594
0.26381,0.82594
0.26381,0.82596
0.26384,0.82596
0.26384,0.82599
0.26389,0.82599
0.26389,0.82604
0.26392,0.82604
0.26392,0.82607
0.26400,0.82607
0.26400,0.82610
0.26408,0.82610
0.26408,0.82617
0.26411,0.82617
0.26411,0.82620
0.26416,0.82620
0.26416,0.82625
0.26419,0.82625
0.26419,0.82628
0.26421,0.82628
0.26421,0.82631
0.26427,0.82631
0.26427,0.82633
0.26432,0.82633
0.26432,0.82636
0.26437,0.82636
0.26437,0.82639
0.26453,0.82639
0.26453,0.82644
0.26461,0.82644
0.26461,0.82647
0.26469,0.82647
0.26469,0.82649
0.26477,0.82649
0.26477,0.82655
0.26480,0.82655
0.26480,0.82657
0.26483,0.82657
0.26483,0.82660
0.26488,0.82660
0.26488,0.82668
0.26493,0.82668
0.26493,0.82671
0.26507,0.82671
0.26507,0.82676
0.26509,0.82676
0.26509,0.82679
0.26512,0.82679
0.26512,0.82684
0.26515,0.82684
0.26515,0.82695
0.26525,0.82695
0.26525,0.82697
0.26528,0.82697
0.26528,0.82700
0.26552,0.82700
0.26552,0.82708
0.26579,0.82708
0.26579,0.82713
0.26582,0.82713
0.26582,0.82716
0.26584,0.82716
0.26584,0.82719
0.26590,0.82719
0.26590,0.82729
0.26603,0.82729
0.26603,0.82740
0.26606,0.82740
0.26606,0.82743
0.26608,0.82743
0.26608,0.82745
0.26614,0.82745
0.26614,0.82751
0.26616,0.82751
0.26616,0.82753
0.26619,0.82753
0.26619,0.82759
0.26624,0.82759
0.26624,0.82761
0.26632,0.82761
0.26632,0.82764
0.26638,0.82764
0.26638,0.82769
0.26643,0.82769
0.26643,0.82775
0.26646,0.82775
0.26646,0.82780
0.26657,0.82780
0.26657,0.82793
0.26667,0.82793
0.26667,0.82796
0.26673,0.82796
0.26673,0.82799
0.26675,0.82799
0.26675,0.82809
0.26681,0.82809
0.26681,0.82812
0.26683,0.82812
0.26683,0.82815
0.26697,0.82815
0.26697,0.82823
0.26699,0.82823
0.26699,0.82831
0.26707,0.82831
0.26707,0.82833
0.26710,0.82833
0.26710,0.82841
0.26715,0.82841
0.26715,0.82852
0.26731,0.82852
0.26731,0.82857
0.26739,0.82857
0.26739,0.82860
0.26774,0.82860
0.26774,0.82870
0.26798,0.82870
0.26798,0.82873
0.26804,0.82873
0.26804,0.82878
0.26806,0.82878
0.26806,0.82884
0.26814,0.82884
0.26814,0.82892
0.26820,0.82892
0.26820,0.82894
0.26830,0.82894
0.26830,0.82900
0.26836,0.82900
0.26836,0.82902
0.26838,0.82902
0.26838,0.82905
0.26841,0.82905
0.26841,0.82910
0.26844,0.82910
0.26844,0.82913
0.26849,0.82913
0.26849,0.82916
0.26852,0.82916
0.26852,0.82918
0.26854,0.82918
0.26854,0.82921
0.26857,0.82921
0.26857,0.82924
0.26860,0.82924
0.26860,0.82926
0.26865,0.82926
0.26865,0.82929
0.26873,0.82929
0.26873,0.82932
0.26881,0.82932
0.26881,0.82934
0.26886,0.82934
0.26886,0.82940
0.26889,0.82940
0.26889,0.82950
0.26894,0.82950
0.26894,0.82953
0.26897,0.82953
0.26897,0.82956
0.26900,0.82956
0.26900,0.82958
0.26913,0.82958
0.26913,0.82961
0.26919,0.82961
0.26919,0.82966
0.26924,0.82966
0.26924,0.82972
0.26927,0.82972
0.26927,0.82974
0.26929,0.82974
0.26929,0.82980
0.26932,0.82980
0.26932,0.82982
0.26937,0.82982
0.26937,0.82988
0.26940,0.82988
0.26940,0.82990
0.26943,0.82990
0.26943,0.82993
0.26945,0.82993
0.26945,0.83004
0.26948,0.83004
0.26948,0.83009
0.26951,0.83009
0.26951,0.83012
0.26969,0.83012
0.26969,0.83020
0.26972,0.83020
0.26972,0.83022
0.26977,0.83022
0.26977,0.83025
0.26980,0.83025
0.26980,0.83028
0.26991,0.83028
0.26991,0.83036
0.26993,0.83036
0.26993,0.83038
0.26996,0.83038
0.26996,0.83041
0.27004,0.83041
0.27004,0.83049
0.27007,0.83049
0.27007,0.83052
0.27020,0.83052
0.27020,0.83054
0.27023,0.83054
0.27023,0.83057
0.27026,0.83057
0.27026,0.83070
0.27031,0.83070
0.27031,0.83081
0.27036,0.83081
0.27036,0.83083
0.27042,0.83083
0.27042,0.83089
0.27050,0.83089
0.27050,0.83091
0.27055,0.83091
0.27055,0.83097
0.27058,0.83097
0.27058,0.83099
0.27063,0.83099
0.27063,0.83107
0.27076,0.83107
0.27076,0.83110
0.27079,0.83110
0.27079,0.83113
0.27090,0.83113
0.27090,0.83118
0.27092,0.83118
0.27092,0.83121
0.27106,0.83121
0.27106,0.83123
0.27114,0.83123
0.27114,0.83129
0.27116,0.83129
0.27116,0.83134
0.27119,0.83134
0.27119,0.83139
0.27132,0.83139
0.27132,0.83142
0.27138,0.83142
0.27138,0.83153
0.27149,0.83153
0.27149,0.83158
0.27151,0.83158
0.27151,0.83161
0.27154,0.83161
0.27154,0.83163
0.27162,0.83163
0.27162,0.83166
0.27167,0.83166
0.27167,0.83169
0.27170,0.83169
0.27170,0.83174
0.27173,0.83174
0.27173,0.83179
0.27175,0.83179
0.27175,0.83182
0.27178,0.83182
0.27178,0.83190
0.27186,0.83190
0.27186,0.83193
0.27189,0.83193
0.27189,0.83198
0.27191,0.83198
0.27191,0.83203
0.27210,0.83203
0.27210,0.83206
0.27213,0.83206
0.27213,0.83211
0.27221,0.83211
0.27221,0.83214
0.27226,0.83214
0.27226,0.83217
0.27234,0.83217
0.27234,0.83222
0.27237,0.83222
0.27237,0.83227
0.27245,0.83227
0.27245,0.83235
0.27247,0.83235
0.27247,0.83238
0.27250,0.83238
0.27250,0.83241
0.27253,0.83241
0.27253,0.83243
0.27255,0.83243
0.27255,0.83246
0.27263,0.83246
0.27263,0.83251
0.27280,0.83251
0.27280,0.83254
0.27288,0.83254
0.27288,0.83257
0.27290,0.83257
0.27290,0.83262
0.27293,0.83262
0.27293,0.83267
0.27304,0.83267
0.27304,0.83270
0.27306,0.83270
0.27306,0.83273
0.27309,0.83273
0.27309,0.83275
0.27312,0.83275
0.27312,0.83278
0.27317,0.83278
0.27317,0.83281
0.27328,0.83281
0.27328,0.83286
0.27333,0.83286
0.27333,0.83291
0.27338,0.83291
0.27338,0.83299
0.27352,0.83299
0.27352,0.83304
0.27365,0.83304
0.27365,0.83307
0.27368,0.83307
0.27368,0.83310
0.27378,0.83310
0.27378,0.83312
0.27381,0.83312
0.27381,0.83315
0.27384,0.83315
0.27384,0.83318
0.27389,0.83318
0.27389,0.83320
0.27400,0.83320
0.27400,0.83323
0.27403,0.83323
0.27403,0.83328
0.27405,0.83328
0.27405,0.83331
0.27408,0.83331
0.27408,0.83334
0.27416,0.83334
0.27416,0.83336
0.27421,0.83336
0.27421,0.83339
0.27424,0.83339
0.27424,0.83344
0.27435,0.83344
0.27435,0.83347
0.27448,0.83347
0.27448,0.83350
0.27453,0.83350
0.27453,0.83352
0.27456,0.83352
0.27456,0.83355
0.27459,0.83355
0.27459,0.83358
0.27464,0.83358
0.27464,0.83360
0.27472,0.83360
0.27472,0.83363
0.27475,0.83363
0.27475,0.83366
0.27477,0.83366
0.27477,0.83368
0.27480,0.83368
0.27480,0.83371
0.27483,0.83371
0.27483,0.83376
0.27485,0.83376
0.27485,0.83379
0.27491,0.83379
0.27491,0.83382
0.27493,0.83382
0.27493,0.83384
0.27499,0.83384
0.27499,0.83390
0.27501,0.83390
0.27501,0.83392
0.27509,0.83392
0.27509,0.83398
0.27512,0.83398
0.27512,0.83400
0.27515,0.83400
0.27515,0.83403
0.27518,0.83403
0.27518,0.83406
0.27520,0.83406
0.27520,0.83408
0.27528,0.83408
0.27528,0.83411
0.27531,0.83411
0.27531,0.83414
0.27534,0.83414
0.27534,0.83416
0.27542,0.83416
0.27542,0.83422
0.27544,0.83422
0.27544,0.83424
0.27558,0.83424
0.27558,0.83430
0.27563,0.83430
0.27563,0.83454
0.27587,0.83454
0.27587,0.83456
0.27592,0.83456
0.27592,0.83459
0.27595,0.83459
0.27595,0.83464
0.27616,0.83464
0.27616,0.83470
0.27619,0.83470
0.27619,0.83472
0.27622,0.83472
0.27622,0.83488
0.27624,0.83488
0.27624,0.83491
0.27627,0.83491
0.27627,0.83499
0.27635,0.83499
0.27635,0.83515
0.27651,0.83515
0.27651,0.83520
0.27654,0.83520
0.27654,0.83525
0.27662,0.83525
0.27662,0.83531
0.27673,0.83531
0.27673,0.83533
0.27678,0.83533
0.27678,0.83539
0.27683,0.83539
0.27683,0.83544
0.27702,0.83544
0.27702,0.83547
0.27705,0.83547
0.27705,0.83552
0.27707,0.83552
0.27707,0.83555
0.27710,0.83555
0.27710,0.83557
0.27713,0.83557
0.27713,0.83565
0.27729,0.83565
0.27729,0.83568
0.27739,0.83568
0.27739,0.83571
0.27745,0.83571
0.27745,0.83573
0.27747,0.83573
0.27747,0.83576
0.27755,0.83576
0.27755,0.83581
0.27761,0.83581
0.27761,0.83584
0.27766,0.83584
0.27766,0.83589
0.27769,0.83589
0.27769,0.83592
0.27780,0.83592
0.27780,0.83595
0.27785,0.83595
0.27785,0.83600
0.27790,0.83600
0.27790,0.83605
0.27801,0.83605
0.27801,0.83608
0.27806,0.83608
0.27806,0.83611
0.27817,0.83611
0.27817,0.83637
0.27825,0.83637
0.27825,0.83645
0.27828,0.83645
0.27830,0.83648
0.27838,0.83648
0.27838,0.83651
0.27841,0.83651
0.27841,0.83653
0.27857,0.83653
0.27857,0.83656
0.27860,0.83656
0.27860,0.83664
0.27862,0.83664
0.27862,0.83669
0.27868,0.83669
0.27868,0.83672
0.27881,0.83672
0.27881,0.83675
0.27884,0.83675
0.27884,0.83677
0.27916,0.83677
0.27916,0.83685
0.27919,0.83685
0.27919,0.83688
0.27921,0.83688
0.27921,0.83693
0.27927,0.83693
0.27927,0.83699
0.27932,0.83699
0.27932,0.83709
0.27956,0.83709
0.27956,0.83715
0.27967,0.83715
0.27967,0.83717
0.27975,0.83717
0.27975,0.83725
0.27977,0.83725
0.27977,0.83731
0.27991,0.83731
0.27991,0.83733
0.28007,0.83733
0.28007,0.83741
0.28012,0.83741
0.28012,0.83747
0.28015,0.83747
0.28015,0.83757
0.28031,0.83757
0.28031,0.83760
0.28034,0.83760
0.28034,0.83762
0.28036,0.83762
0.28036,0.83768
0.28044,0.83768
0.28044,0.83770
0.28047,0.83770
0.28047,0.83776
0.28052,0.83776
0.28052,0.83781
0.28055,0.83781
0.28055,0.83784
0.28058,0.83784
0.28058,0.83786
0.28060,0.83786
0.28060,0.83789
0.28063,0.83789
0.28063,0.83800
0.28066,0.83800
0.28066,0.83802
0.28071,0.83802
0.28071,0.83808
0.28074,0.83808
0.28074,0.83810
0.28082,0.83810
0.28082,0.83816
0.28090,0.83816
0.28090,0.83818
0.28103,0.83818
0.28103,0.83821
0.28108,0.83821
0.28108,0.83824
0.28111,0.83824
0.28111,0.83826
0.28116,0.83826
0.28116,0.83829
0.28119,0.83829
0.28119,0.83834
0.28122,0.83834
0.28122,0.83837
0.28127,0.83837
0.28127,0.83845
0.28133,0.83845
0.28133,0.83850
0.28135,0.83850
0.28135,0.83853
0.28138,0.83853
0.28138,0.83861
0.28141,0.83861
0.28141,0.83864
0.28146,0.83864
0.28146,0.83866
0.28149,0.83866
0.28149,0.83874
0.28167,0.83874
0.28167,0.83877
0.28173,0.83877
0.28173,0.83882
0.28178,0.83882
0.28178,0.83885
0.28183,0.83885
0.28183,0.83890
0.28189,0.83890
0.28189,0.83893
0.28197,0.83893
0.28197,0.83896
0.28207,0.83896
0.28207,0.83901
0.28218,0.83901
0.28218,0.83912
0.28226,0.83912
0.28226,0.83914
0.28231,0.83914
0.28231,0.83917
0.28234,0.83917
0.28234,0.83925
0.28242,0.83925
0.28242,0.83928
0.28245,0.83928
0.28245,0.83930
0.28258,0.83930
0.28258,0.83933
0.28261,0.83933
0.28261,0.83936
0.28272,0.83936
0.28272,0.83941
0.28290,0.83941
0.28290,0.83944
0.28293,0.83944
0.28293,0.83946
0.28296,0.83946
0.28296,0.83949
0.28298,0.83949
0.28298,0.83952
0.28301,0.83952
0.28301,0.83965
0.28304,0.83965
0.28304,0.83968
0.28306,0.83968
0.28306,0.83973
0.28317,0.83973
0.28317,0.83976
0.28320,0.83976
0.28320,0.83981
0.28322,0.83981
0.28322,0.83983
0.28330,0.83983
0.28330,0.83986
0.28333,0.83986
0.28333,0.83989
0.28336,0.83989
0.28336,0.83994
0.28341,0.83994
0.28341,0.83997
0.28346,0.83997
0.28346,0.84005
0.28349,0.84005
0.28349,0.84010
0.28365,0.84010
0.28365,0.84015
0.28368,0.84015
0.28368,0.84021
0.28376,0.84021
0.28376,0.84023
0.28381,0.84023
0.28381,0.84031
0.28389,0.84031
0.28389,0.84042
0.28395,0.84042
0.28395,0.84045
0.28400,0.84045
0.28400,0.84047
0.28413,0.84047
0.28413,0.84050
0.28421,0.84050
0.28421,0.84053
0.28424,0.84053
0.28424,0.84055
0.28437,0.84055
0.28437,0.84058
0.28445,0.84058
0.28445,0.84066
0.28451,0.84066
0.28451,0.84069
0.28453,0.84069
0.28453,0.84071
0.28459,0.84071
0.28459,0.84074
0.28467,0.84074
0.28467,0.84079
0.28477,0.84079
0.28477,0.84082
0.28480,0.84082
0.28480,0.84087
0.28485,0.84087
0.28485,0.84090
0.28488,0.84090
0.28488,0.84093
0.28502,0.84093
0.28502,0.84109
0.28507,0.84109
0.28507,0.84114
0.28512,0.84114
0.28512,0.84117
0.28518,0.84117
0.28518,0.84127
0.28528,0.84127
0.28528,0.84130
0.28544,0.84130
0.28544,0.84135
0.28547,0.84135
0.28547,0.84138
0.28550,0.84138
0.28550,0.84149
0.28552,0.84149
0.28552,0.84154
0.28584,0.84154
0.28584,0.84157
0.28587,0.84157
0.28587,0.84159
0.28592,0.84159
0.28592,0.84165
0.28622,0.84165
0.28622,0.84173
0.28625,0.84173
0.28625,0.84175
0.28630,0.84175
0.28630,0.84181
0.28633,0.84181
0.28633,0.84183
0.28641,0.84183
0.28641,0.84186
0.28646,0.84186
0.28646,0.84189
0.28654,0.84189
0.28654,0.84191
0.28659,0.84191
0.28662,0.84194
0.28665,0.84194
0.28665,0.84197
0.28673,0.84197
0.28673,0.84199
0.28678,0.84199
0.28678,0.84202
0.28683,0.84202
0.28683,0.84205
0.28686,0.84205
0.28686,0.84207
0.28689,0.84207
0.28689,0.84210
0.28691,0.84210
0.28691,0.84212
0.28697,0.84212
0.28697,0.84215
0.28702,0.84215
0.28702,0.84228
0.28705,0.84228
0.28705,0.84231
0.28707,0.84231
0.28707,0.84244
0.28710,0.84244
0.28710,0.84250
0.28718,0.84250
0.28718,0.84252
0.28723,0.84252
0.28723,0.84260
0.28729,0.84260
0.28729,0.84268
0.28731,0.84268
0.28731,0.84276
0.28734,0.84276
0.28734,0.84282
0.28737,0.84282
0.28737,0.84290
0.28748,0.84290
0.28748,0.84300
0.28753,0.84300
0.28753,0.84303
0.28756,0.84303
0.28756,0.84306
0.28761,0.84306
0.28761,0.84308
0.28780,0.84308
0.28780,0.84314
0.28782,0.84314
0.28782,0.84316
0.28785,0.84316
0.28785,0.84319
0.28790,0.84319
0.28790,0.84322
0.28804,0.84322
0.28804,0.84324
0.28806,0.84324
0.28806,0.84330
0.28812,0.84330
0.28812,0.84332
0.28828,0.84332
0.28828,0.84335
0.28830,0.84335
0.28830,0.84338
0.28833,0.84338
0.28833,0.84340
0.28838,0.84340
0.28838,0.84343
0.28849,0.84343
0.28849,0.84348
0.28871,0.84348
0.28871,0.84354
0.28876,0.84354
0.28876,0.84359
0.28879,0.84359
0.28879,0.84367
0.28884,0.84367
0.28884,0.84372
0.28895,0.84372
0.28895,0.84375
0.28897,0.84375
0.28897,0.84378
0.28900,0.84378
0.28900,0.84386
0.28913,0.84386
0.28913,0.84391
0.28921,0.84391
0.28921,0.84394
0.28927,0.84394
0.28927,0.84399
0.28932,0.84399
0.28932,0.84404
0.28935,0.84404
0.28935,0.84415
0.28937,0.84415
0.28937,0.84418
0.28943,0.84418
0.28943,0.84420
0.28945,0.84420
0.28945,0.84426
0.28959,0.84426
0.28959,0.84431
0.28961,0.84431
0.28961,0.84436
0.28977,0.84436
0.28977,0.84439
0.28988,0.84439
0.28988,0.84441
0.28996,0.84441
0.28996,0.84449
0.29010,0.84449
0.29010,0.84455
0.29015,0.84455
0.29015,0.84460
0.29023,0.84460
0.29023,0.84468
0.29028,0.84468
0.29028,0.84471
0.29034,0.84471
0.29034,0.84473
0.29039,0.84473
0.29039,0.84476
0.29042,0.84476
0.29042,0.84479
0.29047,0.84479
0.29047,0.84484
0.29055,0.84484
0.29055,0.84487
0.29058,0.84487
0.29058,0.84495
0.29066,0.84495
0.29066,0.84497
0.29076,0.84497
0.29076,0.84500
0.29079,0.84500
0.29079,0.84503
0.29092,0.84503
0.29092,0.84508
0.29100,0.84508
0.29100,0.84511
0.29109,0.84511
0.29109,0.84513
0.29111,0.84513
0.29111,0.84516
0.29117,0.84516
0.29117,0.84519
0.29119,0.84519
0.29119,0.84521
0.29130,0.84521
0.29130,0.84524
0.29133,0.84524
0.29133,0.84527
0.29135,0.84527
0.29135,0.84529
0.29138,0.84529
0.29138,0.84535
0.29146,0.84535
0.29146,0.84537
0.29151,0.84537
0.29151,0.84540
0.29154,0.84540
0.29154,0.84545
0.29159,0.84545
0.29159,0.84561
0.29162,0.84561
0.29162,0.84567
0.29173,0.84567
0.29173,0.84569
0.29178,0.84569
0.29178,0.84572
0.29194,0.84572
0.29194,0.84575
0.29197,0.84575
0.29197,0.84577
0.29199,0.84577
0.29199,0.84580
0.29202,0.84580
0.29202,0.84585
0.29207,0.84585
0.29207,0.84588
0.29210,0.84588
0.29210,0.84601
0.29213,0.84601
0.29213,0.84609
0.29215,0.84609
0.29215,0.84615
0.29218,0.84615
0.29218,0.84617
0.29229,0.84617
0.29229,0.84620
0.29232,0.84620
0.29232,0.84623
0.29237,0.84623
0.29237,0.84628
0.29240,0.84628
0.29240,0.84631
0.29245,0.84631
0.29245,0.84633
0.29250,0.84633
0.29250,0.84641
0.29253,0.84641
0.29253,0.84644
0.29256,0.84644
0.29256,0.84647
0.29261,0.84647
0.29261,0.84649
0.29264,0.84649
0.29264,0.84652
0.29272,0.84652
0.29272,0.84655
0.29280,0.84655
0.29280,0.84657
0.29282,0.84657
0.29282,0.84660
0.29285,0.84660
0.29285,0.84662
0.29298,0.84662
0.29298,0.84665
0.29301,0.84665
0.29301,0.84670
0.29304,0.84670
0.29304,0.84686
0.29306,0.84686
0.29306,0.84689
0.29309,0.84689
0.29309,0.84692
0.29312,0.84692
0.29312,0.84697
0.29325,0.84697
0.29325,0.84705
0.29328,0.84705
0.29328,0.84708
0.29333,0.84708
0.29333,0.84710
0.29336,0.84710
0.29336,0.84713
0.29357,0.84713
0.29357,0.84716
0.29360,0.84716
0.29360,0.84718
0.29363,0.84718
0.29363,0.84721
0.29368,0.84721
0.29368,0.84726
0.29384,0.84726
0.29384,0.84729
0.29387,0.84729
0.29387,0.84737
0.29411,0.84737
0.29411,0.84740
0.29413,0.84740
0.29413,0.84745
0.29419,0.84745
0.29419,0.84753
0.29421,0.84753
0.29421,0.84756
0.29424,0.84756
0.29424,0.84758
0.29427,0.84758
0.29427,0.84761
0.29432,0.84761
0.29432,0.84764
0.29437,0.84764
0.29437,0.84769
0.29440,0.84769
0.29440,0.84772
0.29451,0.84772
0.29451,0.84785
0.29453,0.84785
0.29453,0.84793
0.29464,0.84793
0.29464,0.84796
0.29469,0.84796
0.29469,0.84798
0.29488,0.84798
0.29488,0.84804
0.29491,0.84804
0.29491,0.84812
0.29499,0.84812
0.29499,0.84822
0.29510,0.84822
0.29510,0.84825
0.29518,0.84825
0.29518,0.84828
0.29523,0.84828
0.29523,0.84830
0.29550,0.84830
0.29550,0.84838
0.29563,0.84838
0.29563,0.84841
0.29566,0.84841
0.29566,0.84844
0.29576,0.84844
0.29576,0.84846
0.29579,0.84846
0.29579,0.84857
0.29590,0.84857
0.29590,0.84865
0.29592,0.84865
0.29592,0.84868
0.29598,0.84868
0.29598,0.84870
0.29603,0.84870
0.29603,0.84873
0.29606,0.84873
0.29606,0.84876
0.29609,0.84876
0.29609,0.84881
0.29619,0.84881
0.29619,0.84884
0.29627,0.84884
0.29627,0.84886
0.29633,0.84886
0.29633,0.84905
0.29635,0.84905
0.29635,0.84910
0.29654,0.84910
0.29654,0.84913
0.29657,0.84913
0.29657,0.84921
0.29659,0.84921
0.29659,0.84923
0.29665,0.84923
0.29665,0.84929
0.29678,0.84929
0.29678,0.84931
0.29681,0.84931
0.29681,0.84961
0.29683,0.84961
0.29683,0.84966
0.29689,0.84966
0.29689,0.84969
0.29691,0.84969
0.29691,0.84974
0.29697,0.84974
0.29697,0.84977
0.29699,0.84977
0.29699,0.84979
0.29702,0.84979
0.29702,0.84985
0.29705,0.84985
0.29705,0.84987
0.29710,0.84987
0.29710,0.84995
0.29715,0.84995
0.29715,0.84998
0.29734,0.84998
0.29734,0.85001
0.29737,0.85001
0.29737,0.85003
0.29748,0.85003
0.29748,0.85009
0.29761,0.85009
0.29761,0.85014
0.29777,0.85014
0.29777,0.85017
0.29780,0.85017
0.29780,0.85019
0.29782,0.85019
0.29782,0.85022
0.29796,0.85022
0.29796,0.85035
0.29804,0.85035
0.29804,0.85038
0.29806,0.85038
0.29806,0.85043
0.29809,0.85043
0.29809,0.85046
0.29820,0.85046
0.29820,0.85054
0.29825,0.85054
0.29825,0.85059
0.29836,0.85059
0.29836,0.85062
0.29844,0.85062
0.29844,0.85065
0.29847,0.85065
0.29847,0.85067
0.29849,0.85067
0.29849,0.85070
0.29852,0.85070
0.29852,0.85073
0.29855,0.85073
0.29855,0.85078
0.29863,0.85078
0.29863,0.85081
0.29865,0.85081
0.29865,0.85086
0.29879,0.85086
0.29879,0.85089
0.29881,0.85091
0.29884,0.85091
0.29884,0.85099
0.29897,0.85099
0.29897,0.85107
0.29900,0.85107
0.29900,0.85110
0.29916,0.85110
0.29916,0.85115
0.29919,0.85115
0.29919,0.85118
0.29921,0.85118
0.29921,0.85123
0.29927,0.85123
0.29927,0.85126
0.29940,0.85126
0.29940,0.85136
0.29948,0.85136
0.29948,0.85142
0.29951,0.85142
0.29951,0.85144
0.29953,0.85144
0.29953,0.85147
0.29964,0.85147
0.29964,0.85155
0.29967,0.85155
0.29967,0.85166
0.29983,0.85166
0.29983,0.85171
0.29986,0.85171
0.29986,0.85174
0.29994,0.85174
0.29994,0.85176
0.30004,0.85176
0.30004,0.85179
0.30007,0.85179
0.30007,0.85187
0.30010,0.85187
0.30010,0.85192
