# FPR, TPR 
0.20703,0.68372
0.20703,0.68383
0.20708,0.68383
0.20708,0.68394
0.20713,0.68394
0.20713,0.68402
0.20716,0.68402
0.20716,0.68404
0.20721,0.68404
0.20721,0.68407
0.20724,0.68407
0.20724,0.68410
0.20727,0.68410
0.20727,0.68412
0.20735,0.68412
0.20735,0.68415
0.20740,0.68415
0.20740,0.68423
0.20745,0.68423
0.20745,0.68428
0.20748,0.68428
0.20748,0.68431
0.20753,0.68431
0.20753,0.68436
0.20761,0.68436
0.20761,0.68442
0.20767,0.68442
0.20767,0.68444
0.20772,0.68444
0.20772,0.68447
0.20780,0.68447
0.20780,0.68450
0.20783,0.68450
0.20783,0.68452
0.20788,0.68452
0.20788,0.68468
0.20791,0.68468
0.20791,0.68474
0.20793,0.68474
0.20793,0.68476
0.20796,0.68476
0.20796,0.68479
0.20801,0.68479
0.20801,0.68482
0.20809,0.68482
0.20809,0.68484
0.20812,0.68484
0.20812,0.68490
0.20817,0.68490
0.20817,0.68511
0.20820,0.68511
0.20820,0.68514
0.20823,0.68514
0.20823,0.68532
0.20833,0.68532
0.20833,0.68535
0.20847,0.68535
0.20847,0.68543
0.20852,0.68543
0.20852,0.68548
0.20857,0.68548
0.20857,0.68553
0.20860,0.68553
0.20860,0.68556
0.20871,0.68556
0.20871,0.68559
0.20887,0.68559
0.20887,0.68564
0.20892,0.68564
0.20892,0.68567
0.20897,0.68567
0.20897,0.68583
0.20903,0.68583
0.20903,0.68591
0.20908,0.68591
0.20908,0.68596
0.20919,0.68596
0.20919,0.68604
0.20921,0.68604
0.20921,0.68607
0.20927,0.68607
0.20927,0.68609
0.20929,0.68609
0.20929,0.68615
0.20932,0.68615
0.20932,0.68617
0.20937,0.68617
0.20937,0.68620
0.20940,0.68620
0.20940,0.68623
0.20943,0.68623
0.20943,0.68625
0.20948,0.68625
0.20948,0.68633
0.20951,0.68633
0.20951,0.68649
0.20953,0.68649
0.20953,0.68665
0.20956,0.68665
0.20956,0.68673
0.20964,0.68673
0.20964,0.68676
0.20967,0.68676
0.20967,0.68679
0.20972,0.68679
0.20972,0.68684
0.20980,0.68684
0.20980,0.68692
0.20996,0.68692
0.20996,0.68697
0.21001,0.68697
0.21001,0.68703
0.21018,0.68703
0.21018,0.68708
0.21020,0.68708
0.21020,0.68716
0.21023,0.68716
0.21023,0.68740
0.21026,0.68740
0.21026,0.68743
0.21031,0.68743
0.21031,0.68745
0.21034,0.68745
0.21034,0.68748
0.21036,0.68748
0.21036,0.68750
0.21039,0.68750
0.21039,0.68756
0.21042,0.68756
0.21042,0.68761
0.21052,0.68761
0.21052,0.68764
0.21060,0.68764
0.21060,0.68766
0.21071,0.68766
0.21071,0.68769
0.21079,0.68769
0.21079,0.68777
0.21092,0.68777
0.21092,0.68782
0.21095,0.68782
0.21095,0.68785
0.21114,0.68785
0.21114,0.68790
0.21116,0.68790
0.21116,0.68801
0.21119,0.68801
0.21119,0.68804
0.21122,0.68804
0.21122,0.68806
0.21130,0.68806
0.21130,0.68822
0.21138,0.68822
0.21138,0.68833
0.21148,0.68833
0.21148,0.68846
0.21151,0.68846
0.21151,0.68852
0.21154,0.68852
0.21154,0.68854
0.21156,0.68854
0.21156,0.68857
0.21162,0.68857
0.21162,0.68860
0.21164,0.68860
0.21164,0.68862
0.21170,0.68862
0.21170,0.68865
0.21172,0.68865
0.21172,0.68868
0.21175,0.68868
0.21175,0.68878
0.21178,0.68878
0.21178,0.68881
0.21180,0.68881
0.21180,0.68894
0.21186,0.68894
0.21186,0.68897
0.21188,0.68897
0.21188,0.68910
0.21191,0.68910
0.21191,0.68913
0.21194,0.68913
0.21194,0.68916
0.21212,0.68916
0.21212,0.68918
0.21215,0.68918
0.21215,0.68924
0.21218,0.68924
0.21218,0.68929
0.21220,0.68929
0.21220,0.68932
0.21231,0.68932
0.21231,0.68934
0.21234,0.68934
0.21234,0.68937
0.21236,0.68937
0.21236,0.68942
0.21242,0.68942
0.21242,0.68948
0.21250,0.68948
0.21250,0.68950
0.21255,0.68950
0.21255,0.68961
0.21266,0.68961
0.21266,0.68963
0.21271,0.68963
0.21271,0.68966
0.21274,0.68966
0.21274,0.68985
0.21276,0.68985
0.21276,0.68998
0.21282,0.68998
0.21282,0.69003
0.21284,0.69003
0.21284,0.69006
0.21290,0.69006
0.21290,0.69011
0.21295,0.69011
0.21295,0.69014
0.21298,0.69014
0.21298,0.69017
0.21306,0.69017
0.21306,0.69030
0.21308,0.69030
0.21308,0.69033
0.21311,0.69033
0.21311,0.69035
0.21322,0.69035
0.21322,0.69046
0.21327,0.69046
0.21327,0.69057
0.21332,0.69057
0.21332,0.69065
0.21340,0.69065
0.21340,0.69073
0.21346,0.69073
0.21346,0.69075
0.21348,0.69075
0.21348,0.69081
0.21351,0.69081
0.21351,0.69086
0.21354,0.69086
0.21354,0.69097
0.21357,0.69097
0.21357,0.69099
0.21359,0.69099
0.21359,0.69110
0.21362,0.69110
0.21362,0.69115
0.21365,0.69115
0.21365,0.69121
0.21367,0.69121
0.21367,0.69129
0.21370,0.69129
0.21370,0.69139
0.21378,0.69139
0.21378,0.69142
0.21381,0.69142
0.21381,0.69145
0.21383,0.69145
0.21383,0.69158
0.21389,0.69158
0.21389,0.69161
0.21391,0.69161
0.21391,0.69163
0.21394,0.69163
0.21394,0.69169
0.21402,0.69169
0.21402,0.69171
0.21407,0.69171
0.21407,0.69179
0.21410,0.69179
0.21410,0.69184
0.21413,0.69184
0.21413,0.69187
0.21415,0.69187
0.21415,0.69192
0.21421,0.69192
0.21421,0.69195
0.21437,0.69195
0.21437,0.69198
0.21439,0.69198
0.21439,0.69200
0.21445,0.69200
0.21445,0.69206
0.21455,0.69206
0.21455,0.69208
0.21466,0.69208
0.21466,0.69211
0.21469,0.69211
0.21469,0.69214
0.21471,0.69214
0.21471,0.69216
0.21479,0.69216
0.21479,0.69219
0.21501,0.69219
0.21501,0.69224
0.21503,0.69224
0.21503,0.69230
0.21506,0.69230
0.21506,0.69235
0.21511,0.69235
0.21511,0.69248
0.21519,0.69248
0.21519,0.69251
0.21530,0.69251
0.21530,0.69264
0.21533,0.69264
0.21533,0.69272
0.21538,0.69272
0.21538,0.69275
0.21543,0.69275
0.21543,0.69280
0.21546,0.69280
0.21546,0.69283
0.21549,0.69283
0.21549,0.69286
0.21551,0.69286
0.21551,0.69291
0.21554,0.69291
0.21554,0.69294
0.21557,0.69294
0.21557,0.69296
0.21559,0.69296
0.21559,0.69304
0.21565,0.69304
0.21565,0.69312
0.21567,0.69312
0.21567,0.69318
0.21573,0.69318
0.21573,0.69334
0.21578,0.69334
0.21578,0.69336
0.21583,0.69336
0.21583,0.69342
0.21586,0.69342
0.21586,0.69352
0.21589,0.69352
0.21589,0.69360
0.21591,0.69360
0.21591,0.69368
0.21599,0.69368
0.21599,0.69374
0.21602,0.69374
0.21602,0.69376
0.21607,0.69376
0.21607,0.69379
0.21610,0.69379
0.21610,0.69387
0.21618,0.69387
0.21618,0.69389
0.21621,0.69389
0.21621,0.69392
0.21631,0.69392
0.21631,0.69395
0.21634,0.69395
0.21634,0.69397
0.21639,0.69397
0.21639,0.69403
0.21642,0.69405
0.21642,0.69413
0.21647,0.69413
0.21647,0.69416
0.21655,0.69416
0.21655,0.69429
0.21661,0.69429
0.21661,0.69432
0.21666,0.69432
0.21666,0.69435
0.21669,0.69435
0.21669,0.69443
0.21671,0.69443
0.21671,0.69445
0.21679,0.69445
0.21679,0.69448
0.21682,0.69448
0.21682,0.69451
0.21687,0.69451
0.21687,0.69469
0.21690,0.69469
0.21690,0.69477
0.21698,0.69477
0.21698,0.69480
0.21706,0.69480
0.21706,0.69483
0.21709,0.69483
0.21709,0.69485
0.21722,0.69485
0.21722,0.69491
0.21730,0.69491
0.21730,0.69496
0.21733,0.69496
0.21733,0.69501
0.21738,0.69501
0.21738,0.69507
0.21741,0.69507
0.21741,0.69512
0.21744,0.69512
0.21744,0.69517
0.21749,0.69517
0.21749,0.69523
0.21752,0.69523
0.21752,0.69531
0.21754,0.69531
0.21754,0.69533
0.21757,0.69533
0.21757,0.69536
0.21760,0.69536
0.21760,0.69539
0.21762,0.69539
0.21762,0.69549
0.21765,0.69549
0.21765,0.69552
0.21770,0.69552
0.21770,0.69568
0.21778,0.69568
0.21778,0.69571
0.21784,0.69571
0.21784,0.69573
0.21786,0.69573
0.21786,0.69579
0.21789,0.69579
0.21789,0.69584
0.21797,0.69584
0.21797,0.69587
0.21800,0.69587
0.21800,0.69595
0.21808,0.69595
0.21808,0.69597
0.21810,0.69597
0.21810,0.69600
0.21824,0.69600
0.21824,0.69610
0.21826,0.69610
0.21826,0.69616
0.21832,0.69616
0.21832,0.69618
0.21837,0.69618
0.21837,0.69621
0.21842,0.69621
0.21842,0.69629
0.21845,0.69629
0.21845,0.69632
0.21853,0.69632
0.21853,0.69637
0.21858,0.69637
0.21858,0.69640
0.21861,0.69640
0.21861,0.69645
0.21866,0.69645
0.21866,0.69648
0.21872,0.69648
0.21872,0.69650
0.21890,0.69650
0.21890,0.69653
0.21893,0.69653
0.21893,0.69661
0.21901,0.69661
0.21901,0.69666
0.21906,0.69666
0.21906,0.69674
0.21912,0.69674
0.21912,0.69696
0.21914,0.69696
0.21914,0.69709
0.21920,0.69709
0.21920,0.69720
0.21922,0.69720
0.21922,0.69725
0.21925,0.69725
0.21925,0.69730
0.21928,0.69730
0.21928,0.69746
0.21936,0.69746
0.21936,0.69749
0.21941,0.69749
0.21941,0.69754
0.21949,0.69754
0.21949,0.69757
0.21952,0.69757
0.21952,0.69760
0.21954,0.69760
0.21954,0.69762
0.21957,0.69762
0.21957,0.69768
0.21962,0.69768
0.21962,0.69770
0.21970,0.69770
0.21970,0.69773
0.21973,0.69773
0.21973,0.69776
0.21976,0.69776
0.21976,0.69778
0.21978,0.69778
0.21978,0.69781
0.21981,0.69781
0.21981,0.69786
0.21984,0.69786
0.21984,0.69794
0.21986,0.69794
0.21986,0.69808
0.21989,0.69808
0.21989,0.69810
0.21992,0.69810
0.21992,0.69823
0.22002,0.69823
0.22002,0.69826
0.22010,0.69826
0.22010,0.69831
0.22016,0.69831
0.22016,0.69834
0.22018,0.69834
0.22018,0.69845
0.22021,0.69845
0.22021,0.69853
0.22029,0.69853
0.22029,0.69855
0.22034,0.69855
0.22034,0.69861
0.22037,0.69861
0.22037,0.69863
0.22042,0.69863
0.22042,0.69869
0.22045,0.69869
0.22045,0.69877
0.22056,0.69877
0.22056,0.69882
0.22061,0.69882
0.22061,0.69890
0.22067,0.69890
0.22067,0.69895
0.22069,0.69895
0.22069,0.69901
0.22075,0.69901
0.22075,0.69903
0.22085,0.69903
0.22085,0.69909
0.22091,0.69909
0.22091,0.69911
0.22093,0.69911
0.22093,0.69914
0.22096,0.69914
0.22096,0.69917
0.22099,0.69917
0.22099,0.69919
0.22101,0.69919
0.22101,0.69922
0.22109,0.69922
0.22109,0.69927
0.22112,0.69927
0.22112,0.69941
0.22125,0.69941
0.22125,0.69943
0.22128,0.69943
0.22128,0.69949
0.22131,0.69949
0.22131,0.69951
0.22133,0.69951
0.22133,0.69954
0.22144,0.69954
0.22144,0.69957
0.22155,0.69957
0.22155,0.69959
0.22163,0.69959
0.22163,0.69962
0.22165,0.69962
0.22165,0.69965
0.22176,0.69965
0.22176,0.69967
0.22189,0.69967
0.22189,0.69973
0.22197,0.69973
0.22197,0.69981
0.22213,0.69981
0.22213,0.69983
0.22221,0.69983
0.22221,0.69986
0.22227,0.69986
0.22227,0.69991
0.22229,0.69991
0.22229,0.69999
0.22232,0.69999
0.22232,0.70005
0.22235,0.70005
0.22235,0.70010
0.22237,0.70010
0.22237,0.70015
0.22240,0.70015
0.22240,0.70018
0.22251,0.70018
0.22251,0.70023
0.22259,0.70023
0.22259,0.70034
0.22264,0.70034
0.22264,0.70036
0.22267,0.70036
0.22267,0.70042
0.22280,0.70042
0.22280,0.70052
0.22283,0.70052
0.22283,0.70055
0.22285,0.70055
0.22285,0.70058
0.22288,0.70058
0.22288,0.70060
0.22291,0.70060
0.22291,0.70063
0.22299,0.70063
0.22299,0.70066
0.22301,0.70066
0.22301,0.70071
0.22304,0.70071
0.22304,0.70082
0.22315,0.70082
0.22315,0.70084
0.22320,0.70084
0.22320,0.70090
0.22325,0.70090
0.22325,0.70092
0.22331,0.70092
0.22331,0.70098
0.22341,0.70098
0.22341,0.70111
0.22352,0.70111
0.22352,0.70119
0.22357,0.70119
0.22357,0.70122
0.22371,0.70122
0.22371,0.70130
0.22373,0.70130
0.22373,0.70132
0.22376,0.70132
0.22376,0.70135
0.22381,0.70135
0.22381,0.70138
0.22384,0.70138
0.22384,0.70140
0.22387,0.70140
0.22387,0.70146
0.22392,0.70146
0.22392,0.70156
0.22395,0.70156
0.22395,0.70159
0.22400,0.70159
0.22400,0.70162
0.22406,0.70162
0.22406,0.70164
0.22408,0.70164
0.22408,0.70172
0.22411,0.70172
0.22411,0.70186
0.22414,0.70186
0.22414,0.70196
0.22422,0.70196
0.22422,0.70199
0.22430,0.70199
0.22430,0.70202
0.22435,0.70202
0.22435,0.70207
0.22443,0.70207
0.22443,0.70215
0.22446,0.70215
0.22446,0.70220
0.22448,0.70220
0.22448,0.70228
0.22451,0.70228
0.22451,0.70233
0.22454,0.70233
0.22454,0.70244
0.22456,0.70244
0.22456,0.70252
0.22459,0.70252
0.22459,0.70257
0.22464,0.70257
0.22464,0.70265
0.22467,0.70265
0.22467,0.70271
0.22470,0.70271
0.22470,0.70273
0.22472,0.70273
0.22472,0.70279
0.22483,0.70279
0.22483,0.70281
0.22491,0.70281
0.22491,0.70297
0.22502,0.70297
0.22502,0.70305
0.22507,0.70305
0.22507,0.70308
0.22510,0.70308
0.22510,0.70311
0.22512,0.70311
0.22512,0.70319
0.22515,0.70319
0.22515,0.70327
0.22520,0.70327
0.22520,0.70332
0.22526,0.70332
0.22526,0.70335
0.22528,0.70335
0.22528,0.70345
0.22531,0.70345
0.22531,0.70353
0.22536,0.70353
0.22536,0.70359
0.22539,0.70359
0.22539,0.70361
0.22544,0.70361
0.22544,0.70369
0.22552,0.70369
0.22552,0.70372
0.22555,0.70372
0.22555,0.70375
0.22560,0.70375
0.22560,0.70383
0.22563,0.70383
0.22563,0.70391
0.22566,0.70391
0.22566,0.70401
0.22568,0.70401
0.22568,0.70404
0.22579,0.70404
0.22579,0.70409
0.22582,0.70409
0.22582,0.70412
0.22592,0.70412
0.22592,0.70417
0.22595,0.70417
0.22595,0.70420
0.22598,0.70420
0.22598,0.70423
0.22600,0.70423
0.22600,0.70428
0.22608,0.70428
0.22608,0.70433
0.22611,0.70433
0.22611,0.70436
0.22616,0.70436
0.22616,0.70441
0.22619,0.70441
0.22619,0.70446
0.22622,0.70446
0.22622,0.70454
0.22624,0.70454
0.22624,0.70457
0.22627,0.70457
0.22627,0.70465
0.22632,0.70465
0.22632,0.70470
0.22635,0.70470
0.22635,0.70476
0.22646,0.70476
0.22646,0.70478
0.22659,0.70478
0.22659,0.70484
0.22662,0.70484
0.22662,0.70486
0.22670,0.70486
0.22670,0.70500
0.22672,0.70500
0.22672,0.70502
0.22678,0.70502
0.22678,0.70513
0.22680,0.70513
0.22680,0.70516
0.22688,0.70516
0.22688,0.70521
0.22699,0.70521
0.22699,0.70524
0.22702,0.70524
0.22702,0.70526
0.22704,0.70526
0.22704,0.70534
0.22712,0.70534
0.22712,0.70540
0.22715,0.70540
0.22715,0.70545
0.22718,0.70545
0.22718,0.70548
0.22720,0.70548
0.22720,0.70556
0.22728,0.70556
0.22728,0.70564
0.22734,0.70564
0.22734,0.70574
0.22742,0.70574
0.22742,0.70580
0.22747,0.70580
0.22747,0.70588
0.22750,0.70588
0.22750,0.70593
0.22758,0.70593
0.22758,0.70598
0.22761,0.70598
0.22761,0.70601
0.22766,0.70601
0.22766,0.70604
0.22769,0.70604
0.22769,0.70609
0.22771,0.70609
0.22771,0.70612
0.22777,0.70612
0.22777,0.70617
0.22779,0.70617
0.22779,0.70620
0.22782,0.70620
0.22782,0.70622
0.22785,0.70622
0.22785,0.70625
0.22790,0.70625
0.22790,0.70628
0.22793,0.70628
0.22793,0.70630
0.22798,0.70630
0.22798,0.70633
0.22801,0.70633
0.22801,0.70636
0.22803,0.70636
0.22803,0.70644
0.22806,0.70644
0.22806,0.70646
0.22809,0.70646
0.22809,0.70654
0.22814,0.70654
0.22814,0.70657
0.22819,0.70657
0.22819,0.70659
0.22827,0.70659
0.22827,0.70662
0.22843,0.70662
0.22843,0.70665
0.22846,0.70665
0.22846,0.70670
0.22849,0.70670
0.22849,0.70675
0.22854,0.70675
0.22854,0.70678
0.22857,0.70678
0.22857,0.70686
0.22862,0.70686
0.22862,0.70689
0.22865,0.70689
0.22865,0.70691
0.22867,0.70691
0.22867,0.70697
0.22873,0.70697
0.22873,0.70699
0.22875,0.70699
0.22875,0.70702
0.22878,0.70702
0.22878,0.70705
0.22881,0.70705
0.22881,0.70710
0.22883,0.70710
0.22883,0.70713
0.22886,0.70713
0.22886,0.70718
0.22889,0.70718
0.22889,0.70723
0.22891,0.70723
0.22891,0.70742
0.22897,0.70742
0.22897,0.70745
0.22902,0.70745
0.22902,0.70750
0.22915,0.70750
0.22915,0.70755
0.22923,0.70755
0.22923,0.70761
0.22926,0.70761
0.22926,0.70763
0.22929,0.70763
0.22929,0.70766
0.22931,0.70766
0.22931,0.70771
0.22939,0.70771
0.22939,0.70774
0.22947,0.70774
0.22947,0.70785
0.22950,0.70785
0.22950,0.70787
0.22955,0.70787
0.22955,0.70798
0.22961,0.70798
0.22961,0.70809
0.22969,0.70809
0.22969,0.70814
0.22974,0.70814
0.22974,0.70825
0.22982,0.70825
0.22982,0.70827
0.22985,0.70827
0.22985,0.70830
0.22987,0.70830
0.22987,0.70835
0.22990,0.70835
0.22990,0.70841
0.23001,0.70841
0.23001,0.70849
0.23006,0.70849
0.23006,0.70854
0.23011,0.70854
0.23011,0.70862
0.23022,0.70862
0.23022,0.70865
0.23025,0.70865
0.23025,0.70880
0.23027,0.70880
0.23027,0.70883
0.23030,0.70883
0.23030,0.70886
0.23033,0.70886
0.23033,0.70896
0.23035,0.70896
0.23035,0.70902
0.23038,0.70902
0.23038,0.70907
0.23041,0.70907
0.23041,0.70910
0.23049,0.70910
0.23049,0.70912
0.23051,0.70912
0.23051,0.70918
0.23054,0.70918
0.23054,0.70920
0.23081,0.70920
0.23081,0.70926
0.23083,0.70926
0.23083,0.70931
0.23089,0.70931
0.23089,0.70934
0.23100,0.70934
0.23100,0.70958
0.23102,0.70958
0.23102,0.70963
0.23105,0.70963
0.23105,0.70971
0.23108,0.70971
0.23108,0.70974
0.23124,0.70974
0.23124,0.70984
0.23126,0.70984
0.23126,0.70987
0.23134,0.70987
0.23134,0.70998
0.23137,0.70998
0.23137,0.71011
0.23142,0.71011
0.23142,0.71019
0.23148,0.71019
0.23148,0.71024
0.23158,0.71024
0.23158,0.71027
0.23164,0.71027
0.23164,0.71032
0.23166,0.71032
0.23166,0.71035
0.23169,0.71035
0.23169,0.71046
0.23177,0.71046
0.23177,0.71051
0.23180,0.71051
0.23180,0.71056
0.23185,0.71056
0.23185,0.71064
0.23188,0.71064
0.23188,0.71070
0.23190,0.71070
0.23190,0.71075
0.23193,0.71075
0.23193,0.71078
0.23196,0.71078
0.23196,0.71083
0.23206,0.71083
0.23206,0.71093
0.23209,0.71093
0.23209,0.71099
0.23212,0.71099
0.23212,0.71112
0.23217,0.71112
0.23217,0.71115
0.23220,0.71115
0.23220,0.71117
0.23233,0.71117
0.23233,0.71125
0.23236,0.71125
0.23236,0.71128
0.23238,0.71128
0.23238,0.71131
0.23244,0.71131
0.23244,0.71133
0.23252,0.71133
0.23252,0.71139
0.23254,0.71139
0.23254,0.71141
0.23257,0.71141
0.23257,0.71147
0.23262,0.71147
0.23262,0.71149
0.23265,0.71149
0.23265,0.71155
0.23268,0.71155
0.23268,0.71157
0.23270,0.71157
0.23270,0.71165
0.23273,0.71165
0.23273,0.71184
0.23278,0.71184
0.23278,0.71187
0.23284,0.71187
0.23284,0.71189
0.23286,0.71189
0.23286,0.71192
0.23292,0.71192
0.23292,0.71195
0.23297,0.71195
0.23297,0.71197
0.23302,0.71197
0.23302,0.71203
0.23310,0.71203
0.23310,0.71208
0.23316,0.71208
0.23316,0.71211
0.23318,0.71211
0.23318,0.71213
0.23329,0.71213
0.23329,0.71216
0.23334,0.71216
0.23334,0.71219
0.23342,0.71219
0.23342,0.71221
0.23345,0.71221
0.23345,0.71224
0.23348,0.71224
0.23348,0.71229
0.23350,0.71229
0.23350,0.71232
0.23356,0.71232
0.23356,0.71235
0.23358,0.71235
0.23358,0.71237
0.23361,0.71237
0.23361,0.71240
0.23377,0.71240
0.23377,0.71248
0.23380,0.71248
0.23380,0.71256
0.23382,0.71256
0.23382,0.71264
0.23385,0.71264
0.23385,0.71272
0.23388,0.71272
0.23388,0.71285
0.23390,0.71285
0.23390,0.71291
0.23393,0.71291
0.23393,0.71293
0.23404,0.71293
0.23404,0.71301
0.23409,0.71301
0.23409,0.71306
0.23414,0.71306
0.23414,0.71317
0.23422,0.71317
0.23422,0.71322
0.23430,0.71322
0.23430,0.71325
0.23433,0.71325
0.23433,0.71336
0.23439,0.71336
0.23439,0.71341
0.23444,0.71341
0.23444,0.71349
0.23449,0.71349
0.23449,0.71354
0.23460,0.71354
0.23460,0.71360
0.23463,0.71360
0.23463,0.71362
0.23465,0.71362
0.23465,0.71365
0.23476,0.71365
0.23476,0.71373
0.23479,0.71373
0.23479,0.71378
0.23481,0.71378
0.23481,0.71381
0.23492,0.71381
0.23492,0.71384
0.23497,0.71384
0.23497,0.71386
0.23500,0.71386
0.23503,0.71389
0.23503,0.71394
0.23505,0.71394
0.23505,0.71397
0.23511,0.71397
0.23511,0.71400
0.23513,0.71400
0.23513,0.71413
0.23521,0.71413
0.23521,0.71418
0.23529,0.71418
0.23529,0.71421
0.23535,0.71421
0.23535,0.71426
0.23543,0.71426
0.23543,0.71429
0.23553,0.71429
0.23553,0.71437
0.23559,0.71437
0.23559,0.71440
0.23561,0.71440
0.23561,0.71442
0.23564,0.71442
0.23564,0.71445
0.23575,0.71445
0.23575,0.71458
0.23583,0.71458
0.23583,0.71464
0.23596,0.71464
0.23596,0.71488
0.23599,0.71488
0.23599,0.71493
0.23601,0.71493
0.23601,0.71496
0.23607,0.71496
0.23607,0.71498
0.23612,0.71498
0.23612,0.71506
0.23615,0.71506
0.23615,0.71509
0.23617,0.71509
0.23617,0.71511
0.23625,0.71511
0.23625,0.71514
0.23631,0.71514
0.23631,0.71517
0.23633,0.71517
0.23633,0.71519
0.23639,0.71519
0.23639,0.71525
0.23641,0.71525
0.23641,0.71530
0.23644,0.71530
0.23644,0.71533
0.23649,0.71533
0.23649,0.71535
0.23655,0.71535
0.23655,0.71538
0.23663,0.71538
0.23663,0.71541
0.23665,0.71541
0.23665,0.71543
0.23684,0.71543
0.23684,0.71546
0.23687,0.71546
0.23687,0.71549
0.23689,0.71549
0.23689,0.71551
0.23700,0.71551
0.23700,0.71557
0.23703,0.71557
0.23703,0.71559
0.23705,0.71559
0.23705,0.71565
0.23708,0.71565
0.23708,0.71567
0.23711,0.71567
0.23711,0.71573
0.23713,0.71573
0.23713,0.71583
0.23719,0.71583
0.23719,0.71589
0.23724,0.71589
0.23724,0.71591
0.23729,0.71591
0.23729,0.71594
0.23732,0.71594
0.23732,0.71597
0.23743,0.71597
0.23743,0.71610
0.23748,0.71610
0.23748,0.71613
0.23751,0.71613
0.23751,0.71618
0.23759,0.71618
0.23759,0.71623
0.23775,0.71623
0.23775,0.71626
0.23777,0.71626
0.23777,0.71631
0.23788,0.71631
0.23788,0.71634
0.23791,0.71634
0.23791,0.71650
0.23799,0.71650
0.23799,0.71655
0.23802,0.71655
0.23802,0.71661
0.23804,0.71661
0.23804,0.71663
0.23810,0.71663
0.23810,0.71666
0.23812,0.71666
0.23812,0.71669
0.23815,0.71669
0.23815,0.71674
0.23818,0.71674
0.23818,0.71677
0.23828,0.71677
0.23828,0.71679
0.23831,0.71679
0.23831,0.71690
0.23834,0.71690
0.23834,0.71698
0.23836,0.71698
0.23836,0.71701
0.23844,0.71701
0.23844,0.71706
0.23847,0.71706
0.23847,0.71709
0.23858,0.71709
0.23858,0.71711
0.23860,0.71711
0.23860,0.71722
0.23866,0.71722
0.23866,0.71724
0.23871,0.71724
0.23871,0.71730
0.23874,0.71730
0.23874,0.71735
0.23876,0.71735
0.23876,0.71738
0.23879,0.71738
0.23879,0.71740
0.23882,0.71740
0.23882,0.71743
0.23887,0.71743
0.23887,0.71746
0.23890,0.71746
0.23890,0.71748
0.23892,0.71748
0.23892,0.71754
0.23903,0.71754
0.23903,0.71759
0.23906,0.71759
0.23906,0.71764
0.23911,0.71764
0.23911,0.71772
0.23914,0.71772
0.23914,0.71786
0.23916,0.71786
0.23916,0.71791
0.23930,0.71791
0.23930,0.71796
0.23935,0.71796
0.23935,0.71799
0.23940,0.71799
0.23940,0.71804
0.23948,0.71804
0.23948,0.71807
0.23954,0.71807
0.23954,0.71815
0.23956,0.71815
0.23956,0.71818
0.23962,0.71818
0.23962,0.71839
0.23967,0.71839
0.23967,0.71844
0.23970,0.71844
0.23970,0.71855
0.23978,0.71855
0.23978,0.71858
0.23983,0.71858
0.23983,0.71860
0.23986,0.71860
0.23986,0.71863
0.23991,0.71863
0.23991,0.71866
0.23994,0.71866
0.23994,0.71868
0.24002,0.71868
0.24002,0.71876
0.24010,0.71876
0.24010,0.71882
0.24020,0.71882
0.24020,0.71887
0.24026,0.71887
0.24026,0.71890
0.24031,0.71890
0.24031,0.71895
0.24039,0.71895
0.24039,0.71898
0.24042,0.71898
0.24042,0.71914
0.24047,0.71914
0.24047,0.71919
0.24050,0.71919
0.24050,0.71922
0.24055,0.71922
0.24055,0.71927
0.24060,0.71927
0.24060,0.71929
0.24066,0.71929
0.24066,0.71932
0.24076,0.71932
0.24076,0.71943
0.24079,0.71943
0.24079,0.71951
0.24082,0.71951
0.24082,0.71953
0.24087,0.71953
0.24087,0.71964
0.24090,0.71964
0.24090,0.71967
0.24095,0.71967
0.24095,0.71969
0.24100,0.71969
0.24100,0.71991
0.24103,0.71991
0.24103,0.71996
0.24108,0.71996
0.24108,0.72001
0.24111,0.72001
0.24111,0.72009
0.24116,0.72009
0.24116,0.72012
0.24124,0.72012
0.24124,0.72015
0.24130,0.72015
0.24130,0.72017
0.24135,0.72017
0.24135,0.72028
0.24138,0.72028
0.24138,0.72031
0.24146,0.72031
0.24146,0.72041
0.24149,0.72041
0.24149,0.72049
0.24151,0.72049
0.24151,0.72065
0.24157,0.72065
0.24157,0.72068
0.24159,0.72068
0.24159,0.72071
0.24183,0.72071
0.24183,0.72073
0.24191,0.72073
0.24191,0.72076
0.24199,0.72076
0.24199,0.72087
0.24202,0.72087
0.24202,0.72089
0.24205,0.72089
0.24205,0.72108
0.24207,0.72108
0.24207,0.72111
0.24210,0.72111
0.24210,0.72119
0.24213,0.72119
0.24213,0.72121
0.24215,0.72121
0.24215,0.72124
0.24218,0.72124
0.24218,0.72127
0.24223,0.72127
0.24223,0.72129
0.24226,0.72129
0.24226,0.72135
0.24229,0.72135
0.24229,0.72137
0.24231,0.72137
0.24231,0.72140
0.24239,0.72140
0.24239,0.72142
0.24242,0.72142
0.24242,0.72150
0.24247,0.72150
0.24247,0.72153
0.24250,0.72153
0.24250,0.72166
0.24253,0.72166
0.24253,0.72180
0.24255,0.72180
0.24255,0.72182
0.24258,0.72182
0.24258,0.72188
0.24269,0.72188
0.24269,0.72198
0.24271,0.72198
0.24271,0.72201
0.24279,0.72201
0.24279,0.72209
0.24287,0.72209
0.24287,0.72212
0.24295,0.72212
0.24295,0.72222
