# FPR, TPR 
0.30996,0.69545
0.30999,0.69545
0.30999,0.69551
0.31002,0.69551
0.31002,0.69556
0.31004,0.69556
0.31004,0.69559
0.31010,0.69559
0.31010,0.69569
0.31012,0.69569
0.31012,0.69572
0.31018,0.69572
0.31018,0.69574
0.31020,0.69574
0.31020,0.69596
0.31026,0.69596
0.31026,0.69598
0.31031,0.69598
0.31031,0.69601
0.31034,0.69601
0.31034,0.69604
0.31039,0.69604
0.31039,0.69609
0.31042,0.69609
0.31042,0.69614
0.31047,0.69614
0.31047,0.69620
0.31050,0.69620
0.31050,0.69628
0.31076,0.69628
0.31076,0.69644
0.31082,0.69644
0.31082,0.69646
0.31084,0.69646
0.31084,0.69657
0.31092,0.69657
0.31092,0.69668
0.31095,0.69668
0.31095,0.69681
0.31103,0.69681
0.31103,0.69684
0.31106,0.69684
0.31106,0.69689
0.31108,0.69692
0.31116,0.69692
0.31116,0.69694
0.31119,0.69694
0.31119,0.69700
0.31122,0.69700
0.31122,0.69708
0.31124,0.69708
0.31124,0.69713
0.31127,0.69713
0.31127,0.69726
0.31135,0.69726
0.31135,0.69732
0.31154,0.69732
0.31154,0.69740
0.31159,0.69740
0.31159,0.69745
0.31164,0.69745
0.31164,0.69756
0.31170,0.69756
0.31170,0.69758
0.31172,0.69758
0.31172,0.69761
0.31175,0.69761
0.31175,0.69772
0.31178,0.69772
0.31178,0.69774
0.31180,0.69774
0.31180,0.69777
0.31183,0.69777
0.31183,0.69782
0.31191,0.69782
0.31191,0.69785
0.31194,0.69785
0.31194,0.69790
0.31212,0.69790
0.31212,0.69793
0.31218,0.69793
0.31218,0.69798
0.31220,0.69798
0.31220,0.69803
0.31223,0.69803
0.31223,0.69811
0.31226,0.69811
0.31226,0.69817
0.31228,0.69817
0.31228,0.69822
0.31234,0.69822
0.31234,0.69827
0.31242,0.69827
0.31242,0.69830
0.31244,0.69830
0.31244,0.69835
0.31247,0.69835
0.31247,0.69841
0.31250,0.69841
0.31250,0.69846
0.31253,0.69846
0.31253,0.69849
0.31263,0.69849
0.31263,0.69854
0.31266,0.69854
0.31266,0.69857
0.31277,0.69857
0.31277,0.69859
0.31290,0.69859
0.31290,0.69862
0.31295,0.69862
0.31295,0.69865
0.31301,0.69865
0.31301,0.69867
0.31303,0.69867
0.31303,0.69873
0.31309,0.69873
0.31309,0.69878
0.31319,0.69878
0.31319,0.69881
0.31322,0.69881
0.31322,0.69889
0.31325,0.69889
0.31325,0.69891
0.31327,0.69891
0.31327,0.69899
0.31330,0.69899
0.31330,0.69905
0.31333,0.69905
0.31333,0.69907
0.31335,0.69907
0.31335,0.69910
0.31343,0.69910
0.31343,0.69915
0.31349,0.69915
0.31349,0.69918
0.31357,0.69918
0.31357,0.69921
0.31365,0.69921
0.31365,0.69929
0.31394,0.69929
0.31394,0.69931
0.31402,0.69931
0.31402,0.69937
0.31405,0.69937
0.31405,0.69939
0.31407,0.69939
0.31407,0.69945
0.31410,0.69945
0.31410,0.69947
0.31413,0.69947
0.31413,0.69950
0.31431,0.69950
0.31431,0.69953
0.31434,0.69953
0.31434,0.69955
0.31455,0.69955
0.31455,0.69958
0.31469,0.69958
0.31469,0.69961
0.31471,0.69961
0.31471,0.69966
0.31482,0.69966
0.31482,0.69971
0.31493,0.69971
0.31493,0.69974
0.31503,0.69974
0.31503,0.69977
0.31506,0.69977
0.31506,0.69979
0.31517,0.69979
0.31517,0.69982
0.31530,0.69982
0.31530,0.69985
0.31533,0.69985
0.31533,0.69990
0.31535,0.69990
0.31535,0.69993
0.31538,0.69993
0.31538,0.69995
0.31543,0.69995
0.31543,0.69998
0.31562,0.69998
0.31562,0.70001
0.31570,0.70001
0.31570,0.70006
0.31573,0.70006
0.31573,0.70009
0.31578,0.70009
0.31578,0.70011
0.31581,0.70011
0.31581,0.70014
0.31586,0.70014
0.31586,0.70019
0.31589,0.70019
0.31589,0.70022
0.31597,0.70022
0.31597,0.70024
0.31605,0.70024
0.31605,0.70027
0.31607,0.70027
0.31607,0.70030
0.31613,0.70030
0.31613,0.70032
0.31615,0.70032
0.31615,0.70040
0.31623,0.70040
0.31623,0.70046
0.31626,0.70046
0.31626,0.70048
0.31631,0.70048
0.31631,0.70051
0.31634,0.70051
0.31634,0.70054
0.31637,0.70054
0.31637,0.70056
0.31645,0.70056
0.31645,0.70059
0.31647,0.70059
0.31647,0.70062
0.31653,0.70062
0.31653,0.70064
0.31661,0.70064
0.31661,0.70070
0.31672,0.70070
0.31672,0.70072
0.31680,0.70072
0.31680,0.70075
0.31682,0.70075
0.31682,0.70078
0.31685,0.70078
0.31685,0.70080
0.31688,0.70080
0.31688,0.70083
0.31693,0.70083
0.31693,0.70086
0.31696,0.70086
0.31696,0.70088
0.31698,0.70088
0.31698,0.70091
0.31701,0.70091
0.31701,0.70094
0.31704,0.70094
0.31704,0.70096
0.31706,0.70096
0.31706,0.70099
0.31709,0.70099
0.31709,0.70102
0.31712,0.70102
0.31712,0.70112
0.31717,0.70112
0.31717,0.70118
0.31720,0.70118
0.31720,0.70126
0.31725,0.70126
0.31725,0.70128
0.31730,0.70128
0.31730,0.70131
0.31733,0.70131
0.31733,0.70136
0.31736,0.70136
0.31736,0.70139
0.31738,0.70139
0.31738,0.70142
0.31746,0.70142
0.31746,0.70144
0.31749,0.70144
0.31749,0.70150
0.31757,0.70150
0.31757,0.70160
0.31760,0.70160
0.31760,0.70163
0.31762,0.70163
0.31762,0.70166
0.31765,0.70166
0.31765,0.70168
0.31781,0.70168
0.31781,0.70174
0.31789,0.70174
0.31789,0.70176
0.31792,0.70176
0.31792,0.70182
0.31794,0.70182
0.31794,0.70184
0.31800,0.70184
0.31800,0.70190
0.31805,0.70190
0.31805,0.70198
0.31808,0.70198
0.31808,0.70203
0.31816,0.70203
0.31816,0.70206
0.31818,0.70206
0.31818,0.70208
0.31829,0.70208
0.31829,0.70214
0.31832,0.70214
0.31832,0.70230
0.31837,0.70230
0.31837,0.70232
0.31842,0.70232
0.31842,0.70235
0.31845,0.70235
0.31845,0.70238
0.31858,0.70238
0.31858,0.70240
0.31861,0.70240
0.31861,0.70243
0.31869,0.70243
0.31869,0.70256
0.31882,0.70256
0.31882,0.70261
0.31890,0.70261
0.31890,0.70277
0.31893,0.70277
0.31893,0.70280
0.31904,0.70280
0.31904,0.70285
0.31906,0.70285
0.31906,0.70291
0.31909,0.70291
0.31909,0.70293
0.31914,0.70293
0.31914,0.70296
0.31917,0.70296
0.31917,0.70299
0.31920,0.70299
0.31920,0.70301
0.31922,0.70301
0.31922,0.70312
0.31925,0.70312
0.31925,0.70315
0.31938,0.70315
0.31938,0.70317
0.31941,0.70317
0.31941,0.70320
0.31944,0.70320
0.31944,0.70323
0.31952,0.70323
0.31952,0.70325
0.31960,0.70325
0.31960,0.70328
0.31973,0.70328
0.31973,0.70331
0.31976,0.70331
0.31976,0.70333
0.31981,0.70333
0.31981,0.70336
0.31984,0.70336
0.31984,0.70339
0.31986,0.70339
0.31986,0.70341
0.31997,0.70341
0.31997,0.70349
0.32000,0.70349
0.32000,0.70355
0.32010,0.70355
0.32010,0.70357
0.32013,0.70357
0.32013,0.70360
0.32018,0.70360
0.32018,0.70363
0.32026,0.70363
0.32026,0.70365
0.32032,0.70365
0.32032,0.70371
0.32037,0.70371
0.32037,0.70373
0.32067,0.70373
0.32067,0.70387
0.32069,0.70387
0.32069,0.70389
0.32072,0.70389
0.32072,0.70392
0.32075,0.70392
0.32075,0.70403
0.32080,0.70403
0.32080,0.70405
0.32083,0.70405
0.32083,0.70408
0.32091,0.70408
0.32091,0.70411
0.32101,0.70411
0.32101,0.70416
0.32104,0.70416
0.32104,0.70419
0.32109,0.70419
0.32109,0.70427
0.32115,0.70427
0.32115,0.70432
0.32120,0.70432
0.32120,0.70437
0.32125,0.70437
0.32125,0.70443
0.32131,0.70443
0.32131,0.70445
0.32133,0.70445
0.32133,0.70448
0.32155,0.70448
0.32155,0.70456
0.32157,0.70456
0.32157,0.70459
0.32168,0.70459
0.32168,0.70461
0.32171,0.70461
0.32171,0.70477
0.32179,0.70477
0.32179,0.70485
0.32184,0.70485
0.32184,0.70488
0.32187,0.70488
0.32187,0.70498
0.32192,0.70498
0.32192,0.70520
0.32195,0.70520
0.32195,0.70522
0.32200,0.70522
0.32200,0.70528
0.32203,0.70528
0.32203,0.70530
0.32213,0.70530
0.32213,0.70533
0.32219,0.70533
0.32219,0.70541
0.32227,0.70541
0.32227,0.70546
0.32232,0.70546
0.32232,0.70549
0.32240,0.70549
0.32240,0.70560
0.32251,0.70560
0.32251,0.70562
0.32253,0.70562
0.32253,0.70570
0.32256,0.70570
0.32256,0.70576
0.32269,0.70576
0.32269,0.70578
0.32272,0.70578
0.32272,0.70586
0.32280,0.70586
0.32280,0.70594
0.32288,0.70594
0.32288,0.70597
0.32296,0.70597
0.32296,0.70600
0.32299,0.70600
0.32299,0.70608
0.32301,0.70608
0.32301,0.70613
0.32304,0.70613
0.32304,0.70616
0.32307,0.70616
0.32307,0.70621
0.32309,0.70621
0.32309,0.70624
0.32317,0.70624
0.32317,0.70632
0.32320,0.70632
0.32320,0.70634
0.32325,0.70634
0.32325,0.70637
0.32328,0.70637
0.32328,0.70648
0.32344,0.70648
0.32344,0.70656
0.32347,0.70656
0.32347,0.70664
0.32355,0.70664
0.32355,0.70669
0.32357,0.70669
0.32357,0.70677
0.32360,0.70677
0.32360,0.70685
0.32368,0.70685
0.32368,0.70690
0.32373,0.70690
0.32373,0.70696
0.32376,0.70696
0.32376,0.70714
0.32387,0.70714
0.32387,0.70719
0.32389,0.70719
0.32389,0.70725
0.32392,0.70725
0.32392,0.70730
0.32395,0.70730
0.32395,0.70733
0.32397,0.70733
0.32397,0.70746
0.32405,0.70746
0.32405,0.70749
0.32411,0.70749
0.32411,0.70754
0.32416,0.70754
0.32416,0.70762
0.32419,0.70762
0.32419,0.70767
0.32421,0.70767
0.32421,0.70770
0.32440,0.70770
0.32440,0.70773
0.32445,0.70773
0.32445,0.70775
0.32453,0.70775
0.32453,0.70778
0.32459,0.70778
0.32459,0.70781
0.32464,0.70781
0.32464,0.70783
0.32470,0.70783
0.32470,0.70797
0.32480,0.70797
0.32480,0.70799
0.32483,0.70799
0.32483,0.70807
0.32488,0.70807
0.32488,0.70815
0.32496,0.70815
0.32496,0.70821
0.32499,0.70821
0.32499,0.70823
0.32510,0.70823
0.32510,0.70826
0.32512,0.70826
0.32512,0.70837
0.32531,0.70837
0.32531,0.70847
0.32536,0.70847
0.32536,0.70850
0.32542,0.70850
0.32542,0.70863
0.32544,0.70863
0.32544,0.70869
0.32547,0.70869
0.32547,0.70874
0.32550,0.70874
0.32550,0.70877
0.32555,0.70877
0.32555,0.70882
0.32563,0.70882
0.32563,0.70887
0.32566,0.70887
0.32566,0.70890
0.32574,0.70890
0.32574,0.70895
0.32579,0.70895
0.32579,0.70898
0.32584,0.70898
0.32584,0.70903
0.32592,0.70903
0.32592,0.70909
0.32603,0.70909
0.32603,0.70917
0.32606,0.70917
0.32606,0.70925
0.32608,0.70925
0.32608,0.70935
0.32614,0.70935
0.32614,0.70938
0.32619,0.70938
0.32619,0.70941
0.32630,0.70941
0.32630,0.70943
0.32632,0.70943
0.32632,0.70949
0.32638,0.70949
0.32638,0.70951
0.32643,0.70951
0.32643,0.70954
0.32646,0.70954
0.32646,0.70962
0.32648,0.70962
0.32648,0.70967
0.32654,0.70967
0.32654,0.70970
0.32656,0.70970
0.32656,0.70972
0.32659,0.70972
0.32659,0.70975
0.32667,0.70975
0.32667,0.70986
0.32672,0.70986
0.32672,0.70991
0.32675,0.70991
0.32675,0.70999
0.32683,0.70999
0.32683,0.71004
0.32688,0.71004
0.32688,0.71010
0.32691,0.71010
0.32691,0.71015
0.32694,0.71015
0.32694,0.71018
0.32696,0.71018
0.32696,0.71020
0.32704,0.71020
0.32704,0.71023
0.32710,0.71023
0.32710,0.71026
0.32712,0.71026
0.32712,0.71039
0.32715,0.71039
0.32715,0.71055
0.32718,0.71055
0.32718,0.71058
0.32731,0.71058
0.32731,0.71060
0.32734,0.71060
0.32734,0.71068
0.32739,0.71068
0.32739,0.71076
0.32747,0.71076
0.32747,0.71084
0.32752,0.71084
0.32752,0.71092
0.32755,0.71092
0.32755,0.71098
0.32760,0.71098
0.32760,0.71106
0.32763,0.71106
0.32763,0.71108
0.32768,0.71108
0.32768,0.71111
0.32776,0.71111
0.32776,0.71119
0.32790,0.71119
0.32790,0.71127
0.32792,0.71127
0.32792,0.71135
0.32795,0.71138
0.32795,0.71148
0.32798,0.71148
0.32798,0.71151
0.32803,0.71151
0.32803,0.71162
0.32806,0.71162
0.32806,0.71167
0.32811,0.71167
0.32811,0.71180
0.32819,0.71180
0.32819,0.71183
0.32822,0.71183
0.32822,0.71185
0.32830,0.71185
0.32830,0.71188
0.32835,0.71188
0.32835,0.71199
0.32838,0.71199
0.32838,0.71204
0.32859,0.71204
0.32859,0.71209
0.32862,0.71209
0.32862,0.71212
0.32865,0.71212
0.32865,0.71217
0.32870,0.71217
0.32870,0.71223
0.32873,0.71223
0.32873,0.71228
0.32891,0.71228
0.32891,0.71231
0.32897,0.71231
0.32897,0.71233
0.32899,0.71233
0.32899,0.71241
0.32902,0.71241
0.32902,0.71249
0.32905,0.71249
0.32905,0.71257
0.32921,0.71257
0.32921,0.71273
0.32923,0.71273
0.32923,0.71279
0.32926,0.71279
0.32926,0.71281
0.32931,0.71281
0.32931,0.71289
0.32945,0.71289
0.32945,0.71297
0.32955,0.71297
0.32955,0.71303
0.32958,0.71303
0.32958,0.71305
0.32966,0.71305
0.32966,0.71308
0.32969,0.71308
0.32969,0.71319
0.32971,0.71319
0.32971,0.71332
0.32977,0.71332
0.32977,0.71335
0.32979,0.71335
0.32979,0.71337
0.32982,0.71337
0.32982,0.71340
0.32990,0.71340
0.32990,0.71361
0.32993,0.71361
0.32993,0.71367
0.32995,0.71367
0.32995,0.71369
0.32998,0.71369
0.32998,0.71372
0.33001,0.71372
0.33001,0.71385
0.33003,0.71385
0.33003,0.71393
0.33006,0.71393
0.33006,0.71396
0.33022,0.71396
0.33022,0.71404
0.33033,0.71404
0.33033,0.71409
0.33035,0.71409
0.33035,0.71420
0.33038,0.71420
0.33038,0.71422
0.33041,0.71422
0.33041,0.71428
0.33043,0.71428
0.33043,0.71430
0.33051,0.71430
0.33051,0.71441
0.33057,0.71441
0.33057,0.71444
0.33059,0.71444
0.33059,0.71449
0.33059,0.71454
0.33059,0.71462
0.33067,0.71462
0.33067,0.71465
0.33073,0.71465
0.33073,0.71468
0.33078,0.71468
0.33078,0.71470
0.33086,0.71470
0.33086,0.71473
0.33091,0.71473
0.33091,0.71476
0.33094,0.71476
0.33094,0.71481
0.33110,0.71481
0.33110,0.71489
0.33123,0.71489
0.33123,0.71497
0.33126,0.71497
0.33126,0.71500
0.33142,0.71500
0.33142,0.71505
0.33145,0.71505
0.33145,0.71508
0.33147,0.71508
0.33147,0.71510
0.33155,0.71510
0.33155,0.71513
0.33158,0.71513
0.33158,0.71518
0.33161,0.71518
0.33161,0.71524
0.33163,0.71524
0.33163,0.71526
0.33166,0.71526
0.33166,0.71529
0.33171,0.71529
0.33171,0.71532
0.33174,0.71532
0.33174,0.71534
0.33177,0.71534
0.33177,0.71537
0.33185,0.71537
0.33185,0.71542
0.33187,0.71542
0.33187,0.71545
0.33190,0.71545
0.33190,0.71548
0.33193,0.71548
0.33193,0.71550
0.33198,0.71550
0.33198,0.71553
0.33209,0.71553
0.33209,0.71558
0.33211,0.71558
0.33211,0.71561
0.33214,0.71561
0.33214,0.71566
0.33217,0.71566
0.33217,0.71569
0.33219,0.71569
0.33219,0.71574
0.33222,0.71574
0.33222,0.71582
0.33225,0.71582
0.33225,0.71590
0.33227,0.71590
0.33227,0.71598
0.33238,0.71598
0.33238,0.71604
0.33251,0.71604
0.33251,0.71609
0.33254,0.71609
0.33254,0.71617
0.33262,0.71617
0.33262,0.71620
0.33265,0.71620
0.33265,0.71622
0.33273,0.71622
0.33273,0.71625
0.33286,0.71625
0.33286,0.71628
0.33292,0.71628
0.33292,0.71630
0.33294,0.71630
0.33294,0.71633
0.33297,0.71633
0.33297,0.71636
0.33305,0.71636
0.33305,0.71638
0.33310,0.71638
0.33310,0.71641
0.33313,0.71641
0.33313,0.71654
0.33318,0.71654
0.33318,0.71659
0.33321,0.71659
0.33321,0.71662
0.33326,0.71662
0.33326,0.71673
0.33334,0.71673
0.33334,0.71675
0.33350,0.71675
0.33350,0.71689
0.33356,0.71689
0.33356,0.71697
0.33369,0.71697
0.33369,0.71699
0.33372,0.71699
0.33372,0.71702
0.33380,0.71702
0.33380,0.71707
0.33385,0.71707
0.33385,0.71710
0.33390,0.71710
0.33390,0.71715
0.33393,0.71715
0.33393,0.71718
0.33396,0.71718
0.33396,0.71721
0.33401,0.71721
0.33401,0.71723
0.33412,0.71723
0.33412,0.71726
0.33417,0.71726
0.33417,0.71729
0.33420,0.71729
0.33420,0.71731
0.33422,0.71731
0.33422,0.71734
0.33428,0.71734
0.33428,0.71739
0.33430,0.71739
0.33430,0.71742
0.33433,0.71742
0.33433,0.71750
0.33452,0.71750
0.33452,0.71753
0.33465,0.71753
0.33465,0.71755
0.33476,0.71755
0.33476,0.71761
0.33478,0.71761
0.33478,0.71763
0.33484,0.71763
0.33484,0.71774
0.33494,0.71774
0.33494,0.71777
0.33497,0.71777
0.33497,0.71779
0.33500,0.71779
0.33500,0.71782
0.33502,0.71782
0.33502,0.71785
0.33513,0.71785
0.33513,0.71790
0.33516,0.71790
0.33516,0.71793
0.33529,0.71793
0.33529,0.71801
0.33532,0.71801
0.33532,0.71806
0.33534,0.71806
0.33534,0.71809
0.33537,0.71809
0.33537,0.71819
0.33540,0.71819
0.33540,0.71825
0.33553,0.71825
0.33553,0.71827
0.33556,0.71827
0.33556,0.71830
0.33558,0.71830
0.33558,0.71833
0.33564,0.71833
0.33564,0.71835
0.33574,0.71835
0.33574,0.71841
0.33582,0.71841
0.33582,0.71843
0.33585,0.71843
0.33585,0.71846
0.33590,0.71846
0.33590,0.71854
0.33596,0.71854
0.33596,0.71859
0.33598,0.71859
0.33598,0.71862
0.33606,0.71862
0.33606,0.71865
0.33612,0.71865
0.33612,0.71867
0.33622,0.71867
0.33622,0.71870
0.33630,0.71870
0.33630,0.71873
0.33644,0.71873
0.33644,0.71875
0.33652,0.71875
0.33652,0.71880
0.33657,0.71880
0.33657,0.71886
0.33660,0.71886
0.33660,0.71891
0.33665,0.71891
0.33665,0.71896
0.33671,0.71896
0.33671,0.71902
0.33679,0.71902
0.33679,0.71904
0.33692,0.71904
0.33692,0.71912
0.33697,0.71912
0.33697,0.71923
0.33700,0.71923
0.33700,0.71926
0.33705,0.71926
0.33708,0.71926
0.33708,0.71934
0.33711,0.71934
0.33711,0.71942
0.33713,0.71942
0.33713,0.71950
0.33732,0.71950
0.33732,0.71952
0.33735,0.71952
0.33735,0.71955
0.33751,0.71955
0.33751,0.71958
0.33759,0.71958
0.33759,0.71966
0.33761,0.71966
0.33761,0.71968
0.33775,0.71968
0.33775,0.71971
0.33796,0.71971
0.33796,0.71976
0.33799,0.71976
0.33799,0.71982
0.33801,0.71982
0.33801,0.71984
0.33804,0.71984
0.33804,0.71987
0.33807,0.71987
0.33807,0.71990
0.33809,0.71990
0.33815,0.71990
0.33825,0.71990
0.33825,0.71998
0.33831,0.71998
0.33831,0.72008
0.33839,0.72008
0.33839,0.72011
0.33841,0.72011
0.33841,0.72022
0.33847,0.72022
0.33847,0.72024
0.33857,0.72024
0.33857,0.72030
0.33860,0.72030
0.33860,0.72046
0.33871,0.72046
0.33871,0.72072
0.33879,0.72072
0.33879,0.72075
0.33881,0.72075
0.33881,0.72078
0.33887,0.72078
0.33887,0.72083
0.33892,0.72083
0.33892,0.72088
0.33911,0.72088
0.33911,0.72094
0.33919,0.72094
0.33919,0.72096
0.33929,0.72096
0.33929,0.72102
0.33932,0.72102
0.33932,0.72117
0.33940,0.72117
0.33940,0.72120
0.33945,0.72120
0.33945,0.72123
0.33951,0.72123
0.33951,0.72128
0.33956,0.72128
0.33956,0.72131
0.33961,0.72131
0.33961,0.72136
0.33975,0.72136
0.33975,0.72139
0.33980,0.72139
0.33980,0.72144
0.33983,0.72144
0.33983,0.72147
0.33985,0.72147
0.33985,0.72152
0.33996,0.72152
0.33996,0.72155
0.34007,0.72155
0.34007,0.72163
0.34015,0.72163
0.34015,0.72165
0.34023,0.72165
0.34023,0.72171
0.34025,0.72171
0.34025,0.72176
0.34036,0.72176
0.34036,0.72179
0.34047,0.72179
0.34047,0.72181
0.34049,0.72181
0.34049,0.72184
0.34057,0.72184
0.34057,0.72187
0.34060,0.72187
0.34060,0.72189
0.34063,0.72189
0.34063,0.72195
0.34074,0.72195
0.34074,0.72200
0.34076,0.72200
0.34076,0.72203
0.34079,0.72203
0.34079,0.72205
0.34082,0.72205
0.34082,0.72211
0.34084,0.72211
0.34087,0.72213
0.34095,0.72213
0.34095,0.72216
0.34100,0.72216
0.34100,0.72219
0.34103,0.72219
0.34103,0.72227
0.34106,0.72227
0.34106,0.72232
0.34114,0.72232
0.34114,0.72235
0.34116,0.72235
0.34116,0.72237
0.34140,0.72237
0.34140,0.72243
0.34146,0.72243
0.34146,0.72251
0.34151,0.72251
0.34151,0.72256
0.34154,0.72256
0.34154,0.72259
0.34156,0.72259
0.34156,0.72261
0.34162,0.72261
0.34162,0.72269
0.34164,0.72269
0.34164,0.72272
0.34191,0.72272
0.34191,0.72277
0.34196,0.72277
0.34196,0.72280
0.34202,0.72280
0.34202,0.72283
0.34210,0.72283
0.34210,0.72285
0.34212,0.72285
0.34212,0.72293
0.34215,0.72293
0.34215,0.72296
0.34231,0.72296
0.34231,0.72301
0.34236,0.72301
0.34236,0.72307
0.34242,0.72307
0.34242,0.72309
0.34244,0.72312
0.34244,0.72320
0.34247,0.72320
0.34247,0.72323
0.34252,0.72323
0.34252,0.72325
0.34255,0.72325
0.34255,0.72328
0.34258,0.72328
0.34258,0.72331
0.34263,0.72331
0.34263,0.72336
0.34271,0.72336
0.34271,0.72338
0.34276,0.72338
0.34276,0.72344
0.34287,0.72344
0.34287,0.72346
0.34292,0.72346
0.34292,0.72349
0.34303,0.72349
0.34303,0.72352
0.34306,0.72352
0.34306,0.72354
0.34311,0.72354
0.34311,0.72360
0.34316,0.72360
0.34316,0.72362
0.34319,0.72362
0.34319,0.72365
0.34322,0.72365
0.34322,0.72368
0.34327,0.72368
0.34327,0.72370
0.34335,0.72370
0.34335,0.72373
0.34340,0.72373
0.34340,0.72376
0.34354,0.72376
0.34354,0.72378
0.34364,0.72378
0.34364,0.72381
0.34370,0.72381
0.34370,0.72386
0.34375,0.72386
0.34375,0.72397
0.34378,0.72397
0.34378,0.72400
0.34380,0.72400
0.34380,0.72402
0.34386,0.72402
0.34386,0.72408
0.34391,0.72408
0.34391,0.72413
0.34396,0.72413
0.34396,0.72424
0.34402,0.72424
0.34402,0.72437
0.34404,0.72437
0.34404,0.72442
0.34412,0.72442
0.34412,0.72445
0.34415,0.72445
0.34415,0.72448
0.34418,0.72448
0.34418,0.72453
0.34426,0.72453
0.34426,0.72456
0.34431,0.72456
0.34431,0.72458
0.34434,0.72458
0.34434,0.72461
0.34450,0.72461
0.34450,0.72464
0.34455,0.72464
0.34455,0.72466
0.34485,0.72466
0.34485,0.72469
0.34495,0.72469
0.34495,0.72472
0.34498,0.72472
0.34498,0.72477
0.34501,0.72477
0.34501,0.72482
0.34514,0.72482
0.34514,0.72485
0.34517,0.72485
0.34517,0.72488
0.34519,0.72488
0.34519,0.72496
0.34530,0.72496
0.34530,0.72498
0.34535,0.72498
0.34535,0.72506
0.34538,0.72506
0.34538,0.72509
0.34546,0.72509
0.34546,0.72517
0.34549,0.72517
0.34549,0.72525
0.34551,0.72525
0.34551,0.72528
0.34559,0.72528
0.34559,0.72538
0.34565,0.72538
0.34565,0.72544
0.34570,0.72544
0.34570,0.72546
0.34583,0.72546
0.34583,0.72549
0.34586,0.72549
0.34586,0.72557
0.34589,0.72557
0.34589,0.72560
0.34591,0.72560
0.34591,0.72573
0.34594,0.72573
0.34594,0.72575
0.34597,0.72575
0.34597,0.72591
0.34610,0.72591
0.34610,0.72594
0.34613,0.72594
0.34613,0.72599
0.34615,0.72599
0.34615,0.72602
0.34618,0.72602
0.34618,0.72607
0.34623,0.72607
0.34623,0.72613
0.34631,0.72613
0.34631,0.72615
0.34634,0.72615
0.34634,0.72618
0.34639,0.72618
0.34639,0.72623
0.34642,0.72623
0.34642,0.72626
0.34647,0.72626
0.34647,0.72629
0.34650,0.72629
0.34650,0.72631
0.34653,0.72631
0.34653,0.72642
0.34655,0.72642
0.34655,0.72645
0.34661,0.72645
0.34661,0.72647
0.34666,0.72647
0.34666,0.72653
0.34669,0.72653
0.34669,0.72655
0.34674,0.72655
0.34674,0.72658
0.34677,0.72658
0.34677,0.72661
0.34682,0.72661
0.34682,0.72669
0.34685,0.72669
0.34685,0.72671
0.34690,0.72671
0.34690,0.72677
0.34693,0.72677
0.34693,0.72679
0.34698,0.72679
0.34698,0.72690
0.34706,0.72690
0.34706,0.72693
0.34709,0.72693
0.34709,0.72698
0.34711,0.72698
0.34711,0.72701
0.34714,0.72701
0.34714,0.72703
0.34722,0.72703
0.34722,0.72706
0.34727,0.72706
0.34727,0.72709
0.34735,0.72709
0.34735,0.72711
0.34746,0.72711
0.34746,0.72714
0.34749,0.72714
0.34749,0.72722
0.34759,0.72722
0.34759,0.72725
0.34762,0.72725
0.34762,0.72727
0.34770,0.72727
0.34770,0.72730
0.34775,0.72730
0.34775,0.72738
0.34778,0.72738
0.34778,0.72741
0.34781,0.72741
0.34781,0.72743
0.34783,0.72743
0.34783,0.72749
0.34791,0.72749
0.34791,0.72770
0.34799,0.72770
0.34799,0.72773
0.34805,0.72773
0.34805,0.72775
0.34810,0.72775
0.34810,0.72781
0.34813,0.72781
0.34813,0.72783
0.34818,0.72783
0.34818,0.72786
0.34823,0.72786
0.34823,0.72794
0.34826,0.72794
0.34826,0.72799
0.34829,0.72799
0.34829,0.72804
0.34831,0.72804
0.34831,0.72807
0.34845,0.72807
0.34845,0.72810
0.34850,0.72810
0.34850,0.72820
0.34855,0.72820
0.34855,0.72823
0.34861,0.72823
0.34861,0.72831
0.34866,0.72831
0.34866,0.72834
0.34888,0.72834
0.34888,0.72844
0.34890,0.72844
0.34890,0.72858
0.34893,0.72858
0.34893,0.72863
0.34898,0.72863
0.34898,0.72866
0.34901,0.72866
0.34901,0.72868
0.34917,0.72868
0.34917,0.72884
0.34928,0.72884
0.34928,0.72892
0.34930,0.72892
0.34930,0.72908
0.34941,0.72908
0.34941,0.72914
0.34944,0.72914
0.34944,0.72916
0.34946,0.72916
0.34946,0.72922
0.34949,0.72922
0.34949,0.72924
0.34952,0.72924
0.34952,0.72930
0.34952,0.72935
0.34957,0.72935
0.34957,0.72938
0.34960,0.72938
0.34960,0.72946
0.34965,0.72946
0.34965,0.72948
0.34968,0.72948
0.34968,0.72964
0.34970,0.72964
0.34970,0.72967
0.34973,0.72967
0.34973,0.72970
0.34978,0.72970
0.34978,0.72978
0.34986,0.72978
0.34986,0.72980
0.35000,0.72980
0.35000,0.72991
0.35002,0.72991
0.35002,0.72994
0.35005,0.72994
0.35005,0.73004
0.35024,0.73004
0.35024,0.73015
0.35026,0.73015
0.35026,0.73018
0.35029,0.73018
0.35029,0.73020
0.35037,0.73020
0.35037,0.73023
0.35040,0.73023
0.35040,0.73033
0.35042,0.73033
0.35042,0.73039
0.35048,0.73039
0.35048,0.73047
0.35050,0.73047
0.35050,0.73052
0.35053,0.73052
0.35053,0.73055
0.35056,0.73055
0.35056,0.73060
0.35058,0.73060
