# FPR, TPR 
0.16258,0.74125
0.16258,0.74131
0.16264,0.74131
0.16264,0.74144
0.16266,0.74144
0.16266,0.74152
0.16269,0.74152
0.16269,0.74157
0.16274,0.74157
0.16274,0.74165
0.16277,0.74165
0.16277,0.74168
0.16280,0.74168
0.16280,0.74171
0.16282,0.74171
0.16282,0.74176
0.16285,0.74176
0.16285,0.74179
0.16296,0.74179
0.16296,0.74184
0.16298,0.74184
0.16298,0.74187
0.16304,0.74187
0.16304,0.74194
0.16317,0.74194
0.16317,0.74200
0.16320,0.74200
0.16320,0.74205
0.16322,0.74205
0.16322,0.74208
0.16325,0.74208
0.16325,0.74210
0.16328,0.74210
0.16328,0.74216
0.16331,0.74216
0.16331,0.74218
0.16333,0.74218
0.16333,0.74224
0.16336,0.74224
0.16336,0.74226
0.16339,0.74226
0.16339,0.74232
0.16341,0.74232
0.16341,0.74248
0.16344,0.74248
0.16344,0.74253
0.16347,0.74253
0.16347,0.74258
0.16349,0.74258
0.16349,0.74261
0.16355,0.74261
0.16355,0.74272
0.16363,0.74272
0.16363,0.74274
0.16365,0.74274
0.16365,0.74277
0.16371,0.74277
0.16371,0.74280
0.16373,0.74280
0.16373,0.74288
0.16379,0.74288
0.16379,0.74293
0.16381,0.74293
0.16381,0.74296
0.16384,0.74296
0.16384,0.74298
0.16387,0.74301
0.16392,0.74301
0.16392,0.74304
0.16395,0.74304
0.16395,0.74306
0.16405,0.74306
0.16405,0.74314
0.16413,0.74314
0.16413,0.74320
0.16416,0.74320
0.16416,0.74325
0.16421,0.74325
0.16421,0.74328
0.16424,0.74328
0.16424,0.74330
0.16427,0.74330
0.16427,0.74333
0.16429,0.74333
0.16429,0.74341
0.16448,0.74341
0.16448,0.74354
0.16451,0.74354
0.16451,0.74360
0.16461,0.74360
0.16461,0.74368
0.16469,0.74368
0.16469,0.74370
0.16475,0.74370
0.16475,0.74376
0.16477,0.74376
0.16477,0.74378
0.16483,0.74378
0.16483,0.74381
0.16485,0.74381
0.16485,0.74384
0.16488,0.74384
0.16488,0.74394
0.16491,0.74394
0.16491,0.74402
0.16493,0.74402
0.16493,0.74413
0.16496,0.74413
0.16496,0.74421
0.16504,0.74421
0.16504,0.74429
0.16507,0.74429
0.16507,0.74445
0.16509,0.74445
0.16509,0.74447
0.16518,0.74447
0.16518,0.74450
0.16520,0.74450
0.16520,0.74453
0.16528,0.74453
0.16528,0.74455
0.16536,0.74455
0.16536,0.74461
0.16547,0.74461
0.16547,0.74474
0.16550,0.74474
0.16550,0.74477
0.16552,0.74477
0.16552,0.74482
0.16555,0.74482
0.16555,0.74485
0.16560,0.74485
0.16560,0.74495
0.16566,0.74495
0.16566,0.74498
0.16574,0.74498
0.16574,0.74506
0.16579,0.74506
0.16579,0.74517
0.16582,0.74517
0.16582,0.74519
0.16584,0.74519
0.16584,0.74522
0.16592,0.74522
0.16592,0.74525
0.16595,0.74525
0.16595,0.74530
0.16598,0.74530
0.16598,0.74535
0.16600,0.74535
0.16600,0.74541
0.16603,0.74541
0.16603,0.74543
0.16608,0.74543
0.16608,0.74551
0.16619,0.74551
0.16619,0.74562
0.16622,0.74562
0.16622,0.74573
0.16624,0.74573
0.16624,0.74575
0.16627,0.74575
0.16627,0.74581
0.16632,0.74581
0.16632,0.74586
0.16638,0.74586
0.16638,0.74589
0.16640,0.74589
0.16640,0.74594
0.16643,0.74594
0.16643,0.74610
0.16646,0.74610
0.16646,0.74613
0.16651,0.74613
0.16651,0.74615
0.16656,0.74615
0.16656,0.74618
0.16659,0.74618
0.16659,0.74621
0.16662,0.74621
0.16662,0.74623
0.16664,0.74623
0.16664,0.74631
0.16667,0.74631
0.16667,0.74634
0.16678,0.74634
0.16678,0.74637
0.16680,0.74637
0.16680,0.74642
0.16686,0.74642
0.16686,0.74645
0.16688,0.74645
0.16688,0.74653
0.16696,0.74653
0.16696,0.74658
0.16705,0.74658
0.16705,0.74663
0.16710,0.74663
0.16710,0.74666
0.16715,0.74666
0.16715,0.74668
0.16721,0.74668
0.16721,0.74674
0.16729,0.74674
0.16729,0.74676
0.16731,0.74676
0.16731,0.74682
0.16734,0.74682
0.16734,0.74687
0.16742,0.74687
0.16742,0.74690
0.16745,0.74690
0.16745,0.74695
0.16747,0.74695
0.16747,0.74698
0.16750,0.74698
0.16750,0.74706
0.16753,0.74706
0.16753,0.74727
0.16755,0.74727
0.16755,0.74730
0.16758,0.74730
0.16758,0.74746
0.16761,0.74746
0.16761,0.74751
0.16782,0.74751
0.16782,0.74756
0.16785,0.74756
0.16785,0.74759
0.16787,0.74759
0.16787,0.74762
0.16795,0.74762
0.16795,0.74764
0.16801,0.74764
0.16801,0.74772
0.16803,0.74772
0.16803,0.74783
0.16817,0.74783
0.16817,0.74786
0.16819,0.74786
0.16819,0.74796
0.16822,0.74796
0.16822,0.74799
0.16825,0.74799
0.16825,0.74810
0.16827,0.74810
0.16827,0.74815
0.16830,0.74815
0.16830,0.74818
0.16833,0.74818
0.16833,0.74823
0.16835,0.74823
0.16835,0.74828
0.16838,0.74828
0.16838,0.74839
0.16841,0.74839
0.16841,0.74842
0.16846,0.74842
0.16846,0.74844
0.16849,0.74844
0.16849,0.74852
0.16851,0.74852
0.16851,0.74855
0.16857,0.74855
0.16857,0.74863
0.16862,0.74863
0.16862,0.74866
0.16865,0.74866
0.16865,0.74871
0.16867,0.74871
0.16867,0.74874
0.16870,0.74874
0.16870,0.74876
0.16875,0.74876
0.16875,0.74879
0.16878,0.74879
0.16878,0.74887
0.16881,0.74887
0.16881,0.74889
0.16883,0.74889
0.16883,0.74895
0.16886,0.74895
0.16886,0.74903
0.16897,0.74903
0.16897,0.74908
0.16902,0.74908
0.16902,0.74911
0.16905,0.74911
0.16905,0.74916
0.16908,0.74916
0.16908,0.74919
0.16916,0.74919
0.16916,0.74927
0.16926,0.74927
0.16926,0.74932
0.16929,0.74932
0.16929,0.74935
0.16934,0.74935
0.16934,0.74943
0.16937,0.74943
0.16937,0.74961
0.16942,0.74961
0.16942,0.74967
0.16953,0.74967
0.16953,0.74969
0.16964,0.74969
0.16964,0.74988
0.16966,0.74988
0.16966,0.74996
0.16969,0.74996
0.16969,0.75004
0.16972,0.75004
0.16972,0.75009
0.16977,0.75009
0.16977,0.75017
0.16980,0.75017
0.16980,0.75025
0.16982,0.75025
0.16982,0.75052
0.16985,0.75052
0.16985,0.75060
0.16993,0.75060
0.16993,0.75068
0.16998,0.75068
0.16998,0.75071
0.17001,0.75071
0.17001,0.75073
0.17014,0.75073
0.17014,0.75076
0.17020,0.75076
0.17020,0.75079
0.17025,0.75079
0.17025,0.75084
0.17030,0.75084
0.17030,0.75087
0.17033,0.75087
0.17033,0.75089
0.17036,0.75089
0.17036,0.75092
0.17046,0.75092
0.17046,0.75095
0.17049,0.75095
0.17049,0.75100
0.17057,0.75100
0.17057,0.75105
0.17062,0.75105
0.17062,0.75108
0.17068,0.75108
0.17068,0.75111
0.17070,0.75111
0.17070,0.75124
0.17073,0.75124
0.17073,0.75126
0.17076,0.75126
0.17076,0.75142
0.17079,0.75142
0.17079,0.75158
0.17081,0.75158
0.17081,0.75164
0.17095,0.75164
0.17095,0.75166
0.17097,0.75166
0.17097,0.75174
0.17105,0.75174
0.17105,0.75185
0.17111,0.75185
0.17111,0.75190
0.17116,0.75190
0.17116,0.75193
0.17119,0.75193
0.17119,0.75201
0.17121,0.75201
0.17121,0.75212
0.17127,0.75212
0.17127,0.75220
0.17135,0.75220
0.17135,0.75222
0.17140,0.75222
0.17140,0.75228
0.17143,0.75228
0.17143,0.75230
0.17145,0.75230
0.17145,0.75233
0.17148,0.75233
0.17148,0.75238
0.17151,0.75238
0.17151,0.75244
0.17161,0.75244
0.17161,0.75254
0.17164,0.75254
0.17164,0.75257
0.17167,0.75257
0.17167,0.75260
0.17169,0.75260
0.17169,0.75262
0.17172,0.75262
0.17172,0.75265
0.17175,0.75265
0.17175,0.75268
0.17177,0.75268
0.17177,0.75270
0.17183,0.75270
0.17183,0.75281
0.17196,0.75281
0.17196,0.75284
0.17201,0.75284
0.17201,0.75286
0.17207,0.75286
0.17207,0.75308
0.17209,0.75308
0.17209,0.75318
0.17212,0.75318
0.17212,0.75324
0.17215,0.75324
0.17215,0.75332
0.17217,0.75332
0.17217,0.75337
0.17225,0.75337
0.17225,0.75342
0.17228,0.75342
0.17228,0.75353
0.17239,0.75353
0.17239,0.75355
0.17244,0.75355
0.17244,0.75358
0.17247,0.75358
0.17247,0.75366
0.17249,0.75366
0.17249,0.75369
0.17258,0.75369
0.17258,0.75371
0.17260,0.75371
0.17260,0.75374
0.17263,0.75374
0.17263,0.75379
0.17271,0.75379
0.17271,0.75387
0.17284,0.75387
0.17284,0.75390
0.17306,0.75390
0.17306,0.75393
0.17311,0.75393
0.17311,0.75401
0.17314,0.75401
0.17314,0.75411
0.17322,0.75411
0.17322,0.75414
0.17327,0.75414
0.17327,0.75417
0.17330,0.75417
0.17330,0.75419
0.17346,0.75419
0.17346,0.75425
0.17348,0.75425
0.17348,0.75427
0.17351,0.75427
0.17351,0.75438
0.17354,0.75441
0.17356,0.75441
0.17356,0.75443
0.17359,0.75443
0.17359,0.75449
0.17362,0.75449
0.17362,0.75454
0.17364,0.75454
0.17364,0.75459
0.17370,0.75459
0.17370,0.75462
0.17372,0.75462
0.17372,0.75470
0.17375,0.75470
0.17375,0.75473
0.17378,0.75473
0.17378,0.75475
0.17380,0.75475
0.17380,0.75481
0.17386,0.75481
0.17386,0.75499
0.17399,0.75499
0.17399,0.75502
0.17402,0.75502
0.17402,0.75505
0.17412,0.75505
0.17412,0.75507
0.17418,0.75507
0.17418,0.75510
0.17420,0.75510
0.17420,0.75513
0.17423,0.75513
0.17423,0.75529
0.17426,0.75529
0.17426,0.75531
0.17428,0.75531
0.17428,0.75534
0.17431,0.75534
0.17431,0.75537
0.17434,0.75537
0.17434,0.75539
0.17436,0.75539
0.17436,0.75542
0.17439,0.75542
0.17439,0.75545
0.17442,0.75545
0.17442,0.75547
0.17450,0.75547
0.17450,0.75553
0.17455,0.75553
0.17455,0.75558
0.17458,0.75558
0.17458,0.75563
0.17466,0.75563
0.17466,0.75566
0.17469,0.75566
0.17469,0.75577
0.17471,0.75577
0.17471,0.75582
0.17474,0.75582
0.17474,0.75584
0.17479,0.75584
0.17479,0.75592
0.17482,0.75592
0.17482,0.75595
0.17487,0.75595
0.17487,0.75600
0.17493,0.75600
0.17493,0.75606
0.17498,0.75606
0.17498,0.75611
0.17501,0.75611
0.17501,0.75616
0.17506,0.75616
0.17506,0.75619
0.17509,0.75619
0.17509,0.75622
0.17511,0.75622
0.17511,0.75624
0.17514,0.75624
0.17514,0.75627
0.17517,0.75627
0.17517,0.75630
0.17522,0.75630
0.17522,0.75632
0.17525,0.75632
0.17525,0.75635
0.17527,0.75635
0.17527,0.75638
0.17533,0.75638
0.17533,0.75640
0.17541,0.75640
0.17541,0.75643
0.17546,0.75643
0.17546,0.75648
0.17551,0.75648
0.17551,0.75651
0.17554,0.75651
0.17554,0.75654
0.17559,0.75654
0.17559,0.75656
0.17562,0.75656
0.17562,0.75659
0.17565,0.75659
0.17565,0.75662
0.17567,0.75662
0.17567,0.75664
0.17578,0.75664
0.17578,0.75675
0.17581,0.75675
0.17581,0.75678
0.17583,0.75678
0.17583,0.75686
0.17586,0.75686
0.17586,0.75688
0.17591,0.75688
0.17591,0.75691
0.17597,0.75691
0.17597,0.75704
0.17599,0.75704
0.17599,0.75707
0.17605,0.75707
0.17605,0.75710
0.17607,0.75710
0.17607,0.75715
0.17613,0.75715
0.17613,0.75718
0.17618,0.75718
0.17618,0.75728
0.17621,0.75728
0.17621,0.75731
0.17623,0.75731
0.17623,0.75734
0.17626,0.75734
0.17626,0.75736
0.17629,0.75736
0.17629,0.75744
0.17632,0.75744
0.17632,0.75747
0.17634,0.75747
0.17634,0.75750
0.17637,0.75750
0.17637,0.75755
0.17642,0.75755
0.17642,0.75763
0.17645,0.75763
0.17645,0.75771
0.17648,0.75771
0.17648,0.75774
0.17650,0.75774
0.17650,0.75798
0.17653,0.75798
0.17653,0.75803
0.17656,0.75803
0.17656,0.75808
0.17664,0.75808
0.17664,0.75813
0.17672,0.75813
0.17672,0.75816
0.17674,0.75816
0.17674,0.75819
0.17685,0.75819
0.17685,0.75821
0.17688,0.75821
0.17688,0.75827
0.17693,0.75827
0.17693,0.75832
0.17696,0.75832
0.17696,0.75837
0.17701,0.75837
0.17701,0.75840
0.17706,0.75840
0.17706,0.75845
0.17709,0.75845
0.17709,0.75859
0.17712,0.75859
0.17712,0.75861
0.17714,0.75861
0.17714,0.75864
0.17717,0.75864
0.17717,0.75867
0.17720,0.75867
0.17720,0.75880
0.17722,0.75880
0.17722,0.75893
0.17725,0.75893
0.17725,0.75896
0.17736,0.75896
0.17736,0.75901
0.17741,0.75901
0.17741,0.75904
0.17744,0.75904
0.17744,0.75907
0.17746,0.75907
0.17746,0.75909
0.17749,0.75909
0.17749,0.75912
0.17754,0.75912
0.17754,0.75915
0.17760,0.75915
0.17760,0.75923
0.17768,0.75923
0.17768,0.75925
0.17776,0.75925
0.17776,0.75933
0.17778,0.75933
0.17778,0.75936
0.17781,0.75936
0.17781,0.75939
0.17792,0.75939
0.17792,0.75944
0.17794,0.75944
0.17794,0.75947
0.17797,0.75947
0.17797,0.75949
0.17810,0.75949
0.17810,0.75955
0.17821,0.75955
0.17821,0.75960
0.17829,0.75960
0.17829,0.75968
0.17835,0.75968
0.17835,0.75971
0.17837,0.75971
0.17837,0.75976
0.17840,0.75976
0.17840,0.75984
0.17848,0.75984
0.17848,0.75989
0.17851,0.75989
0.17851,0.75992
0.17853,0.75992
0.17853,0.76000
0.17856,0.76000
0.17856,0.76005
0.17859,0.76005
0.17859,0.76008
0.17869,0.76008
0.17869,0.76011
0.17877,0.76011
0.17877,0.76013
0.17880,0.76013
0.17880,0.76019
0.17891,0.76019
0.17891,0.76021
0.17896,0.76021
0.17896,0.76035
0.17901,0.76035
0.17901,0.76037
0.17907,0.76037
0.17907,0.76042
0.17912,0.76042
0.17912,0.76048
0.17917,0.76048
0.17917,0.76050
0.17920,0.76050
0.17920,0.76053
0.17923,0.76053
0.17923,0.76056
0.17925,0.76056
0.17925,0.76058
0.17931,0.76058
0.17931,0.76061
0.17933,0.76061
0.17933,0.76064
0.17936,0.76064
0.17936,0.76072
0.17944,0.76072
0.17944,0.76080
0.17949,0.76080
0.17949,0.76085
0.17955,0.76085
0.17955,0.76088
0.17957,0.76088
0.17957,0.76096
0.17960,0.76096
0.17960,0.76098
0.17963,0.76098
0.17963,0.76101
0.17965,0.76101
0.17965,0.76106
0.17968,0.76106
0.17968,0.76114
0.17971,0.76114
0.17971,0.76117
0.17979,0.76117
0.17979,0.76120
0.17984,0.76120
0.17984,0.76125
0.17987,0.76125
0.17987,0.76128
0.17989,0.76128
0.17989,0.76133
0.17992,0.76133
0.17992,0.76146
0.17995,0.76146
0.17995,0.76152
0.17997,0.76152
0.17997,0.76154
0.18000,0.76154
0.18000,0.76157
0.18006,0.76157
0.18006,0.76160
0.18011,0.76160
0.18011,0.76162
0.18019,0.76162
0.18019,0.76165
0.18022,0.76165
0.18022,0.76168
0.18024,0.76168
0.18024,0.76178
0.18027,0.76178
0.18027,0.76189
0.18030,0.76189
0.18030,0.76197
0.18043,0.76197
0.18043,0.76202
0.18056,0.76202
0.18056,0.76210
0.18067,0.76210
0.18067,0.76213
0.18070,0.76213
0.18070,0.76224
0.18072,0.76224
0.18072,0.76226
0.18075,0.76226
0.18075,0.76234
0.18086,0.76234
0.18086,0.76240
0.18088,0.76240
0.18088,0.76258
0.18091,0.76258
0.18091,0.76261
0.18094,0.76261
0.18094,0.76264
0.18096,0.76264
0.18096,0.76272
0.18102,0.76272
0.18102,0.76274
0.18104,0.76274
0.18104,0.76285
0.18112,0.76285
0.18112,0.76293
0.18115,0.76293
0.18115,0.76295
0.18126,0.76295
0.18126,0.76301
0.18128,0.76301
0.18128,0.76303
0.18139,0.76303
0.18139,0.76306
0.18147,0.76306
0.18147,0.76309
0.18152,0.76309
0.18152,0.76311
0.18160,0.76311
0.18160,0.76317
0.18163,0.76317
0.18163,0.76319
0.18166,0.76319
0.18166,0.76325
0.18168,0.76325
0.18168,0.76346
0.18171,0.76346
0.18171,0.76367
0.18174,0.76367
0.18174,0.76370
0.18190,0.76370
0.18190,0.76373
0.18193,0.76373
0.18193,0.76381
0.18201,0.76381
0.18201,0.76383
0.18203,0.76383
0.18203,0.76391
0.18206,0.76391
0.18206,0.76394
0.18211,0.76394
0.18211,0.76405
0.18214,0.76405
0.18214,0.76410
0.18225,0.76410
0.18225,0.76413
0.18227,0.76415
0.18227,0.76418
0.18230,0.76418
0.18230,0.76421
0.18233,0.76421
0.18233,0.76426
0.18254,0.76426
0.18254,0.76429
0.18259,0.76429
0.18259,0.76431
0.18273,0.76431
0.18273,0.76434
0.18275,0.76434
0.18275,0.76445
0.18278,0.76445
0.18278,0.76450
0.18281,0.76450
0.18281,0.76455
0.18289,0.76455
0.18289,0.76458
0.18291,0.76458
0.18291,0.76466
0.18294,0.76466
0.18294,0.76469
0.18297,0.76469
0.18297,0.76471
0.18299,0.76471
0.18299,0.76474
0.18302,0.76474
0.18302,0.76479
0.18310,0.76479
0.18310,0.76487
0.18318,0.76487
0.18318,0.76495
0.18326,0.76495
0.18326,0.76498
0.18331,0.76498
0.18331,0.76503
0.18334,0.76503
0.18334,0.76506
0.18337,0.76506
0.18337,0.76511
0.18339,0.76511
0.18339,0.76519
0.18342,0.76519
0.18342,0.76522
0.18347,0.76522
0.18347,0.76527
0.18350,0.76527
0.18350,0.76532
0.18353,0.76532
0.18353,0.76538
0.18358,0.76538
0.18358,0.76546
0.18361,0.76546
0.18361,0.76556
0.18363,0.76556
0.18363,0.76559
0.18366,0.76559
0.18366,0.76564
0.18371,0.76564
0.18371,0.76570
0.18380,0.76570
0.18380,0.76575
0.18382,0.76575
0.18382,0.76578
0.18388,0.76578
0.18388,0.76586
0.18390,0.76586
0.18390,0.76594
0.18393,0.76594
0.18393,0.76599
0.18398,0.76599
0.18398,0.76604
0.18404,0.76604
0.18404,0.76615
0.18406,0.76615
0.18406,0.76618
0.18409,0.76618
0.18409,0.76620
0.18412,0.76620
0.18412,0.76628
0.18420,0.76628
0.18420,0.76636
0.18422,0.76636
0.18422,0.76644
0.18428,0.76644
0.18428,0.76647
0.18430,0.76647
0.18430,0.76650
0.18436,0.76650
0.18436,0.76666
0.18444,0.76666
0.18444,0.76668
0.18446,0.76668
0.18446,0.76671
0.18449,0.76671
0.18449,0.76674
0.18454,0.76674
0.18454,0.76687
0.18462,0.76687
0.18462,0.76690
0.18470,0.76690
0.18470,0.76698
0.18473,0.76698
0.18473,0.76700
0.18476,0.76700
0.18476,0.76706
0.18486,0.76706
0.18486,0.76708
0.18492,0.76708
0.18492,0.76714
0.18494,0.76714
0.18494,0.76722
0.18502,0.76722
0.18502,0.76724
0.18505,0.76724
0.18505,0.76737
0.18510,0.76737
0.18510,0.76740
0.18513,0.76740
0.18513,0.76745
0.18518,0.76745
0.18518,0.76748
0.18524,0.76748
0.18524,0.76759
0.18526,0.76759
0.18526,0.76764
0.18529,0.76764
0.18529,0.76767
0.18540,0.76767
0.18540,0.76785
0.18542,0.76785
0.18542,0.76788
0.18545,0.76788
0.18545,0.76793
0.18548,0.76793
0.18548,0.76801
0.18550,0.76801
0.18550,0.76807
0.18558,0.76807
0.18558,0.76809
0.18561,0.76809
0.18561,0.76812
0.18564,0.76812
0.18564,0.76831
0.18567,0.76831
0.18567,0.76839
0.18569,0.76839
0.18569,0.76841
0.18577,0.76841
0.18577,0.76847
0.18580,0.76847
0.18580,0.76849
0.18596,0.76849
0.18596,0.76855
0.18607,0.76855
0.18607,0.76860
0.18617,0.76860
0.18617,0.76863
0.18623,0.76863
0.18623,0.76865
0.18628,0.76865
0.18628,0.76868
0.18636,0.76868
0.18636,0.76876
0.18639,0.76876
0.18639,0.76879
0.18644,0.76879
0.18644,0.76889
0.18649,0.76889
0.18649,0.76900
0.18652,0.76900
0.18652,0.76903
0.18655,0.76903
0.18655,0.76905
0.18660,0.76905
0.18660,0.76919
0.18663,0.76919
0.18663,0.76921
0.18681,0.76921
0.18681,0.76924
0.18687,0.76924
0.18687,0.76953
0.18695,0.76953
0.18695,0.76959
0.18697,0.76959
0.18697,0.76961
0.18700,0.76961
0.18700,0.76964
0.18705,0.76964
0.18705,0.76967
0.18711,0.76967
0.18711,0.76977
0.18719,0.76977
0.18719,0.76980
0.18732,0.76980
0.18732,0.76993
0.18735,0.76993
0.18735,0.77006
0.18740,0.77006
0.18740,0.77009
0.18743,0.77009
0.18743,0.77054
0.18745,0.77054
0.18745,0.77060
0.18751,0.77060
0.18751,0.77062
0.18754,0.77062
0.18754,0.77068
0.18756,0.77068
0.18756,0.77070
0.18772,0.77070
0.18772,0.77073
0.18780,0.77073
0.18780,0.77078
0.18783,0.77078
0.18783,0.77084
0.18788,0.77084
0.18788,0.77092
0.18791,0.77092
0.18791,0.77100
0.18794,0.77100
0.18794,0.77110
0.18799,0.77110
0.18799,0.77118
0.18802,0.77118
0.18802,0.77121
0.18812,0.77121
0.18812,0.77124
0.18815,0.77124
0.18815,0.77129
0.18820,0.77129
0.18820,0.77137
0.18826,0.77137
0.18826,0.77140
0.18828,0.77140
0.18828,0.77142
0.18839,0.77142
0.18839,0.77145
0.18844,0.77145
0.18844,0.77150
0.18847,0.77150
0.18847,0.77164
0.18850,0.77164
0.18850,0.77166
0.18855,0.77166
0.18855,0.77169
0.18858,0.77169
0.18858,0.77172
0.18860,0.77172
0.18860,0.77174
0.18863,0.77174
0.18863,0.77182
0.18871,0.77182
0.18871,0.77188
0.18876,0.77188
0.18876,0.77190
0.18882,0.77190
0.18882,0.77198
0.18887,0.77198
0.18887,0.77201
0.18892,0.77201
0.18892,0.77206
0.18898,0.77206
0.18898,0.77209
0.18900,0.77209
0.18900,0.77214
0.18906,0.77214
0.18906,0.77217
0.18911,0.77217
0.18911,0.77219
0.18916,0.77219
0.18916,0.77222
0.18924,0.77222
0.18924,0.77230
0.18927,0.77230
0.18927,0.77235
0.18930,0.77235
0.18930,0.77238
0.18935,0.77238
0.18935,0.77246
0.18941,0.77246
0.18941,0.77254
0.18943,0.77254
0.18943,0.77257
0.18949,0.77257
0.18949,0.77259
0.18951,0.77259
0.18951,0.77275
0.18954,0.77275
0.18954,0.77278
0.18957,0.77278
0.18957,0.77289
0.18962,0.77289
0.18962,0.77297
0.18967,0.77297
0.18967,0.77299
0.18970,0.77299
0.18970,0.77305
0.18975,0.77305
0.18975,0.77307
0.18981,0.77307
0.18981,0.77313
0.18986,0.77313
0.18986,0.77321
0.18989,0.77321
0.18989,0.77323
0.19007,0.77323
0.19007,0.77329
0.19018,0.77329
0.19018,0.77337
0.19037,0.77337
0.19037,0.77345
0.19039,0.77345
0.19039,0.77353
0.19042,0.77353
0.19042,0.77358
0.19045,0.77358
0.19045,0.77363
0.19050,0.77363
0.19050,0.77366
0.19053,0.77366
0.19053,0.77371
0.19055,0.77371
0.19055,0.77382
0.19069,0.77382
0.19069,0.77390
0.19074,0.77390
0.19074,0.77401
0.19077,0.77401
0.19077,0.77406
0.19079,0.77406
0.19079,0.77409
0.19082,0.77409
0.19082,0.77411
0.19087,0.77411
0.19087,0.77414
0.19093,0.77414
0.19093,0.77419
0.19103,0.77419
0.19103,0.77422
0.19106,0.77422
0.19106,0.77430
0.19109,0.77430
0.19109,0.77438
0.19111,0.77438
0.19111,0.77440
0.19114,0.77440
0.19114,0.77456
0.19117,0.77456
0.19117,0.77459
0.19122,0.77459
0.19122,0.77464
0.19128,0.77464
0.19128,0.77472
0.19136,0.77472
0.19136,0.77480
0.19138,0.77480
0.19138,0.77488
0.19141,0.77488
0.19141,0.77496
0.19146,0.77496
0.19146,0.77499
0.19152,0.77499
0.19152,0.77507
0.19154,0.77507
0.19154,0.77510
0.19157,0.77510
0.19157,0.77512
0.19160,0.77512
0.19160,0.77515
0.19162,0.77515
0.19162,0.77518
0.19173,0.77518
0.19173,0.77523
0.19184,0.77523
0.19184,0.77528
0.19189,0.77528
0.19189,0.77536
0.19192,0.77536
0.19192,0.77539
0.19194,0.77539
0.19194,0.77542
0.19202,0.77542
0.19202,0.77544
0.19205,0.77544
0.19205,0.77552
0.19208,0.77552
0.19208,0.77560
0.19213,0.77560
0.19213,0.77566
0.19218,0.77566
0.19218,0.77571
0.19224,0.77571
0.19224,0.77574
0.19229,0.77574
0.19229,0.77576
0.19232,0.77576
0.19232,0.77579
0.19234,0.77579
0.19234,0.77582
0.19240,0.77582
0.19240,0.77584
0.19245,0.77584
0.19245,0.77587
0.19253,0.77587
0.19253,0.77590
0.19261,0.77590
0.19261,0.77595
0.19266,0.77595
0.19266,0.77603
0.19269,0.77603
0.19269,0.77611
0.19274,0.77611
0.19274,0.77614
0.19280,0.77614
0.19280,0.77616
0.19285,0.77616
0.19285,0.77619
0.19288,0.77619
0.19288,0.77624
0.19290,0.77624
0.19290,0.77627
0.19296,0.77627
0.19296,0.77638
0.19298,0.77638
0.19298,0.77646
0.19309,0.77646
0.19309,0.77651
0.19312,0.77651
0.19312,0.77659
0.19315,0.77659
0.19315,0.77662
0.19317,0.77662
0.19317,0.77664
0.19323,0.77664
0.19323,0.77667
0.19328,0.77667
0.19328,0.77672
0.19336,0.77672
0.19336,0.77677
0.19339,0.77677
0.19339,0.77680
0.19341,0.77680
0.19341,0.77683
0.19347,0.77683
0.19347,0.77691
0.19363,0.77691
0.19363,0.77693
0.19365,0.77693
0.19365,0.77704
0.19371,0.77704
0.19371,0.77709
0.19373,0.77709
0.19373,0.77715
0.19381,0.77715
0.19381,0.77717
0.19387,0.77717
0.19387,0.77728
0.19389,0.77728
0.19389,0.77739
0.19392,0.77739
0.19392,0.77741
0.19405,0.77741
0.19405,0.77744
0.19411,0.77744
0.19411,0.77747
0.19416,0.77747
0.19416,0.77757
0.19421,0.77757
0.19421,0.77760
0.19424,0.77760
0.19424,0.77763
0.19427,0.77763
0.19427,0.77765
0.19429,0.77765
0.19429,0.77771
0.19437,0.77771
0.19437,0.77776
0.19443,0.77776
0.19443,0.77787
0.19451,0.77787
0.19451,0.77792
0.19453,0.77792
0.19453,0.77795
0.19456,0.77795
0.19456,0.77800
0.19459,0.77800
0.19459,0.77808
0.19464,0.77808
0.19464,0.77813
0.19467,0.77813
0.19467,0.77816
0.19472,0.77816
0.19472,0.77821
0.19477,0.77821
0.19477,0.77827
0.19496,0.77827
0.19496,0.77829
0.19502,0.77829
0.19502,0.77832
0.19504,0.77832
0.19504,0.77837
0.19510,0.77837
0.19510,0.77840
0.19512,0.77840
0.19512,0.77845
0.19518,0.77845
0.19518,0.77851
0.19523,0.77851
0.19523,0.77859
0.19526,0.77859
0.19526,0.77872
0.19531,0.77872
0.19531,0.77877
0.19544,0.77877
0.19544,0.77880
0.19547,0.77880
0.19547,0.77883
0.19552,0.77883
0.19552,0.77885
0.19555,0.77885
0.19555,0.77888
0.19560,0.77888
0.19560,0.77896
0.19566,0.77896
0.19566,0.77925
0.19571,0.77925
0.19571,0.77928
0.19574,0.77928
0.19574,0.77933
0.19576,0.77933
0.19576,0.77938
0.19579,0.77938
0.19579,0.77941
0.19582,0.77941
0.19582,0.77944
0.19584,0.77944
0.19584,0.77952
0.19592,0.77952
0.19592,0.77957
0.19603,0.77957
0.19603,0.77960
0.19606,0.77960
0.19606,0.77970
0.19608,0.77973
0.19611,0.77973
0.19611,0.77981
0.19614,0.77981
0.19614,0.77984
0.19624,0.77984
0.19624,0.77989
0.19627,0.77989
0.19627,0.77994
0.19632,0.77994
0.19632,0.78002
0.19640,0.78002
0.19640,0.78005
