# FPR, TPR 
0.16776,0.76850
0.16782,0.76850
0.16782,0.76877
0.16784,0.76877
0.16784,0.76880
0.16790,0.76880
0.16790,0.76882
0.16795,0.76882
0.16795,0.76896
0.16798,0.76896
0.16798,0.76909
0.16800,0.76909
0.16800,0.76917
0.16808,0.76917
0.16808,0.76922
0.16816,0.76922
0.16816,0.76925
0.16819,0.76925
0.16819,0.76930
0.16824,0.76930
0.16824,0.76936
0.16827,0.76936
0.16827,0.76938
0.16832,0.76938
0.16832,0.76941
0.16835,0.76941
0.16835,0.76973
0.16840,0.76973
0.16840,0.76978
0.16846,0.76978
0.16846,0.76983
0.16848,0.76983
0.16848,0.76989
0.16851,0.76989
0.16851,0.76991
0.16856,0.76991
0.16856,0.76994
0.16859,0.76994
0.16859,0.76997
0.16867,0.76997
0.16867,0.77013
0.16870,0.77013
0.16870,0.77015
0.16878,0.77015
0.16878,0.77026
0.16883,0.77026
0.16883,0.77029
0.16886,0.77029
0.16886,0.77034
0.16888,0.77034
0.16888,0.77037
0.16902,0.77037
0.16902,0.77050
0.16913,0.77050
0.16913,0.77058
0.16923,0.77058
0.16923,0.77066
0.16926,0.77066
0.16926,0.77074
0.16931,0.77074
0.16931,0.77082
0.16934,0.77082
0.16934,0.77085
0.16939,0.77085
0.16939,0.77087
0.16942,0.77087
0.16942,0.77090
0.16947,0.77090
0.16947,0.77095
0.16955,0.77095
0.16955,0.77103
0.16958,0.77103
0.16958,0.77106
0.16961,0.77106
0.16961,0.77111
0.16966,0.77111
0.16966,0.77119
0.16971,0.77119
0.16971,0.77125
0.16977,0.77125
0.16977,0.77127
0.16979,0.77127
0.16979,0.77130
0.16985,0.77130
0.16985,0.77141
0.16987,0.77141
0.16987,0.77143
0.16993,0.77143
0.16993,0.77149
0.16998,0.77149
0.16998,0.77154
0.17003,0.77154
0.17003,0.77159
0.17009,0.77159
0.17009,0.77183
0.17014,0.77183
0.17014,0.77186
0.17017,0.77186
0.17017,0.77188
0.17027,0.77188
0.17027,0.77196
0.17030,0.77196
0.17030,0.77199
0.17033,0.77199
0.17033,0.77204
0.17035,0.77204
0.17035,0.77210
0.17038,0.77210
0.17038,0.77218
0.17041,0.77218
0.17041,0.77220
0.17043,0.77220
0.17043,0.77236
0.17046,0.77236
0.17046,0.77242
0.17049,0.77242
0.17049,0.77250
0.17054,0.77250
0.17054,0.77258
0.17068,0.77258
0.17068,0.77268
0.17073,0.77268
0.17073,0.77271
0.17076,0.77271
0.17076,0.77274
0.17078,0.77274
0.17078,0.77279
0.17084,0.77279
0.17084,0.77282
0.17089,0.77282
0.17089,0.77287
0.17092,0.77287
0.17092,0.77292
0.17094,0.77292
0.17094,0.77295
0.17097,0.77295
0.17097,0.77298
0.17105,0.77298
0.17105,0.77303
0.17110,0.77303
0.17110,0.77306
0.17113,0.77306
0.17113,0.77314
0.17118,0.77314
0.17118,0.77316
0.17121,0.77316
0.17121,0.77319
0.17126,0.77319
0.17126,0.77330
0.17137,0.77330
0.17137,0.77332
0.17145,0.77332
0.17145,0.77343
0.17148,0.77343
0.17148,0.77351
0.17156,0.77351
0.17156,0.77354
0.17158,0.77354
0.17158,0.77359
0.17166,0.77359
0.17166,0.77362
0.17169,0.77362
0.17169,0.77364
0.17169,0.77370
0.17169,0.77372
0.17172,0.77372
0.17172,0.77375
0.17177,0.77375
0.17177,0.77378
0.17190,0.77378
0.17190,0.77383
0.17193,0.77383
0.17193,0.77386
0.17196,0.77386
0.17196,0.77396
0.17198,0.77396
0.17198,0.77401
0.17204,0.77401
0.17204,0.77407
0.17206,0.77407
0.17206,0.77409
0.17209,0.77409
0.17209,0.77415
0.17212,0.77415
0.17212,0.77420
0.17214,0.77420
0.17214,0.77423
0.17217,0.77423
0.17217,0.77425
0.17220,0.77425
0.17220,0.77428
0.17222,0.77428
0.17222,0.77436
0.17231,0.77436
0.17231,0.77441
0.17233,0.77441
0.17233,0.77455
0.17247,0.77455
0.17247,0.77471
0.17255,0.77471
0.17255,0.77476
0.17257,0.77476
0.17257,0.77479
0.17268,0.77479
0.17268,0.77489
0.17271,0.77489
0.17271,0.77492
0.17273,0.77492
0.17273,0.77495
0.17281,0.77495
0.17281,0.77497
0.17284,0.77497
0.17284,0.77500
0.17287,0.77500
0.17287,0.77503
0.17289,0.77503
0.17289,0.77519
0.17292,0.77519
0.17292,0.77529
0.17295,0.77529
0.17295,0.77532
0.17300,0.77532
0.17300,0.77535
0.17305,0.77535
0.17305,0.77540
0.17313,0.77540
0.17313,0.77543
0.17316,0.77543
0.17316,0.77545
0.17324,0.77545
0.17324,0.77551
0.17327,0.77551
0.17327,0.77553
0.17329,0.77553
0.17329,0.77556
0.17335,0.77556
0.17335,0.77559
0.17337,0.77559
0.17337,0.77569
0.17340,0.77569
0.17340,0.77577
0.17343,0.77577
0.17343,0.77583
0.17345,0.77583
0.17345,0.77585
0.17348,0.77585
0.17348,0.77591
0.17353,0.77591
0.17353,0.77599
0.17356,0.77599
0.17356,0.77601
0.17359,0.77601
0.17359,0.77604
0.17361,0.77604
0.17361,0.77606
0.17364,0.77606
0.17364,0.77614
0.17369,0.77614
0.17369,0.77617
0.17372,0.77617
0.17372,0.77625
0.17377,0.77625
0.17377,0.77630
0.17380,0.77630
0.17380,0.77633
0.17383,0.77633
0.17383,0.77636
0.17402,0.77636
0.17402,0.77641
0.17407,0.77641
0.17407,0.77652
0.17410,0.77652
0.17410,0.77654
0.17412,0.77654
0.17412,0.77657
0.17426,0.77657
0.17426,0.77660
0.17434,0.77660
0.17434,0.77665
0.17436,0.77665
0.17436,0.77681
0.17439,0.77681
0.17439,0.77686
0.17450,0.77686
0.17450,0.77697
0.17452,0.77697
0.17452,0.77700
0.17455,0.77700
0.17455,0.77716
0.17460,0.77716
0.17460,0.77718
0.17463,0.77718
0.17463,0.77734
0.17474,0.77734
0.17474,0.77740
0.17476,0.77740
0.17476,0.77742
0.17484,0.77742
0.17484,0.77745
0.17487,0.77745
0.17487,0.77750
0.17490,0.77750
0.17490,0.77753
0.17492,0.77753
0.17492,0.77756
0.17495,0.77756
0.17495,0.77764
0.17500,0.77764
0.17500,0.77766
0.17503,0.77766
0.17503,0.77769
0.17506,0.77769
0.17506,0.77774
0.17508,0.77774
0.17508,0.77777
0.17516,0.77777
0.17516,0.77780
0.17522,0.77780
0.17522,0.77782
0.17530,0.77782
0.17530,0.77788
0.17532,0.77788
0.17532,0.77793
0.17549,0.77793
0.17549,0.77801
0.17551,0.77801
0.17551,0.77812
0.17562,0.77812
0.17562,0.77817
0.17570,0.77817
0.17570,0.77833
0.17573,0.77833
0.17573,0.77841
0.17575,0.77841
0.17575,0.77843
0.17578,0.77843
0.17578,0.77846
0.17581,0.77846
0.17581,0.77849
0.17583,0.77849
0.17583,0.77857
0.17586,0.77857
0.17586,0.77862
0.17591,0.77862
0.17591,0.77865
0.17594,0.77865
0.17594,0.77867
0.17597,0.77867
0.17597,0.77875
0.17599,0.77875
0.17599,0.77891
0.17607,0.77891
0.17607,0.77897
0.17610,0.77897
0.17610,0.77902
0.17613,0.77902
0.17613,0.77905
0.17618,0.77905
0.17618,0.77910
0.17623,0.77910
0.17639,0.77910
0.17645,0.77910
0.17645,0.77915
0.17647,0.77915
0.17647,0.77926
0.17653,0.77926
0.17653,0.77945
0.17655,0.77945
0.17655,0.77963
0.17661,0.77963
0.17661,0.77966
0.17663,0.77966
0.17663,0.77977
0.17669,0.77977
0.17669,0.77982
0.17674,0.77982
0.17674,0.77985
0.17677,0.77985
0.17677,0.77987
0.17679,0.77987
0.17679,0.77998
0.17682,0.77998
0.17682,0.78006
0.17687,0.78006
0.17687,0.78022
0.17690,0.78022
0.17690,0.78032
0.17695,0.78032
0.17695,0.78035
0.17701,0.78035
0.17701,0.78048
0.17703,0.78048
0.17703,0.78054
0.17706,0.78054
0.17706,0.78064
0.17709,0.78064
0.17709,0.78067
0.17712,0.78067
0.17712,0.78088
0.17717,0.78088
0.17717,0.78094
0.17720,0.78094
0.17720,0.78104
0.17722,0.78104
0.17722,0.78110
0.17725,0.78110
0.17725,0.78112
0.17728,0.78112
0.17730,0.78115
0.17730,0.78128
0.17733,0.78128
0.17733,0.78144
0.17736,0.78144
0.17736,0.78152
0.17749,0.78152
0.17749,0.78163
0.17754,0.78163
0.17754,0.78166
0.17760,0.78166
0.17760,0.78187
0.17762,0.78187
0.17762,0.78192
0.17765,0.78192
0.17765,0.78243
0.17768,0.78243
0.17768,0.78264
0.17770,0.78264
0.17770,0.78267
0.17773,0.78267
0.17773,0.78272
0.17776,0.78272
0.17776,0.78280
0.17778,0.78280
0.17778,0.78285
0.17784,0.78285
0.17784,0.78291
0.17789,0.78291
0.17789,0.78301
0.17792,0.78301
0.17792,0.78315
0.17800,0.78315
0.17800,0.78317
0.17802,0.78317
0.17802,0.78336
0.17808,0.78336
0.17808,0.78341
0.17810,0.78341
0.17810,0.78349
0.17816,0.78349
0.17816,0.78357
0.17824,0.78357
0.17824,0.78360
0.17840,0.78360
0.17840,0.78363
0.17842,0.78363
0.17842,0.78368
0.17845,0.78368
0.17845,0.78371
0.17856,0.78371
0.17856,0.78379
0.17864,0.78379
0.17864,0.78392
0.17866,0.78392
0.17866,0.78395
0.17869,0.78395
0.17869,0.78411
0.17872,0.78411
0.17872,0.78416
0.17875,0.78416
0.17875,0.78421
0.17877,0.78421
0.17877,0.78432
0.17883,0.78432
0.17883,0.78442
0.17888,0.78442
0.17888,0.78448
0.17893,0.78448
0.17893,0.78453
0.17896,0.78453
0.17896,0.78456
0.17899,0.78456
0.17899,0.78469
0.17904,0.78469
0.17904,0.78472
0.17909,0.78472
0.17909,0.78490
0.17928,0.78490
0.17928,0.78496
0.17931,0.78496
0.17931,0.78498
0.17936,0.78498
0.17936,0.78512
0.17941,0.78512
0.17941,0.78514
0.17944,0.78514
0.17944,0.78520
0.17952,0.78520
0.17952,0.78525
0.17955,0.78525
0.17955,0.78544
0.17968,0.78544
0.17968,0.78552
0.17971,0.78552
0.17971,0.78560
0.17973,0.78560
0.17973,0.78568
0.17976,0.78568
0.17976,0.78570
0.17979,0.78570
0.17979,0.78581
0.17981,0.78581
0.17981,0.78584
0.17984,0.78584
0.17984,0.78586
0.17987,0.78586
0.17987,0.78589
0.17989,0.78589
0.17989,0.78592
0.17992,0.78592
0.17992,0.78594
0.17995,0.78594
0.17995,0.78597
0.17997,0.78597
0.17997,0.78600
0.18000,0.78600
0.18000,0.78602
0.18003,0.78602
0.18003,0.78610
0.18008,0.78610
0.18008,0.78616
0.18011,0.78616
0.18011,0.78618
0.18013,0.78618
0.18013,0.78621
0.18024,0.78621
0.18024,0.78626
0.18027,0.78626
0.18027,0.78632
0.18030,0.78632
0.18030,0.78634
0.18038,0.78634
0.18038,0.78647
0.18054,0.78647
0.18054,0.78655
0.18056,0.78655
0.18056,0.78661
0.18062,0.78661
0.18062,0.78663
0.18067,0.78663
0.18067,0.78666
0.18070,0.78666
0.18070,0.78671
0.18072,0.78671
0.18072,0.78674
0.18075,0.78674
0.18075,0.78677
0.18080,0.78677
0.18080,0.78682
0.18080,0.78685
0.18086,0.78685
0.18086,0.78690
0.18088,0.78690
0.18088,0.78701
0.18091,0.78701
0.18091,0.78703
0.18096,0.78703
0.18096,0.78706
0.18104,0.78706
0.18104,0.78711
0.18115,0.78711
0.18115,0.78719
0.18118,0.78719
0.18118,0.78725
0.18126,0.78725
0.18126,0.78727
0.18128,0.78727
0.18128,0.78730
0.18134,0.78730
0.18134,0.78733
0.18142,0.78733
0.18142,0.78741
0.18150,0.78741
0.18150,0.78746
0.18158,0.78746
0.18158,0.78749
0.18160,0.78749
0.18160,0.78751
0.18163,0.78751
0.18163,0.78759
0.18166,0.78759
0.18166,0.78762
0.18176,0.78762
0.18176,0.78767
0.18179,0.78767
0.18179,0.78781
0.18182,0.78781
0.18182,0.78783
0.18184,0.78783
0.18184,0.78786
0.18187,0.78786
0.18187,0.78791
0.18193,0.78791
0.18193,0.78794
0.18195,0.78794
0.18195,0.78799
0.18201,0.78799
0.18201,0.78802
0.18209,0.78802
0.18209,0.78805
0.18211,0.78805
0.18211,0.78807
0.18217,0.78807
0.18217,0.78810
0.18225,0.78810
0.18225,0.78818
0.18233,0.78818
0.18233,0.78834
0.18238,0.78834
0.18238,0.78850
0.18241,0.78850
0.18241,0.78871
0.18243,0.78871
0.18243,0.78874
0.18246,0.78874
0.18246,0.78879
0.18249,0.78879
0.18249,0.78892
0.18257,0.78892
0.18257,0.78908
0.18267,0.78908
0.18267,0.78911
0.18275,0.78911
0.18275,0.78919
0.18283,0.78919
0.18283,0.78922
0.18294,0.78922
0.18294,0.78924
0.18297,0.78924
0.18297,0.78927
0.18305,0.78927
0.18305,0.78932
0.18310,0.78932
0.18310,0.78935
0.18323,0.78935
0.18323,0.78948
0.18326,0.78948
0.18326,0.78951
0.18329,0.78951
0.18329,0.78962
0.18331,0.78962
0.18331,0.78978
0.18337,0.78978
0.18337,0.78986
0.18339,0.78986
0.18339,0.78991
0.18345,0.78991
0.18345,0.78994
0.18347,0.78994
0.18347,0.78996
0.18353,0.78996
0.18353,0.79004
0.18356,0.79004
0.18356,0.79010
0.18358,0.79010
0.18358,0.79012
0.18361,0.79012
0.18361,0.79015
0.18364,0.79015
0.18364,0.79018
0.18369,0.79018
0.18369,0.79020
0.18372,0.79020
0.18372,0.79031
0.18377,0.79031
0.18377,0.79044
0.18380,0.79044
0.18380,0.79047
0.18382,0.79047
0.18382,0.79058
0.18390,0.79058
0.18390,0.79065
0.18393,0.79065
0.18393,0.79073
0.18396,0.79073
0.18396,0.79076
0.18398,0.79076
0.18398,0.79081
0.18412,0.79081
0.18412,0.79087
0.18422,0.79087
0.18422,0.79092
0.18428,0.79092
0.18428,0.79100
0.18430,0.79100
0.18430,0.79103
0.18441,0.79103
0.18441,0.79105
0.18444,0.79105
0.18444,0.79108
0.18446,0.79108
0.18446,0.79121
0.18449,0.79121
0.18449,0.79129
0.18452,0.79129
0.18452,0.79140
0.18454,0.79140
0.18454,0.79143
0.18460,0.79143
0.18460,0.79151
0.18468,0.79151
0.18468,0.79156
0.18476,0.79156
0.18476,0.79161
0.18478,0.79161
0.18478,0.79164
0.18484,0.79164
0.18484,0.79180
0.18497,0.79180
0.18497,0.79183
0.18502,0.79183
0.18502,0.79196
0.18505,0.79196
0.18505,0.79199
0.18508,0.79199
0.18508,0.79207
0.18513,0.79207
0.18513,0.79209
0.18519,0.79209
0.18519,0.79212
0.18521,0.79212
0.18521,0.79217
0.18524,0.79217
0.18524,0.79220
0.18535,0.79220
0.18535,0.79223
0.18545,0.79223
0.18545,0.79228
0.18548,0.79228
0.18548,0.79249
0.18553,0.79249
0.18553,0.79265
0.18556,0.79265
0.18556,0.79268
0.18559,0.79268
0.18559,0.79273
0.18561,0.79273
0.18561,0.79276
0.18564,0.79276
0.18564,0.79278
0.18583,0.79278
0.18583,0.79281
0.18585,0.79281
0.18585,0.79284
0.18588,0.79284
0.18588,0.79289
0.18593,0.79289
0.18593,0.79305
0.18599,0.79305
0.18599,0.79308
0.18601,0.79308
0.18601,0.79310
0.18612,0.79310
0.18612,0.79313
0.18615,0.79313
0.18615,0.79316
0.18620,0.79316
0.18620,0.79329
0.18631,0.79329
0.18631,0.79334
0.18636,0.79334
0.18636,0.79337
0.18639,0.79337
0.18639,0.79340
0.18641,0.79340
0.18641,0.79345
0.18647,0.79345
0.18647,0.79348
0.18665,0.79348
0.18665,0.79350
0.18668,0.79350
0.18668,0.79353
0.18676,0.79353
0.18676,0.79361
0.18679,0.79361
0.18679,0.79364
0.18682,0.79364
0.18682,0.79369
0.18684,0.79369
0.18684,0.79377
0.18690,0.79377
0.18690,0.79380
0.18695,0.79380
0.18695,0.79385
0.18698,0.79385
0.18698,0.79390
0.18703,0.79390
0.18703,0.79393
0.18706,0.79393
0.18706,0.79396
0.18708,0.79396
0.18708,0.79398
0.18719,0.79398
0.18719,0.79401
0.18722,0.79401
0.18722,0.79406
0.18724,0.79406
0.18724,0.79412
0.18730,0.79412
0.18730,0.79414
0.18735,0.79414
0.18735,0.79422
0.18748,0.79422
0.18748,0.79425
0.18770,0.79425
0.18770,0.79428
0.18772,0.79428
0.18772,0.79441
0.18775,0.79441
0.18775,0.79444
0.18780,0.79444
0.18780,0.79449
0.18783,0.79449
0.18783,0.79476
0.18786,0.79476
0.18786,0.79483
0.18788,0.79483
0.18788,0.79489
0.18794,0.79489
0.18794,0.79494
0.18796,0.79494
0.18796,0.79499
0.18799,0.79499
0.18799,0.79510
0.18807,0.79510
0.18807,0.79513
0.18810,0.79513
0.18810,0.79518
0.18812,0.79518
0.18812,0.79521
0.18815,0.79521
0.18815,0.79523
0.18818,0.79523
0.18818,0.79529
0.18823,0.79529
0.18823,0.79531
0.18826,0.79531
0.18826,0.79534
0.18834,0.79534
0.18834,0.79537
0.18839,0.79537
0.18839,0.79539
0.18842,0.79539
0.18842,0.79545
0.18845,0.79545
0.18845,0.79566
0.18847,0.79566
0.18847,0.79574
0.18850,0.79574
0.18850,0.79577
0.18855,0.79577
0.18855,0.79585
0.18866,0.79585
0.18866,0.79587
0.18871,0.79587
0.18871,0.79593
0.18874,0.79593
0.18874,0.79595
0.18877,0.79595
0.18877,0.79598
0.18879,0.79598
0.18879,0.79609
0.18882,0.79609
0.18882,0.79611
0.18887,0.79611
0.18887,0.79619
0.18890,0.79619
0.18890,0.79625
0.18895,0.79625
0.18895,0.79638
0.18906,0.79638
0.18906,0.79641
0.18909,0.79641
0.18909,0.79643
0.18911,0.79643
0.18911,0.79646
0.18914,0.79646
0.18914,0.79657
0.18917,0.79657
0.18917,0.79659
0.18930,0.79659
0.18930,0.79665
0.18941,0.79665
0.18941,0.79667
0.18949,0.79667
0.18949,0.79675
0.18951,0.79675
0.18951,0.79678
0.18957,0.79678
0.18957,0.79681
0.18962,0.79681
0.18962,0.79686
0.18970,0.79686
0.18970,0.79688
0.18978,0.79688
0.18978,0.79691
0.18989,0.79691
0.18989,0.79694
0.18992,0.79694
0.18992,0.79696
0.18994,0.79696
0.18994,0.79699
0.19000,0.79699
0.19000,0.79704
0.19005,0.79704
0.19005,0.79707
0.19010,0.79707
0.19010,0.79720
0.19013,0.79720
0.19018,0.79720
0.19029,0.79720
0.19029,0.79726
0.19032,0.79726
0.19032,0.79736
0.19034,0.79736
0.19034,0.79742
0.19037,0.79742
0.19037,0.79747
0.19040,0.79747
0.19040,0.79750
0.19045,0.79750
0.19045,0.79752
0.19053,0.79752
0.19053,0.79758
0.19066,0.79758
0.19066,0.79760
0.19074,0.79760
0.19074,0.79766
0.19090,0.79766
0.19090,0.79768
0.19093,0.79768
0.19093,0.79771
0.19098,0.79771
0.19098,0.79774
0.19122,0.79774
0.19122,0.79787
0.19128,0.79787
0.19128,0.79798
0.19130,0.79798
0.19130,0.79800
0.19141,0.79800
0.19141,0.79803
0.19144,0.79803
0.19144,0.79808
0.19146,0.79808
0.19146,0.79814
0.19152,0.79814
0.19152,0.79819
0.19155,0.79822
0.19173,0.79822
0.19173,0.79824
0.19176,0.79824
0.19176,0.79843
0.19179,0.79843
0.19179,0.79846
0.19184,0.79846
0.19184,0.79859
0.19187,0.79859
0.19187,0.79864
0.19192,0.79864
0.19192,0.79883
0.19197,0.79883
0.19197,0.79891
0.19200,0.79891
0.19200,0.79894
0.19203,0.79894
0.19203,0.79899
0.19205,0.79899
0.19205,0.79901
0.19211,0.79901
0.19211,0.79912
0.19213,0.79912
0.19213,0.79920
0.19219,0.79920
0.19219,0.79933
0.19229,0.79933
0.19229,0.79944
0.19235,0.79944
0.19235,0.79955
0.19240,0.79955
0.19240,0.79960
0.19243,0.79960
0.19243,0.79963
0.19245,0.79963
0.19245,0.79968
0.19248,0.79968
0.19248,0.79971
0.19251,0.79971
0.19251,0.79973
0.19253,0.79973
0.19253,0.79976
0.19256,0.79976
0.19256,0.79979
0.19261,0.79979
0.19261,0.79984
0.19264,0.79984
0.19264,0.79989
0.19269,0.79989
0.19269,0.79995
0.19277,0.79995
0.19277,0.79997
0.19280,0.79997
0.19280,0.80000
0.19285,0.80000
0.19285,0.80011
0.19288,0.80011
0.19288,0.80013
0.19296,0.80013
0.19296,0.80016
0.19299,0.80019
0.19304,0.80019
0.19304,0.80024
0.19307,0.80024
0.19307,0.80027
0.19309,0.80027
0.19309,0.80029
0.19315,0.80029
0.19315,0.80032
0.19323,0.80032
0.19323,0.80037
0.19328,0.80037
0.19328,0.80040
0.19331,0.80040
0.19331,0.80043
0.19334,0.80043
0.19334,0.80053
0.19336,0.80053
0.19336,0.80056
0.19339,0.80056
0.19339,0.80059
0.19342,0.80059
0.19342,0.80061
0.19355,0.80061
0.19355,0.80069
0.19366,0.80069
0.19366,0.80072
0.19368,0.80072
0.19368,0.80075
0.19371,0.80075
0.19371,0.80104
0.19374,0.80104
0.19374,0.80106
0.19392,0.80106
0.19392,0.80109
0.19395,0.80109
0.19395,0.80112
0.19400,0.80112
0.19400,0.80114
0.19403,0.80114
0.19403,0.80120
0.19419,0.80120
0.19419,0.80125
0.19424,0.80125
0.19424,0.80128
0.19430,0.80128
0.19430,0.80141
0.19443,0.80141
0.19443,0.80152
0.19446,0.80152
0.19446,0.80154
0.19448,0.80154
0.19448,0.80160
0.19456,0.80160
0.19456,0.80165
0.19459,0.80165
0.19459,0.80176
0.19462,0.80176
0.19462,0.80178
0.19470,0.80178
0.19470,0.80184
0.19473,0.80184
0.19473,0.80189
0.19497,0.80189
0.19497,0.80192
0.19499,0.80192
0.19499,0.80200
0.19507,0.80200
0.19507,0.80202
0.19513,0.80202
0.19513,0.80205
0.19518,0.80205
0.19518,0.80213
0.19523,0.80213
0.19523,0.80221
0.19526,0.80221
0.19526,0.80226
0.19539,0.80226
0.19539,0.80229
0.19542,0.80229
0.19542,0.80232
0.19547,0.80232
0.19547,0.80234
0.19561,0.80234
0.19561,0.80237
0.19566,0.80237
0.19566,0.80240
0.19569,0.80240
0.19569,0.80248
0.19571,0.80248
0.19571,0.80266
0.19574,0.80266
0.19574,0.80280
0.19582,0.80280
0.19582,0.80285
0.19585,0.80285
0.19585,0.80288
0.19587,0.80288
0.19587,0.80290
0.19598,0.80290
0.19598,0.80296
0.19603,0.80296
0.19603,0.80298
0.19609,0.80298
0.19609,0.80312
0.19614,0.80312
0.19614,0.80319
0.19625,0.80319
0.19625,0.80322
0.19633,0.80322
0.19633,0.80325
0.19646,0.80325
0.19646,0.80327
0.19649,0.80327
0.19649,0.80338
0.19654,0.80338
0.19654,0.80341
0.19657,0.80341
0.19657,0.80362
0.19662,0.80362
0.19662,0.80365
0.19673,0.80365
0.19673,0.80375
0.19676,0.80375
0.19676,0.80381
0.19686,0.80381
0.19686,0.80383
0.19689,0.80383
0.19689,0.80389
0.19692,0.80389
0.19692,0.80394
0.19697,0.80394
0.19697,0.80399
0.19702,0.80399
0.19702,0.80413
0.19705,0.80413
0.19705,0.80415
0.19710,0.80415
0.19710,0.80421
0.19716,0.80421
0.19716,0.80423
0.19721,0.80423
0.19721,0.80426
0.19724,0.80426
0.19724,0.80431
0.19726,0.80431
0.19726,0.80439
0.19732,0.80439
0.19732,0.80442
0.19740,0.80442
0.19740,0.80445
0.19750,0.80445
0.19750,0.80463
0.19753,0.80463
0.19753,0.80466
0.19756,0.80466
0.19756,0.80469
0.19764,0.80469
0.19764,0.80485
0.19772,0.80485
0.19772,0.80495
0.19777,0.80495
0.19777,0.80511
0.19780,0.80511
0.19780,0.80524
0.19782,0.80524
0.19782,0.80530
0.19785,0.80530
0.19785,0.80532
0.19788,0.80532
0.19788,0.80540
0.19790,0.80540
0.19790,0.80546
0.19801,0.80546
0.19801,0.80551
0.19809,0.80551
0.19809,0.80556
0.19812,0.80556
0.19812,0.80562
0.19820,0.80562
0.19820,0.80567
0.19823,0.80567
0.19823,0.80575
0.19831,0.80575
0.19831,0.80580
0.19839,0.80580
0.19839,0.80583
0.19841,0.80583
0.19841,0.80588
0.19847,0.80588
0.19847,0.80591
0.19849,0.80591
0.19849,0.80594
0.19852,0.80594
0.19852,0.80596
0.19855,0.80596
0.19855,0.80602
0.19863,0.80602
0.19863,0.80604
0.19868,0.80604
0.19868,0.80612
0.19871,0.80612
0.19871,0.80615
0.19876,0.80615
0.19876,0.80623
0.19879,0.80623
0.19879,0.80626
0.19881,0.80626
0.19881,0.80631
0.19884,0.80631
0.19884,0.80636
0.19887,0.80636
0.19887,0.80639
0.19905,0.80639
0.19905,0.80655
0.19908,0.80655
0.19908,0.80660
0.19919,0.80660
0.19919,0.80668
0.19924,0.80668
0.19924,0.80671
0.19943,0.80671
0.19943,0.80674
0.19945,0.80674
0.19945,0.80679
0.19948,0.80679
0.19948,0.80682
0.19951,0.80682
0.19951,0.80692
0.19959,0.80692
0.19959,0.80695
0.19970,0.80695
0.19970,0.80698
0.19986,0.80698
0.19986,0.80700
0.19988,0.80700
0.19988,0.80706
0.19991,0.80706
0.19991,0.80716
0.19996,0.80716
0.19996,0.80719
0.19999,0.80719
0.19999,0.80724
0.20002,0.80724
0.20002,0.80729
0.20007,0.80729
0.20007,0.80732
0.20010,0.80732
0.20010,0.80740
0.20015,0.80740
0.20015,0.80751
0.20023,0.80751
0.20023,0.80764
0.20026,0.80764
0.20026,0.80767
0.20028,0.80767
0.20028,0.80769
0.20042,0.80769
0.20042,0.80775
0.20047,0.80775
0.20047,0.80777
0.20052,0.80777
0.20052,0.80785
0.20055,0.80785
0.20055,0.80788
0.20058,0.80788
0.20058,0.80807
0.20060,0.80807
0.20060,0.80812
0.20071,0.80812
0.20071,0.80815
0.20074,0.80815
0.20074,0.80831
0.20079,0.80831
0.20079,0.80836
0.20082,0.80836
0.20082,0.80841
0.20084,0.80841
0.20084,0.80844
0.20090,0.80844
0.20090,0.80847
0.20095,0.80847
0.20095,0.80849
0.20100,0.80849
0.20100,0.80852
0.20114,0.80852
0.20114,0.80857
0.20127,0.80857
0.20127,0.80865
0.20130,0.80865
0.20130,0.80873
0.20133,0.80873
0.20133,0.80887
0.20138,0.80887
0.20138,0.80892
0.20141,0.80892
0.20141,0.80911
0.20149,0.80911
0.20149,0.80913
0.20151,0.80913
0.20151,0.80921
0.20154,0.80921
0.20154,0.80924
0.20159,0.80924
0.20159,0.80927
0.20162,0.80927
0.20162,0.80929
0.20165,0.80929
0.20165,0.80932
0.20167,0.80932
0.20167,0.80940
0.20170,0.80940
0.20170,0.80945
0.20175,0.80945
0.20175,0.80948
0.20183,0.80948
0.20183,0.80953
0.20186,0.80953
0.20186,0.80956
0.20191,0.80956
0.20191,0.80958
0.20194,0.80958
0.20194,0.80961
0.20197,0.80961
0.20197,0.80966
0.20202,0.80966
0.20202,0.80972
0.20205,0.80972
0.20205,0.80974
0.20210,0.80974
0.20210,0.80982
0.20213,0.80982
0.20213,0.80990
0.20218,0.80990
0.20218,0.80993
0.20221,0.80993
0.20221,0.81006
0.20226,0.81006
0.20229,0.81006
0.20229,0.81012
0.20231,0.81012
0.20231,0.81014
0.20234,0.81014
0.20234,0.81022
0.20237,0.81022
0.20237,0.81028
0.20239,0.81028
0.20239,0.81046
0.20242,0.81046
0.20242,0.81049
0.20245,0.81049
0.20245,0.81062
0.20261,0.81062
0.20261,0.81065
0.20263,0.81065
0.20263,0.81073
0.20266,0.81073
0.20266,0.81076
0.20269,0.81076
0.20269,0.81086
0.20271,0.81086
0.20271,0.81089
0.20274,0.81089
0.20274,0.81097
0.20282,0.81097
0.20282,0.81100
0.20285,0.81100
0.20285,0.81102
0.20288,0.81102
0.20288,0.81105
0.20290,0.81105
0.20290,0.81108
0.20293,0.81108
0.20293,0.81110
0.20301,0.81110
0.20301,0.81124
0.20320,0.81124
0.20320,0.81126
0.20322,0.81126
0.20322,0.81129
0.20325,0.81129
