# FPR, TPR 
0.20519,0.77600
0.20522,0.77600
0.20522,0.77603
0.20527,0.77603
0.20527,0.77611
0.20530,0.77611
0.20530,0.77614
0.20532,0.77614
0.20532,0.77638
0.20543,0.77638
0.20543,0.77640
0.20546,0.77640
0.20546,0.77643
0.20548,0.77643
0.20548,0.77648
0.20556,0.77648
0.20556,0.77654
0.20559,0.77654
0.20559,0.77656
0.20562,0.77656
0.20562,0.77659
0.20564,0.77659
0.20564,0.77662
0.20567,0.77662
0.20567,0.77667
0.20572,0.77667
0.20572,0.77669
0.20575,0.77669
0.20575,0.77672
0.20586,0.77672
0.20586,0.77675
0.20591,0.77675
0.20591,0.77685
0.20605,0.77685
0.20605,0.77688
0.20607,0.77688
0.20607,0.77691
0.20610,0.77691
0.20610,0.77696
0.20615,0.77696
0.20615,0.77699
0.20621,0.77699
0.20621,0.77707
0.20623,0.77707
0.20623,0.77712
0.20626,0.77712
0.20626,0.77715
0.20629,0.77715
0.20629,0.77720
0.20634,0.77720
0.20634,0.77723
0.20647,0.77723
0.20647,0.77725
0.20650,0.77725
0.20650,0.77728
0.20653,0.77728
0.20653,0.77736
0.20661,0.77736
0.20661,0.77739
0.20669,0.77739
0.20669,0.77741
0.20690,0.77741
0.20690,0.77749
0.20701,0.77749
0.20701,0.77752
0.20706,0.77752
0.20706,0.77765
0.20709,0.77765
0.20709,0.77771
0.20711,0.77771
0.20711,0.77784
0.20714,0.77784
0.20714,0.77787
0.20717,0.77787
0.20717,0.77789
0.20719,0.77789
0.20719,0.77792
0.20722,0.77792
0.20722,0.77795
0.20725,0.77795
0.20725,0.77797
0.20727,0.77797
0.20727,0.77800
0.20733,0.77800
0.20733,0.77803
0.20741,0.77803
0.20741,0.77813
0.20743,0.77813
0.20743,0.77819
0.20746,0.77819
0.20746,0.77821
0.20749,0.77821
0.20749,0.77829
0.20751,0.77829
0.20751,0.77832
0.20754,0.77832
0.20754,0.77835
0.20757,0.77835
0.20757,0.77837
0.20760,0.77837
0.20760,0.77843
0.20765,0.77843
0.20765,0.77845
0.20768,0.77845
0.20768,0.77848
0.20770,0.77848
0.20770,0.77853
0.20778,0.77853
0.20778,0.77859
0.20789,0.77859
0.20789,0.77861
0.20800,0.77861
0.20800,0.77864
0.20805,0.77864
0.20805,0.77872
0.20810,0.77872
0.20810,0.77877
0.20813,0.77877
0.20813,0.77880
0.20816,0.77880
0.20816,0.77906
0.20829,0.77906
0.20829,0.77914
0.20832,0.77914
0.20832,0.77917
0.20840,0.77917
0.20840,0.77925
0.20842,0.77925
0.20842,0.77930
0.20850,0.77930
0.20850,0.77933
0.20853,0.77933
0.20853,0.77944
0.20858,0.77944
0.20858,0.77952
0.20861,0.77952
0.20861,0.77962
0.20864,0.77962
0.20864,0.77968
0.20866,0.77968
0.20866,0.77970
0.20874,0.77970
0.20874,0.77973
0.20877,0.77973
0.20877,0.77978
0.20888,0.77978
0.20888,0.77981
0.20890,0.77981
0.20890,0.77984
0.20901,0.77984
0.20901,0.77989
0.20904,0.77989
0.20904,0.78002
0.20906,0.78002
0.20906,0.78013
0.20912,0.78013
0.20912,0.78026
0.20915,0.78026
0.20915,0.78029
0.20917,0.78029
0.20917,0.78032
0.20920,0.78032
0.20920,0.78040
0.20925,0.78040
0.20925,0.78042
0.20928,0.78042
0.20928,0.78045
0.20947,0.78045
0.20947,0.78048
0.20955,0.78048
0.20955,0.78050
0.20963,0.78050
0.20963,0.78056
0.20965,0.78056
0.20965,0.78064
0.20973,0.78064
0.20973,0.78069
0.20979,0.78069
0.20979,0.78072
0.20989,0.78072
0.20989,0.78074
0.21000,0.78074
0.21000,0.78080
0.21011,0.78080
0.21011,0.78082
0.21013,0.78082
0.21013,0.78085
0.21016,0.78085
0.21016,0.78106
0.21019,0.78106
0.21019,0.78114
0.21021,0.78114
0.21021,0.78117
0.21029,0.78117
0.21029,0.78120
0.21032,0.78120
0.21032,0.78125
0.21037,0.78125
0.21037,0.78130
0.21045,0.78130
0.21045,0.78135
0.21048,0.78135
0.21048,0.78143
0.21051,0.78143
0.21051,0.78149
0.21053,0.78149
0.21053,0.78151
0.21067,0.78151
0.21067,0.78154
0.21070,0.78154
0.21070,0.78165
0.21072,0.78165
0.21072,0.78173
0.21083,0.78173
0.21083,0.78175
0.21094,0.78175
0.21094,0.78178
0.21096,0.78178
0.21096,0.78181
0.21104,0.78181
0.21104,0.78183
0.21118,0.78183
0.21118,0.78189
0.21126,0.78189
0.21128,0.78191
0.21131,0.78191
0.21131,0.78194
0.21142,0.78194
0.21142,0.78199
0.21144,0.78199
0.21144,0.78202
0.21155,0.78202
0.21155,0.78205
0.21158,0.78205
0.21158,0.78210
0.21160,0.78210
0.21160,0.78213
0.21163,0.78213
0.21163,0.78218
0.21166,0.78218
0.21166,0.78226
0.21171,0.78226
0.21171,0.78229
0.21184,0.78229
0.21184,0.78237
0.21187,0.78237
0.21187,0.78239
0.21190,0.78239
0.21190,0.78245
0.21192,0.78245
0.21192,0.78247
0.21198,0.78247
0.21198,0.78253
0.21211,0.78253
0.21211,0.78258
0.21214,0.78258
0.21214,0.78261
0.21216,0.78261
0.21216,0.78266
0.21219,0.78266
0.21219,0.78269
0.21222,0.78269
0.21222,0.78271
0.21225,0.78271
0.21225,0.78277
0.21227,0.78277
0.21227,0.78279
0.21230,0.78279
0.21230,0.78285
0.21238,0.78285
0.21241,0.78287
0.21241,0.78293
0.21251,0.78293
0.21251,0.78295
0.21262,0.78295
0.21262,0.78298
0.21265,0.78298
0.21265,0.78301
0.21270,0.78301
0.21270,0.78309
0.21273,0.78309
0.21273,0.78311
0.21275,0.78311
0.21275,0.78319
0.21283,0.78319
0.21283,0.78322
0.21286,0.78322
0.21286,0.78330
0.21289,0.78330
0.21289,0.78333
0.21302,0.78333
0.21302,0.78338
0.21305,0.78338
0.21305,0.78343
0.21307,0.78343
0.21307,0.78354
0.21313,0.78354
0.21313,0.78359
0.21323,0.78359
0.21323,0.78364
0.21331,0.78364
0.21334,0.78367
0.21342,0.78367
0.21342,0.78372
0.21347,0.78372
0.21347,0.78378
0.21358,0.78378
0.21358,0.78386
0.21361,0.78386
0.21361,0.78388
0.21366,0.78388
0.21366,0.78391
0.21369,0.78391
0.21369,0.78396
0.21377,0.78396
0.21377,0.78404
0.21380,0.78404
0.21380,0.78407
0.21382,0.78407
0.21382,0.78410
0.21385,0.78410
0.21385,0.78415
0.21390,0.78415
0.21390,0.78418
0.21393,0.78418
0.21393,0.78423
0.21406,0.78423
0.21406,0.78428
0.21409,0.78428
0.21409,0.78431
0.21412,0.78431
0.21412,0.78460
0.21420,0.78460
0.21420,0.78463
0.21430,0.78463
0.21430,0.78466
0.21433,0.78466
0.21433,0.78468
0.21436,0.78468
0.21436,0.78476
0.21444,0.78476
0.21444,0.78479
0.21452,0.78479
0.21452,0.78482
0.21454,0.78482
0.21454,0.78484
0.21457,0.78484
0.21457,0.78487
0.21460,0.78487
0.21460,0.78490
0.21462,0.78490
0.21462,0.78492
0.21465,0.78492
0.21465,0.78498
0.21470,0.78498
0.21470,0.78500
0.21476,0.78500
0.21476,0.78503
0.21484,0.78503
0.21484,0.78508
0.21489,0.78508
0.21489,0.78514
0.21500,0.78514
0.21500,0.78516
0.21502,0.78516
0.21502,0.78527
0.21505,0.78527
0.21505,0.78535
0.21518,0.78535
0.21518,0.78538
0.21524,0.78538
0.21524,0.78546
0.21526,0.78546
0.21526,0.78548
0.21532,0.78548
0.21532,0.78551
0.21535,0.78551
0.21535,0.78556
0.21543,0.78556
0.21543,0.78562
0.21548,0.78562
0.21548,0.78567
0.21551,0.78567
0.21551,0.78570
0.21559,0.78570
0.21559,0.78572
0.21561,0.78572
0.21561,0.78578
0.21580,0.78578
0.21580,0.78580
0.21583,0.78580
0.21583,0.78588
0.21591,0.78588
0.21591,0.78593
0.21593,0.78593
0.21593,0.78596
0.21601,0.78596
0.21601,0.78601
0.21607,0.78601
0.21607,0.78607
0.21617,0.78607
0.21617,0.78609
0.21620,0.78609
0.21620,0.78612
0.21628,0.78612
0.21628,0.78615
0.21633,0.78615
0.21633,0.78617
0.21636,0.78617
0.21636,0.78623
0.21639,0.78623
0.21639,0.78625
0.21641,0.78625
0.21641,0.78641
0.21652,0.78641
0.21652,0.78647
0.21655,0.78647
0.21655,0.78652
0.21657,0.78652
0.21657,0.78655
0.21660,0.78655
0.21660,0.78657
0.21665,0.78657
0.21665,0.78660
0.21671,0.78660
0.21671,0.78665
0.21679,0.78665
0.21679,0.78673
0.21695,0.78673
0.21695,0.78676
0.21698,0.78676
0.21698,0.78692
0.21700,0.78692
0.21700,0.78700
0.21703,0.78700
0.21703,0.78705
0.21708,0.78705
0.21708,0.78708
0.21711,0.78708
0.21711,0.78711
0.21722,0.78711
0.21722,0.78713
0.21724,0.78713
0.21724,0.78727
0.21730,0.78727
0.21730,0.78732
0.21735,0.78732
0.21735,0.78737
0.21746,0.78737
0.21746,0.78740
0.21748,0.78740
0.21748,0.78745
0.21751,0.78745
0.21751,0.78748
0.21772,0.78748
0.21772,0.78751
0.21791,0.78751
0.21791,0.78753
0.21794,0.78753
0.21794,0.78767
0.21796,0.78767
0.21796,0.78772
0.21818,0.78772
0.21818,0.78775
0.21823,0.78775
0.21823,0.78783
0.21826,0.78783
0.21826,0.78785
0.21828,0.78785
0.21828,0.78793
0.21837,0.78793
0.21837,0.78799
0.21842,0.78799
0.21842,0.78807
0.21855,0.78807
0.21855,0.78812
0.21858,0.78812
0.21858,0.78815
0.21861,0.78815
0.21861,0.78817
0.21866,0.78817
0.21866,0.78820
0.21869,0.78820
0.21869,0.78828
0.21871,0.78828
0.21871,0.78833
0.21874,0.78833
0.21874,0.78836
0.21887,0.78836
0.21887,0.78844
0.21890,0.78844
0.21890,0.78846
0.21893,0.78846
0.21893,0.78852
0.21895,0.78852
0.21895,0.78854
0.21898,0.78854
0.21898,0.78860
0.21909,0.78860
0.21909,0.78868
0.21914,0.78868
0.21914,0.78870
0.21919,0.78870
0.21919,0.78873
0.21922,0.78873
0.21922,0.78881
0.21927,0.78881
0.21927,0.78884
0.21930,0.78884
0.21930,0.78889
0.21933,0.78889
0.21933,0.78894
0.21941,0.78894
0.21941,0.78900
0.21943,0.78900
0.21943,0.78902
0.21946,0.78902
0.21946,0.78916
0.21949,0.78916
0.21949,0.78918
0.21957,0.78918
0.21957,0.78921
0.21975,0.78921
0.21975,0.78932
0.21986,0.78932
0.21986,0.78934
0.21989,0.78934
0.21989,0.78940
0.21992,0.78940
0.21992,0.78942
0.21994,0.78942
0.21994,0.78950
0.22005,0.78950
0.22005,0.78953
0.22010,0.78953
0.22010,0.78956
0.22013,0.78956
0.22013,0.78958
0.22018,0.78958
0.22018,0.78964
0.22021,0.78964
0.22021,0.78966
0.22026,0.78966
0.22026,0.78972
0.22032,0.78972
0.22032,0.78974
0.22040,0.78974
0.22040,0.78982
0.22045,0.78982
0.22045,0.78985
0.22048,0.78985
0.22048,0.78993
0.22050,0.78993
0.22050,0.79006
0.22053,0.79006
0.22053,0.79028
0.22064,0.79028
0.22064,0.79033
0.22072,0.79033
0.22072,0.79036
0.22074,0.79036
0.22074,0.79044
0.22077,0.79044
0.22077,0.79049
0.22080,0.79049
0.22082,0.79051
0.22085,0.79051
0.22085,0.79054
0.22090,0.79054
0.22090,0.79057
0.22096,0.79057
0.22096,0.79059
0.22101,0.79059
0.22101,0.79065
0.22104,0.79065
0.22104,0.79075
0.22109,0.79075
0.22109,0.79078
0.22114,0.79078
0.22114,0.79091
0.22122,0.79091
0.22122,0.79094
0.22125,0.79094
0.22125,0.79097
0.22136,0.79097
0.22136,0.79107
0.22138,0.79107
0.22138,0.79115
0.22141,0.79115
0.22141,0.79118
0.22147,0.79118
0.22147,0.79129
0.22149,0.79129
0.22149,0.79153
0.22163,0.79153
0.22163,0.79155
0.22165,0.79155
0.22165,0.79158
0.22171,0.79158
0.22171,0.79161
0.22173,0.79161
0.22173,0.79166
0.22176,0.79166
0.22176,0.79174
0.22179,0.79174
0.22179,0.79177
0.22189,0.79177
0.22189,0.79179
0.22192,0.79179
0.22192,0.79182
0.22197,0.79182
0.22197,0.79187
0.22208,0.79187
0.22208,0.79190
0.22211,0.79190
0.22211,0.79203
0.22216,0.79203
0.22216,0.79206
0.22221,0.79206
0.22221,0.79209
0.22224,0.79209
0.22224,0.79211
0.22227,0.79211
0.22227,0.79214
0.22229,0.79214
0.22229,0.79217
0.22237,0.79217
0.22237,0.79227
0.22251,0.79227
0.22251,0.79233
0.22253,0.79233
0.22253,0.79238
0.22259,0.79238
0.22259,0.79241
0.22261,0.79241
0.22261,0.79243
0.22277,0.79243
0.22277,0.79246
0.22283,0.79246
0.22283,0.79249
0.22288,0.79249
0.22288,0.79251
0.22291,0.79251
0.22291,0.79254
0.22296,0.79254
0.22296,0.79257
0.22304,0.79257
0.22304,0.79265
0.22307,0.79265
0.22307,0.79267
0.22310,0.79267
0.22310,0.79278
0.22315,0.79278
0.22315,0.79283
0.22318,0.79283
0.22318,0.79286
0.22331,0.79286
0.22331,0.79291
0.22339,0.79291
0.22339,0.79296
0.22347,0.79296
0.22347,0.79304
0.22358,0.79304
0.22358,0.79310
0.22360,0.79310
0.22360,0.79315
0.22374,0.79315
0.22374,0.79318
0.22376,0.79318
0.22376,0.79326
0.22390,0.79326
0.22390,0.79328
0.22392,0.79328
0.22392,0.79334
0.22395,0.79334
0.22395,0.79336
0.22400,0.79336
0.22400,0.79339
0.22406,0.79339
0.22406,0.79342
0.22411,0.79342
0.22411,0.79355
0.22414,0.79355
0.22414,0.79360
0.22424,0.79360
0.22424,0.79363
0.22430,0.79363
0.22430,0.79366
0.22432,0.79366
0.22432,0.79371
0.22435,0.79371
0.22435,0.79384
0.22443,0.79384
0.22443,0.79387
0.22451,0.79387
0.22451,0.79400
0.22462,0.79400
0.22462,0.79406
0.22465,0.79406
0.22465,0.79411
0.22467,0.79411
0.22467,0.79414
0.22470,0.79414
0.22470,0.79419
0.22481,0.79419
0.22481,0.79422
0.22483,0.79422
0.22483,0.79432
0.22486,0.79432
0.22486,0.79443
0.22489,0.79443
0.22489,0.79446
0.22499,0.79446
0.22499,0.79451
0.22502,0.79451
0.22502,0.79454
0.22505,0.79454
0.22505,0.79459
0.22507,0.79459
0.22507,0.79462
0.22510,0.79462
0.22510,0.79464
0.22515,0.79464
0.22515,0.79470
0.22518,0.79470
0.22518,0.79472
0.22521,0.79472
0.22521,0.79475
0.22526,0.79475
0.22526,0.79478
0.22529,0.79478
0.22529,0.79480
0.22531,0.79480
0.22531,0.79483
0.22542,0.79483
0.22542,0.79488
0.22555,0.79488
0.22555,0.79491
0.22561,0.79491
0.22561,0.79494
0.22563,0.79494
0.22563,0.79496
0.22569,0.79496
0.22569,0.79499
0.22574,0.79499
0.22574,0.79507
0.22585,0.79507
0.22585,0.79515
0.22590,0.79515
0.22590,0.79517
0.22601,0.79517
0.22601,0.79520
0.22606,0.79520
0.22606,0.79523
0.22622,0.79523
0.22622,0.79531
0.22628,0.79531
0.22628,0.79533
0.22644,0.79533
0.22644,0.79536
0.22654,0.79536
0.22654,0.79539
0.22670,0.79539
0.22670,0.79541
0.22673,0.79541
0.22673,0.79544
0.22676,0.79544
0.22676,0.79547
0.22689,0.79547
0.22689,0.79549
0.22694,0.79549
0.22694,0.79557
0.22700,0.79557
0.22700,0.79560
0.22705,0.79560
0.22705,0.79563
0.22718,0.79563
0.22718,0.79565
0.22721,0.79565
0.22721,0.79573
0.22724,0.79573
0.22724,0.79581
0.22729,0.79581
0.22729,0.79584
0.22737,0.79584
0.22737,0.79589
0.22742,0.79589
0.22742,0.79595
0.22745,0.79595
0.22745,0.79603
0.22748,0.79603
0.22748,0.79608
0.22758,0.79608
0.22758,0.79611
0.22761,0.79611
0.22761,0.79613
0.22764,0.79613
0.22764,0.79616
0.22769,0.79616
0.22769,0.79632
0.22772,0.79632
0.22772,0.79635
0.22785,0.79635
0.22785,0.79645
0.22788,0.79645
0.22788,0.79648
0.22793,0.79648
0.22793,0.79653
0.22799,0.79653
0.22799,0.79656
0.22804,0.79656
0.22804,0.79659
0.22807,0.79659
0.22807,0.79664
0.22809,0.79664
0.22809,0.79669
0.22817,0.79669
0.22817,0.79672
0.22820,0.79672
0.22820,0.79677
0.22831,0.79677
0.22831,0.79685
0.22833,0.79685
0.22833,0.79688
0.22836,0.79688
0.22836,0.79693
0.22847,0.79693
0.22847,0.79696
0.22857,0.79696
0.22857,0.79707
0.22860,0.79707
0.22860,0.79709
0.22873,0.79709
0.22873,0.79712
0.22876,0.79712
0.22876,0.79720
0.22879,0.79720
0.22879,0.79725
0.22884,0.79725
0.22884,0.79728
0.22889,0.79728
0.22889,0.79733
0.22892,0.79733
0.22892,0.79736
0.22895,0.79736
0.22895,0.79741
0.22897,0.79741
0.22897,0.79744
0.22900,0.79744
0.22900,0.79757
0.22903,0.79757
0.22903,0.79760
0.22908,0.79760
0.22908,0.79762
0.22911,0.79762
0.22911,0.79778
0.22913,0.79778
0.22913,0.79781
0.22916,0.79781
0.22916,0.79784
0.22922,0.79784
0.22922,0.79786
0.22927,0.79786
0.22927,0.79789
0.22932,0.79789
0.22932,0.79792
0.22938,0.79792
0.22938,0.79800
0.22962,0.79800
0.22962,0.79805
0.22964,0.79805
0.22964,0.79808
0.22975,0.79808
0.22975,0.79810
0.22978,0.79810
0.22978,0.79816
0.22983,0.79816
0.22983,0.79818
0.22986,0.79818
0.22986,0.79821
0.22988,0.79821
0.22988,0.79834
0.22994,0.79834
0.22994,0.79840
0.22996,0.79840
0.22996,0.79842
0.22999,0.79842
0.22999,0.79853
0.23010,0.79853
0.23010,0.79861
0.23028,0.79861
0.23028,0.79864
0.23031,0.79864
0.23031,0.79869
0.23042,0.79869
0.23042,0.79872
0.23047,0.79872
0.23047,0.79882
0.23058,0.79882
0.23058,0.79885
0.23060,0.79885
0.23060,0.79890
0.23066,0.79890
0.23066,0.79893
0.23068,0.79893
0.23068,0.79896
0.23079,0.79896
0.23079,0.79898
0.23087,0.79898
0.23087,0.79901
0.23093,0.79901
0.23093,0.79904
0.23095,0.79904
0.23095,0.79912
0.23101,0.79912
0.23101,0.79917
0.23111,0.79917
0.23111,0.79920
0.23117,0.79920
0.23117,0.79925
0.23119,0.79925
0.23119,0.79928
0.23130,0.79928
0.23130,0.79930
0.23133,0.79930
0.23133,0.79941
0.23138,0.79941
0.23138,0.79944
0.23143,0.79944
0.23143,0.79952
0.23146,0.79952
0.23146,0.79954
0.23154,0.79954
0.23154,0.79960
0.23159,0.79960
0.23159,0.79962
0.23165,0.79962
0.23165,0.79965
0.23186,0.79965
0.23186,0.79968
0.23189,0.79968
0.23189,0.79970
0.23197,0.79970
0.23197,0.79978
0.23199,0.79978
0.23199,0.79983
0.23202,0.79983
0.23202,0.79994
0.23207,0.79994
0.23207,0.79997
0.23213,0.79997
0.23213,0.79999
0.23223,0.79999
0.23223,0.80002
0.23229,0.80002
0.23229,0.80010
0.23232,0.80010
0.23232,0.80013
0.23234,0.80013
0.23234,0.80018
0.23237,0.80018
0.23237,0.80021
0.23240,0.80021
0.23240,0.80023
0.23242,0.80023
0.23242,0.80029
0.23245,0.80029
0.23245,0.80031
0.23248,0.80031
0.23248,0.80037
0.23256,0.80037
0.23256,0.80045
0.23266,0.80045
0.23266,0.80053
0.23269,0.80053
0.23269,0.80058
0.23272,0.80058
0.23272,0.80061
0.23288,0.80061
0.23288,0.80063
0.23290,0.80063
0.23290,0.80066
0.23296,0.80066
0.23296,0.80071
0.23298,0.80071
0.23298,0.80077
0.23304,0.80077
0.23304,0.80082
0.23314,0.80082
0.23314,0.80093
0.23317,0.80093
0.23317,0.80101
0.23325,0.80101
0.23325,0.80106
0.23330,0.80106
0.23330,0.80109
0.23336,0.80109
0.23336,0.80114
0.23349,0.80114
0.23349,0.80117
0.23352,0.80117
0.23352,0.80133
0.23360,0.80133
0.23360,0.80135
0.23370,0.80135
0.23370,0.80141
0.23381,0.80141
0.23381,0.80149
0.23389,0.80149
0.23389,0.80151
0.23392,0.80151
0.23392,0.80157
0.23403,0.80157
0.23403,0.80159
0.23405,0.80159
0.23405,0.80175
0.23408,0.80175
0.23408,0.80181
0.23411,0.80181
0.23411,0.80189
0.23413,0.80189
0.23413,0.80191
0.23424,0.80191
0.23424,0.80199
0.23427,0.80199
0.23427,0.80205
0.23432,0.80205
0.23432,0.80212
0.23435,0.80212
0.23435,0.80215
0.23437,0.80215
0.23437,0.80220
0.23440,0.80220
0.23440,0.80223
0.23443,0.80223
0.23443,0.80226
0.23448,0.80226
0.23448,0.80228
0.23451,0.80228
0.23451,0.80231
0.23453,0.80231
0.23453,0.80234
0.23459,0.80234
0.23459,0.80236
0.23461,0.80236
0.23461,0.80242
0.23464,0.80242
0.23464,0.80250
0.23469,0.80250
0.23469,0.80258
0.23475,0.80258
0.23475,0.80263
0.23477,0.80263
0.23477,0.80271
0.23485,0.80271
0.23485,0.80274
0.23488,0.80274
0.23488,0.80279
0.23493,0.80279
0.23493,0.80284
0.23496,0.80284
0.23496,0.80287
0.23499,0.80287
0.23499,0.80290
0.23509,0.80290
0.23509,0.80292
0.23517,0.80292
0.23517,0.80298
0.23528,0.80298
0.23528,0.80308
0.23533,0.80308
0.23533,0.80314
0.23539,0.80314
0.23539,0.80316
0.23542,0.80316
0.23542,0.80319
0.23544,0.80319
0.23544,0.80322
0.23550,0.80322
0.23550,0.80324
0.23560,0.80324
0.23560,0.80327
0.23566,0.80327
0.23566,0.80330
0.23574,0.80330
0.23574,0.80332
0.23576,0.80332
0.23576,0.80335
0.23587,0.80335
0.23587,0.80338
0.23592,0.80338
0.23592,0.80343
0.23595,0.80343
0.23595,0.80348
0.23614,0.80348
0.23614,0.80351
0.23619,0.80351
0.23619,0.80354
0.23622,0.80354
0.23622,0.80364
0.23624,0.80364
0.23624,0.80372
0.23627,0.80372
0.23627,0.80375
0.23635,0.80375
0.23635,0.80380
0.23638,0.80380
0.23638,0.80383
0.23640,0.80383
0.23640,0.80394
0.23651,0.80394
0.23651,0.80396
0.23656,0.80396
0.23656,0.80410
0.23659,0.80410
0.23659,0.80415
0.23678,0.80415
0.23678,0.80426
0.23680,0.80426
0.23680,0.80428
0.23689,0.80428
0.23689,0.80431
0.23691,0.80431
0.23691,0.80434
0.23694,0.80434
0.23694,0.80441
0.23697,0.80441
0.23697,0.80449
0.23702,0.80449
0.23702,0.80452
0.23705,0.80455
0.23705,0.80457
0.23707,0.80457
0.23707,0.80460
0.23715,0.80460
0.23715,0.80465
0.23723,0.80465
0.23723,0.80468
0.23726,0.80468
0.23726,0.80471
0.23734,0.80471
0.23734,0.80484
0.23742,0.80484
0.23742,0.80487
0.23745,0.80487
0.23745,0.80492
0.23753,0.80492
0.23753,0.80495
0.23755,0.80495
0.23755,0.80503
0.23763,0.80503
0.23763,0.80505
0.23774,0.80505
0.23774,0.80508
0.23782,0.80508
0.23782,0.80511
0.23785,0.80511
0.23785,0.80513
0.23790,0.80513
0.23790,0.80519
0.23795,0.80519
0.23795,0.80524
0.23809,0.80524
0.23809,0.80529
0.23811,0.80529
0.23811,0.80548
0.23817,0.80548
0.23817,0.80553
0.23822,0.80553
0.23822,0.80556
0.23825,0.80556
0.23825,0.80561
0.23827,0.80561
0.23827,0.80564
0.23833,0.80564
0.23833,0.80567
0.23838,0.80567
0.23838,0.80569
0.23844,0.80569
0.23844,0.80572
0.23846,0.80572
0.23846,0.80575
0.23849,0.80575
0.23849,0.80583
0.23852,0.80583
0.23852,0.80585
0.23860,0.80585
0.23860,0.80588
0.23862,0.80588
0.23862,0.80591
0.23865,0.80591
0.23865,0.80596
0.23873,0.80596
0.23873,0.80604
0.23886,0.80604
0.23886,0.80609
0.23894,0.80609
0.23894,0.80615
0.23897,0.80615
0.23897,0.80620
0.23900,0.80620
0.23900,0.80628
0.23902,0.80628
0.23902,0.80631
0.23905,0.80631
0.23905,0.80636
0.23916,0.80636
0.23916,0.80639
0.23921,0.80639
0.23921,0.80641
0.23932,0.80641
0.23932,0.80652
0.23937,0.80652
0.23937,0.80655
0.23942,0.80655
0.23942,0.80663
0.23948,0.80663
0.23948,0.80689
0.23950,0.80689
0.23950,0.80694
0.23961,0.80694
0.23961,0.80697
0.23964,0.80697
0.23964,0.80700
0.23977,0.80700
0.23977,0.80705
0.23982,0.80705
0.23982,0.80708
0.23990,0.80708
0.23990,0.80718
0.24012,0.80718
0.24012,0.80721
0.24017,0.80721
0.24017,0.80740
0.24031,0.80740
0.24031,0.80753
0.24033,0.80753
0.24033,0.80756
0.24055,0.80756
0.24055,0.80758
0.24057,0.80758
0.24057,0.80764
0.24060,0.80764
0.24060,0.80769
0.24063,0.80769
0.24063,0.80772
0.24065,0.80772
0.24065,0.80777
0.24068,0.80777
0.24068,0.80785
0.24079,0.80785
0.24079,0.80798
0.24084,0.80798
0.24084,0.80801
0.24095,0.80801
0.24095,0.80814
0.24100,0.80814
0.24100,0.80817
0.24105,0.80817
0.24105,0.80822
0.24113,0.80822
0.24113,0.80828
0.24124,0.80828
0.24124,0.80830
0.24129,0.80830
0.24129,0.80836
0.24135,0.80836
0.24135,0.80841
0.24137,0.80841
0.24137,0.80846
0.24143,0.80846
0.24143,0.80852
0.24148,0.80852
0.24148,0.80854
0.24151,0.80854
0.24151,0.80860
0.24154,0.80860
0.24154,0.80862
0.24156,0.80862
0.24156,0.80865
0.24159,0.80865
0.24159,0.80868
0.24178,0.80868
0.24178,0.80870
0.24188,0.80870
0.24188,0.80873
0.24196,0.80873
0.24196,0.80878
0.24207,0.80878
0.24207,0.80881
0.24223,0.80881
0.24223,0.80886
0.24231,0.80886
0.24231,0.80892
0.24239,0.80892
0.24239,0.80894
0.24242,0.80894
0.24242,0.80897
0.24247,0.80897
0.24247,0.80900
0.24255,0.80900
0.24255,0.80902
0.24268,0.80902
0.24268,0.80913
0.24271,0.80913
0.24271,0.80915
0.24274,0.80915
0.24274,0.80918
0.24276,0.80918
0.24276,0.80921
0.24284,0.80921
0.24284,0.80923
0.24292,0.80923
0.24292,0.80926
0.24295,0.80926
0.24295,0.80931
0.24303,0.80931
0.24303,0.80934
0.24306,0.80934
0.24306,0.80942
0.24311,0.80942
0.24311,0.80947
0.24322,0.80947
0.24322,0.80955
0.24325,0.80955
0.24325,0.80958
0.24330,0.80958
0.24330,0.80961
0.24343,0.80961
0.24343,0.80966
0.24359,0.80966
0.24359,0.80971
0.24365,0.80971
0.24365,0.80974
0.24370,0.80974
0.24370,0.80977
0.24375,0.80977
0.24375,0.80979
0.24386,0.80979
0.24386,0.80982
0.24399,0.80982
0.24399,0.80985
0.24402,0.80985
0.24402,0.80987
0.24407,0.80987
0.24407,0.80990
0.24415,0.80990
0.24415,0.80993
0.24421,0.80993
0.24421,0.80995
0.24423,0.80995
0.24423,0.81001
0.24426,0.81001
0.24426,0.81003
0.24431,0.81003
0.24431,0.81009
0.24442,0.81009
0.24442,0.81011
0.24450,0.81011
0.24450,0.81014
0.24458,0.81014
0.24458,0.81027
0.24461,0.81027
0.24461,0.81030
0.24469,0.81030
0.24469,0.81035
0.24474,0.81035
0.24474,0.81041
0.24477,0.81041
0.24477,0.81046
0.24485,0.81046
0.24485,0.81054
0.24490,0.81054
0.24490,0.81057
0.24493,0.81057
0.24493,0.81059
0.24496,0.81059
0.24496,0.81062
0.24501,0.81062
0.24501,0.81065
0.24506,0.81065
0.24506,0.81067
0.24509,0.81067
0.24509,0.81070
0.24520,0.81070
0.24520,0.81073
0.24538,0.81073
0.24538,0.81083
0.24541,0.81083
0.24541,0.81086
0.24546,0.81086
0.24546,0.81089
0.24552,0.81089
0.24552,0.81091
0.24554,0.81091
0.24554,0.81094
0.24557,0.81094
0.24557,0.81097
0.24573,0.81097
