# FPR, TPR 
0.22732,0.76641
0.22732,0.76647
0.22738,0.76647
0.22738,0.76652
0.22748,0.76652
0.22748,0.76657
0.22762,0.76657
0.22762,0.76660
0.22772,0.76660
0.22772,0.76668
0.22775,0.76668
0.22775,0.76671
0.22778,0.76671
0.22778,0.76673
0.22780,0.76673
0.22780,0.76689
0.22783,0.76689
0.22783,0.76692
0.22786,0.76692
0.22786,0.76695
0.22791,0.76695
0.22791,0.76697
0.22799,0.76697
0.22799,0.76703
0.22807,0.76703
0.22807,0.76705
0.22810,0.76705
0.22810,0.76708
0.22812,0.76708
0.22812,0.76711
0.22815,0.76711
0.22815,0.76716
0.22823,0.76716
0.22823,0.76724
0.22828,0.76724
0.22828,0.76729
0.22831,0.76729
0.22831,0.76732
0.22836,0.76732
0.22836,0.76737
0.22839,0.76737
0.22839,0.76742
0.22842,0.76742
0.22842,0.76745
0.22844,0.76745
0.22844,0.76758
0.22847,0.76758
0.22847,0.76761
0.22850,0.76761
0.22850,0.76769
0.22855,0.76769
0.22855,0.76772
0.22860,0.76772
0.22860,0.76774
0.22868,0.76774
0.22868,0.76777
0.22871,0.76777
0.22871,0.76780
0.22876,0.76780
0.22876,0.76785
0.22879,0.76785
0.22879,0.76790
0.22882,0.76790
0.22882,0.76796
0.22892,0.76796
0.22892,0.76798
0.22895,0.76798
0.22895,0.76820
0.22911,0.76820
0.22911,0.76822
0.22914,0.76822
0.22914,0.76825
0.22916,0.76825
0.22916,0.76828
0.22924,0.76828
0.22924,0.76838
0.22929,0.76838
0.22929,0.76844
0.22932,0.76844
0.22932,0.76849
0.22935,0.76849
0.22935,0.76852
0.22940,0.76852
0.22940,0.76854
0.22945,0.76854
0.22945,0.76857
0.22953,0.76857
0.22953,0.76862
0.22956,0.76862
0.22956,0.76865
0.22969,0.76865
0.22969,0.76870
0.22975,0.76870
0.22975,0.76876
0.22977,0.76876
0.22977,0.76881
0.22980,0.76881
0.22980,0.76886
0.22983,0.76886
0.22983,0.76918
0.22985,0.76918
0.22985,0.76926
0.22988,0.76926
0.22988,0.76931
0.22999,0.76931
0.22999,0.76934
0.23001,0.76934
0.23001,0.76939
0.23009,0.76939
0.23009,0.76942
0.23017,0.76942
0.23017,0.76947
0.23023,0.76947
0.23023,0.76953
0.23041,0.76953
0.23041,0.76958
0.23044,0.76958
0.23044,0.76974
0.23052,0.76974
0.23052,0.76985
0.23055,0.76985
0.23055,0.76987
0.23060,0.76987
0.23060,0.76990
0.23063,0.76990
0.23063,0.76995
0.23073,0.76995
0.23073,0.77003
0.23076,0.77003
0.23076,0.77006
0.23081,0.77006
0.23081,0.77009
0.23084,0.77009
0.23084,0.77014
0.23087,0.77014
0.23087,0.77017
0.23089,0.77017
0.23089,0.77019
0.23092,0.77019
0.23092,0.77022
0.23095,0.77022
0.23095,0.77027
0.23100,0.77027
0.23100,0.77033
0.23105,0.77033
0.23105,0.77041
0.23116,0.77041
0.23116,0.77046
0.23124,0.77046
0.23124,0.77049
0.23129,0.77049
0.23129,0.77059
0.23140,0.77059
0.23140,0.77065
0.23145,0.77065
0.23145,0.77070
0.23153,0.77070
0.23153,0.77073
0.23159,0.77073
0.23159,0.77075
0.23164,0.77075
0.23164,0.77078
0.23175,0.77078
0.23175,0.77086
0.23185,0.77086
0.23185,0.77091
0.23188,0.77091
0.23188,0.77094
0.23193,0.77094
0.23193,0.77097
0.23201,0.77097
0.23201,0.77099
0.23207,0.77099
0.23207,0.77102
0.23209,0.77102
0.23209,0.77110
0.23212,0.77110
0.23212,0.77113
0.23220,0.77113
0.23220,0.77118
0.23223,0.77118
0.23223,0.77120
0.23225,0.77120
0.23225,0.77131
0.23228,0.77131
0.23228,0.77139
0.23241,0.77139
0.23241,0.77144
0.23244,0.77144
0.23244,0.77150
0.23247,0.77150
0.23247,0.77152
0.23255,0.77152
0.23255,0.77160
0.23265,0.77160
0.23265,0.77163
0.23273,0.77163
0.23273,0.77171
0.23276,0.77171
0.23276,0.77174
0.23289,0.77174
0.23289,0.77176
0.23300,0.77176
0.23300,0.77179
0.23303,0.77179
0.23303,0.77182
0.23305,0.77182
0.23305,0.77184
0.23308,0.77184
0.23308,0.77195
0.23319,0.77195
0.23319,0.77200
0.23324,0.77200
0.23324,0.77206
0.23332,0.77206
0.23332,0.77208
0.23337,0.77208
0.23337,0.77211
0.23345,0.77211
0.23345,0.77214
0.23348,0.77214
0.23348,0.77219
0.23351,0.77222
0.23369,0.77222
0.23369,0.77224
0.23377,0.77224
0.23377,0.77230
0.23385,0.77230
0.23385,0.77235
0.23399,0.77235
0.23399,0.77238
0.23404,0.77238
0.23404,0.77243
0.23407,0.77243
0.23407,0.77248
0.23415,0.77248
0.23415,0.77256
0.23417,0.77256
0.23417,0.77259
0.23420,0.77259
0.23420,0.77262
0.23423,0.77262
0.23423,0.77270
0.23425,0.77270
0.23425,0.77275
0.23428,0.77275
0.23428,0.77280
0.23431,0.77280
0.23431,0.77291
0.23436,0.77291
0.23436,0.77294
0.23444,0.77294
0.23444,0.77296
0.23457,0.77296
0.23457,0.77299
0.23460,0.77299
0.23460,0.77307
0.23465,0.77307
0.23465,0.77310
0.23476,0.77310
0.23476,0.77315
0.23479,0.77315
0.23479,0.77320
0.23489,0.77320
0.23489,0.77323
0.23497,0.77323
0.23497,0.77336
0.23500,0.77336
0.23500,0.77339
0.23503,0.77339
0.23503,0.77341
0.23516,0.77341
0.23516,0.77344
0.23535,0.77344
0.23535,0.77349
0.23540,0.77349
0.23540,0.77352
0.23543,0.77352
0.23543,0.77363
0.23545,0.77363
0.23545,0.77365
0.23553,0.77365
0.23553,0.77368
0.23556,0.77368
0.23556,0.77371
0.23561,0.77371
0.23561,0.77373
0.23564,0.77373
0.23564,0.77376
0.23567,0.77376
0.23567,0.77389
0.23572,0.77389
0.23572,0.77392
0.23601,0.77392
0.23601,0.77395
0.23604,0.77395
0.23604,0.77403
0.23607,0.77403
0.23607,0.77405
0.23609,0.77405
0.23609,0.77411
0.23620,0.77411
0.23620,0.77419
0.23625,0.77419
0.23625,0.77421
0.23631,0.77421
0.23631,0.77424
0.23639,0.77424
0.23639,0.77427
0.23652,0.77427
0.23652,0.77432
0.23655,0.77432
0.23655,0.77435
0.23657,0.77435
0.23657,0.77437
0.23665,0.77437
0.23665,0.77440
0.23676,0.77440
0.23676,0.77443
0.23679,0.77443
0.23679,0.77445
0.23681,0.77445
0.23681,0.77448
0.23687,0.77448
0.23687,0.77459
0.23692,0.77459
0.23692,0.77461
0.23700,0.77461
0.23700,0.77464
0.23705,0.77464
0.23705,0.77472
0.23711,0.77472
0.23711,0.77475
0.23719,0.77475
0.23719,0.77477
0.23721,0.77477
0.23721,0.77480
0.23729,0.77480
0.23729,0.77483
0.23737,0.77483
0.23737,0.77485
0.23743,0.77485
0.23743,0.77491
0.23756,0.77491
0.23756,0.77493
0.23758,0.77493
0.23758,0.77504
0.23761,0.77504
0.23761,0.77509
0.23769,0.77509
0.23769,0.77512
0.23772,0.77512
0.23772,0.77517
0.23774,0.77517
0.23774,0.77522
0.23782,0.77522
0.23782,0.77525
0.23785,0.77525
0.23785,0.77533
0.23790,0.77533
0.23790,0.77538
0.23798,0.77538
0.23798,0.77552
0.23806,0.77552
0.23806,0.77554
0.23809,0.77554
0.23809,0.77560
0.23833,0.77560
0.23833,0.77565
0.23844,0.77565
0.23844,0.77568
0.23846,0.77568
0.23846,0.77570
0.23849,0.77570
0.23849,0.77573
0.23854,0.77573
0.23854,0.77576
0.23860,0.77576
0.23860,0.77584
0.23862,0.77584
0.23862,0.77586
0.23865,0.77586
0.23865,0.77589
0.23868,0.77589
0.23868,0.77592
0.23870,0.77592
0.23870,0.77597
0.23876,0.77597
0.23876,0.77600
0.23889,0.77600
0.23889,0.77602
0.23892,0.77602
0.23892,0.77608
0.23894,0.77608
0.23894,0.77616
0.23897,0.77616
0.23897,0.77618
0.23902,0.77618
0.23902,0.77621
0.23913,0.77621
0.23913,0.77624
0.23916,0.77624
0.23916,0.77632
0.23926,0.77632
0.23926,0.77634
0.23937,0.77634
0.23937,0.77637
0.23945,0.77637
0.23945,0.77640
0.23948,0.77640
0.23948,0.77648
0.23956,0.77648
0.23956,0.77653
0.23958,0.77653
0.23958,0.77661
0.23966,0.77661
0.23966,0.77664
0.23974,0.77664
0.23974,0.77669
0.23974,0.77677
0.23980,0.77677
0.23980,0.77680
0.23985,0.77680
0.23985,0.77682
0.23988,0.77682
0.23988,0.77685
0.23990,0.77685
0.23990,0.77693
0.23993,0.77693
0.23993,0.77696
0.23998,0.77696
0.23998,0.77698
0.24014,0.77698
0.24014,0.77701
0.24020,0.77701
0.24020,0.77714
0.24025,0.77714
0.24025,0.77722
0.24030,0.77722
0.24030,0.77727
0.24033,0.77727
0.24033,0.77733
0.24038,0.77733
0.24038,0.77738
0.24041,0.77738
0.24041,0.77741
0.24046,0.77741
0.24046,0.77746
0.24049,0.77746
0.24049,0.77757
0.24062,0.77757
0.24062,0.77759
0.24065,0.77759
0.24065,0.77762
0.24068,0.77762
0.24068,0.77767
0.24070,0.77767
0.24070,0.77773
0.24078,0.77773
0.24078,0.77778
0.24084,0.77778
0.24084,0.77781
0.24094,0.77781
0.24094,0.77786
0.24097,0.77786
0.24097,0.77789
0.24108,0.77789
0.24108,0.77791
0.24110,0.77791
0.24110,0.77797
0.24113,0.77797
0.24113,0.77799
0.24118,0.77799
0.24118,0.77802
0.24121,0.77802
0.24121,0.77807
0.24134,0.77807
0.24134,0.77815
0.24140,0.77815
0.24140,0.77818
0.24161,0.77818
0.24161,0.77823
0.24166,0.77823
0.24166,0.77837
0.24169,0.77837
0.24169,0.77842
0.24172,0.77842
0.24172,0.77845
0.24177,0.77845
0.24177,0.77847
0.24182,0.77847
0.24182,0.77850
0.24188,0.77850
0.24188,0.77855
0.24190,0.77855
0.24190,0.77869
0.24193,0.77869
0.24193,0.77871
0.24201,0.77871
0.24201,0.77874
0.24217,0.77874
0.24217,0.77877
0.24220,0.77877
0.24220,0.77885
0.24225,0.77885
0.24225,0.77887
0.24228,0.77887
0.24228,0.77890
0.24230,0.77890
0.24230,0.77893
0.24238,0.77893
0.24238,0.77898
0.24244,0.77898
0.24244,0.77901
0.24257,0.77901
0.24257,0.77903
0.24265,0.77903
0.24265,0.77906
0.24270,0.77906
0.24270,0.77909
0.24289,0.77909
0.24289,0.77911
0.24292,0.77911
0.24292,0.77917
0.24294,0.77917
0.24294,0.77930
0.24297,0.77930
0.24297,0.77932
0.24302,0.77932
0.24302,0.77943
0.24305,0.77943
0.24305,0.77946
0.24332,0.77946
0.24332,0.77951
0.24334,0.77951
0.24334,0.77956
0.24337,0.77956
0.24337,0.77959
0.24340,0.77959
0.24340,0.77967
0.24342,0.77967
0.24342,0.77972
0.24348,0.77972
0.24348,0.77975
0.24358,0.77975
0.24358,0.77980
0.24361,0.77980
0.24361,0.77986
0.24364,0.77986
0.24364,0.77991
0.24366,0.77991
0.24366,0.77994
0.24369,0.77994
0.24369,0.78002
0.24372,0.78002
0.24372,0.78010
0.24374,0.78010
0.24374,0.78012
0.24380,0.78012
0.24380,0.78018
0.24385,0.78018
0.24385,0.78023
0.24390,0.78023
0.24390,0.78031
0.24393,0.78031
0.24393,0.78034
0.24398,0.78034
0.24398,0.78039
0.24401,0.78039
0.24401,0.78047
0.24406,0.78047
0.24406,0.78050
0.24412,0.78050
0.24412,0.78052
0.24414,0.78052
0.24414,0.78058
0.24417,0.78058
0.24417,0.78060
0.24422,0.78060
0.24422,0.78066
0.24428,0.78066
0.24428,0.78068
0.24436,0.78068
0.24436,0.78074
0.24444,0.78074
0.24444,0.78084
0.24449,0.78084
0.24449,0.78087
0.24452,0.78087
0.24452,0.78106
0.24460,0.78106
0.24460,0.78114
0.24465,0.78114
0.24465,0.78116
0.24473,0.78116
0.24473,0.78119
0.24476,0.78119
0.24476,0.78127
0.24484,0.78127
0.24484,0.78132
0.24494,0.78132
0.24494,0.78135
0.24497,0.78135
0.24497,0.78137
0.24502,0.78137
0.24502,0.78140
0.24508,0.78140
0.24508,0.78143
0.24510,0.78143
0.24510,0.78148
0.24513,0.78148
0.24513,0.78156
0.24518,0.78156
0.24518,0.78161
0.24524,0.78161
0.24524,0.78164
0.24526,0.78164
0.24526,0.78175
0.24529,0.78175
0.24529,0.78177
0.24532,0.78177
0.24532,0.78185
0.24537,0.78185
0.24537,0.78191
0.24540,0.78191
0.24540,0.78193
0.24542,0.78193
0.24542,0.78199
0.24572,0.78199
0.24572,0.78204
0.24574,0.78204
0.24574,0.78209
0.24582,0.78209
0.24582,0.78212
0.24593,0.78212
0.24593,0.78215
0.24598,0.78215
0.24598,0.78217
0.24606,0.78217
0.24606,0.78228
0.24617,0.78228
0.24617,0.78233
0.24619,0.78233
0.24619,0.78236
0.24622,0.78236
0.24622,0.78247
0.24627,0.78247
0.24627,0.78249
0.24630,0.78249
0.24630,0.78252
0.24635,0.78252
0.24635,0.78263
0.24638,0.78263
0.24638,0.78265
0.24643,0.78265
0.24643,0.78276
0.24646,0.78276
0.24646,0.78281
0.24651,0.78281
0.24651,0.78284
0.24662,0.78284
0.24662,0.78287
0.24665,0.78287
0.24665,0.78292
0.24670,0.78292
0.24670,0.78297
0.24675,0.78297
0.24675,0.78300
0.24678,0.78300
0.24678,0.78303
0.24683,0.78303
0.24683,0.78305
0.24689,0.78305
0.24689,0.78311
0.24691,0.78311
0.24691,0.78316
0.24694,0.78316
0.24694,0.78319
0.24707,0.78319
0.24707,0.78324
0.24713,0.78324
0.24713,0.78327
0.24723,0.78327
0.24723,0.78329
0.24726,0.78329
0.24726,0.78334
0.24731,0.78334
0.24731,0.78337
0.24734,0.78337
0.24734,0.78340
0.24739,0.78340
0.24739,0.78342
0.24747,0.78342
0.24747,0.78345
0.24750,0.78345
0.24750,0.78348
0.24761,0.78348
0.24761,0.78350
0.24766,0.78350
0.24766,0.78364
0.24769,0.78364
0.24769,0.78366
0.24771,0.78366
0.24771,0.78372
0.24774,0.78372
0.24774,0.78377
0.24777,0.78377
0.24777,0.78380
0.24793,0.78380
0.24793,0.78385
0.24801,0.78385
0.24801,0.78396
0.24803,0.78396
0.24803,0.78401
0.24806,0.78401
0.24806,0.78404
0.24809,0.78404
0.24809,0.78406
0.24811,0.78406
0.24811,0.78409
0.24814,0.78409
0.24814,0.78420
0.24817,0.78420
0.24817,0.78430
0.24819,0.78430
0.24819,0.78433
0.24825,0.78433
0.24825,0.78436
0.24830,0.78436
0.24830,0.78438
0.24833,0.78438
0.24833,0.78441
0.24835,0.78441
0.24835,0.78446
0.24841,0.78446
0.24841,0.78449
0.24846,0.78449
0.24846,0.78457
0.24854,0.78457
0.24854,0.78460
0.24867,0.78460
0.24867,0.78462
0.24870,0.78462
0.24870,0.78465
0.24878,0.78465
0.24878,0.78468
0.24881,0.78468
0.24881,0.78470
0.24894,0.78470
0.24894,0.78473
0.24897,0.78473
0.24897,0.78476
0.24899,0.78476
0.24899,0.78484
0.24905,0.78484
0.24905,0.78492
0.24915,0.78492
0.24915,0.78500
0.24929,0.78500
0.24929,0.78502
0.24937,0.78502
0.24937,0.78505
0.24939,0.78505
0.24939,0.78508
0.24945,0.78508
0.24945,0.78513
0.24947,0.78513
0.24947,0.78521
0.24950,0.78521
0.24950,0.78524
0.24958,0.78524
0.24958,0.78529
0.24961,0.78529
0.24961,0.78537
0.24963,0.78537
0.24963,0.78542
0.24969,0.78542
0.24969,0.78547
0.24982,0.78547
0.24982,0.78550
0.24987,0.78550
0.24987,0.78555
0.24990,0.78555
0.24990,0.78561
0.25001,0.78561
0.25001,0.78563
0.25006,0.78563
0.25006,0.78566
0.25009,0.78566
0.25009,0.78569
0.25011,0.78569
0.25011,0.78571
0.25014,0.78571
0.25014,0.78577
0.25022,0.78577
0.25022,0.78579
0.25025,0.78579
0.25025,0.78582
0.25027,0.78582
0.25027,0.78585
0.25030,0.78585
0.25030,0.78590
0.25035,0.78590
0.25035,0.78593
0.25041,0.78593
0.25041,0.78598
0.25043,0.78598
0.25043,0.78603
0.25057,0.78603
0.25057,0.78606
0.25062,0.78606
0.25062,0.78609
0.25065,0.78609
0.25065,0.78611
0.25067,0.78611
0.25067,0.78614
0.25075,0.78614
0.25075,0.78622
0.25086,0.78622
0.25086,0.78627
0.25094,0.78627
0.25094,0.78630
0.25099,0.78630
0.25099,0.78635
0.25102,0.78635
0.25102,0.78643
0.25105,0.78643
0.25105,0.78646
0.25115,0.78646
0.25115,0.78651
0.25129,0.78651
0.25129,0.78654
0.25137,0.78654
0.25137,0.78659
0.25145,0.78659
0.25145,0.78670
0.25147,0.78670
0.25147,0.78673
0.25155,0.78673
0.25155,0.78678
0.25177,0.78678
0.25177,0.78689
0.25179,0.78689
0.25179,0.78691
0.25185,0.78691
0.25185,0.78694
0.25187,0.78694
0.25187,0.78697
0.25193,0.78697
0.25193,0.78699
0.25195,0.78699
0.25195,0.78702
0.25201,0.78702
0.25201,0.78705
0.25214,0.78705
0.25214,0.78707
0.25222,0.78707
0.25222,0.78710
0.25225,0.78710
0.25225,0.78723
0.25227,0.78723
0.25227,0.78729
0.25233,0.78729
0.25233,0.78734
0.25254,0.78734
0.25254,0.78736
0.25262,0.78736
0.25262,0.78739
0.25273,0.78739
0.25273,0.78744
0.25275,0.78744
0.25275,0.78747
0.25281,0.78747
0.25281,0.78752
0.25289,0.78752
0.25289,0.78758
0.25291,0.78758
0.25291,0.78760
0.25299,0.78760
0.25299,0.78766
0.25302,0.78766
0.25302,0.78768
0.25307,0.78768
0.25307,0.78771
0.25310,0.78771
0.25310,0.78774
0.25313,0.78774
0.25313,0.78782
0.25315,0.78782
0.25315,0.78784
0.25318,0.78784
0.25318,0.78787
0.25321,0.78787
0.25321,0.78790
0.25323,0.78790
0.25323,0.78792
0.25326,0.78792
0.25326,0.78795
0.25337,0.78795
0.25337,0.78803
0.25353,0.78803
0.25353,0.78806
0.25361,0.78806
0.25361,0.78814
0.25363,0.78814
0.25363,0.78816
0.25369,0.78816
0.25369,0.78822
0.25374,0.78822
0.25374,0.78824
0.25377,0.78824
0.25377,0.78835
0.25379,0.78835
0.25379,0.78840
0.25398,0.78840
0.25398,0.78843
0.25401,0.78843
0.25401,0.78846
0.25414,0.78846
0.25414,0.78848
0.25417,0.78848
0.25417,0.78856
0.25432,0.78856
0.25432,0.78864
0.25440,0.78864
0.25440,0.78867
0.25446,0.78867
0.25446,0.78875
0.25451,0.78875
0.25451,0.78878
0.25454,0.78878
0.25454,0.78880
0.25459,0.78880
0.25459,0.78883
0.25462,0.78883
0.25462,0.78891
0.25464,0.78891
0.25464,0.78894
0.25472,0.78894
0.25472,0.78899
0.25475,0.78899
0.25475,0.78904
0.25478,0.78904
0.25478,0.78910
0.25480,0.78910
0.25480,0.78912
0.25483,0.78912
0.25483,0.78915
0.25496,0.78915
0.25496,0.78920
0.25512,0.78920
0.25512,0.78923
0.25515,0.78923
0.25515,0.78926
0.25518,0.78926
0.25518,0.78931
0.25520,0.78931
0.25520,0.78933
0.25523,0.78933
0.25523,0.78939
0.25531,0.78939
0.25531,0.78952
0.25534,0.78952
0.25534,0.78955
0.25547,0.78955
0.25547,0.78957
0.25550,0.78957
0.25550,0.78960
0.25552,0.78960
0.25552,0.78968
0.25566,0.78968
0.25566,0.78971
0.25571,0.78971
0.25571,0.78976
0.25574,0.78976
0.25574,0.78979
0.25576,0.78979
0.25576,0.78981
0.25584,0.78981
0.25584,0.78992
0.25595,0.78992
0.25595,0.78997
0.25598,0.78997
0.25598,0.79000
0.25608,0.79000
0.25608,0.79003
0.25611,0.79003
0.25611,0.79011
0.25614,0.79011
0.25614,0.79013
0.25616,0.79013
0.25616,0.79016
0.25619,0.79016
0.25619,0.79021
0.25624,0.79021
0.25624,0.79024
0.25632,0.79024
0.25632,0.79027
0.25638,0.79027
0.25638,0.79032
0.25640,0.79032
0.25640,0.79035
0.25643,0.79035
0.25643,0.79037
0.25656,0.79037
0.25656,0.79053
0.25664,0.79053
0.25664,0.79056
0.25670,0.79056
0.25670,0.79059
0.25675,0.79059
0.25675,0.79067
0.25678,0.79067
0.25678,0.79069
0.25683,0.79069
0.25683,0.79072
0.25686,0.79072
0.25686,0.79075
0.25688,0.79075
0.25688,0.79077
0.25715,0.79077
0.25715,0.79080
0.25720,0.79080
0.25720,0.79083
0.25726,0.79083
0.25726,0.79085
0.25728,0.79085
0.25728,0.79088
0.25734,0.79088
0.25734,0.79093
0.25736,0.79093
0.25736,0.79096
0.25744,0.79096
0.25744,0.79101
0.25763,0.79101
0.25763,0.79104
0.25774,0.79104
0.25774,0.79115
0.25792,0.79115
0.25792,0.79117
0.25795,0.79117
0.25795,0.79120
0.25798,0.79120
0.25798,0.79125
0.25800,0.79125
0.25800,0.79131
0.25803,0.79131
0.25803,0.79133
0.25808,0.79133
0.25808,0.79141
0.25811,0.79141
0.25811,0.79144
0.25814,0.79144
0.25814,0.79146
0.25816,0.79146
0.25816,0.79149
0.25819,0.79149
0.25819,0.79152
0.25824,0.79152
0.25824,0.79160
0.25827,0.79160
0.25827,0.79162
0.25830,0.79162
0.25830,0.79165
0.25832,0.79165
0.25832,0.79168
0.25835,0.79168
0.25835,0.79170
0.25840,0.79170
0.25840,0.79173
0.25843,0.79173
0.25843,0.79186
0.25848,0.79186
0.25848,0.79189
0.25851,0.79189
0.25851,0.79192
0.25859,0.79192
0.25859,0.79194
0.25864,0.79194
0.25864,0.79197
0.25880,0.79197
0.25880,0.79200
0.25883,0.79200
0.25883,0.79202
0.25891,0.79202
0.25891,0.79218
0.25902,0.79218
0.25902,0.79221
0.25910,0.79221
0.25910,0.79224
0.25915,0.79224
0.25915,0.79229
0.25920,0.79229
0.25920,0.79242
0.25923,0.79242
0.25923,0.79256
0.25926,0.79256
0.25926,0.79264
0.25931,0.79264
0.25931,0.79266
0.25934,0.79266
0.25934,0.79269
0.25939,0.79269
0.25939,0.79272
0.25947,0.79272
0.25947,0.79277
0.25950,0.79277
0.25950,0.79280
0.25952,0.79280
0.25952,0.79285
0.25960,0.79285
0.25960,0.79288
0.25963,0.79288
0.25963,0.79293
0.25966,0.79293
0.25966,0.79296
0.25968,0.79296
0.25968,0.79304
0.25971,0.79304
0.25971,0.79312
0.25974,0.79312
0.25974,0.79320
0.25987,0.79320
0.25987,0.79322
0.25990,0.79322
0.25990,0.79325
0.25995,0.79325
0.25995,0.79330
0.26011,0.79330
0.26011,0.79335
0.26014,0.79335
0.26014,0.79338
0.26019,0.79338
0.26019,0.79346
0.26022,0.79346
0.26022,0.79354
0.26024,0.79354
0.26024,0.79365
0.26032,0.79365
0.26032,0.79367
0.26035,0.79367
0.26035,0.79370
0.26040,0.79370
0.26040,0.79373
0.26046,0.79373
0.26046,0.79381
0.26054,0.79381
0.26054,0.79383
0.26056,0.79383
0.26056,0.79389
0.26072,0.79389
0.26072,0.79391
0.26078,0.79391
0.26078,0.79394
0.26080,0.79394
0.26080,0.79397
0.26083,0.79397
0.26083,0.79399
0.26096,0.79399
0.26096,0.79402
0.26104,0.79402
0.26104,0.79407
0.26107,0.79407
0.26107,0.79410
0.26120,0.79410
0.26120,0.79413
0.26123,0.79413
0.26123,0.79415
0.26126,0.79415
0.26126,0.79418
0.26131,0.79418
0.26131,0.79431
0.26142,0.79431
0.26142,0.79437
0.26152,0.79437
0.26152,0.79439
0.26158,0.79439
0.26158,0.79445
0.26166,0.79445
0.26166,0.79447
0.26168,0.79447
0.26168,0.79450
0.26171,0.79450
0.26171,0.79455
0.26174,0.79455
0.26174,0.79463
0.26184,0.79463
0.26184,0.79477
0.26192,0.79477
0.26192,0.79482
0.26195,0.79482
0.26195,0.79485
0.26198,0.79485
0.26198,0.79487
0.26208,0.79487
0.26208,0.79490
0.26222,0.79490
0.26222,0.79493
0.26224,0.79493
0.26224,0.79495
0.26230,0.79495
0.26230,0.79501
0.26235,0.79501
0.26235,0.79503
0.26246,0.79503
0.26246,0.79506
0.26248,0.79506
0.26248,0.79509
0.26264,0.79509
0.26264,0.79522
0.26269,0.79522
0.26269,0.79525
0.26275,0.79525
0.26275,0.79533
0.26277,0.79533
0.26277,0.79538
0.26280,0.79538
0.26280,0.79540
0.26285,0.79540
0.26285,0.79546
0.26288,0.79546
0.26288,0.79548
0.26293,0.79548
0.26293,0.79559
0.26307,0.79559
0.26307,0.79562
0.26309,0.79562
0.26309,0.79570
0.26312,0.79570
0.26312,0.79575
0.26323,0.79575
0.26323,0.79578
0.26325,0.79578
0.26325,0.79586
0.26331,0.79586
0.26331,0.79588
0.26333,0.79588
0.26333,0.79591
0.26336,0.79591
0.26336,0.79594
0.26344,0.79594
0.26344,0.79599
0.26349,0.79599
0.26349,0.79602
0.26355,0.79602
0.26355,0.79604
0.26365,0.79604
0.26365,0.79610
0.26371,0.79610
0.26371,0.79615
0.26376,0.79615
0.26376,0.79618
0.26381,0.79618
0.26381,0.79626
0.26397,0.79626
0.26397,0.79628
0.26413,0.79628
0.26413,0.79631
0.26421,0.79631
0.26421,0.79634
0.26424,0.79634
0.26424,0.79639
0.26427,0.79639
0.26427,0.79642
0.26429,0.79642
0.26429,0.79650
0.26432,0.79650
0.26432,0.79652
0.26440,0.79652
0.26440,0.79655
0.26451,0.79655
0.26451,0.79666
0.26453,0.79666
0.26453,0.79668
0.26456,0.79668
0.26456,0.79679
0.26475,0.79679
0.26475,0.79690
0.26477,0.79690
0.26477,0.79695
0.26496,0.79695
0.26496,0.79698
0.26507,0.79698
0.26507,0.79700
0.26509,0.79700
0.26509,0.79703
0.26515,0.79703
0.26515,0.79711
0.26520,0.79711
0.26520,0.79716
0.26523,0.79716
0.26523,0.79719
0.26525,0.79719
0.26525,0.79724
0.26528,0.79724
0.26528,0.79730
0.26536,0.79730
0.26536,0.79732
0.26539,0.79732
0.26539,0.79735
0.26547,0.79735
0.26547,0.79740
0.26557,0.79740
0.26557,0.79745
0.26560,0.79745
0.26560,0.79748
0.26568,0.79748
0.26568,0.79759
0.26576,0.79759
0.26576,0.79764
0.26579,0.79764
0.26579,0.79767
0.26584,0.79767
0.26584,0.79772
0.26595,0.79772
0.26595,0.79777
0.26600,0.79777
0.26600,0.79780
0.26605,0.79780
0.26605,0.79785
0.26608,0.79785
0.26608,0.79788
0.26611,0.79788
0.26611,0.79791
0.26613,0.79791
0.26613,0.79804
0.26621,0.79804
0.26621,0.79809
0.26627,0.79809
0.26627,0.79815
0.26632,0.79815
0.26632,0.79820
0.26651,0.79820
0.26651,0.79823
0.26659,0.79823
0.26659,0.79825
0.26664,0.79825
0.26664,0.79831
0.26672,0.79831
0.26672,0.79836
0.26675,0.79836
0.26675,0.79839
0.26680,0.79839
0.26680,0.79841
0.26683,0.79841
0.26683,0.79852
0.26693,0.79852
0.26693,0.79860
0.26696,0.79860
0.26696,0.79865
0.26699,0.79865
0.26699,0.79873
0.26701,0.79873
0.26701,0.79879
0.26704,0.79879
0.26704,0.79884
0.26715,0.79884
0.26715,0.79887
0.26717,0.79887
0.26717,0.79889
0.26731,0.79889
0.26731,0.79892
0.26736,0.79892
0.26736,0.79895
0.26747,0.79895
0.26747,0.79900
0.26749,0.79900
0.26749,0.79903
0.26755,0.79903
0.26755,0.79911
0.26763,0.79911
0.26763,0.79919
0.26765,0.79919
0.26765,0.79921
0.26768,0.79921
0.26768,0.79924
0.26771,0.79924
0.26771,0.79929
0.26784,0.79929
0.26784,0.79937
0.26795,0.79937
0.26795,0.79940
0.26797,0.79940
0.26797,0.79942
0.26800,0.79942
0.26800,0.79945
0.26805,0.79945
0.26805,0.79948
0.26808,0.79948
0.26808,0.79950
0.26811,0.79950
0.26811,0.79953
0.26816,0.79953
0.26816,0.79961
0.26827,0.79961
0.26827,0.79972
0.26840,0.79972
0.26840,0.79974
0.26843,0.79974
