# FPR, TPR 
0.29056,0.80964
0.29056,0.80967
0.29059,0.80967
0.29059,0.80969
0.29067,0.80969
0.29067,0.80975
0.29072,0.80975
0.29072,0.80980
0.29080,0.80980
0.29080,0.80983
0.29096,0.80983
0.29096,0.80985
0.29104,0.80985
0.29104,0.80988
0.29110,0.80988
0.29110,0.80996
0.29112,0.80996
0.29112,0.80999
0.29126,0.80999
0.29126,0.81004
0.29131,0.81004
0.29131,0.81007
0.29134,0.81007
0.29134,0.81012
0.29142,0.81012
0.29142,0.81015
0.29147,0.81015
0.29147,0.81020
0.29150,0.81020
0.29150,0.81028
0.29153,0.81028
0.29153,0.81030
0.29158,0.81030
0.29158,0.81036
0.29169,0.81036
0.29169,0.81038
0.29177,0.81038
0.29177,0.81041
0.29179,0.81041
0.29179,0.81046
0.29185,0.81046
0.29185,0.81049
0.29193,0.81049
0.29193,0.81052
0.29206,0.81052
0.29206,0.81054
0.29209,0.81054
0.29209,0.81062
0.29211,0.81062
0.29211,0.81068
0.29214,0.81068
0.29214,0.81073
0.29217,0.81073
0.29217,0.81084
0.29227,0.81084
0.29227,0.81089
0.29230,0.81089
0.29230,0.81094
0.29233,0.81094
0.29233,0.81097
0.29235,0.81097
0.29235,0.81100
0.29238,0.81100
0.29238,0.81108
0.29241,0.81108
0.29241,0.81116
0.29243,0.81116
0.29243,0.81118
0.29246,0.81118
0.29246,0.81121
0.29249,0.81121
0.29249,0.81124
0.29257,0.81124
0.29257,0.81132
0.29259,0.81132
0.29259,0.81134
0.29265,0.81134
0.29265,0.81140
0.29270,0.81140
0.29270,0.81142
0.29273,0.81142
0.29273,0.81145
0.29275,0.81145
0.29275,0.81150
0.29291,0.81150
0.29291,0.81153
0.29294,0.81153
0.29294,0.81158
0.29297,0.81158
0.29297,0.81161
0.29305,0.81161
0.29305,0.81185
0.29308,0.81185
0.29308,0.81188
0.29313,0.81188
0.29313,0.81193
0.29326,0.81193
0.29326,0.81196
0.29329,0.81196
0.29329,0.81198
0.29332,0.81198
0.29332,0.81206
0.29334,0.81206
0.29334,0.81209
0.29337,0.81209
0.29337,0.81212
0.29340,0.81212
0.29340,0.81217
0.29348,0.81217
0.29348,0.81222
0.29350,0.81222
0.29350,0.81230
0.29353,0.81230
0.29353,0.81233
0.29356,0.81233
0.29356,0.81238
0.29369,0.81238
0.29369,0.81241
0.29372,0.81241
0.29372,0.81244
0.29377,0.81244
0.29377,0.81246
0.29390,0.81246
0.29390,0.81251
0.29398,0.81251
0.29398,0.81254
0.29401,0.81254
0.29401,0.81265
0.29404,0.81265
0.29404,0.81270
0.29409,0.81270
0.29409,0.81275
0.29412,0.81275
0.29412,0.81278
0.29414,0.81278
0.29414,0.81281
0.29425,0.81281
0.29425,0.81283
0.29436,0.81283
0.29436,0.81297
0.29441,0.81297
0.29441,0.81305
0.29460,0.81305
0.29460,0.81313
0.29465,0.81313
0.29465,0.81318
0.29484,0.81318
0.29484,0.81321
0.29495,0.81321
0.29495,0.81323
0.29497,0.81323
0.29497,0.81326
0.29500,0.81326
0.29500,0.81334
0.29503,0.81334
0.29503,0.81342
0.29519,0.81342
0.29519,0.81345
0.29521,0.81345
0.29521,0.81355
0.29524,0.81355
0.29524,0.81361
0.29527,0.81361
0.29527,0.81382
0.29535,0.81382
0.29535,0.81390
0.29537,0.81393
0.29543,0.81393
0.29543,0.81398
0.29548,0.81398
0.29548,0.81401
0.29561,0.81401
0.29561,0.81406
0.29567,0.81406
0.29567,0.81409
0.29569,0.81409
0.29569,0.81411
0.29575,0.81411
0.29575,0.81419
0.29577,0.81419
0.29577,0.81430
0.29580,0.81430
0.29580,0.81433
0.29583,0.81433
0.29583,0.81435
0.29599,0.81435
0.29599,0.81446
0.29604,0.81446
0.29604,0.81449
0.29618,0.81449
0.29618,0.81451
0.29623,0.81451
0.29623,0.81454
0.29639,0.81454
0.29639,0.81457
0.29642,0.81457
0.29642,0.81459
0.29650,0.81459
0.29650,0.81462
0.29655,0.81462
0.29655,0.81475
0.29660,0.81475
0.29660,0.81480
0.29674,0.81480
0.29674,0.81491
0.29684,0.81491
0.29684,0.81494
0.29692,0.81494
0.29692,0.81496
0.29700,0.81496
0.29700,0.81499
0.29708,0.81499
0.29708,0.81502
0.29714,0.81502
0.29714,0.81504
0.29732,0.81504
0.29732,0.81507
0.29738,0.81507
0.29738,0.81510
0.29743,0.81510
0.29743,0.81512
0.29751,0.81512
0.29751,0.81515
0.29757,0.81515
0.29757,0.81520
0.29762,0.81520
0.29762,0.81523
0.29765,0.81523
0.29765,0.81531
0.29775,0.81531
0.29775,0.81539
0.29778,0.81539
0.29778,0.81542
0.29786,0.81542
0.29786,0.81544
0.29794,0.81544
0.29794,0.81550
0.29805,0.81550
0.29805,0.81555
0.29834,0.81555
0.29834,0.81558
0.29837,0.81558
0.29837,0.81566
0.29839,0.81566
0.29839,0.81568
0.29850,0.81568
0.29850,0.81571
0.29853,0.81571
0.29853,0.81574
0.29855,0.81574
0.29855,0.81576
0.29866,0.81576
0.29866,0.81582
0.29879,0.81582
0.29879,0.81584
0.29885,0.81584
0.29885,0.81587
0.29887,0.81587
0.29887,0.81592
0.29890,0.81592
0.29890,0.81595
0.29893,0.81595
0.29893,0.81598
0.29896,0.81598
0.29896,0.81600
0.29901,0.81600
0.29901,0.81608
0.29904,0.81608
0.29904,0.81611
0.29906,0.81611
0.29906,0.81614
0.29912,0.81614
0.29912,0.81616
0.29917,0.81616
0.29917,0.81619
0.29922,0.81619
0.29922,0.81622
0.29933,0.81622
0.29933,0.81624
0.29938,0.81624
0.29938,0.81632
0.29946,0.81632
0.29946,0.81635
0.29949,0.81635
0.29949,0.81640
0.29954,0.81640
0.29954,0.81646
0.29965,0.81646
0.29965,0.81648
0.29968,0.81648
0.29968,0.81651
0.29973,0.81651
0.29973,0.81654
0.29978,0.81654
0.29978,0.81662
0.29986,0.81662
0.29986,0.81664
0.30000,0.81664
0.30000,0.81667
0.30002,0.81667
0.30002,0.81670
0.30016,0.81670
0.30016,0.81680
0.30018,0.81680
0.30018,0.81683
0.30024,0.81683
0.30024,0.81688
0.30032,0.81688
0.30032,0.81694
0.30037,0.81694
0.30037,0.81696
0.30040,0.81696
0.30040,0.81699
0.30053,0.81699
0.30053,0.81702
0.30056,0.81702
0.30056,0.81704
0.30061,0.81704
0.30061,0.81709
0.30080,0.81709
0.30080,0.81712
0.30085,0.81712
0.30085,0.81715
0.30093,0.81715
0.30093,0.81720
0.30096,0.81720
0.30096,0.81728
0.30099,0.81728
0.30099,0.81733
0.30101,0.81733
0.30101,0.81747
0.30104,0.81747
0.30104,0.81749
0.30107,0.81749
0.30107,0.81760
0.30109,0.81760
0.30109,0.81768
0.30112,0.81768
0.30112,0.81771
0.30123,0.81771
0.30123,0.81773
0.30131,0.81773
0.30131,0.81776
0.30133,0.81776
0.30133,0.81792
0.30147,0.81792
0.30147,0.81795
0.30149,0.81795
0.30149,0.81797
0.30157,0.81797
0.30157,0.81800
0.30163,0.81800
0.30163,0.81805
0.30168,0.81805
0.30168,0.81808
0.30171,0.81808
0.30171,0.81819
0.30173,0.81819
0.30173,0.81821
0.30176,0.81821
0.30176,0.81832
0.30179,0.81832
0.30179,0.81840
0.30181,0.81840
0.30181,0.81845
0.30184,0.81845
0.30184,0.81851
0.30200,0.81851
0.30200,0.81856
0.30208,0.81856
0.30208,0.81859
0.30219,0.81859
0.30219,0.81861
0.30224,0.81861
0.30224,0.81875
0.30238,0.81875
0.30238,0.81880
0.30256,0.81880
0.30256,0.81885
0.30262,0.81885
0.30262,0.81893
0.30272,0.81893
0.30272,0.81901
0.30278,0.81901
0.30278,0.81904
0.30280,0.81904
0.30280,0.81907
0.30283,0.81907
0.30283,0.81909
0.30288,0.81909
0.30288,0.81912
0.30299,0.81912
0.30299,0.81915
0.30302,0.81915
0.30302,0.81917
0.30304,0.81917
0.30304,0.81923
0.30307,0.81923
0.30307,0.81925
0.30326,0.81925
0.30326,0.81928
0.30331,0.81928
0.30331,0.81931
0.30336,0.81931
0.30336,0.81933
0.30339,0.81933
0.30339,0.81936
0.30342,0.81936
0.30342,0.81944
0.30347,0.81944
0.30347,0.81952
0.30355,0.81952
0.30355,0.81954
0.30358,0.81954
0.30358,0.81957
0.30366,0.81957
0.30366,0.81960
0.30371,0.81960
0.30371,0.81962
0.30377,0.81962
0.30377,0.81965
0.30398,0.81965
0.30398,0.81968
0.30409,0.81968
0.30409,0.81970
0.30419,0.81970
0.30419,0.81976
0.30425,0.81976
0.30425,0.81981
0.30430,0.81981
0.30430,0.81984
0.30433,0.81984
0.30433,0.81986
0.30435,0.81986
0.30435,0.81989
0.30438,0.81989
0.30438,0.81992
0.30459,0.81992
0.30459,0.81997
0.30462,0.81997
0.30462,0.82000
0.30467,0.82000
0.30467,0.82005
0.30470,0.82005
0.30470,0.82008
0.30475,0.82008
0.30475,0.82013
0.30478,0.82013
0.30478,0.82016
0.30481,0.82016
0.30481,0.82021
0.30494,0.82021
0.30494,0.82024
0.30497,0.82024
0.30497,0.82032
0.30508,0.82032
0.30508,0.82040
0.30518,0.82040
0.30518,0.82042
0.30524,0.82042
0.30524,0.82045
0.30526,0.82045
0.30526,0.82048
0.30529,0.82048
0.30529,0.82053
0.30532,0.82053
0.30532,0.82058
0.30534,0.82058
0.30534,0.82061
0.30553,0.82061
0.30553,0.82066
0.30564,0.82066
0.30564,0.82072
0.30569,0.82072
0.30569,0.82074
0.30580,0.82074
0.30580,0.82077
0.30582,0.82077
0.30582,0.82080
0.30585,0.82080
0.30585,0.82085
0.30588,0.82085
0.30588,0.82090
0.30609,0.82090
0.30609,0.82096
0.30612,0.82096
0.30612,0.82101
0.30644,0.82101
0.30644,0.82106
0.30646,0.82106
0.30646,0.82114
0.30652,0.82114
0.30652,0.82120
0.30655,0.82120
0.30655,0.82122
0.30663,0.82122
0.30663,0.82125
0.30668,0.82125
0.30668,0.82128
0.30673,0.82128
0.30673,0.82130
0.30676,0.82130
0.30676,0.82133
0.30681,0.82133
0.30681,0.82136
0.30684,0.82136
0.30684,0.82138
0.30689,0.82138
0.30689,0.82144
0.30695,0.82144
0.30695,0.82154
0.30703,0.82154
0.30703,0.82157
0.30705,0.82157
0.30705,0.82159
0.30711,0.82159
0.30711,0.82162
0.30721,0.82162
0.30721,0.82165
0.30727,0.82165
0.30727,0.82167
0.30740,0.82167
0.30740,0.82170
0.30745,0.82170
0.30745,0.82175
0.30751,0.82175
0.30751,0.82189
0.30753,0.82189
0.30753,0.82194
0.30756,0.82194
0.30756,0.82199
0.30759,0.82199
0.30759,0.82202
0.30767,0.82202
0.30767,0.82207
0.30777,0.82207
0.30777,0.82210
0.30780,0.82210
0.30780,0.82218
0.30783,0.82218
0.30783,0.82221
0.30785,0.82221
0.30785,0.82223
0.30791,0.82223
0.30791,0.82226
0.30793,0.82226
0.30793,0.82229
0.30796,0.82229
0.30796,0.82234
0.30799,0.82234
0.30799,0.82239
0.30815,0.82239
0.30815,0.82242
0.30823,0.82242
0.30823,0.82247
0.30826,0.82247
0.30826,0.82250
0.30831,0.82250
0.30831,0.82253
0.30834,0.82253
0.30834,0.82261
0.30836,0.82261
0.30836,0.82263
0.30850,0.82263
0.30850,0.82269
0.30852,0.82269
0.30852,0.82282
0.30860,0.82282
0.30860,0.82285
0.30874,0.82285
0.30874,0.82290
0.30876,0.82290
0.30876,0.82293
0.30882,0.82293
0.30882,0.82295
0.30887,0.82295
0.30887,0.82298
0.30890,0.82298
0.30890,0.82301
0.30895,0.82301
0.30895,0.82303
0.30898,0.82303
0.30898,0.82306
0.30903,0.82306
0.30903,0.82309
0.30911,0.82309
0.30911,0.82311
0.30922,0.82311
0.30922,0.82317
0.30924,0.82317
0.30924,0.82319
0.30927,0.82319
0.30927,0.82325
0.30932,0.82325
0.30932,0.82327
0.30946,0.82327
0.30946,0.82335
0.30954,0.82335
0.30954,0.82338
0.30967,0.82338
0.30967,0.82343
0.30981,0.82343
0.30981,0.82349
0.30986,0.82349
0.30986,0.82351
0.30991,0.82351
0.30991,0.82354
0.30994,0.82354
0.30994,0.82357
0.30997,0.82357
0.30997,0.82359
0.31002,0.82359
0.31002,0.82365
0.31010,0.82365
0.31010,0.82367
0.31015,0.82367
0.31015,0.82373
0.31018,0.82373
0.31018,0.82375
0.31021,0.82375
0.31021,0.82381
0.31026,0.82381
0.31026,0.82383
0.31029,0.82383
0.31029,0.82388
0.31031,0.82388
0.31031,0.82394
0.31039,0.82394
0.31039,0.82399
0.31047,0.82399
0.31047,0.82402
0.31053,0.82402
0.31053,0.82407
0.31055,0.82407
0.31055,0.82410
0.31061,0.82410
0.31061,0.82415
0.31063,0.82415
0.31063,0.82418
0.31066,0.82418
0.31066,0.82423
0.31071,0.82423
0.31071,0.82426
0.31074,0.82426
0.31074,0.82428
0.31098,0.82428
0.31098,0.82431
0.31106,0.82431
0.31106,0.82434
0.31109,0.82434
0.31109,0.82436
0.31117,0.82436
0.31117,0.82442
0.31125,0.82442
0.31125,0.82444
0.31128,0.82444
0.31128,0.82447
0.31130,0.82447
0.31130,0.82450
0.31133,0.82450
0.31133,0.82455
0.31136,0.82455
0.31136,0.82458
0.31144,0.82458
0.31144,0.82463
0.31146,0.82463
0.31146,0.82466
0.31152,0.82466
0.31152,0.82468
0.31154,0.82468
0.31154,0.82476
0.31162,0.82476
0.31162,0.82479
0.31165,0.82479
0.31165,0.82482
0.31170,0.82482
0.31170,0.82484
0.31173,0.82484
0.31173,0.82487
0.31186,0.82487
0.31186,0.82492
0.31189,0.82492
0.31189,0.82495
0.31197,0.82495
0.31197,0.82498
0.31200,0.82498
0.31200,0.82503
0.31202,0.82503
0.31202,0.82516
0.31221,0.82516
0.31221,0.82522
0.31224,0.82522
0.31224,0.82527
0.31245,0.82527
0.31245,0.82532
0.31264,0.82532
0.31264,0.82535
0.31269,0.82535
0.31269,0.82538
0.31275,0.82538
0.31275,0.82543
0.31285,0.82543
0.31285,0.82546
0.31291,0.82546
0.31291,0.82548
0.31296,0.82548
0.31296,0.82556
0.31301,0.82556
0.31301,0.82559
0.31304,0.82559
0.31304,0.82562
0.31309,0.82562
0.31309,0.82567
0.31312,0.82567
0.31312,0.82570
0.31315,0.82570
0.31315,0.82572
0.31320,0.82572
0.31320,0.82575
0.31328,0.82575
0.31328,0.82578
0.31331,0.82578
0.31331,0.82583
0.31349,0.82583
0.31349,0.82586
0.31368,0.82586
0.31368,0.82599
0.31376,0.82599
0.31376,0.82604
0.31379,0.82604
0.31379,0.82607
0.31381,0.82607
0.31381,0.82612
0.31387,0.82612
0.31387,0.82617
0.31397,0.82617
0.31397,0.82620
0.31403,0.82620
0.31403,0.82623
0.31408,0.82623
0.31408,0.82625
0.31414,0.82625
0.31414,0.82628
0.31419,0.82628
0.31419,0.82631
0.31422,0.82631
0.31422,0.82633
0.31427,0.82633
0.31427,0.82639
0.31430,0.82639
0.31430,0.82641
0.31435,0.82641
0.31435,0.82647
0.31438,0.82647
0.31438,0.82657
0.31446,0.82657
0.31446,0.82663
0.31459,0.82663
0.31459,0.82665
0.31462,0.82665
0.31462,0.82671
0.31470,0.82671
0.31470,0.82673
0.31480,0.82673
0.31480,0.82676
0.31502,0.82676
0.31502,0.82679
0.31515,0.82679
0.31515,0.82681
0.31523,0.82681
0.31523,0.82692
0.31526,0.82692
0.31526,0.82695
0.31528,0.82695
0.31528,0.82700
0.31531,0.82700
0.31531,0.82703
0.31536,0.82703
0.31536,0.82708
0.31539,0.82708
0.31539,0.82713
0.31542,0.82713
0.31542,0.82721
0.31547,0.82721
0.31547,0.82727
0.31550,0.82727
0.31550,0.82732
0.31577,0.82732
0.31577,0.82735
0.31582,0.82735
0.31582,0.82737
0.31601,0.82737
0.31601,0.82740
0.31606,0.82740
0.31606,0.82743
0.31617,0.82743
0.31617,0.82748
0.31619,0.82748
0.31619,0.82759
0.31625,0.82759
0.31625,0.82761
0.31633,0.82761
0.31633,0.82767
0.31638,0.82767
0.31638,0.82777
0.31643,0.82777
0.31643,0.82783
0.31649,0.82783
0.31649,0.82785
0.31651,0.82785
0.31651,0.82791
0.31659,0.82791
0.31659,0.82796
0.31670,0.82796
0.31670,0.82799
0.31678,0.82799
0.31678,0.82815
0.31681,0.82815
0.31681,0.82820
0.31699,0.82820
0.31699,0.82823
0.31710,0.82823
0.31710,0.82828
0.31724,0.82828
0.31724,0.82836
0.31726,0.82836
0.31726,0.82839
0.31729,0.82839
0.31729,0.82846
0.31740,0.82846
0.31740,0.82849
0.31753,0.82849
0.31753,0.82852
0.31769,0.82852
0.31769,0.82854
0.31774,0.82854
0.31774,0.82857
0.31777,0.82857
0.31777,0.82860
0.31780,0.82860
0.31780,0.82862
0.31782,0.82862
0.31782,0.82865
0.31785,0.82865
0.31785,0.82868
0.31788,0.82868
0.31788,0.82876
0.31796,0.82876
0.31796,0.82881
0.31804,0.82881
0.31804,0.82892
0.31820,0.82892
0.31820,0.82894
0.31822,0.82894
0.31822,0.82897
0.31838,0.82897
0.31838,0.82900
0.31849,0.82900
0.31849,0.82921
0.31855,0.82921
0.31855,0.82929
0.31857,0.82929
0.31857,0.82932
0.31863,0.82932
0.31863,0.82934
0.31868,0.82934
0.31868,0.82937
0.31871,0.82937
0.31871,0.82942
0.31881,0.82942
0.31881,0.82945
0.31892,0.82945
0.31892,0.82953
0.31895,0.82953
0.31895,0.82958
0.31903,0.82958
0.31903,0.82964
0.31911,0.82964
0.31911,0.82966
0.31916,0.82966
0.31916,0.82985
0.31919,0.82985
0.31919,0.82988
0.31924,0.82988
0.31924,0.82990
0.31927,0.82990
0.31927,0.82996
0.31932,0.82996
0.31932,0.82998
0.31935,0.82998
0.31935,0.83001
0.31940,0.83001
0.31940,0.83004
0.31945,0.83004
0.31945,0.83006
0.31948,0.83006
0.31948,0.83009
0.31964,0.83009
0.31964,0.83012
0.31967,0.83012
0.31967,0.83025
0.31969,0.83025
0.31969,0.83028
0.31975,0.83028
0.31975,0.83030
0.31983,0.83030
0.31983,0.83033
0.31993,0.83033
0.31993,0.83036
0.31999,0.83036
0.31999,0.83038
0.32010,0.83038
0.32010,0.83041
0.32018,0.83041
0.32018,0.83046
0.32028,0.83046
0.32028,0.83052
0.32036,0.83052
0.32036,0.83057
0.32039,0.83057
0.32039,0.83060
0.32042,0.83060
0.32042,0.83065
0.32044,0.83065
0.32044,0.83068
0.32047,0.83068
0.32047,0.83070
0.32050,0.83070
0.32050,0.83073
0.32063,0.83073
0.32063,0.83078
0.32066,0.83078
0.32066,0.83081
0.32076,0.83081
0.32076,0.83086
0.32084,0.83086
0.32084,0.83089
0.32106,0.83089
0.32106,0.83091
0.32114,0.83091
0.32114,0.83094
0.32116,0.83094
0.32116,0.83097
0.32127,0.83097
0.32127,0.83099
0.32130,0.83099
0.32130,0.83102
0.32138,0.83102
0.32138,0.83113
0.32146,0.83113
0.32146,0.83115
0.32157,0.83115
0.32157,0.83123
0.32167,0.83123
0.32167,0.83129
0.32170,0.83129
0.32170,0.83134
0.32173,0.83134
0.32173,0.83150
0.32189,0.83150
0.32189,0.83155
0.32191,0.83155
0.32191,0.83161
0.32199,0.83161
0.32199,0.83163
0.32202,0.83163
0.32202,0.83169
0.32210,0.83169
0.32210,0.83174
0.32215,0.83174
0.32215,0.83177
0.32234,0.83177
0.32234,0.83179
0.32247,0.83179
0.32247,0.83182
0.32258,0.83182
0.32258,0.83185
0.32261,0.83185
0.32261,0.83187
0.32274,0.83187
0.32274,0.83190
0.32277,0.83190
0.32277,0.83193
0.32279,0.83193
0.32279,0.83198
0.32282,0.83198
0.32282,0.83201
0.32298,0.83201
0.32298,0.83203
0.32314,0.83203
0.32314,0.83206
0.32317,0.83206
0.32317,0.83214
0.32320,0.83214
0.32320,0.83217
0.32322,0.83217
0.32322,0.83222
0.32330,0.83222
0.32330,0.83230
0.32333,0.83230
0.32333,0.83235
0.32338,0.83235
0.32338,0.83238
0.32354,0.83238
0.32354,0.83241
0.32365,0.83241
0.32365,0.83249
0.32370,0.83249
0.32370,0.83251
0.32373,0.83251
0.32373,0.83257
0.32381,0.83257
0.32381,0.83259
0.32386,0.83259
0.32386,0.83262
0.32389,0.83262
0.32389,0.83265
0.32402,0.83265
0.32402,0.83270
0.32405,0.83270
0.32405,0.83275
0.32410,0.83275
0.32410,0.83278
0.32413,0.83278
0.32413,0.83283
0.32424,0.83283
0.32424,0.83286
0.32429,0.83286
0.32429,0.83289
0.32437,0.83289
0.32437,0.83291
0.32440,0.83291
0.32440,0.83294
0.32442,0.83294
0.32442,0.83296
0.32445,0.83296
0.32445,0.83304
0.32453,0.83304
0.32453,0.83307
0.32461,0.83307
0.32461,0.83310
0.32464,0.83310
0.32464,0.83318
0.32475,0.83318
0.32475,0.83320
0.32480,0.83320
0.32480,0.83326
0.32485,0.83326
0.32485,0.83336
0.32493,0.83336
0.32493,0.83342
0.32499,0.83342
0.32499,0.83344
0.32509,0.83344
0.32509,0.83347
0.32533,0.83347
0.32533,0.83352
0.32539,0.83352
0.32539,0.83355
0.32547,0.83355
0.32547,0.83358
0.32549,0.83358
0.32549,0.83360
0.32560,0.83360
0.32560,0.83363
0.32565,0.83363
0.32565,0.83366
0.32571,0.83366
0.32571,0.83368
0.32573,0.83368
0.32573,0.83371
0.32581,0.83371
0.32581,0.83374
0.32587,0.83374
0.32587,0.83379
0.32595,0.83379
0.32595,0.83384
0.32608,0.83384
0.32608,0.83390
0.32616,0.83390
0.32616,0.83395
0.32619,0.83395
0.32619,0.83398
0.32622,0.83398
0.32622,0.83411
0.32627,0.83411
0.32627,0.83419
0.32632,0.83419
0.32632,0.83424
0.32635,0.83424
0.32635,0.83427
0.32638,0.83427
0.32638,0.83430
0.32643,0.83430
0.32643,0.83438
0.32646,0.83438
0.32646,0.83448
0.32656,0.83448
0.32656,0.83454
0.32659,0.83454
0.32659,0.83456
0.32664,0.83456
0.32664,0.83459
0.32670,0.83459
0.32670,0.83467
0.32675,0.83467
0.32675,0.83470
0.32686,0.83470
0.32686,0.83475
0.32694,0.83475
0.32694,0.83478
0.32696,0.83478
0.32696,0.83480
0.32702,0.83480
0.32702,0.83488
0.32710,0.83488
0.32710,0.83491
0.32712,0.83491
0.32712,0.83496
0.32718,0.83496
0.32718,0.83499
0.32723,0.83499
0.32723,0.83507
0.32736,0.83507
0.32736,0.83512
0.32739,0.83512
0.32739,0.83515
0.32742,0.83515
0.32742,0.83518
0.32744,0.83518
0.32744,0.83528
0.32747,0.83528
0.32747,0.83531
0.32750,0.83531
0.32750,0.83533
0.32752,0.83533
0.32752,0.83539
0.32763,0.83539
0.32763,0.83541
0.32771,0.83541
0.32771,0.83544
0.32790,0.83544
0.32790,0.83547
0.32793,0.83547
0.32793,0.83552
0.32795,0.83552
0.32795,0.83555
0.32798,0.83555
0.32798,0.83557
0.32803,0.83557
0.32803,0.83563
0.32806,0.83563
0.32806,0.83565
0.32814,0.83565
0.32814,0.83568
0.32825,0.83568
0.32825,0.83579
0.32833,0.83579
0.32833,0.83581
0.32851,0.83581
0.32851,0.83584
0.32854,0.83584
0.32854,0.83587
0.32859,0.83587
0.32859,0.83597
0.32865,0.83597
0.32865,0.83600
0.32870,0.83600
0.32870,0.83608
0.32875,0.83608
0.32875,0.83611
0.32894,0.83611
0.32894,0.83613
0.32897,0.83613
0.32897,0.83616
0.32899,0.83616
0.32899,0.83619
0.32910,0.83619
0.32910,0.83621
0.32929,0.83621
0.32929,0.83627
0.32940,0.83627
0.32940,0.83635
0.32942,0.83635
0.32942,0.83637
0.32953,0.83637
0.32953,0.83643
0.32961,0.83643
0.32961,0.83648
0.32966,0.83648
0.32966,0.83651
0.32972,0.83651
0.32972,0.83653
0.32974,0.83653
0.32974,0.83656
0.32982,0.83656
0.32982,0.83659
0.32988,0.83659
0.32988,0.83661
0.32990,0.83661
0.32990,0.83664
0.33009,0.83664
0.33009,0.83669
0.33017,0.83669
0.33017,0.83672
0.33022,0.83672
0.33022,0.83675
0.33038,0.83675
0.33038,0.83677
0.33046,0.83677
0.33046,0.83685
0.33049,0.83685
0.33049,0.83688
0.33052,0.83688
0.33052,0.83691
0.33057,0.83691
0.33057,0.83696
0.33063,0.83696
0.33063,0.83701
0.33065,0.83701
0.33065,0.83704
0.33071,0.83704
0.33071,0.83707
0.33081,0.83707
0.33081,0.83712
0.33095,0.83712
0.33095,0.83717
0.33119,0.83717
0.33119,0.83723
0.33127,0.83723
0.33127,0.83725
0.33143,0.83725
0.33143,0.83733
0.33167,0.83733
0.33167,0.83736
0.33180,0.83736
0.33180,0.83739
0.33196,0.83739
0.33196,0.83741
0.33207,0.83741
0.33207,0.83744
0.33223,0.83744
0.33223,0.83747
0.33228,0.83747
0.33228,0.83749
0.33234,0.83749
0.33234,0.83752
0.33236,0.83752
0.33236,0.83754
0.33239,0.83754
0.33239,0.83760
0.33244,0.83760
0.33244,0.83762
0.33247,0.83762
0.33247,0.83773
0.33250,0.83773
0.33250,0.83776
0.33255,0.83776
0.33255,0.83778
0.33258,0.83778
0.33258,0.83786
0.33260,0.83786
0.33260,0.83789
0.33268,0.83789
0.33268,0.83794
0.33274,0.83794
0.33274,0.83797
0.33276,0.83797
0.33276,0.83800
0.33284,0.83800
0.33284,0.83810
0.33287,0.83810
0.33287,0.83813
0.33290,0.83813
0.33290,0.83816
0.33300,0.83816
0.33300,0.83826
0.33306,0.83826
0.33311,0.83826
0.33311,0.83829
0.33316,0.83829
0.33316,0.83837
0.33319,0.83837
0.33319,0.83842
0.33322,0.83842
0.33322,0.83845
0.33327,0.83845
0.33327,0.83848
0.33330,0.83848
0.33330,0.83850
0.33335,0.83850
0.33335,0.83853
0.33362,0.83853
0.33362,0.83858
0.33365,0.83858
0.33365,0.83861
0.33367,0.83861
0.33367,0.83864
0.33370,0.83864
0.33370,0.83869
0.33391,0.83869
0.33391,0.83874
0.33394,0.83874
0.33394,0.83880
0.33399,0.83880
0.33399,0.83885
0.33434,0.83885
0.33434,0.83888
0.33450,0.83888
0.33450,0.83890
0.33461,0.83890
0.33461,0.83893
0.33469,0.83893
0.33469,0.83898
0.33477,0.83898
0.33477,0.83901
0.33495,0.83901
0.33495,0.83904
0.33498,0.83904
0.33498,0.83906
0.33536,0.83906
0.33536,0.83912
0.33538,0.83912
0.33538,0.83920
0.33541,0.83920
0.33541,0.83922
0.33546,0.83922
0.33546,0.83928
0.33549,0.83928
0.33549,0.83930
0.33554,0.83930
0.33554,0.83933
0.33557,0.83933
0.33557,0.83941
0.33560,0.83941
0.33560,0.83946
0.33568,0.83946
0.33568,0.83949
0.33570,0.83949
0.33570,0.83952
0.33576,0.83952
0.33576,0.83954
0.33594,0.83954
0.33594,0.83962
0.33597,0.83962
0.33597,0.83965
0.33602,0.83965
0.33602,0.83973
0.33605,0.83973
0.33605,0.83976
0.33618,0.83976
0.33618,0.83978
0.33632,0.83978
0.33632,0.83981
0.33634,0.83981
0.33634,0.83986
0.33650,0.83986
0.33650,0.83989
0.33658,0.83989
0.33658,0.83991
0.33661,0.83991
0.33661,0.83997
0.33669,0.83997
0.33669,0.84005
0.33677,0.84005
0.33677,0.84007
0.33685,0.84007
0.33685,0.84010
0.33688,0.84010
0.33688,0.84013
0.33693,0.84013
0.33693,0.84015
0.33699,0.84015
0.33699,0.84018
0.33701,0.84018
0.33701,0.84021
0.33704,0.84021
0.33704,0.84023
0.33709,0.84023
0.33709,0.84029
0.33715,0.84029
0.33715,0.84031
0.33720,0.84031
0.33720,0.84034
0.33728,0.84034
0.33728,0.84045
0.33749,0.84045
0.33749,0.84050
0.33752,0.84050
0.33752,0.84053
0.33765,0.84053
0.33765,0.84055
0.33784,0.84055
0.33784,0.84063
0.33792,0.84063
0.33792,0.84069
0.33800,0.84069
0.33800,0.84071
0.33805,0.84071
