# FPR, TPR 
0.16456,0.75055
0.16456,0.75057
0.16459,0.75057
0.16459,0.75068
0.16462,0.75068
0.16462,0.75071
0.16464,0.75071
0.16464,0.75081
0.16470,0.75081
0.16470,0.75092
0.16472,0.75092
0.16472,0.75110
0.16475,0.75110
0.16475,0.75121
0.16483,0.75121
0.16483,0.75137
0.16486,0.75137
0.16486,0.75140
0.16488,0.75140
0.16488,0.75150
0.16491,0.75150
0.16491,0.75153
0.16494,0.75153
0.16494,0.75158
0.16499,0.75158
0.16499,0.75172
0.16502,0.75172
0.16502,0.75177
0.16504,0.75177
0.16504,0.75185
0.16507,0.75185
0.16507,0.75196
0.16512,0.75196
0.16512,0.75201
0.16515,0.75201
0.16515,0.75209
0.16518,0.75209
0.16518,0.75217
0.16520,0.75217
0.16520,0.75225
0.16526,0.75225
0.16526,0.75233
0.16534,0.75233
0.16534,0.75238
0.16539,0.75238
0.16539,0.75241
0.16542,0.75241
0.16542,0.75244
0.16544,0.75244
0.16544,0.75246
0.16547,0.75246
0.16547,0.75249
0.16555,0.75249
0.16555,0.75270
0.16558,0.75270
0.16558,0.75276
0.16566,0.75276
0.16566,0.75281
0.16568,0.75281
0.16568,0.75289
0.16574,0.75289
0.16574,0.75292
0.16576,0.75292
0.16576,0.75297
0.16579,0.75297
0.16579,0.75305
0.16587,0.75305
0.16587,0.75321
0.16590,0.75321
0.16590,0.75323
0.16603,0.75323
0.16603,0.75326
0.16606,0.75326
0.16606,0.75329
0.16611,0.75329
0.16611,0.75331
0.16616,0.75331
0.16616,0.75339
0.16619,0.75339
0.16619,0.75342
0.16622,0.75342
0.16622,0.75345
0.16624,0.75345
0.16624,0.75350
0.16627,0.75350
0.16627,0.75353
0.16635,0.75353
0.16635,0.75363
0.16638,0.75363
0.16638,0.75366
0.16646,0.75366
0.16646,0.75369
0.16648,0.75369
0.16648,0.75390
0.16656,0.75390
0.16656,0.75393
0.16664,0.75393
0.16664,0.75395
0.16672,0.75395
0.16672,0.75398
0.16675,0.75398
0.16675,0.75401
0.16678,0.75401
0.16678,0.75406
0.16680,0.75406
0.16680,0.75409
0.16683,0.75409
0.16683,0.75411
0.16691,0.75411
0.16691,0.75419
0.16694,0.75419
0.16694,0.75422
0.16699,0.75422
0.16699,0.75430
0.16702,0.75430
0.16702,0.75433
0.16704,0.75433
0.16704,0.75443
0.16707,0.75443
0.16707,0.75451
0.16712,0.75451
0.16712,0.75454
0.16718,0.75454
0.16718,0.75457
0.16720,0.75457
0.16720,0.75459
0.16723,0.75459
0.16723,0.75462
0.16731,0.75462
0.16731,0.75505
0.16734,0.75505
0.16734,0.75513
0.16742,0.75513
0.16742,0.75515
0.16744,0.75515
0.16744,0.75521
0.16750,0.75521
0.16750,0.75526
0.16755,0.75526
0.16755,0.75529
0.16761,0.75529
0.16761,0.75537
0.16763,0.75537
0.16763,0.75539
0.16766,0.75539
0.16766,0.75552
0.16769,0.75552
0.16769,0.75558
0.16771,0.75558
0.16771,0.75560
0.16774,0.75560
0.16774,0.75571
0.16777,0.75571
0.16777,0.75576
0.16782,0.75576
0.16782,0.75582
0.16785,0.75582
0.16785,0.75587
0.16787,0.75587
0.16787,0.75598
0.16790,0.75598
0.16790,0.75614
0.16806,0.75614
0.16806,0.75622
0.16814,0.75622
0.16814,0.75624
0.16817,0.75624
0.16817,0.75627
0.16822,0.75627
0.16822,0.75638
0.16827,0.75638
0.16827,0.75640
0.16830,0.75640
0.16830,0.75643
0.16833,0.75643
0.16833,0.75646
0.16843,0.75646
0.16843,0.75648
0.16846,0.75648
0.16846,0.75651
0.16851,0.75651
0.16851,0.75654
0.16859,0.75654
0.16859,0.75656
0.16862,0.75656
0.16862,0.75670
0.16867,0.75670
0.16867,0.75672
0.16870,0.75672
0.16870,0.75675
0.16881,0.75675
0.16881,0.75678
0.16883,0.75678
0.16883,0.75683
0.16886,0.75683
0.16886,0.75699
0.16891,0.75699
0.16891,0.75702
0.16894,0.75702
0.16894,0.75718
0.16902,0.75718
0.16902,0.75726
0.16913,0.75726
0.16913,0.75736
0.16918,0.75736
0.16918,0.75747
0.16921,0.75747
0.16921,0.75750
0.16923,0.75750
0.16923,0.75760
0.16926,0.75760
0.16926,0.75763
0.16929,0.75763
0.16929,0.75765
0.16931,0.75765
0.16931,0.75768
0.16934,0.75768
0.16934,0.75776
0.16937,0.75776
0.16937,0.75779
0.16939,0.75779
0.16939,0.75789
0.16945,0.75789
0.16945,0.75792
0.16950,0.75792
0.16950,0.75797
0.16953,0.75797
0.16953,0.75800
0.16955,0.75800
0.16955,0.75805
0.16958,0.75805
0.16958,0.75808
0.16966,0.75808
0.16966,0.75819
0.16969,0.75819
0.16969,0.75832
0.16971,0.75832
0.16971,0.75840
0.16985,0.75840
0.16985,0.75845
0.16990,0.75845
0.16990,0.75848
0.16995,0.75848
0.16995,0.75856
0.16998,0.75856
0.16998,0.75859
0.17001,0.75859
0.17001,0.75861
0.17006,0.75861
0.17006,0.75864
0.17011,0.75864
0.17011,0.75867
0.17014,0.75867
0.17014,0.75872
0.17017,0.75872
0.17017,0.75880
0.17022,0.75880
0.17022,0.75885
0.17027,0.75885
0.17027,0.75893
0.17033,0.75893
0.17033,0.75904
0.17035,0.75904
0.17035,0.75912
0.17038,0.75912
0.17038,0.75923
0.17046,0.75923
0.17046,0.75928
0.17054,0.75928
0.17054,0.75936
0.17057,0.75936
0.17057,0.75955
0.17062,0.75955
0.17062,0.75965
0.17065,0.75965
0.17065,0.75970
0.17078,0.75970
0.17078,0.75978
0.17081,0.75978
0.17081,0.75981
0.17083,0.75981
0.17083,0.75992
0.17091,0.75992
0.17091,0.75997
0.17094,0.75997
0.17094,0.76024
0.17097,0.76024
0.17097,0.76026
0.17099,0.76026
0.17099,0.76037
0.17102,0.76037
0.17102,0.76045
0.17105,0.76045
0.17105,0.76050
0.17107,0.76050
0.17107,0.76053
0.17110,0.76053
0.17110,0.76064
0.17113,0.76064
0.17113,0.76074
0.17115,0.76074
0.17115,0.76080
0.17118,0.76080
0.17118,0.76085
0.17126,0.76085
0.17126,0.76101
0.17129,0.76101
0.17129,0.76112
0.17134,0.76112
0.17134,0.76117
0.17137,0.76117
0.17137,0.76122
0.17142,0.76122
0.17142,0.76125
0.17145,0.76125
0.17145,0.76128
0.17147,0.76128
0.17147,0.76130
0.17150,0.76130
0.17150,0.76133
0.17153,0.76133
0.17153,0.76144
0.17158,0.76144
0.17158,0.76154
0.17166,0.76154
0.17166,0.76162
0.17171,0.76162
0.17177,0.76162
0.17177,0.76165
0.17185,0.76165
0.17185,0.76168
0.17190,0.76168
0.17190,0.76176
0.17193,0.76176
0.17193,0.76191
0.17195,0.76191
0.17195,0.76194
0.17198,0.76194
0.17198,0.76199
0.17206,0.76199
0.17206,0.76202
0.17209,0.76202
0.17209,0.76210
0.17214,0.76210
0.17214,0.76213
0.17217,0.76213
0.17217,0.76215
0.17219,0.76215
0.17219,0.76218
0.17222,0.76218
0.17222,0.76231
0.17225,0.76231
0.17225,0.76239
0.17227,0.76239
0.17227,0.76247
0.17233,0.76247
0.17233,0.76253
0.17241,0.76253
0.17241,0.76271
0.17243,0.76271
0.17243,0.76277
0.17246,0.76277
0.17246,0.76282
0.17249,0.76282
0.17249,0.76290
0.17254,0.76290
0.17254,0.76293
0.17265,0.76293
0.17265,0.76295
0.17270,0.76295
0.17270,0.76309
0.17273,0.76309
0.17273,0.76311
0.17278,0.76311
0.17278,0.76325
0.17281,0.76325
0.17281,0.76327
0.17286,0.76327
0.17286,0.76335
0.17292,0.76335
0.17294,0.76338
0.17294,0.76341
0.17297,0.76341
0.17297,0.76343
0.17300,0.76343
0.17300,0.76349
0.17308,0.76349
0.17308,0.76354
0.17316,0.76354
0.17316,0.76365
0.17321,0.76365
0.17321,0.76367
0.17326,0.76367
0.17326,0.76375
0.17332,0.76375
0.17332,0.76378
0.17337,0.76378
0.17337,0.76381
0.17340,0.76381
0.17340,0.76386
0.17342,0.76386
0.17342,0.76394
0.17348,0.76394
0.17348,0.76397
0.17350,0.76397
0.17350,0.76410
0.17353,0.76410
0.17353,0.76418
0.17356,0.76420
0.17356,0.76428
0.17358,0.76428
0.17358,0.76434
0.17361,0.76434
0.17361,0.76439
0.17366,0.76439
0.17366,0.76442
0.17369,0.76442
0.17369,0.76447
0.17377,0.76447
0.17377,0.76452
0.17380,0.76452
0.17380,0.76460
0.17382,0.76460
0.17382,0.76463
0.17385,0.76463
0.17385,0.76471
0.17388,0.76471
0.17388,0.76484
0.17390,0.76484
0.17390,0.76490
0.17396,0.76490
0.17396,0.76492
0.17398,0.76492
0.17398,0.76495
0.17401,0.76495
0.17401,0.76503
0.17406,0.76503
0.17406,0.76508
0.17409,0.76508
0.17409,0.76511
0.17412,0.76511
0.17412,0.76514
0.17417,0.76514
0.17417,0.76522
0.17420,0.76522
0.17420,0.76524
0.17422,0.76524
0.17422,0.76530
0.17425,0.76530
0.17425,0.76538
0.17430,0.76538
0.17430,0.76540
0.17436,0.76540
0.17436,0.76551
0.17444,0.76551
0.17444,0.76559
0.17449,0.76559
0.17449,0.76575
0.17452,0.76575
0.17452,0.76580
0.17454,0.76580
0.17454,0.76599
0.17460,0.76599
0.17460,0.76604
0.17465,0.76604
0.17465,0.76615
0.17468,0.76615
0.17468,0.76620
0.17476,0.76620
0.17476,0.76625
0.17478,0.76625
0.17478,0.76631
0.17481,0.76631
0.17481,0.76633
0.17484,0.76633
0.17484,0.76636
0.17486,0.76636
0.17486,0.76647
0.17492,0.76647
0.17492,0.76652
0.17494,0.76652
0.17494,0.76660
0.17500,0.76660
0.17500,0.76663
0.17502,0.76663
0.17502,0.76676
0.17505,0.76676
0.17505,0.76687
0.17508,0.76687
0.17508,0.76697
0.17510,0.76697
0.17510,0.76703
0.17518,0.76703
0.17518,0.76705
0.17521,0.76705
0.17521,0.76708
0.17524,0.76708
0.17524,0.76716
0.17529,0.76716
0.17529,0.76719
0.17532,0.76719
0.17532,0.76721
0.17534,0.76721
0.17534,0.76729
0.17545,0.76729
0.17545,0.76740
0.17548,0.76740
0.17548,0.76748
0.17553,0.76748
0.17553,0.76751
0.17556,0.76751
0.17556,0.76753
0.17558,0.76753
0.17558,0.76756
0.17561,0.76756
0.17561,0.76761
0.17569,0.76761
0.17569,0.76764
0.17574,0.76764
0.17574,0.76767
0.17580,0.76767
0.17580,0.76769
0.17588,0.76769
0.17588,0.76775
0.17596,0.76775
0.17596,0.76780
0.17598,0.76780
0.17598,0.76785
0.17606,0.76785
0.17606,0.76791
0.17612,0.76791
0.17612,0.76804
0.17614,0.76804
0.17614,0.76807
0.17617,0.76807
0.17617,0.76817
0.17620,0.76817
0.17620,0.76823
0.17625,0.76823
0.17625,0.76825
0.17628,0.76825
0.17628,0.76828
0.17641,0.76828
0.17641,0.76841
0.17644,0.76841
0.17644,0.76846
0.17646,0.76846
0.17646,0.76862
0.17657,0.76862
0.17657,0.76868
0.17660,0.76868
0.17660,0.76878
0.17662,0.76878
0.17662,0.76884
0.17665,0.76884
0.17665,0.76889
0.17668,0.76889
0.17668,0.76908
0.17670,0.76908
0.17670,0.76921
0.17676,0.76921
0.17676,0.76926
0.17681,0.76926
0.17681,0.76932
0.17684,0.76932
0.17684,0.76940
0.17686,0.76940
0.17686,0.76948
0.17692,0.76948
0.17692,0.76953
0.17694,0.76953
0.17694,0.76956
0.17697,0.76956
0.17697,0.76990
0.17708,0.76990
0.17708,0.77012
0.17713,0.77012
0.17713,0.77014
0.17716,0.77014
0.17716,0.77033
0.17721,0.77033
0.17721,0.77036
0.17724,0.77036
0.17724,0.77046
0.17729,0.77046
0.17729,0.77049
0.17737,0.77049
0.17737,0.77057
0.17740,0.77057
0.17740,0.77062
0.17742,0.77062
0.17742,0.77075
0.17748,0.77075
0.17748,0.77094
0.17751,0.77094
0.17751,0.77097
0.17756,0.77097
0.17756,0.77099
0.17759,0.77099
0.17759,0.77102
0.17761,0.77102
0.17761,0.77107
0.17769,0.77107
0.17769,0.77118
0.17788,0.77118
0.17788,0.77123
0.17793,0.77123
0.17793,0.77126
0.17796,0.77126
0.17796,0.77134
0.17799,0.77134
0.17799,0.77145
0.17801,0.77145
0.17801,0.77147
0.17804,0.77147
0.17804,0.77177
0.17809,0.77177
0.17809,0.77179
0.17815,0.77179
0.17815,0.77182
0.17817,0.77182
0.17817,0.77185
0.17820,0.77185
0.17820,0.77187
0.17825,0.77187
0.17825,0.77195
0.17828,0.77195
0.17828,0.77198
0.17833,0.77198
0.17833,0.77206
0.17839,0.77206
0.17839,0.77217
0.17841,0.77217
0.17841,0.77219
0.17844,0.77219
0.17844,0.77227
0.17849,0.77227
0.17849,0.77233
0.17860,0.77233
0.17860,0.77241
0.17863,0.77241
0.17863,0.77246
0.17873,0.77246
0.17873,0.77249
0.17879,0.77249
0.17879,0.77259
0.17881,0.77259
0.17881,0.77264
0.17889,0.77264
0.17889,0.77267
0.17892,0.77267
0.17892,0.77275
0.17903,0.77275
0.17903,0.77278
0.17905,0.77278
0.17905,0.77280
0.17919,0.77280
0.17919,0.77291
0.17924,0.77291
0.17924,0.77299
0.17929,0.77299
0.17929,0.77304
0.17932,0.77304
0.17932,0.77307
0.17940,0.77307
0.17940,0.77310
0.17943,0.77310
0.17943,0.77315
0.17948,0.77315
0.17948,0.77318
0.17951,0.77318
0.17951,0.77323
0.17953,0.77323
0.17953,0.77326
0.17959,0.77326
0.17959,0.77331
0.17967,0.77331
0.17967,0.77334
0.17969,0.77334
0.17969,0.77339
0.17977,0.77339
0.17977,0.77342
0.17980,0.77342
0.17980,0.77344
0.17983,0.77344
0.17983,0.77347
0.17999,0.77347
0.17999,0.77352
0.18004,0.77352
0.18004,0.77355
0.18007,0.77355
0.18007,0.77368
0.18015,0.77368
0.18015,0.77371
0.18020,0.77371
0.18020,0.77379
0.18025,0.77379
0.18025,0.77382
0.18031,0.77382
0.18031,0.77387
0.18036,0.77387
0.18036,0.77395
0.18044,0.77395
0.18044,0.77400
0.18047,0.77400
0.18047,0.77403
0.18055,0.77403
0.18055,0.77406
0.18057,0.77406
0.18057,0.77408
0.18060,0.77408
0.18060,0.77411
0.18063,0.77411
0.18063,0.77414
0.18068,0.77414
0.18068,0.77422
0.18079,0.77422
0.18079,0.77427
0.18081,0.77427
0.18081,0.77432
0.18084,0.77432
0.18084,0.77440
0.18087,0.77440
0.18087,0.77443
0.18092,0.77443
0.18092,0.77446
0.18100,0.77446
0.18100,0.77448
0.18103,0.77448
0.18103,0.77462
0.18108,0.77462
0.18108,0.77470
0.18111,0.77470
0.18111,0.77478
0.18113,0.77478
0.18113,0.77485
0.18119,0.77485
0.18119,0.77493
0.18121,0.77493
0.18121,0.77496
0.18124,0.77496
0.18124,0.77499
0.18135,0.77499
0.18135,0.77501
0.18140,0.77501
0.18140,0.77512
0.18143,0.77512
0.18143,0.77515
0.18148,0.77515
0.18148,0.77517
0.18151,0.77517
0.18151,0.77528
0.18156,0.77528
0.18156,0.77531
0.18161,0.77531
0.18161,0.77533
0.18169,0.77533
0.18169,0.77541
0.18177,0.77541
0.18177,0.77547
0.18185,0.77547
0.18185,0.77560
0.18193,0.77560
0.18193,0.77568
0.18201,0.77568
0.18201,0.77584
0.18207,0.77584
0.18207,0.77587
0.18209,0.77587
0.18209,0.77611
0.18220,0.77611
0.18220,0.77613
0.18225,0.77613
0.18225,0.77637
0.18228,0.77637
0.18228,0.77640
0.18231,0.77640
0.18231,0.77645
0.18233,0.77645
0.18233,0.77651
0.18236,0.77651
0.18236,0.77653
0.18239,0.77653
0.18239,0.77656
0.18241,0.77656
0.18241,0.77672
0.18247,0.77672
0.18247,0.77677
0.18249,0.77677
0.18249,0.77680
0.18255,0.77680
0.18255,0.77685
0.18258,0.77685
0.18258,0.77725
0.18271,0.77725
0.18271,0.77736
0.18274,0.77736
0.18274,0.77741
0.18279,0.77741
0.18279,0.77746
0.18282,0.77746
0.18282,0.77752
0.18292,0.77752
0.18292,0.77757
0.18300,0.77757
0.18300,0.77760
0.18303,0.77760
0.18303,0.77762
0.18308,0.77762
0.18308,0.77781
0.18314,0.77781
0.18314,0.77786
0.18319,0.77786
0.18319,0.77794
0.18322,0.77794
0.18322,0.77797
0.18330,0.77797
0.18330,0.77821
0.18335,0.77821
0.18335,0.77824
0.18338,0.77824
0.18338,0.77834
0.18346,0.77834
0.18346,0.77837
0.18348,0.77837
0.18348,0.77840
0.18362,0.77840
0.18362,0.77842
0.18367,0.77842
0.18367,0.77845
0.18370,0.77845
0.18370,0.77848
0.18375,0.77848
0.18375,0.77850
0.18383,0.77850
0.18383,0.77856
0.18386,0.77856
0.18386,0.77861
0.18402,0.77861
0.18402,0.77866
0.18404,0.77866
0.18404,0.77869
0.18407,0.77869
0.18407,0.77882
0.18410,0.77882
0.18410,0.77885
0.18415,0.77885
0.18415,0.77888
0.18418,0.77888
0.18418,0.77901
0.18420,0.77901
0.18420,0.77906
0.18423,0.77906
0.18423,0.77911
0.18426,0.77911
0.18426,0.77919
0.18428,0.77919
0.18428,0.77922
0.18434,0.77922
0.18434,0.77925
0.18436,0.77925
0.18436,0.77938
0.18439,0.77938
0.18439,0.77941
0.18444,0.77941
0.18444,0.77946
0.18447,0.77946
0.18447,0.77965
0.18450,0.77965
0.18450,0.77970
0.18455,0.77970
0.18455,0.77973
0.18458,0.77973
0.18458,0.77978
0.18468,0.77978
0.18468,0.77981
0.18476,0.77981
0.18476,0.78013
0.18484,0.78013
0.18484,0.78023
0.18490,0.78023
0.18490,0.78039
0.18492,0.78039
0.18492,0.78050
0.18498,0.78050
0.18498,0.78058
0.18500,0.78058
0.18500,0.78063
0.18508,0.78063
0.18508,0.78069
0.18516,0.78069
0.18516,0.78074
0.18522,0.78074
0.18522,0.78090
0.18524,0.78090
0.18524,0.78093
0.18527,0.78093
0.18527,0.78095
0.18532,0.78095
0.18532,0.78106
0.18535,0.78106
0.18535,0.78111
0.18538,0.78111
0.18538,0.78117
0.18540,0.78117
0.18540,0.78119
0.18543,0.78119
0.18543,0.78132
0.18548,0.78132
0.18548,0.78138
0.18551,0.78138
0.18551,0.78156
0.18554,0.78156
0.18554,0.78159
0.18556,0.78159
0.18556,0.78162
0.18559,0.78162
0.18559,0.78167
0.18578,0.78167
0.18578,0.78170
0.18580,0.78170
0.18580,0.78178
0.18583,0.78178
0.18583,0.78183
0.18594,0.78183
0.18594,0.78194
0.18599,0.78194
0.18599,0.78196
0.18602,0.78196
0.18602,0.78202
0.18615,0.78202
0.18615,0.78220
0.18618,0.78220
0.18618,0.78226
0.18620,0.78226
0.18620,0.78231
0.18623,0.78231
0.18623,0.78236
0.18634,0.78236
0.18634,0.78242
0.18636,0.78242
0.18636,0.78244
0.18639,0.78244
0.18639,0.78247
0.18642,0.78247
0.18642,0.78252
0.18644,0.78252
0.18644,0.78258
0.18647,0.78258
0.18647,0.78266
0.18650,0.78266
0.18650,0.78271
0.18652,0.78271
0.18652,0.78274
0.18655,0.78274
0.18655,0.78290
0.18658,0.78290
0.18658,0.78292
0.18660,0.78292
0.18660,0.78298
0.18666,0.78298
0.18666,0.78308
0.18668,0.78308
0.18668,0.78311
0.18671,0.78311
0.18671,0.78314
0.18676,0.78314
0.18676,0.78319
0.18679,0.78319
0.18679,0.78322
0.18684,0.78322
0.18684,0.78338
0.18687,0.78338
0.18687,0.78343
0.18690,0.78343
0.18690,0.78348
0.18692,0.78348
0.18692,0.78353
0.18695,0.78353
0.18695,0.78359
0.18700,0.78359
0.18700,0.78367
0.18706,0.78367
0.18706,0.78388
0.18708,0.78388
0.18708,0.78391
0.18719,0.78391
0.18719,0.78393
0.18727,0.78393
0.18727,0.78399
0.18732,0.78399
0.18732,0.78404
0.18735,0.78404
0.18735,0.78417
0.18740,0.78417
0.18740,0.78423
0.18748,0.78423
0.18748,0.78431
0.18757,0.78431
0.18757,0.78433
0.18765,0.78433
0.18765,0.78439
0.18770,0.78439
0.18770,0.78444
0.18773,0.78444
0.18773,0.78447
0.18775,0.78447
0.18775,0.78455
0.18778,0.78455
0.18778,0.78460
0.18781,0.78460
0.18781,0.78463
0.18783,0.78463
0.18783,0.78465
0.18786,0.78465
0.18786,0.78468
0.18789,0.78468
0.18789,0.78471
0.18791,0.78471
0.18791,0.78476
0.18797,0.78476
0.18797,0.78487
0.18799,0.78487
0.18799,0.78489
0.18805,0.78489
0.18805,0.78492
0.18807,0.78492
0.18807,0.78495
0.18810,0.78495
0.18810,0.78511
0.18813,0.78511
0.18813,0.78519
0.18818,0.78519
0.18818,0.78529
0.18821,0.78529
0.18821,0.78535
0.18829,0.78535
0.18829,0.78537
0.18831,0.78537
0.18831,0.78545
0.18834,0.78545
0.18834,0.78548
0.18837,0.78548
0.18837,0.78553
0.18839,0.78553
0.18839,0.78556
0.18847,0.78556
0.18847,0.78558
0.18853,0.78558
0.18853,0.78564
0.18861,0.78564
0.18861,0.78566
0.18866,0.78566
0.18866,0.78569
0.18869,0.78569
0.18869,0.78574
0.18877,0.78574
0.18877,0.78580
0.18882,0.78580
0.18882,0.78588
0.18890,0.78588
0.18890,0.78596
0.18893,0.78596
0.18893,0.78612
0.18895,0.78612
0.18895,0.78614
0.18901,0.78614
0.18901,0.78617
0.18909,0.78617
0.18909,0.78622
0.18914,0.78622
0.18914,0.78625
0.18917,0.78625
0.18917,0.78660
0.18922,0.78660
0.18922,0.78662
0.18925,0.78662
0.18925,0.78668
0.18927,0.78668
0.18927,0.78676
0.18930,0.78676
0.18930,0.78689
0.18949,0.78689
0.18949,0.78700
0.18957,0.78700
0.18957,0.78713
0.18959,0.78713
0.18959,0.78721
0.18965,0.78721
0.18965,0.78729
0.18967,0.78729
0.18967,0.78732
0.18973,0.78732
0.18973,0.78737
0.18978,0.78737
0.18978,0.78742
0.18983,0.78742
0.18983,0.78750
0.18986,0.78750
0.18986,0.78753
0.19005,0.78753
0.19005,0.78756
0.19007,0.78756
0.19007,0.78761
0.19018,0.78761
0.19018,0.78764
0.19021,0.78764
0.19021,0.78772
0.19023,0.78772
0.19023,0.78774
0.19026,0.78774
0.19026,0.78785
0.19031,0.78785
0.19031,0.78793
0.19039,0.78793
0.19039,0.78801
0.19042,0.78801
0.19042,0.78803
0.19050,0.78803
0.19050,0.78806
0.19055,0.78806
0.19055,0.78811
0.19058,0.78811
0.19058,0.78819
0.19061,0.78819
0.19061,0.78825
0.19063,0.78825
0.19063,0.78830
0.19071,0.78830
0.19071,0.78833
0.19074,0.78833
0.19074,0.78841
0.19079,0.78841
0.19079,0.78843
0.19082,0.78843
0.19082,0.78846
0.19085,0.78846
0.19085,0.78849
0.19087,0.78849
0.19087,0.78851
0.19093,0.78851
0.19093,0.78857
0.19098,0.78857
0.19098,0.78862
0.19101,0.78862
0.19101,0.78865
0.19103,0.78865
0.19103,0.78870
0.19111,0.78870
0.19111,0.78881
0.19114,0.78881
0.19114,0.78883
0.19117,0.78883
0.19117,0.78889
0.19119,0.78889
0.19119,0.78891
0.19122,0.78891
0.19122,0.78894
0.19125,0.78894
0.19125,0.78899
0.19127,0.78899
0.19127,0.78905
0.19130,0.78905
0.19130,0.78907
0.19133,0.78907
0.19133,0.78913
0.19138,0.78913
0.19138,0.78915
0.19141,0.78915
0.19141,0.78918
0.19143,0.78918
0.19143,0.78926
0.19146,0.78926
0.19146,0.78942
0.19149,0.78942
0.19149,0.78947
0.19154,0.78947
0.19154,0.78950
0.19159,0.78950
0.19159,0.78958
0.19162,0.78958
0.19162,0.78961
0.19170,0.78961
0.19170,0.78966
0.19173,0.78966
0.19173,0.78974
0.19175,0.78974
0.19175,0.78977
0.19181,0.78977
0.19181,0.78990
0.19186,0.78990
0.19186,0.78998
0.19189,0.78998
0.19189,0.79011
0.19205,0.79011
0.19205,0.79014
0.19207,0.79014
0.19207,0.79016
0.19210,0.79016
0.19210,0.79022
0.19213,0.79022
0.19213,0.79030
0.19221,0.79030
0.19221,0.79038
0.19223,0.79038
0.19223,0.79040
0.19231,0.79040
0.19231,0.79051
0.19237,0.79051
0.19237,0.79056
0.19245,0.79056
0.19245,0.79059
0.19247,0.79059
0.19247,0.79064
0.19253,0.79064
0.19253,0.79067
0.19261,0.79067
0.19261,0.79070
0.19264,0.79070
0.19264,0.79075
0.19269,0.79075
0.19269,0.79080
0.19274,0.79080
0.19274,0.79083
0.19277,0.79083
0.19277,0.79086
0.19280,0.79086
0.19280,0.79088
0.19288,0.79088
0.19288,0.79091
0.19290,0.79091
0.19290,0.79099
0.19309,0.79099
0.19309,0.79102
0.19317,0.79102
0.19317,0.79115
0.19322,0.79115
0.19322,0.79120
0.19330,0.79120
0.19330,0.79128
0.19336,0.79128
0.19336,0.79134
0.19344,0.79134
0.19344,0.79142
0.19346,0.79144
0.19349,0.79144
0.19349,0.79147
0.19352,0.79147
0.19352,0.79155
0.19365,0.79155
0.19365,0.79158
0.19373,0.79158
0.19373,0.79168
0.19376,0.79168
0.19376,0.79171
0.19378,0.79171
0.19378,0.79187
0.19384,0.79187
0.19384,0.79190
0.19386,0.79190
0.19386,0.79203
0.19392,0.79203
0.19392,0.79208
0.19397,0.79208
0.19397,0.79213
0.19402,0.79213
0.19402,0.79219
0.19405,0.79219
0.19405,0.79221
0.19410,0.79221
0.19410,0.79224
0.19416,0.79224
0.19416,0.79232
0.19418,0.79232
0.19418,0.79245
0.19424,0.79245
0.19424,0.79248
0.19426,0.79248
0.19426,0.79259
0.19429,0.79259
0.19429,0.79261
0.19432,0.79261
0.19432,0.79267
0.19434,0.79267
0.19434,0.79272
0.19440,0.79272
0.19440,0.79275
0.19442,0.79275
0.19442,0.79280
0.19445,0.79280
0.19445,0.79285
0.19448,0.79285
0.19448,0.79291
0.19450,0.79291
0.19450,0.79296
0.19450,0.79299
0.19458,0.79299
0.19458,0.79301
0.19461,0.79301
0.19461,0.79325
0.19464,0.79325
0.19464,0.79344
0.19472,0.79344
0.19472,0.79355
0.19477,0.79355
0.19477,0.79357
0.19480,0.79357
0.19480,0.79360
0.19482,0.79360
0.19482,0.79363
0.19488,0.79363
0.19488,0.79371
0.19490,0.79371
0.19490,0.79373
0.19493,0.79373
0.19493,0.79379
0.19501,0.79379
0.19501,0.79389
0.19504,0.79389
0.19504,0.79392
0.19506,0.79392
0.19506,0.79395
0.19509,0.79395
0.19509,0.79403
0.19517,0.79403
0.19517,0.79408
0.19522,0.79408
0.19522,0.79429
0.19528,0.79429
0.19528,0.79432
0.19530,0.79432
0.19530,0.79453
0.19533,0.79453
0.19533,0.79456
0.19536,0.79456
0.19536,0.79461
0.19538,0.79461
0.19538,0.79464
0.19541,0.79464
0.19541,0.79469
0.19546,0.79469
0.19546,0.79474
0.19557,0.79474
0.19557,0.79477
0.19560,0.79477
0.19560,0.79485
0.19565,0.79485
0.19565,0.79490
0.19568,0.79490
0.19568,0.79504
0.19576,0.79504
0.19576,0.79512
0.19578,0.79512
0.19578,0.79517
0.19586,0.79517
0.19586,0.79520
0.19589,0.79520
0.19589,0.79536
0.19594,0.79536
0.19594,0.79562
0.19600,0.79562
0.19600,0.79576
0.19602,0.79576
0.19602,0.79586
0.19610,0.79586
0.19610,0.79589
0.19613,0.79589
0.19613,0.79592
0.19616,0.79592
0.19616,0.79594
0.19618,0.79594
0.19618,0.79602
0.19621,0.79602
0.19621,0.79610
0.19624,0.79610
0.19624,0.79613
0.19629,0.79613
0.19629,0.79639
0.19640,0.79639
0.19640,0.79653
0.19642,0.79653
0.19642,0.79655
0.19645,0.79655
0.19645,0.79658
0.19648,0.79658
0.19648,0.79666
0.19650,0.79666
0.19650,0.79674
0.19656,0.79674
0.19656,0.79679
0.19658,0.79679
0.19658,0.79685
0.19661,0.79685
0.19661,0.79687
0.19669,0.79687
0.19669,0.79701
0.19677,0.79701
0.19677,0.79717
0.19680,0.79717
