# FPR, TPR 
0.21778,0.83008
0.21778,0.83010
0.21781,0.83010
0.21781,0.83013
0.21786,0.83013
0.21786,0.83016
0.21794,0.83016
0.21794,0.83018
0.21797,0.83018
0.21797,0.83021
0.21799,0.83021
0.21799,0.83032
0.21805,0.83032
0.21805,0.83034
0.21807,0.83034
0.21807,0.83037
0.21810,0.83037
0.21810,0.83040
0.21813,0.83040
0.21813,0.83045
0.21815,0.83045
0.21815,0.83048
0.21821,0.83048
0.21821,0.83058
0.21826,0.83058
0.21826,0.83061
0.21831,0.83061
0.21831,0.83064
0.21834,0.83064
0.21834,0.83072
0.21839,0.83072
0.21839,0.83085
0.21842,0.83085
0.21842,0.83088
0.21845,0.83088
0.21845,0.83096
0.21847,0.83096
0.21847,0.83098
0.21853,0.83098
0.21853,0.83101
0.21855,0.83101
0.21855,0.83104
0.21858,0.83104
0.21858,0.83109
0.21861,0.83109
0.21861,0.83114
0.21874,0.83114
0.21874,0.83117
0.21879,0.83117
0.21879,0.83119
0.21887,0.83119
0.21887,0.83125
0.21890,0.83125
0.21890,0.83133
0.21893,0.83133
0.21893,0.83138
0.21901,0.83138
0.21901,0.83141
0.21906,0.83141
0.21906,0.83143
0.21909,0.83143
0.21909,0.83146
0.21914,0.83146
0.21914,0.83149
0.21919,0.83149
0.21919,0.83157
0.21928,0.83157
0.21928,0.83165
0.21938,0.83165
0.21938,0.83173
0.21944,0.83173
0.21944,0.83175
0.21949,0.83175
0.21949,0.83178
0.21962,0.83178
0.21962,0.83181
0.21965,0.83181
0.21965,0.83183
0.21968,0.83183
0.21968,0.83189
0.21973,0.83189
0.21973,0.83191
0.21976,0.83191
0.21976,0.83194
0.21978,0.83194
0.21978,0.83197
0.22005,0.83197
0.22005,0.83199
0.22024,0.83199
0.22024,0.83202
0.22026,0.83202
0.22026,0.83207
0.22032,0.83207
0.22032,0.83210
0.22034,0.83210
0.22034,0.83226
0.22042,0.83226
0.22042,0.83237
0.22048,0.83237
0.22048,0.83239
0.22050,0.83239
0.22050,0.83242
0.22053,0.83242
0.22053,0.83247
0.22061,0.83247
0.22061,0.83253
0.22064,0.83253
0.22064,0.83255
0.22066,0.83255
0.22066,0.83261
0.22072,0.83261
0.22072,0.83266
0.22074,0.83266
0.22074,0.83269
0.22077,0.83269
0.22077,0.83274
0.22082,0.83274
0.22082,0.83277
0.22088,0.83277
0.22088,0.83290
0.22098,0.83290
0.22098,0.83293
0.22101,0.83293
0.22101,0.83295
0.22104,0.83295
0.22104,0.83298
0.22109,0.83298
0.22109,0.83303
0.22117,0.83303
0.22117,0.83306
0.22128,0.83306
0.22128,0.83311
0.22139,0.83311
0.22139,0.83316
0.22147,0.83316
0.22147,0.83322
0.22149,0.83322
0.22149,0.83324
0.22152,0.83324
0.22152,0.83327
0.22157,0.83327
0.22157,0.83330
0.22160,0.83330
0.22160,0.83332
0.22163,0.83332
0.22163,0.83335
0.22165,0.83335
0.22165,0.83343
0.22171,0.83343
0.22171,0.83346
0.22181,0.83346
0.22181,0.83354
0.22187,0.83354
0.22187,0.83356
0.22189,0.83356
0.22189,0.83359
0.22192,0.83359
0.22192,0.83362
0.22195,0.83362
0.22195,0.83364
0.22197,0.83364
0.22197,0.83370
0.22200,0.83370
0.22200,0.83375
0.22203,0.83375
0.22203,0.83378
0.22205,0.83378
0.22205,0.83380
0.22211,0.83380
0.22211,0.83383
0.22219,0.83383
0.22219,0.83386
0.22221,0.83386
0.22221,0.83391
0.22224,0.83391
0.22224,0.83394
0.22232,0.83394
0.22232,0.83396
0.22235,0.83396
0.22235,0.83399
0.22248,0.83399
0.22248,0.83402
0.22251,0.83402
0.22251,0.83404
0.22253,0.83404
0.22253,0.83407
0.22256,0.83407
0.22256,0.83410
0.22261,0.83410
0.22261,0.83418
0.22264,0.83418
0.22264,0.83420
0.22267,0.83420
0.22267,0.83423
0.22269,0.83423
0.22269,0.83426
0.22280,0.83426
0.22280,0.83431
0.22283,0.83431
0.22283,0.83434
0.22285,0.83434
0.22285,0.83436
0.22296,0.83436
0.22296,0.83442
0.22301,0.83442
0.22301,0.83447
0.22304,0.83450
0.22312,0.83450
0.22312,0.83452
0.22315,0.83452
0.22315,0.83463
0.22320,0.83463
0.22320,0.83474
0.22331,0.83474
0.22331,0.83476
0.22336,0.83476
0.22336,0.83479
0.22339,0.83479
0.22339,0.83482
0.22344,0.83482
0.22344,0.83487
0.22347,0.83487
0.22347,0.83490
0.22363,0.83490
0.22363,0.83495
0.22371,0.83495
0.22371,0.83500
0.22374,0.83500
0.22374,0.83503
0.22376,0.83503
0.22376,0.83505
0.22384,0.83505
0.22384,0.83508
0.22390,0.83508
0.22390,0.83513
0.22392,0.83513
0.22392,0.83516
0.22398,0.83516
0.22398,0.83521
0.22414,0.83521
0.22414,0.83529
0.22440,0.83529
0.22440,0.83537
0.22443,0.83537
0.22443,0.83543
0.22451,0.83543
0.22451,0.83548
0.22464,0.83548
0.22464,0.83556
0.22470,0.83556
0.22470,0.83564
0.22472,0.83564
0.22472,0.83572
0.22475,0.83572
0.22475,0.83577
0.22483,0.83577
0.22483,0.83583
0.22488,0.83583
0.22488,0.83585
0.22494,0.83585
0.22494,0.83588
0.22504,0.83588
0.22504,0.83593
0.22507,0.83593
0.22507,0.83596
0.22510,0.83596
0.22510,0.83599
0.22537,0.83599
0.22537,0.83601
0.22539,0.83601
0.22539,0.83604
0.22542,0.83604
0.22542,0.83607
0.22550,0.83607
0.22550,0.83609
0.22555,0.83609
0.22555,0.83612
0.22561,0.83612
0.22561,0.83615
0.22566,0.83615
0.22566,0.83617
0.22571,0.83617
0.22571,0.83623
0.22579,0.83623
0.22579,0.83631
0.22590,0.83631
0.22590,0.83636
0.22598,0.83636
0.22598,0.83639
0.22601,0.83639
0.22601,0.83644
0.22603,0.83644
0.22603,0.83649
0.22611,0.83649
0.22611,0.83655
0.22614,0.83655
0.22614,0.83660
0.22617,0.83660
0.22617,0.83663
0.22627,0.83663
0.22627,0.83668
0.22635,0.83668
0.22635,0.83676
0.22638,0.83676
0.22638,0.83679
0.22643,0.83679
0.22643,0.83692
0.22649,0.83692
0.22649,0.83694
0.22651,0.83694
0.22651,0.83697
0.22657,0.83697
0.22657,0.83716
0.22659,0.83716
0.22659,0.83721
0.22665,0.83721
0.22665,0.83726
0.22670,0.83726
0.22670,0.83729
0.22678,0.83729
0.22678,0.83732
0.22681,0.83732
0.22681,0.83737
0.22683,0.83737
0.22683,0.83740
0.22691,0.83740
0.22691,0.83742
0.22694,0.83742
0.22694,0.83748
0.22702,0.83748
0.22702,0.83750
0.22707,0.83750
0.22707,0.83756
0.22715,0.83756
0.22715,0.83764
0.22721,0.83764
0.22721,0.83777
0.22724,0.83777
0.22724,0.83780
0.22729,0.83780
0.22729,0.83790
0.22734,0.83790
0.22734,0.83796
0.22737,0.83796
0.22737,0.83798
0.22742,0.83798
0.22742,0.83801
0.22745,0.83801
0.22745,0.83809
0.22748,0.83809
0.22748,0.83812
0.22750,0.83812
0.22750,0.83814
0.22753,0.83814
0.22753,0.83817
0.22756,0.83817
0.22756,0.83820
0.22766,0.83820
0.22766,0.83822
0.22769,0.83822
0.22769,0.83825
0.22780,0.83825
0.22780,0.83828
0.22785,0.83828
0.22785,0.83830
0.22793,0.83830
0.22793,0.83833
0.22796,0.83833
0.22796,0.83836
0.22798,0.83836
0.22798,0.83838
0.22804,0.83838
0.22804,0.83841
0.22806,0.83841
0.22806,0.83844
0.22809,0.83844
0.22809,0.83846
0.22814,0.83846
0.22814,0.83849
0.22817,0.83849
0.22817,0.83854
0.22822,0.83854
0.22822,0.83860
0.22828,0.83860
0.22828,0.83865
0.22846,0.83865
0.22846,0.83870
0.22852,0.83870
0.22852,0.83876
0.22854,0.83876
0.22854,0.83878
0.22860,0.83878
0.22860,0.83881
0.22862,0.83881
0.22862,0.83886
0.22868,0.83886
0.22868,0.83891
0.22870,0.83891
0.22870,0.83894
0.22878,0.83894
0.22878,0.83897
0.22881,0.83897
0.22881,0.83907
0.22894,0.83907
0.22894,0.83910
0.22897,0.83910
0.22897,0.83915
0.22900,0.83915
0.22900,0.83918
0.22908,0.83918
0.22908,0.83926
0.22910,0.83926
0.22910,0.83929
0.22916,0.83929
0.22916,0.83931
0.22924,0.83931
0.22924,0.83937
0.22927,0.83937
0.22927,0.83939
0.22932,0.83939
0.22932,0.83942
0.22940,0.83942
0.22940,0.83945
0.22943,0.83945
0.22943,0.83947
0.22948,0.83947
0.22948,0.83955
0.22972,0.83955
0.22972,0.83958
0.22980,0.83958
0.22980,0.83961
0.22983,0.83961
0.22983,0.83963
0.22985,0.83963
0.22985,0.83966
0.22996,0.83966
0.22996,0.83969
0.22999,0.83969
0.22999,0.83971
0.23001,0.83971
0.23001,0.83974
0.23017,0.83974
0.23017,0.83977
0.23025,0.83977
0.23025,0.83979
0.23028,0.83979
0.23028,0.83982
0.23031,0.83985
0.23031,0.83993
0.23033,0.83993
0.23033,0.83995
0.23039,0.83995
0.23039,0.83998
0.23049,0.83998
0.23049,0.84001
0.23052,0.84001
0.23052,0.84003
0.23055,0.84003
0.23055,0.84006
0.23060,0.84006
0.23060,0.84009
0.23065,0.84009
0.23065,0.84014
0.23071,0.84014
0.23071,0.84025
0.23073,0.84025
0.23073,0.84027
0.23076,0.84027
0.23076,0.84030
0.23079,0.84030
0.23079,0.84038
0.23081,0.84038
0.23081,0.84041
0.23084,0.84041
0.23084,0.84043
0.23087,0.84043
0.23087,0.84049
0.23108,0.84049
0.23108,0.84051
0.23119,0.84051
0.23119,0.84057
0.23122,0.84057
0.23122,0.84059
0.23127,0.84059
0.23127,0.84062
0.23130,0.84062
0.23130,0.84065
0.23132,0.84065
0.23132,0.84067
0.23151,0.84067
0.23151,0.84070
0.23154,0.84070
0.23154,0.84091
0.23167,0.84091
0.23167,0.84096
0.23175,0.84096
0.23175,0.84102
0.23180,0.84102
0.23180,0.84107
0.23183,0.84107
0.23183,0.84110
0.23194,0.84110
0.23194,0.84112
0.23196,0.84112
0.23196,0.84118
0.23202,0.84118
0.23202,0.84123
0.23204,0.84123
0.23204,0.84126
0.23207,0.84126
0.23207,0.84128
0.23215,0.84128
0.23215,0.84134
0.23218,0.84134
0.23218,0.84139
0.23220,0.84139
0.23220,0.84144
0.23223,0.84144
0.23223,0.84147
0.23231,0.84147
0.23231,0.84152
0.23236,0.84152
0.23236,0.84155
0.23242,0.84155
0.23242,0.84158
0.23250,0.84158
0.23250,0.84160
0.23258,0.84160
0.23258,0.84163
0.23260,0.84163
0.23260,0.84166
0.23268,0.84166
0.23268,0.84168
0.23274,0.84168
0.23274,0.84171
0.23279,0.84171
0.23279,0.84174
0.23287,0.84174
0.23287,0.84176
0.23295,0.84176
0.23295,0.84190
0.23298,0.84190
0.23298,0.84192
0.23306,0.84192
0.23306,0.84195
0.23308,0.84195
0.23308,0.84198
0.23311,0.84198
0.23311,0.84200
0.23317,0.84200
0.23317,0.84203
0.23319,0.84203
0.23319,0.84214
0.23325,0.84214
0.23325,0.84216
0.23327,0.84216
0.23327,0.84222
0.23330,0.84222
0.23330,0.84224
0.23333,0.84224
0.23333,0.84227
0.23341,0.84227
0.23341,0.84232
0.23343,0.84232
0.23343,0.84235
0.23351,0.84235
0.23351,0.84238
0.23354,0.84238
0.23354,0.84240
0.23365,0.84240
0.23365,0.84243
0.23370,0.84243
0.23370,0.84248
0.23373,0.84248
0.23373,0.84251
0.23375,0.84251
0.23375,0.84254
0.23378,0.84254
0.23378,0.84259
0.23389,0.84259
0.23389,0.84262
0.23391,0.84262
0.23391,0.84272
0.23394,0.84272
0.23394,0.84275
0.23407,0.84275
0.23407,0.84277
0.23410,0.84277
0.23410,0.84285
0.23418,0.84285
0.23418,0.84293
0.23426,0.84293
0.23426,0.84296
0.23429,0.84296
0.23429,0.84299
0.23431,0.84299
0.23431,0.84304
0.23434,0.84304
0.23434,0.84307
0.23439,0.84307
0.23439,0.84312
0.23447,0.84312
0.23447,0.84315
0.23458,0.84315
0.23458,0.84317
0.23461,0.84317
0.23461,0.84320
0.23463,0.84320
0.23463,0.84325
0.23474,0.84325
0.23474,0.84336
0.23479,0.84336
0.23479,0.84341
0.23482,0.84341
0.23482,0.84349
0.23493,0.84349
0.23493,0.84352
0.23495,0.84352
0.23495,0.84357
0.23506,0.84357
0.23506,0.84371
0.23511,0.84371
0.23511,0.84373
0.23514,0.84373
0.23514,0.84379
0.23517,0.84379
0.23517,0.84395
0.23538,0.84395
0.23538,0.84405
0.23544,0.84405
0.23544,0.84408
0.23552,0.84408
0.23552,0.84413
0.23562,0.84413
0.23562,0.84419
0.23565,0.84419
0.23565,0.84421
0.23568,0.84421
0.23568,0.84427
0.23570,0.84427
0.23570,0.84440
0.23581,0.84440
0.23581,0.84443
0.23610,0.84443
0.23610,0.84445
0.23613,0.84445
0.23613,0.84451
0.23616,0.84451
0.23616,0.84456
0.23618,0.84456
0.23618,0.84461
0.23637,0.84461
0.23637,0.84467
0.23642,0.84467
0.23642,0.84474
0.23645,0.84474
0.23645,0.84477
0.23648,0.84477
0.23648,0.84488
0.23650,0.84488
0.23650,0.84490
0.23653,0.84490
0.23653,0.84493
0.23661,0.84493
0.23661,0.84498
0.23666,0.84498
0.23666,0.84506
0.23672,0.84506
0.23672,0.84512
0.23677,0.84512
0.23677,0.84514
0.23680,0.84514
0.23680,0.84520
0.23682,0.84520
0.23682,0.84528
0.23685,0.84528
0.23685,0.84530
0.23690,0.84530
0.23690,0.84533
0.23696,0.84533
0.23696,0.84536
0.23701,0.84536
0.23701,0.84544
0.23706,0.84544
0.23706,0.84549
0.23709,0.84549
0.23709,0.84552
0.23720,0.84552
0.23720,0.84560
0.23739,0.84560
0.23739,0.84562
0.23741,0.84562
0.23741,0.84568
0.23744,0.84568
0.23744,0.84573
0.23749,0.84573
0.23749,0.84576
0.23768,0.84576
0.23768,0.84578
0.23771,0.84578
0.23771,0.84584
0.23776,0.84584
0.23776,0.84589
0.23781,0.84589
0.23781,0.84592
0.23789,0.84592
0.23789,0.84594
0.23792,0.84594
0.23792,0.84597
0.23800,0.84597
0.23800,0.84605
0.23803,0.84605
0.23803,0.84608
0.23816,0.84608
0.23816,0.84618
0.23821,0.84618
0.23821,0.84621
0.23824,0.84621
0.23824,0.84624
0.23829,0.84624
0.23829,0.84629
0.23835,0.84629
0.23835,0.84632
0.23837,0.84632
0.23837,0.84634
0.23856,0.84634
0.23856,0.84642
0.23864,0.84642
0.23864,0.84645
0.23869,0.84645
0.23869,0.84648
0.23872,0.84648
0.23872,0.84653
0.23880,0.84653
0.23880,0.84656
0.23888,0.84656
0.23888,0.84666
0.23891,0.84666
0.23891,0.84669
0.23899,0.84669
0.23899,0.84671
0.23901,0.84671
0.23901,0.84674
0.23912,0.84674
0.23912,0.84682
0.23915,0.84682
0.23915,0.84687
0.23918,0.84687
0.23918,0.84690
0.23920,0.84690
0.23920,0.84693
0.23926,0.84693
0.23926,0.84695
0.23931,0.84695
0.23931,0.84698
0.23934,0.84698
0.23934,0.84703
0.23936,0.84703
0.23936,0.84706
0.23939,0.84706
0.23939,0.84711
0.23944,0.84711
0.23944,0.84717
0.23950,0.84717
0.23950,0.84719
0.23955,0.84719
0.23955,0.84722
0.23958,0.84722
0.23958,0.84727
0.23960,0.84727
0.23960,0.84733
0.23966,0.84733
0.23966,0.84735
0.23968,0.84735
0.23968,0.84741
0.23974,0.84741
0.23974,0.84746
0.23976,0.84746
0.23976,0.84749
0.23984,0.84749
0.23984,0.84751
0.23987,0.84751
0.23987,0.84759
0.23990,0.84759
0.23990,0.84762
0.24003,0.84762
0.24003,0.84767
0.24008,0.84767
0.24008,0.84773
0.24019,0.84773
0.24019,0.84775
0.24022,0.84775
0.24022,0.84778
0.24024,0.84778
0.24024,0.84783
0.24030,0.84783
0.24030,0.84786
0.24032,0.84786
0.24032,0.84789
0.24040,0.84789
0.24040,0.84791
0.24056,0.84791
0.24056,0.84797
0.24070,0.84797
0.24070,0.84799
0.24072,0.84799
0.24072,0.84802
0.24078,0.84802
0.24078,0.84807
0.24094,0.84807
0.24094,0.84810
0.24096,0.84810
0.24096,0.84813
0.24102,0.84813
0.24102,0.84815
0.24113,0.84815
0.24113,0.84821
0.24115,0.84821
0.24115,0.84829
0.24123,0.84829
0.24123,0.84839
0.24131,0.84839
0.24131,0.84842
0.24137,0.84842
0.24137,0.84845
0.24139,0.84845
0.24139,0.84847
0.24147,0.84847
0.24147,0.84850
0.24155,0.84850
0.24155,0.84855
0.24163,0.84855
0.24163,0.84858
0.24174,0.84858
0.24174,0.84861
0.24179,0.84861
0.24179,0.84866
0.24182,0.84866
0.24182,0.84868
0.24190,0.84868
0.24190,0.84887
0.24195,0.84887
0.24195,0.84898
0.24209,0.84898
0.24209,0.84908
0.24217,0.84908
0.24217,0.84916
0.24219,0.84916
0.24219,0.84919
0.24222,0.84919
0.24222,0.84932
0.24230,0.84932
0.24230,0.84940
0.24249,0.84940
0.24249,0.84943
0.24251,0.84943
0.24251,0.84951
0.24254,0.84951
0.24254,0.84954
0.24267,0.84954
0.24267,0.84959
0.24270,0.84959
0.24270,0.84962
0.24275,0.84962
0.24275,0.84964
0.24278,0.84964
0.24278,0.84967
0.24283,0.84967
0.24283,0.84970
0.24291,0.84970
0.24291,0.84978
0.24297,0.84978
0.24297,0.84983
0.24302,0.84983
0.24302,0.84988
0.24305,0.84988
0.24305,0.84991
0.24308,0.84991
0.24308,0.84994
0.24313,0.84994
0.24313,0.84999
0.24326,0.84999
0.24326,0.85004
0.24329,0.85004
0.24329,0.85007
0.24332,0.85007
0.24332,0.85010
0.24342,0.85010
0.24342,0.85015
0.24345,0.85015
0.24345,0.85018
0.24356,0.85018
0.24356,0.85023
0.24361,0.85023
0.24361,0.85026
0.24377,0.85026
0.24377,0.85031
0.24380,0.85031
0.24380,0.85036
0.24382,0.85036
0.24382,0.85042
0.24385,0.85042
0.24385,0.85050
0.24401,0.85050
0.24401,0.85052
0.24412,0.85052
0.24412,0.85065
0.24414,0.85065
0.24414,0.85068
0.24420,0.85068
0.24420,0.85073
0.24428,0.85073
0.24428,0.85081
0.24436,0.85081
0.24436,0.85084
0.24438,0.85084
0.24438,0.85092
0.24444,0.85092
0.24444,0.85095
0.24446,0.85095
0.24446,0.85097
0.24452,0.85097
0.24452,0.85100
0.24465,0.85100
0.24465,0.85105
0.24478,0.85105
0.24478,0.85108
0.24481,0.85108
0.24481,0.85113
0.24484,0.85113
0.24484,0.85116
0.24486,0.85116
0.24486,0.85119
0.24500,0.85119
0.24500,0.85121
0.24502,0.85121
0.24502,0.85124
0.24508,0.85124
0.24508,0.85129
0.24513,0.85129
0.24513,0.85132
0.24521,0.85132
0.24521,0.85135
0.24543,0.85135
0.24543,0.85145
0.24545,0.85145
0.24545,0.85148
0.24553,0.85148
0.24553,0.85153
0.24559,0.85153
0.24559,0.85159
0.24564,0.85159
0.24564,0.85164
0.24569,0.85164
0.24569,0.85167
0.24572,0.85167
0.24572,0.85169
0.24575,0.85169
0.24575,0.85177
0.24580,0.85177
0.24580,0.85180
0.24583,0.85180
0.24583,0.85183
0.24585,0.85183
0.24585,0.85191
0.24588,0.85191
0.24588,0.85193
0.24591,0.85193
0.24591,0.85201
0.24612,0.85201
0.24612,0.85212
0.24617,0.85212
0.24617,0.85215
0.24620,0.85215
0.24620,0.85220
0.24623,0.85220
0.24623,0.85223
0.24628,0.85223
0.24628,0.85231
0.24636,0.85231
0.24636,0.85233
0.24639,0.85233
0.24639,0.85244
0.24641,0.85244
0.24641,0.85247
0.24649,0.85247
0.24649,0.85252
0.24657,0.85252
0.24657,0.85257
0.24665,0.85257
0.24665,0.85260
0.24668,0.85260
0.24668,0.85262
0.24676,0.85262
0.24676,0.85265
0.24697,0.85265
0.24697,0.85268
0.24711,0.85268
0.24711,0.85273
0.24722,0.85273
0.24722,0.85276
0.24724,0.85276
0.24724,0.85278
0.24735,0.85278
0.24735,0.85286
0.24738,0.85286
0.24738,0.85289
0.24740,0.85289
0.24740,0.85300
0.24743,0.85300
0.24743,0.85305
0.24748,0.85305
0.24748,0.85310
0.24756,0.85310
0.24756,0.85321
0.24762,0.85321
0.24762,0.85324
0.24770,0.85324
0.24770,0.85326
0.24778,0.85326
0.24778,0.85329
0.24780,0.85329
0.24780,0.85332
0.24786,0.85332
0.24786,0.85334
0.24799,0.85334
0.24799,0.85337
0.24804,0.85337
0.24804,0.85345
0.24807,0.85345
0.24807,0.85350
0.24812,0.85350
0.24812,0.85353
0.24823,0.85353
0.24823,0.85356
0.24828,0.85356
0.24828,0.85361
0.24831,0.85361
0.24831,0.85364
0.24834,0.85364
0.24834,0.85372
0.24836,0.85372
0.24836,0.85377
0.24839,0.85377
0.24839,0.85380
0.24844,0.85380
0.24844,0.85382
0.24852,0.85382
0.24852,0.85385
0.24868,0.85385
0.24868,0.85388
0.24879,0.85388
0.24879,0.85390
0.24882,0.85390
0.24882,0.85393
0.24884,0.85393
0.24884,0.85396
0.24898,0.85396
0.24898,0.85409
0.24911,0.85409
0.24911,0.85417
0.24914,0.85417
0.24914,0.85420
0.24917,0.85420
0.24917,0.85422
0.24919,0.85422
0.24919,0.85425
0.24922,0.85425
0.24922,0.85428
0.24925,0.85428
0.24925,0.85430
0.24938,0.85430
0.24938,0.85441
0.24941,0.85441
0.24941,0.85446
0.24943,0.85446
0.24943,0.85449
0.24946,0.85449
0.24946,0.85451
0.24949,0.85451
0.24949,0.85454
0.24959,0.85454
0.24959,0.85457
0.24962,0.85457
0.24962,0.85462
0.24970,0.85462
0.24970,0.85465
0.24975,0.85465
0.24975,0.85467
0.24978,0.85467
0.24978,0.85473
0.24981,0.85473
0.24981,0.85475
0.24989,0.85475
0.24989,0.85481
0.25005,0.85481
0.25005,0.85483
0.25007,0.85483
0.25007,0.85486
0.25015,0.85486
0.25015,0.85489
0.25023,0.85489
0.25023,0.85494
0.25039,0.85494
0.25039,0.85499
0.25042,0.85499
0.25042,0.85502
0.25053,0.85502
0.25053,0.85505
0.25087,0.85505
0.25087,0.85507
0.25090,0.85507
0.25090,0.85526
0.25093,0.85526
0.25093,0.85529
0.25095,0.85529
0.25095,0.85537
0.25114,0.85537
0.25114,0.85539
0.25117,0.85539
0.25117,0.85542
0.25125,0.85542
0.25125,0.85545
0.25136,0.85545
0.25136,0.85550
0.25138,0.85550
0.25138,0.85553
0.25144,0.85553
0.25144,0.85555
0.25149,0.85555
0.25149,0.85558
0.25152,0.85558
0.25152,0.85566
0.25162,0.85566
0.25162,0.85569
0.25165,0.85569
0.25165,0.85571
0.25173,0.85571
0.25173,0.85579
0.25184,0.85579
0.25184,0.85585
0.25194,0.85585
0.25194,0.85593
0.25200,0.85593
0.25200,0.85595
0.25202,0.85595
0.25202,0.85598
0.25205,0.85598
0.25205,0.85622
0.25218,0.85622
0.25218,0.85625
0.25221,0.85625
0.25221,0.85630
0.25224,0.85630
0.25224,0.85633
0.25226,0.85633
0.25226,0.85635
0.25229,0.85635
0.25229,0.85638
0.25234,0.85638
0.25234,0.85643
0.25240,0.85643
0.25240,0.85656
0.25242,0.85656
0.25242,0.85659
0.25250,0.85659
0.25250,0.85662
0.25253,0.85662
0.25253,0.85672
0.25258,0.85672
0.25258,0.85675
0.25264,0.85675
0.25264,0.85678
0.25277,0.85678
0.25277,0.85683
0.25280,0.85683
0.25280,0.85686
0.25290,0.85686
0.25290,0.85691
0.25304,0.85691
0.25304,0.85696
0.25307,0.85696
0.25307,0.85699
0.25312,0.85699
0.25312,0.85710
0.25315,0.85710
0.25315,0.85712
0.25331,0.85712
0.25331,0.85715
0.25347,0.85715
0.25347,0.85720
0.25365,0.85720
0.25365,0.85723
0.25368,0.85723
0.25368,0.85726
0.25381,0.85726
0.25381,0.85731
0.25387,0.85731
0.25387,0.85734
0.25389,0.85734
0.25389,0.85736
0.25400,0.85736
0.25400,0.85739
0.25405,0.85739
0.25405,0.85747
0.25413,0.85747
0.25413,0.85750
0.25424,0.85750
0.25424,0.85755
0.25429,0.85755
0.25429,0.85758
0.25437,0.85758
0.25437,0.85763
0.25440,0.85763
0.25440,0.85768
0.25443,0.85768
0.25443,0.85771
0.25445,0.85771
0.25445,0.85774
0.25448,0.85774
0.25448,0.85776
0.25453,0.85776
0.25453,0.85784
0.25461,0.85784
0.25461,0.85787
0.25469,0.85787
0.25469,0.85790
0.25472,0.85790
0.25472,0.85792
0.25475,0.85792
0.25475,0.85798
0.25488,0.85798
0.25488,0.85800
0.25499,0.85800
0.25499,0.85808
0.25502,0.85808
0.25502,0.85814
0.25515,0.85814
0.25515,0.85816
0.25520,0.85816
0.25520,0.85819
0.25523,0.85819
0.25523,0.85822
0.25528,0.85822
0.25528,0.85824
0.25531,0.85824
0.25531,0.85827
0.25536,0.85827
0.25536,0.85830
0.25539,0.85830
0.25539,0.85832
0.25550,0.85832
0.25550,0.85848
0.25558,0.85848
0.25558,0.85853
0.25566,0.85853
0.25566,0.85861
0.25571,0.85861
0.25571,0.85864
0.25574,0.85864
0.25574,0.85869
0.25584,0.85869
0.25584,0.85875
0.25595,0.85875
0.25595,0.85883
0.25598,0.85883
0.25598,0.85885
0.25600,0.85885
0.25600,0.85888
0.25603,0.85888
0.25603,0.85891
0.25606,0.85891
0.25606,0.85893
0.25608,0.85893
0.25608,0.85899
0.25614,0.85899
0.25614,0.85904
0.25616,0.85904
0.25616,0.85912
0.25619,0.85912
0.25619,0.85920
0.25622,0.85920
0.25622,0.85923
0.25624,0.85923
0.25624,0.85925
0.25635,0.85925
0.25635,0.85931
0.25656,0.85931
0.25656,0.85933
0.25659,0.85933
0.25659,0.85936
0.25672,0.85936
0.25672,0.85939
0.25675,0.85939
0.25675,0.85944
0.25678,0.85944
0.25678,0.85947
0.25680,0.85947
0.25680,0.85952
0.25683,0.85952
0.25683,0.85955
0.25686,0.85955
0.25686,0.85965
0.25702,0.85965
0.25702,0.85973
0.25707,0.85973
0.25707,0.85981
0.25710,0.85981
0.25710,0.85984
0.25713,0.85984
0.25713,0.85987
0.25718,0.85987
0.25718,0.85992
0.25721,0.85992
0.25721,0.85995
0.25726,0.85995
0.25726,0.86003
0.25731,0.86003
0.25731,0.86005
0.25734,0.86005
0.25734,0.86008
0.25745,0.86008
0.25745,0.86011
0.25747,0.86011
0.25747,0.86019
0.25761,0.86019
0.25761,0.86021
0.25766,0.86021
0.25766,0.86024
0.25771,0.86024
0.25771,0.86029
0.25777,0.86029
0.25777,0.86032
0.25782,0.86032
0.25782,0.86035
0.25798,0.86035
0.25798,0.86037
0.25809,0.86037
0.25809,0.86050
0.25811,0.86050
0.25811,0.86058
0.25817,0.86058
0.25817,0.86061
0.25827,0.86061
0.25827,0.86066
0.25830,0.86066
0.25830,0.86069
0.25835,0.86069
0.25835,0.86074
0.25843,0.86074
0.25843,0.86077
0.25849,0.86077
0.25849,0.86082
0.25851,0.86082
0.25851,0.86085
0.25857,0.86085
0.25857,0.86088
0.25859,0.86088
0.25859,0.86090
0.25865,0.86090
0.25865,0.86093
0.25867,0.86093
0.25867,0.86096
0.25875,0.86096
0.25875,0.86101
0.25878,0.86101
0.25878,0.86117
0.25881,0.86117
0.25881,0.86122
0.25883,0.86122
0.25883,0.86125
0.25889,0.86125
0.25889,0.86130
0.25894,0.86130
0.25894,0.86133
0.25897,0.86133
0.25897,0.86138
0.25900,0.86138
0.25900,0.86141
0.25902,0.86144
0.25926,0.86144
0.25926,0.86149
0.25932,0.86149
0.25932,0.86152
0.25937,0.86152
0.25937,0.86157
0.25945,0.86157
0.25945,0.86165
0.25948,0.86165
0.25948,0.86170
0.25958,0.86170
0.25958,0.86178
0.25961,0.86178
0.25961,0.86181
0.25964,0.86181
0.25964,0.86189
0.25966,0.86189
0.25966,0.86192
0.26001,0.86192
