# FPR, TPR 
0.17277,0.77886
0.17280,0.77886
0.17280,0.77891
0.17282,0.77891
0.17282,0.77896
0.17285,0.77896
0.17285,0.77907
0.17288,0.77907
0.17288,0.77910
0.17301,0.77910
0.17301,0.77950
0.17307,0.77950
0.17307,0.77979
0.17312,0.77979
0.17312,0.77984
0.17315,0.77984
0.17315,0.77990
0.17317,0.77990
0.17317,0.77998
0.17323,0.77998
0.17323,0.78000
0.17328,0.78000
0.17328,0.78003
0.17333,0.78003
0.17333,0.78006
0.17336,0.78006
0.17336,0.78008
0.17339,0.78008
0.17339,0.78016
0.17341,0.78016
0.17341,0.78019
0.17347,0.78019
0.17347,0.78024
0.17349,0.78024
0.17349,0.78027
0.17363,0.78027
0.17363,0.78043
0.17365,0.78043
0.17365,0.78045
0.17368,0.78045
0.17368,0.78048
0.17371,0.78048
0.17371,0.78051
0.17373,0.78051
0.17373,0.78064
0.17376,0.78064
0.17376,0.78067
0.17379,0.78067
0.17379,0.78069
0.17381,0.78069
0.17381,0.78075
0.17384,0.78075
0.17384,0.78080
0.17387,0.78080
0.17387,0.78088
0.17389,0.78088
0.17389,0.78091
0.17395,0.78091
0.17395,0.78096
0.17397,0.78096
0.17397,0.78101
0.17403,0.78101
0.17403,0.78107
0.17413,0.78107
0.17413,0.78109
0.17416,0.78109
0.17416,0.78112
0.17429,0.78112
0.17429,0.78115
0.17432,0.78115
0.17432,0.78125
0.17435,0.78125
0.17435,0.78128
0.17443,0.78128
0.17443,0.78133
0.17445,0.78133
0.17445,0.78141
0.17451,0.78141
0.17451,0.78144
0.17453,0.78144
0.17453,0.78155
0.17456,0.78155
0.17456,0.78157
0.17464,0.78157
0.17464,0.78165
0.17467,0.78165
0.17467,0.78168
0.17469,0.78168
0.17469,0.78176
0.17477,0.78176
0.17477,0.78179
0.17480,0.78179
0.17480,0.78181
0.17486,0.78181
0.17486,0.78184
0.17488,0.78184
0.17488,0.78187
0.17491,0.78187
0.17491,0.78197
0.17502,0.78197
0.17502,0.78200
0.17510,0.78200
0.17510,0.78203
0.17518,0.78203
0.17518,0.78208
0.17523,0.78208
0.17523,0.78211
0.17528,0.78211
0.17531,0.78213
0.17534,0.78213
0.17534,0.78216
0.17544,0.78216
0.17544,0.78221
0.17552,0.78221
0.17552,0.78229
0.17558,0.78229
0.17558,0.78232
0.17563,0.78232
0.17563,0.78237
0.17568,0.78237
0.17568,0.78248
0.17576,0.78248
0.17576,0.78269
0.17587,0.78269
0.17587,0.78272
0.17590,0.78272
0.17590,0.78274
0.17592,0.78274
0.17592,0.78282
0.17598,0.78282
0.17598,0.78288
0.17603,0.78288
0.17603,0.78293
0.17608,0.78293
0.17608,0.78298
0.17611,0.78298
0.17611,0.78301
0.17619,0.78301
0.17619,0.78306
0.17622,0.78306
0.17622,0.78309
0.17624,0.78309
0.17624,0.78314
0.17627,0.78314
0.17627,0.78317
0.17630,0.78317
0.17630,0.78320
0.17632,0.78320
0.17632,0.78336
0.17651,0.78336
0.17651,0.78338
0.17654,0.78338
0.17654,0.78344
0.17665,0.78344
0.17665,0.78352
0.17675,0.78352
0.17675,0.78354
0.17678,0.78354
0.17678,0.78357
0.17681,0.78357
0.17681,0.78360
0.17683,0.78360
0.17683,0.78362
0.17686,0.78362
0.17686,0.78376
0.17689,0.78376
0.17689,0.78381
0.17691,0.78381
0.17691,0.78384
0.17699,0.78384
0.17699,0.78386
0.17702,0.78386
0.17702,0.78392
0.17705,0.78392
0.17705,0.78400
0.17710,0.78400
0.17710,0.78405
0.17713,0.78405
0.17713,0.78408
0.17715,0.78408
0.17715,0.78416
0.17723,0.78416
0.17723,0.78418
0.17726,0.78418
0.17726,0.78421
0.17729,0.78421
0.17729,0.78426
0.17734,0.78426
0.17734,0.78437
0.17739,0.78437
0.17739,0.78439
0.17742,0.78439
0.17742,0.78442
0.17750,0.78442
0.17750,0.78447
0.17753,0.78447
0.17753,0.78450
0.17758,0.78450
0.17758,0.78461
0.17761,0.78461
0.17761,0.78463
0.17769,0.78463
0.17769,0.78466
0.17771,0.78466
0.17771,0.78471
0.17774,0.78471
0.17774,0.78477
0.17777,0.78477
0.17777,0.78479
0.17779,0.78479
0.17779,0.78482
0.17782,0.78482
0.17782,0.78485
0.17785,0.78485
0.17785,0.78490
0.17787,0.78490
0.17787,0.78493
0.17790,0.78493
0.17790,0.78495
0.17795,0.78495
0.17795,0.78498
0.17801,0.78498
0.17801,0.78501
0.17803,0.78501
0.17803,0.78514
0.17806,0.78514
0.17806,0.78519
0.17811,0.78519
0.17811,0.78522
0.17819,0.78522
0.17819,0.78538
0.17830,0.78538
0.17830,0.78543
0.17835,0.78543
0.17835,0.78546
0.17841,0.78546
0.17841,0.78549
0.17843,0.78549
0.17843,0.78551
0.17857,0.78551
0.17857,0.78554
0.17862,0.78554
0.17862,0.78557
0.17876,0.78557
0.17876,0.78559
0.17878,0.78559
0.17878,0.78570
0.17881,0.78570
0.17881,0.78578
0.17886,0.78578
0.17886,0.78581
0.17892,0.78581
0.17892,0.78583
0.17894,0.78583
0.17894,0.78591
0.17897,0.78591
0.17897,0.78599
0.17902,0.78599
0.17902,0.78602
0.17910,0.78602
0.17910,0.78605
0.17913,0.78605
0.17913,0.78607
0.17932,0.78607
0.17932,0.78615
0.17942,0.78615
0.17942,0.78620
0.17945,0.78620
0.17945,0.78623
0.17966,0.78623
0.17966,0.78626
0.17969,0.78626
0.17969,0.78628
0.17972,0.78628
0.17972,0.78631
0.17974,0.78631
0.17974,0.78636
0.17977,0.78636
0.17977,0.78647
0.17980,0.78647
0.17980,0.78652
0.17985,0.78652
0.17985,0.78655
0.17988,0.78655
0.17988,0.78660
0.17990,0.78660
0.17990,0.78674
0.17996,0.78674
0.17996,0.78684
0.18001,0.78684
0.18001,0.78687
0.18012,0.78687
0.18012,0.78690
0.18017,0.78690
0.18017,0.78692
0.18020,0.78695
0.18020,0.78698
0.18022,0.78698
0.18022,0.78706
0.18025,0.78706
0.18025,0.78711
0.18028,0.78711
0.18028,0.78716
0.18039,0.78716
0.18039,0.78719
0.18047,0.78719
0.18047,0.78724
0.18052,0.78724
0.18052,0.78732
0.18055,0.78732
0.18055,0.78738
0.18068,0.78738
0.18068,0.78740
0.18071,0.78740
0.18071,0.78746
0.18073,0.78746
0.18073,0.78754
0.18084,0.78754
0.18084,0.78759
0.18095,0.78759
0.18095,0.78762
0.18097,0.78762
0.18097,0.78783
0.18100,0.78783
0.18100,0.78786
0.18113,0.78786
0.18113,0.78791
0.18116,0.78791
0.18116,0.78794
0.18127,0.78794
0.18127,0.78802
0.18132,0.78802
0.18132,0.78809
0.18135,0.78809
0.18135,0.78820
0.18151,0.78820
0.18151,0.78823
0.18153,0.78823
0.18153,0.78828
0.18156,0.78828
0.18156,0.78833
0.18159,0.78833
0.18159,0.78836
0.18161,0.78836
0.18161,0.78841
0.18167,0.78841
0.18167,0.78844
0.18172,0.78844
0.18172,0.78847
0.18175,0.78847
0.18175,0.78852
0.18180,0.78852
0.18180,0.78855
0.18183,0.78855
0.18183,0.78863
0.18185,0.78863
0.18185,0.78865
0.18188,0.78865
0.18188,0.78871
0.18193,0.78871
0.18193,0.78873
0.18196,0.78873
0.18196,0.78879
0.18199,0.78879
0.18199,0.78887
0.18204,0.78887
0.18204,0.78892
0.18207,0.78892
0.18207,0.78895
0.18210,0.78895
0.18210,0.78900
0.18212,0.78900
0.18212,0.78903
0.18215,0.78903
0.18215,0.78905
0.18223,0.78905
0.18223,0.78908
0.18226,0.78908
0.18226,0.78911
0.18228,0.78911
0.18228,0.78919
0.18234,0.78919
0.18234,0.78921
0.18236,0.78921
0.18236,0.78924
0.18239,0.78924
0.18239,0.78927
0.18242,0.78927
0.18242,0.78940
0.18244,0.78940
0.18244,0.78951
0.18252,0.78951
0.18252,0.78953
0.18258,0.78953
0.18258,0.78961
0.18260,0.78961
0.18260,0.78977
0.18266,0.78977
0.18266,0.78980
0.18274,0.78980
0.18274,0.78996
0.18276,0.78996
0.18276,0.79001
0.18279,0.79001
0.18279,0.79004
0.18287,0.79004
0.18287,0.79009
0.18290,0.79009
0.18290,0.79012
0.18295,0.79012
0.18295,0.79022
0.18298,0.79022
0.18298,0.79025
0.18300,0.79025
0.18300,0.79036
0.18308,0.79036
0.18308,0.79038
0.18314,0.79038
0.18314,0.79041
0.18322,0.79041
0.18322,0.79052
0.18327,0.79052
0.18327,0.79054
0.18340,0.79054
0.18340,0.79068
0.18343,0.79068
0.18343,0.79070
0.18348,0.79070
0.18348,0.79073
0.18362,0.79073
0.18362,0.79076
0.18370,0.79076
0.18370,0.79078
0.18375,0.79078
0.18375,0.79084
0.18380,0.79084
0.18380,0.79086
0.18383,0.79086
0.18383,0.79092
0.18386,0.79092
0.18386,0.79094
0.18389,0.79094
0.18389,0.79097
0.18391,0.79097
0.18391,0.79108
0.18394,0.79108
0.18394,0.79116
0.18402,0.79116
0.18402,0.79118
0.18407,0.79118
0.18407,0.79121
0.18410,0.79121
0.18410,0.79129
0.18413,0.79129
0.18413,0.79137
0.18415,0.79137
0.18415,0.79140
0.18421,0.79140
0.18421,0.79148
0.18423,0.79148
0.18423,0.79153
0.18426,0.79153
0.18426,0.79156
0.18431,0.79156
0.18431,0.79158
0.18437,0.79158
0.18437,0.79164
0.18439,0.79164
0.18439,0.79166
0.18442,0.79166
0.18442,0.79169
0.18447,0.79169
0.18447,0.79180
0.18450,0.79180
0.18450,0.79190
0.18453,0.79190
0.18453,0.79196
0.18461,0.79196
0.18461,0.79206
0.18463,0.79206
0.18463,0.79209
0.18466,0.79209
0.18466,0.79211
0.18474,0.79211
0.18474,0.79214
0.18477,0.79214
0.18477,0.79217
0.18485,0.79217
0.18485,0.79222
0.18487,0.79222
0.18487,0.79241
0.18490,0.79241
0.18490,0.79243
0.18495,0.79243
0.18495,0.79246
0.18498,0.79246
0.18498,0.79249
0.18501,0.79249
0.18501,0.79262
0.18503,0.79262
0.18503,0.79267
0.18509,0.79267
0.18509,0.79270
0.18514,0.79270
0.18514,0.79273
0.18517,0.79273
0.18517,0.79278
0.18522,0.79278
0.18522,0.79299
0.18530,0.79299
0.18530,0.79305
0.18535,0.79305
0.18535,0.79307
0.18559,0.79307
0.18559,0.79313
0.18567,0.79313
0.18567,0.79315
0.18573,0.79315
0.18573,0.79318
0.18576,0.79318
0.18576,0.79329
0.18584,0.79329
0.18584,0.79334
0.18586,0.79334
0.18586,0.79337
0.18592,0.79337
0.18592,0.79342
0.18600,0.79342
0.18600,0.79347
0.18608,0.79347
0.18608,0.79355
0.18610,0.79355
0.18610,0.79366
0.18613,0.79366
0.18613,0.79369
0.18618,0.79369
0.18618,0.79382
0.18640,0.79382
0.18640,0.79385
0.18645,0.79385
0.18645,0.79390
0.18648,0.79390
0.18648,0.79393
0.18653,0.79393
0.18653,0.79395
0.18661,0.79395
0.18661,0.79398
0.18672,0.79398
0.18672,0.79403
0.18674,0.79403
0.18674,0.79406
0.18680,0.79406
0.18680,0.79411
0.18685,0.79411
0.18685,0.79424
0.18690,0.79424
0.18690,0.79427
0.18696,0.79427
0.18696,0.79435
0.18698,0.79435
0.18698,0.79440
0.18701,0.79440
0.18701,0.79443
0.18704,0.79443
0.18704,0.79446
0.18706,0.79446
0.18706,0.79451
0.18709,0.79451
0.18709,0.79454
0.18717,0.79454
0.18717,0.79456
0.18720,0.79456
0.18720,0.79462
0.18722,0.79462
0.18722,0.79467
0.18730,0.79467
0.18730,0.79472
0.18733,0.79472
0.18733,0.79475
0.18736,0.79475
0.18736,0.79483
0.18744,0.79483
0.18744,0.79491
0.18746,0.79491
0.18746,0.79494
0.18757,0.79494
0.18757,0.79496
0.18763,0.79496
0.18763,0.79499
0.18765,0.79499
0.18765,0.79502
0.18768,0.79502
0.18768,0.79504
0.18771,0.79504
0.18771,0.79512
0.18776,0.79512
0.18776,0.79515
0.18779,0.79515
0.18779,0.79518
0.18784,0.79518
0.18784,0.79526
0.18795,0.79526
0.18795,0.79528
0.18800,0.79528
0.18800,0.79531
0.18808,0.79531
0.18808,0.79536
0.18811,0.79536
0.18811,0.79542
0.18813,0.79542
0.18813,0.79544
0.18816,0.79544
0.18816,0.79550
0.18819,0.79550
0.18819,0.79555
0.18824,0.79555
0.18824,0.79568
0.18827,0.79568
0.18827,0.79574
0.18840,0.79574
0.18840,0.79576
0.18851,0.79576
0.18851,0.79582
0.18869,0.79582
0.18869,0.79587
0.18872,0.79587
0.18872,0.79590
0.18877,0.79590
0.18877,0.79592
0.18885,0.79592
0.18885,0.79595
0.18891,0.79595
0.18891,0.79600
0.18893,0.79600
0.18893,0.79605
0.18904,0.79605
0.18904,0.79611
0.18907,0.79611
0.18907,0.79616
0.18909,0.79616
0.18909,0.79632
0.18912,0.79632
0.18912,0.79640
0.18920,0.79640
0.18920,0.79645
0.18923,0.79645
0.18923,0.79648
0.18939,0.79648
0.18939,0.79651
0.18944,0.79651
0.18944,0.79653
0.18952,0.79653
0.18952,0.79661
0.18955,0.79661
0.18955,0.79667
0.18963,0.79667
0.18963,0.79669
0.18966,0.79669
0.18966,0.79675
0.18968,0.79675
0.18968,0.79685
0.18971,0.79685
0.18971,0.79688
0.18979,0.79688
0.18979,0.79691
0.18984,0.79691
0.18984,0.79696
0.18987,0.79696
0.18987,0.79712
0.18992,0.79712
0.18992,0.79720
0.19016,0.79720
0.19016,0.79725
0.19019,0.79725
0.19019,0.79733
0.19022,0.79733
0.19022,0.79749
0.19024,0.79749
0.19024,0.79752
0.19046,0.79752
0.19046,0.79771
0.19048,0.79771
0.19048,0.79773
0.19051,0.79773
0.19051,0.79781
0.19056,0.79781
0.19056,0.79792
0.19062,0.79792
0.19062,0.79794
0.19067,0.79794
0.19067,0.79797
0.19070,0.79797
0.19070,0.79802
0.19075,0.79802
0.19075,0.79805
0.19078,0.79805
0.19078,0.79810
0.19080,0.79810
0.19080,0.79813
0.19083,0.79813
0.19083,0.79816
0.19086,0.79816
0.19086,0.79821
0.19088,0.79821
0.19088,0.79824
0.19091,0.79824
0.19091,0.79834
0.19094,0.79834
0.19094,0.79837
0.19099,0.79837
0.19099,0.79840
0.19104,0.79840
0.19104,0.79842
0.19107,0.79842
0.19107,0.79848
0.19113,0.79848
0.19113,0.79850
0.19115,0.79850
0.19115,0.79861
0.19121,0.79861
0.19121,0.79864
0.19123,0.79864
0.19123,0.79866
0.19126,0.79866
0.19126,0.79869
0.19129,0.79869
0.19129,0.79874
0.19137,0.79874
0.19137,0.79877
0.19139,0.79877
0.19139,0.79888
0.19142,0.79888
0.19142,0.79890
0.19145,0.79890
0.19145,0.79893
0.19147,0.79893
0.19147,0.79901
0.19150,0.79901
0.19150,0.79904
0.19153,0.79904
0.19153,0.79906
0.19155,0.79906
0.19155,0.79909
0.19158,0.79909
0.19158,0.79912
0.19166,0.79912
0.19166,0.79914
0.19171,0.79914
0.19171,0.79917
0.19177,0.79917
0.19177,0.79922
0.19182,0.79922
0.19182,0.79928
0.19193,0.79928
0.19193,0.79930
0.19195,0.79930
0.19195,0.79936
0.19201,0.79936
0.19201,0.79949
0.19206,0.79949
0.19206,0.79952
0.19214,0.79952
0.19214,0.79954
0.19219,0.79954
0.19219,0.79960
0.19222,0.79960
0.19222,0.79965
0.19222,0.79970
0.19227,0.79970
0.19227,0.79976
0.19233,0.79976
0.19233,0.79986
0.19235,0.79986
0.19235,0.79994
0.19238,0.79994
0.19238,0.79997
0.19241,0.79997
0.19241,0.80002
0.19246,0.80002
0.19246,0.80005
0.19249,0.80005
0.19249,0.80013
0.19251,0.80013
0.19251,0.80021
0.19257,0.80021
0.19257,0.80026
0.19259,0.80026
0.19259,0.80045
0.19281,0.80045
0.19281,0.80050
0.19283,0.80050
0.19283,0.80053
0.19286,0.80053
0.19286,0.80058
0.19289,0.80058
0.19289,0.80063
0.19294,0.80063
0.19294,0.80066
0.19300,0.80066
0.19300,0.80069
0.19305,0.80069
0.19305,0.80071
0.19308,0.80071
0.19308,0.80074
0.19313,0.80074
0.19313,0.80077
0.19324,0.80077
0.19324,0.80101
0.19326,0.80101
0.19326,0.80103
0.19334,0.80103
0.19334,0.80106
0.19342,0.80106
0.19342,0.80111
0.19353,0.80111
0.19353,0.80114
0.19356,0.80114
0.19356,0.80119
0.19358,0.80119
0.19358,0.80125
0.19361,0.80125
0.19361,0.80130
0.19364,0.80130
0.19364,0.80138
0.19366,0.80138
0.19366,0.80143
0.19372,0.80143
0.19372,0.80146
0.19374,0.80146
0.19374,0.80151
0.19380,0.80151
0.19380,0.80157
0.19393,0.80157
0.19393,0.80165
0.19396,0.80165
0.19396,0.80167
0.19398,0.80167
0.19398,0.80170
0.19404,0.80170
0.19404,0.80175
0.19412,0.80175
0.19412,0.80180
0.19414,0.80180
0.19414,0.80186
0.19425,0.80186
0.19425,0.80194
0.19430,0.80194
0.19430,0.80196
0.19433,0.80196
0.19433,0.80204
0.19438,0.80204
0.19438,0.80207
0.19441,0.80207
0.19441,0.80210
0.19449,0.80210
0.19449,0.80212
0.19457,0.80212
0.19457,0.80215
0.19460,0.80215
0.19460,0.80218
0.19462,0.80218
0.19462,0.80220
0.19468,0.80220
0.19468,0.80226
0.19470,0.80226
0.19470,0.80234
0.19473,0.80234
0.19473,0.80236
0.19476,0.80236
0.19476,0.80239
0.19487,0.80239
0.19487,0.80247
0.19492,0.80247
0.19492,0.80250
0.19495,0.80250
0.19495,0.80260
0.19508,0.80260
0.19508,0.80263
0.19521,0.80263
0.19521,0.80266
0.19524,0.80266
0.19524,0.80279
0.19532,0.80279
0.19532,0.80290
0.19535,0.80290
0.19535,0.80292
0.19540,0.80292
0.19540,0.80295
0.19543,0.80295
0.19543,0.80298
0.19545,0.80298
0.19545,0.80300
0.19548,0.80300
0.19548,0.80314
0.19551,0.80314
0.19551,0.80322
0.19556,0.80322
0.19556,0.80327
0.19580,0.80327
0.19580,0.80332
0.19583,0.80332
0.19583,0.80335
0.19585,0.80335
0.19585,0.80346
0.19588,0.80346
0.19588,0.80348
0.19599,0.80348
0.19599,0.80354
0.19601,0.80354
0.19601,0.80359
0.19617,0.80359
0.19617,0.80364
0.19623,0.80364
0.19623,0.80375
0.19625,0.80375
0.19625,0.80380
0.19628,0.80380
0.19628,0.80383
0.19636,0.80383
0.19636,0.80388
0.19639,0.80388
0.19639,0.80391
0.19647,0.80391
0.19647,0.80393
0.19652,0.80393
0.19652,0.80399
0.19655,0.80399
0.19655,0.80401
0.19658,0.80401
0.19658,0.80409
0.19671,0.80409
0.19671,0.80412
0.19676,0.80412
0.19676,0.80415
0.19684,0.80415
0.19684,0.80417
0.19687,0.80417
0.19687,0.80420
0.19708,0.80420
0.19708,0.80425
0.19714,0.80425
0.19714,0.80428
0.19716,0.80428
0.19716,0.80431
0.19722,0.80431
0.19722,0.80436
0.19724,0.80436
0.19724,0.80439
0.19735,0.80439
0.19735,0.80444
0.19740,0.80444
0.19740,0.80447
0.19746,0.80447
0.19746,0.80452
0.19748,0.80452
0.19748,0.80455
0.19754,0.80455
0.19754,0.80463
0.19762,0.80463
0.19762,0.80465
0.19767,0.80465
0.19767,0.80468
0.19770,0.80468
0.19770,0.80476
0.19772,0.80476
0.19772,0.80487
0.19778,0.80487
0.19778,0.80492
0.19780,0.80492
0.19780,0.80503
0.19783,0.80503
0.19783,0.80511
0.19788,0.80511
0.19788,0.80513
0.19794,0.80513
0.19794,0.80521
0.19796,0.80521
0.19796,0.80524
0.19799,0.80524
0.19799,0.80532
0.19807,0.80532
0.19807,0.80537
0.19810,0.80537
0.19810,0.80545
0.19812,0.80545
0.19812,0.80548
0.19815,0.80548
0.19815,0.80551
0.19826,0.80551
0.19826,0.80559
0.19828,0.80559
0.19828,0.80582
0.19831,0.80582
0.19831,0.80585
0.19834,0.80585
0.19834,0.80590
0.19842,0.80590
0.19842,0.80593
0.19845,0.80593
0.19845,0.80596
0.19853,0.80596
0.19853,0.80598
0.19858,0.80598
0.19858,0.80601
0.19861,0.80601
0.19861,0.80604
0.19877,0.80604
0.19877,0.80606
0.19903,0.80606
0.19903,0.80609
0.19906,0.80612
0.19911,0.80612
0.19911,0.80614
0.19914,0.80614
0.19914,0.80617
0.19922,0.80617
0.19922,0.80620
0.19925,0.80620
0.19925,0.80622
0.19927,0.80622
0.19927,0.80628
0.19933,0.80628
0.19933,0.80638
0.19949,0.80638
0.19949,0.80646
0.19957,0.80646
0.19957,0.80649
0.19959,0.80649
0.19959,0.80652
0.19973,0.80652
0.19973,0.80654
0.19975,0.80654
0.19975,0.80660
0.19978,0.80660
0.19978,0.80662
0.19986,0.80662
0.19986,0.80665
0.19994,0.80665
0.19994,0.80668
0.19999,0.80668
0.19999,0.80670
0.20007,0.80670
0.20007,0.80673
0.20010,0.80673
0.20010,0.80676
0.20018,0.80676
0.20018,0.80681
0.20021,0.80681
0.20021,0.80684
0.20029,0.80684
0.20029,0.80694
0.20034,0.80694
0.20034,0.80697
0.20037,0.80697
0.20037,0.80702
0.20045,0.80702
0.20045,0.80705
0.20048,0.80705
0.20048,0.80708
0.20050,0.80708
0.20050,0.80710
0.20053,0.80710
0.20053,0.80721
0.20056,0.80721
0.20056,0.80724
0.20058,0.80724
0.20058,0.80729
0.20061,0.80729
0.20061,0.80732
0.20064,0.80732
0.20064,0.80734
0.20072,0.80734
0.20072,0.80737
0.20074,0.80737
0.20074,0.80740
0.20077,0.80740
0.20077,0.80745
0.20080,0.80745
0.20080,0.80750
0.20082,0.80750
0.20082,0.80777
0.20088,0.80777
0.20088,0.80779
0.20093,0.80779
0.20093,0.80782
0.20096,0.80782
0.20096,0.80787
0.20104,0.80787
0.20104,0.80790
0.20109,0.80790
0.20109,0.80793
0.20114,0.80793
0.20114,0.80798
0.20117,0.80798
0.20117,0.80814
0.20120,0.80814
0.20120,0.80817
0.20128,0.80817
0.20128,0.80819
0.20136,0.80819
0.20136,0.80822
0.20141,0.80822
0.20141,0.80833
0.20144,0.80833
0.20144,0.80838
0.20146,0.80838
0.20146,0.80843
0.20149,0.80843
0.20149,0.80846
0.20154,0.80846
0.20154,0.80849
0.20162,0.80849
0.20162,0.80854
0.20165,0.80854
0.20165,0.80857
0.20178,0.80857
0.20178,0.80862
0.20186,0.80862
0.20186,0.80867
0.20192,0.80867
0.20192,0.80881
0.20197,0.80881
0.20197,0.80883
0.20200,0.80883
0.20200,0.80889
0.20203,0.80889
0.20203,0.80891
0.20211,0.80891
0.20211,0.80894
0.20213,0.80894
0.20213,0.80897
0.20224,0.80897
0.20224,0.80905
0.20227,0.80905
0.20227,0.80913
0.20245,0.80913
0.20245,0.80915
0.20248,0.80915
0.20248,0.80929
0.20251,0.80929
0.20251,0.80931
0.20256,0.80931
0.20256,0.80937
0.20259,0.80937
0.20259,0.80939
0.20269,0.80939
0.20269,0.80942
0.20277,0.80942
0.20277,0.80945
0.20285,0.80945
0.20285,0.80950
0.20288,0.80950
0.20288,0.80953
0.20293,0.80953
0.20293,0.80955
0.20296,0.80955
0.20296,0.80963
0.20299,0.80963
0.20299,0.80968
0.20304,0.80968
0.20304,0.80976
0.20309,0.80976
0.20309,0.80982
0.20315,0.80982
0.20315,0.80984
0.20320,0.80984
0.20320,0.80998
0.20323,0.80998
0.20323,0.81000
0.20325,0.81000
0.20325,0.81003
0.20328,0.81003
0.20328,0.81008
0.20333,0.81008
0.20333,0.81011
0.20336,0.81011
0.20336,0.81016
0.20344,0.81016
0.20344,0.81019
0.20363,0.81019
0.20363,0.81024
0.20365,0.81024
0.20365,0.81032
0.20371,0.81032
0.20371,0.81038
0.20373,0.81038
0.20373,0.81040
0.20376,0.81040
0.20376,0.81043
0.20379,0.81043
0.20379,0.81046
0.20382,0.81046
0.20382,0.81048
0.20387,0.81048
0.20387,0.81056
0.20400,0.81056
0.20400,0.81062
0.20406,0.81062
0.20406,0.81064
0.20408,0.81064
0.20408,0.81067
0.20411,0.81067
0.20411,0.81075
0.20419,0.81075
0.20419,0.81078
0.20422,0.81078
0.20422,0.81088
0.20424,0.81088
0.20424,0.81094
0.20432,0.81094
0.20432,0.81104
0.20435,0.81104
0.20435,0.81107
0.20440,0.81107
0.20440,0.81118
0.20446,0.81118
0.20446,0.81120
0.20448,0.81120
0.20448,0.81131
0.20451,0.81131
0.20451,0.81139
0.20456,0.81139
0.20456,0.81144
0.20459,0.81144
0.20462,0.81147
0.20464,0.81147
0.20464,0.81150
0.20467,0.81150
0.20467,0.81152
0.20486,0.81152
0.20486,0.81160
0.20491,0.81160
0.20491,0.81163
0.20494,0.81163
0.20494,0.81179
0.20504,0.81179
0.20504,0.81189
0.20507,0.81189
0.20507,0.81192
0.20512,0.81192
0.20512,0.81197
0.20515,0.81197
0.20515,0.81200
0.20520,0.81200
0.20520,0.81205
0.20531,0.81205
0.20531,0.81211
0.20539,0.81211
0.20539,0.81216
0.20542,0.81216
0.20542,0.81221
0.20544,0.81221
0.20544,0.81229
0.20560,0.81229
0.20560,0.81243
0.20569,0.81243
0.20569,0.81248
0.20577,0.81248
0.20577,0.81259
0.20579,0.81259
0.20579,0.81264
0.20587,0.81264
0.20587,0.81269
0.20590,0.81269
0.20590,0.81272
0.20595,0.81272
0.20595,0.81280
0.20598,0.81280
0.20598,0.81283
0.20601,0.81283
0.20601,0.81285
0.20603,0.81285
0.20603,0.81288
0.20609,0.81288
0.20609,0.81296
0.20630,0.81296
0.20630,0.81307
0.20630,0.81312
0.20635,0.81312
0.20635,0.81315
0.20646,0.81315
0.20646,0.81323
0.20649,0.81323
0.20649,0.81325
0.20651,0.81325
0.20651,0.81328
0.20662,0.81328
0.20662,0.81331
0.20673,0.81331
0.20673,0.81333
0.20681,0.81333
0.20681,0.81341
0.20683,0.81341
0.20683,0.81347
0.20686,0.81347
0.20686,0.81349
0.20697,0.81349
0.20697,0.81357
0.20710,0.81357
0.20710,0.81370
0.20713,0.81370
0.20713,0.81376
0.20721,0.81376
0.20721,0.81381
0.20726,0.81381
0.20726,0.81389
0.20734,0.81389
0.20734,0.81392
0.20745,0.81392
0.20745,0.81400
0.20748,0.81400
0.20748,0.81405
0.20753,0.81405
0.20753,0.81408
0.20756,0.81408
0.20756,0.81410
0.20761,0.81410
0.20761,0.81416
0.20780,0.81416
0.20782,0.81418
0.20782,0.81424
0.20785,0.81424
0.20785,0.81426
0.20790,0.81426
0.20790,0.81429
0.20796,0.81429
0.20796,0.81432
0.20801,0.81432
0.20801,0.81442
0.20812,0.81442
0.20812,0.81445
0.20822,0.81445
0.20822,0.81453
0.20830,0.81453
0.20830,0.81456
0.20833,0.81456
0.20833,0.81472
0.20849,0.81472
0.20849,0.81474
0.20857,0.81474
0.20857,0.81477
0.20862,0.81477
0.20862,0.81485
0.20865,0.81485
0.20865,0.81488
0.20868,0.81488
0.20868,0.81490
0.20870,0.81490
0.20870,0.81493
0.20876,0.81493
0.20876,0.81509
0.20878,0.81512
0.20892,0.81512
0.20892,0.81514
0.20897,0.81514
0.20897,0.81525
0.20900,0.81525
0.20900,0.81528
0.20902,0.81528
0.20902,0.81538
0.20905,0.81538
0.20905,0.81543
0.20908,0.81543
0.20908,0.81546
0.20913,0.81546
0.20913,0.81551
0.20916,0.81551
0.20916,0.81554
0.20918,0.81554
0.20918,0.81557
0.20924,0.81557
0.20924,0.81559
0.20932,0.81559
0.20932,0.81575
0.20935,0.81575
0.20935,0.81578
0.20943,0.81578
0.20943,0.81583
0.20951,0.81583
0.20951,0.81591
0.20956,0.81591
0.20956,0.81597
0.20959,0.81597
0.20959,0.81607
0.20961,0.81607
0.20961,0.81610
0.20964,0.81610
0.20964,0.81613
0.20967,0.81613
0.20967,0.81615
0.20969,0.81615
0.20969,0.81621
0.20972,0.81621
0.20972,0.81626
0.20975,0.81626
0.20975,0.81629
0.20980,0.81629
0.20980,0.81634
0.20983,0.81634
