# FPR, TPR 
0.19407,0.77388
0.19407,0.77390
0.19409,0.77390
0.19409,0.77396
0.19412,0.77396
0.19412,0.77401
0.19415,0.77401
0.19415,0.77414
0.19420,0.77414
0.19420,0.77420
0.19423,0.77420
0.19423,0.77425
0.19425,0.77425
0.19425,0.77436
0.19431,0.77436
0.19431,0.77449
0.19439,0.77449
0.19439,0.77452
0.19441,0.77452
0.19441,0.77457
0.19444,0.77457
0.19444,0.77460
0.19447,0.77460
0.19447,0.77468
0.19449,0.77468
0.19449,0.77470
0.19455,0.77470
0.19455,0.77473
0.19460,0.77473
0.19460,0.77478
0.19465,0.77478
0.19465,0.77492
0.19471,0.77492
0.19471,0.77502
0.19473,0.77502
0.19473,0.77510
0.19476,0.77510
0.19476,0.77513
0.19479,0.77513
0.19479,0.77534
0.19481,0.77534
0.19481,0.77545
0.19484,0.77545
0.19484,0.77561
0.19487,0.77561
0.19487,0.77564
0.19489,0.77564
0.19489,0.77566
0.19492,0.77566
0.19492,0.77569
0.19497,0.77569
0.19497,0.77572
0.19500,0.77572
0.19500,0.77577
0.19503,0.77577
0.19503,0.77580
0.19505,0.77580
0.19505,0.77585
0.19508,0.77585
0.19508,0.77588
0.19511,0.77588
0.19511,0.77606
0.19513,0.77606
0.19513,0.77614
0.19516,0.77614
0.19516,0.77619
0.19519,0.77619
0.19519,0.77630
0.19521,0.77630
0.19521,0.77635
0.19527,0.77635
0.19527,0.77638
0.19532,0.77638
0.19532,0.77646
0.19537,0.77646
0.19537,0.77649
0.19540,0.77649
0.19540,0.77651
0.19545,0.77651
0.19545,0.77654
0.19551,0.77654
0.19551,0.77659
0.19556,0.77659
0.19556,0.77665
0.19559,0.77665
0.19559,0.77686
0.19561,0.77686
0.19561,0.77689
0.19564,0.77689
0.19564,0.77694
0.19567,0.77694
0.19567,0.77702
0.19569,0.77702
0.19569,0.77710
0.19577,0.77710
0.19577,0.77718
0.19580,0.77718
0.19580,0.77723
0.19583,0.77723
0.19583,0.77729
0.19601,0.77729
0.19601,0.77731
0.19604,0.77731
0.19604,0.77734
0.19607,0.77737
0.19607,0.77739
0.19617,0.77739
0.19617,0.77747
0.19620,0.77747
0.19620,0.77755
0.19628,0.77755
0.19628,0.77766
0.19631,0.77766
0.19631,0.77769
0.19633,0.77769
0.19633,0.77777
0.19636,0.77777
0.19636,0.77782
0.19639,0.77782
0.19639,0.77795
0.19641,0.77795
0.19641,0.77806
0.19644,0.77806
0.19644,0.77830
0.19655,0.77830
0.19655,0.77833
0.19657,0.77833
0.19657,0.77835
0.19660,0.77835
0.19660,0.77851
0.19663,0.77851
0.19663,0.77862
0.19668,0.77862
0.19668,0.77875
0.19671,0.77875
0.19671,0.77886
0.19679,0.77886
0.19679,0.77888
0.19681,0.77888
0.19681,0.77891
0.19684,0.77891
0.19684,0.77894
0.19689,0.77894
0.19689,0.77896
0.19692,0.77896
0.19692,0.77899
0.19695,0.77899
0.19695,0.77902
0.19697,0.77902
0.19697,0.77918
0.19700,0.77918
0.19700,0.77923
0.19703,0.77923
0.19703,0.77928
0.19705,0.77928
0.19705,0.77931
0.19708,0.77931
0.19708,0.77942
0.19711,0.77942
0.19711,0.77944
0.19713,0.77944
0.19713,0.77950
0.19716,0.77950
0.19716,0.77952
0.19732,0.77952
0.19732,0.77955
0.19735,0.77955
0.19735,0.77960
0.19740,0.77960
0.19740,0.77963
0.19745,0.77963
0.19745,0.77966
0.19748,0.77966
0.19748,0.77971
0.19753,0.77971
0.19753,0.77974
0.19756,0.77974
0.19756,0.77976
0.19759,0.77976
0.19759,0.77979
0.19772,0.77979
0.19772,0.77982
0.19777,0.77982
0.19777,0.77995
0.19780,0.77995
0.19780,0.78019
0.19783,0.78019
0.19783,0.78027
0.19785,0.78027
0.19785,0.78038
0.19788,0.78038
0.19788,0.78043
0.19799,0.78043
0.19799,0.78048
0.19804,0.78048
0.19804,0.78051
0.19809,0.78051
0.19809,0.78054
0.19815,0.78054
0.19815,0.78059
0.19817,0.78059
0.19817,0.78064
0.19823,0.78064
0.19823,0.78069
0.19831,0.78069
0.19831,0.78075
0.19836,0.78075
0.19836,0.78077
0.19847,0.78077
0.19847,0.78088
0.19852,0.78088
0.19852,0.78099
0.19855,0.78099
0.19855,0.78107
0.19858,0.78107
0.19858,0.78123
0.19860,0.78123
0.19860,0.78125
0.19863,0.78125
0.19863,0.78131
0.19868,0.78131
0.19868,0.78133
0.19871,0.78133
0.19871,0.78136
0.19874,0.78136
0.19874,0.78139
0.19876,0.78139
0.19876,0.78149
0.19882,0.78149
0.19882,0.78152
0.19884,0.78152
0.19884,0.78160
0.19890,0.78160
0.19890,0.78163
0.19895,0.78163
0.19895,0.78165
0.19908,0.78165
0.19908,0.78176
0.19911,0.78176
0.19911,0.78189
0.19914,0.78189
0.19914,0.78195
0.19916,0.78195
0.19916,0.78200
0.19919,0.78200
0.19919,0.78205
0.19930,0.78205
0.19930,0.78213
0.19938,0.78213
0.19938,0.78219
0.19940,0.78219
0.19940,0.78229
0.19943,0.78229
0.19943,0.78232
0.19946,0.78232
0.19946,0.78235
0.19951,0.78235
0.19951,0.78240
0.19956,0.78240
0.19956,0.78243
0.19964,0.78243
0.19964,0.78248
0.19970,0.78248
0.19970,0.78253
0.19972,0.78253
0.19972,0.78256
0.19975,0.78256
0.19975,0.78261
0.19978,0.78261
0.19978,0.78264
0.19980,0.78264
0.19980,0.78267
0.19983,0.78267
0.19983,0.78277
0.19988,0.78277
0.19988,0.78280
0.19991,0.78280
0.19991,0.78285
0.19994,0.78285
0.19994,0.78306
0.19999,0.78306
0.19999,0.78309
0.20002,0.78309
0.20002,0.78314
0.20004,0.78314
0.20004,0.78317
0.20007,0.78317
0.20007,0.78320
0.20010,0.78320
0.20010,0.78325
0.20020,0.78325
0.20020,0.78333
0.20023,0.78333
0.20023,0.78338
0.20026,0.78338
0.20026,0.78346
0.20028,0.78346
0.20028,0.78349
0.20034,0.78349
0.20034,0.78352
0.20036,0.78352
0.20036,0.78357
0.20039,0.78357
0.20039,0.78362
0.20044,0.78362
0.20044,0.78365
0.20052,0.78365
0.20052,0.78368
0.20055,0.78368
0.20055,0.78370
0.20058,0.78370
0.20058,0.78373
0.20060,0.78373
0.20060,0.78384
0.20063,0.78384
0.20063,0.78386
0.20066,0.78386
0.20066,0.78400
0.20068,0.78400
0.20068,0.78402
0.20071,0.78402
0.20071,0.78408
0.20074,0.78408
0.20074,0.78413
0.20079,0.78413
0.20079,0.78416
0.20082,0.78416
0.20082,0.78424
0.20087,0.78424
0.20087,0.78426
0.20090,0.78426
0.20090,0.78429
0.20092,0.78429
0.20092,0.78432
0.20095,0.78432
0.20095,0.78437
0.20100,0.78437
0.20100,0.78442
0.20103,0.78442
0.20103,0.78445
0.20111,0.78445
0.20111,0.78448
0.20114,0.78448
0.20114,0.78450
0.20116,0.78450
0.20116,0.78453
0.20119,0.78453
0.20119,0.78458
0.20122,0.78458
0.20122,0.78461
0.20124,0.78461
0.20124,0.78464
0.20127,0.78464
0.20127,0.78474
0.20130,0.78474
0.20130,0.78477
0.20132,0.78477
0.20132,0.78482
0.20135,0.78482
0.20135,0.78485
0.20138,0.78485
0.20138,0.78488
0.20140,0.78488
0.20140,0.78490
0.20143,0.78490
0.20143,0.78501
0.20148,0.78501
0.20148,0.78509
0.20151,0.78509
0.20151,0.78512
0.20154,0.78512
0.20154,0.78520
0.20156,0.78520
0.20156,0.78522
0.20164,0.78522
0.20164,0.78530
0.20170,0.78530
0.20170,0.78533
0.20180,0.78533
0.20180,0.78535
0.20183,0.78535
0.20183,0.78549
0.20188,0.78549
0.20188,0.78557
0.20191,0.78557
0.20191,0.78559
0.20194,0.78559
0.20194,0.78565
0.20199,0.78565
0.20199,0.78567
0.20210,0.78567
0.20210,0.78575
0.20218,0.78575
0.20218,0.78581
0.20226,0.78581
0.20226,0.78583
0.20228,0.78583
0.20228,0.78586
0.20231,0.78586
0.20231,0.78589
0.20234,0.78589
0.20234,0.78597
0.20250,0.78597
0.20250,0.78599
0.20252,0.78599
0.20252,0.78602
0.20258,0.78602
0.20258,0.78607
0.20260,0.78607
0.20260,0.78621
0.20266,0.78621
0.20266,0.78623
0.20268,0.78623
0.20268,0.78629
0.20271,0.78629
0.20271,0.78631
0.20274,0.78631
0.20274,0.78634
0.20279,0.78634
0.20279,0.78639
0.20282,0.78639
0.20282,0.78647
0.20284,0.78647
0.20284,0.78655
0.20290,0.78655
0.20290,0.78663
0.20292,0.78663
0.20292,0.78669
0.20306,0.78669
0.20306,0.78679
0.20314,0.78679
0.20314,0.78687
0.20316,0.78687
0.20316,0.78690
0.20319,0.78690
0.20319,0.78693
0.20322,0.78693
0.20322,0.78698
0.20324,0.78698
0.20324,0.78714
0.20338,0.78714
0.20338,0.78717
0.20340,0.78717
0.20340,0.78719
0.20343,0.78719
0.20343,0.78722
0.20346,0.78722
0.20346,0.78725
0.20351,0.78725
0.20351,0.78764
0.20354,0.78764
0.20354,0.78767
0.20356,0.78767
0.20356,0.78772
0.20359,0.78772
0.20359,0.78780
0.20364,0.78780
0.20364,0.78788
0.20370,0.78788
0.20370,0.78794
0.20375,0.78794
0.20375,0.78799
0.20381,0.78799
0.20381,0.78802
0.20383,0.78802
0.20383,0.78807
0.20389,0.78807
0.20389,0.78818
0.20394,0.78818
0.20394,0.78836
0.20397,0.78836
0.20397,0.78839
0.20399,0.78839
0.20399,0.78842
0.20402,0.78842
0.20402,0.78844
0.20405,0.78844
0.20405,0.78855
0.20407,0.78855
0.20407,0.78858
0.20410,0.78858
0.20410,0.78860
0.20415,0.78860
0.20415,0.78868
0.20418,0.78868
0.20418,0.78892
0.20421,0.78892
0.20421,0.78895
0.20423,0.78895
0.20423,0.78898
0.20431,0.78898
0.20431,0.78900
0.20434,0.78900
0.20434,0.78911
0.20437,0.78911
0.20437,0.78914
0.20458,0.78914
0.20458,0.78916
0.20461,0.78916
0.20461,0.78919
0.20466,0.78919
0.20466,0.78922
0.20469,0.78922
0.20469,0.78924
0.20474,0.78924
0.20474,0.78930
0.20477,0.78930
0.20477,0.78932
0.20479,0.78932
0.20479,0.78940
0.20482,0.78940
0.20482,0.78943
0.20487,0.78943
0.20487,0.78946
0.20490,0.78946
0.20490,0.78951
0.20493,0.78951
0.20493,0.78954
0.20498,0.78954
0.20498,0.78959
0.20503,0.78959
0.20503,0.78962
0.20506,0.78962
0.20506,0.78964
0.20517,0.78964
0.20517,0.78972
0.20522,0.78972
0.20522,0.78975
0.20527,0.78975
0.20527,0.78977
0.20530,0.78977
0.20530,0.78980
0.20533,0.78980
0.20533,0.78983
0.20535,0.78983
0.20535,0.78999
0.20538,0.78999
0.20538,0.79001
0.20546,0.79001
0.20546,0.79007
0.20549,0.79007
0.20549,0.79015
0.20557,0.79015
0.20557,0.79017
0.20559,0.79017
0.20559,0.79031
0.20565,0.79031
0.20565,0.79033
0.20567,0.79033
0.20567,0.79041
0.20575,0.79041
0.20575,0.79044
0.20583,0.79044
0.20583,0.79055
0.20586,0.79055
0.20586,0.79057
0.20605,0.79057
0.20605,0.79065
0.20607,0.79065
0.20607,0.79079
0.20610,0.79079
0.20610,0.79084
0.20613,0.79084
0.20613,0.79087
0.20618,0.79087
0.20618,0.79089
0.20623,0.79089
0.20623,0.79092
0.20626,0.79092
0.20626,0.79095
0.20631,0.79095
0.20631,0.79097
0.20634,0.79097
0.20634,0.79100
0.20639,0.79100
0.20639,0.79105
0.20645,0.79105
0.20645,0.79108
0.20650,0.79108
0.20650,0.79119
0.20653,0.79119
0.20653,0.79121
0.20655,0.79121
0.20655,0.79124
0.20658,0.79124
0.20658,0.79129
0.20661,0.79129
0.20661,0.79132
0.20669,0.79132
0.20669,0.79148
0.20674,0.79148
0.20674,0.79151
0.20679,0.79151
0.20679,0.79164
0.20682,0.79164
0.20682,0.79167
0.20687,0.79167
0.20687,0.79169
0.20690,0.79169
0.20690,0.79183
0.20693,0.79183
0.20693,0.79188
0.20698,0.79188
0.20698,0.79193
0.20701,0.79193
0.20701,0.79212
0.20703,0.79212
0.20703,0.79222
0.20717,0.79222
0.20717,0.79228
0.20722,0.79228
0.20722,0.79236
0.20738,0.79236
0.20738,0.79238
0.20741,0.79238
0.20741,0.79241
0.20743,0.79241
0.20743,0.79244
0.20751,0.79244
0.20751,0.79249
0.20759,0.79249
0.20759,0.79254
0.20767,0.79254
0.20767,0.79260
0.20773,0.79260
0.20773,0.79268
0.20775,0.79268
0.20775,0.79276
0.20778,0.79276
0.20778,0.79281
0.20786,0.79281
0.20786,0.79284
0.20791,0.79284
0.20791,0.79286
0.20794,0.79286
0.20794,0.79294
0.20797,0.79294
0.20797,0.79297
0.20802,0.79297
0.20802,0.79302
0.20810,0.79302
0.20810,0.79305
0.20815,0.79305
0.20815,0.79318
0.20823,0.79318
0.20823,0.79324
0.20826,0.79324
0.20826,0.79332
0.20834,0.79332
0.20834,0.79340
0.20837,0.79340
0.20837,0.79353
0.20839,0.79353
0.20839,0.79356
0.20842,0.79356
0.20842,0.79364
0.20845,0.79364
0.20845,0.79366
0.20853,0.79366
0.20853,0.79369
0.20858,0.79369
0.20858,0.79374
0.20871,0.79374
0.20871,0.79393
0.20874,0.79393
0.20874,0.79398
0.20893,0.79398
0.20893,0.79412
0.20895,0.79412
0.20895,0.79414
0.20898,0.79414
0.20898,0.79428
0.20901,0.79428
0.20901,0.79433
0.20906,0.79433
0.20906,0.79454
0.20911,0.79454
0.20911,0.79457
0.20925,0.79457
0.20925,0.79459
0.20930,0.79459
0.20930,0.79465
0.20933,0.79465
0.20933,0.79475
0.20938,0.79475
0.20938,0.79481
0.20941,0.79481
0.20941,0.79491
0.20946,0.79491
0.20946,0.79499
0.20949,0.79499
0.20949,0.79502
0.20957,0.79502
0.20957,0.79505
0.20962,0.79505
0.20962,0.79507
0.20965,0.79507
0.20965,0.79510
0.20968,0.79510
0.20968,0.79513
0.20976,0.79513
0.20976,0.79515
0.20984,0.79515
0.20984,0.79534
0.20992,0.79534
0.20992,0.79537
0.20994,0.79537
0.20994,0.79542
0.21002,0.79542
0.21002,0.79545
0.21005,0.79545
0.21005,0.79547
0.21010,0.79547
0.21010,0.79550
0.21018,0.79550
0.21018,0.79553
0.21021,0.79553
0.21021,0.79555
0.21026,0.79555
0.21026,0.79558
0.21032,0.79558
0.21032,0.79571
0.21034,0.79571
0.21034,0.79574
0.21045,0.79574
0.21045,0.79587
0.21048,0.79587
0.21048,0.79590
0.21050,0.79590
0.21050,0.79595
0.21056,0.79595
0.21056,0.79601
0.21058,0.79601
0.21058,0.79603
0.21061,0.79603
0.21061,0.79606
0.21064,0.79606
0.21064,0.79622
0.21069,0.79622
0.21077,0.79622
0.21077,0.79625
0.21080,0.79625
0.21080,0.79635
0.21093,0.79635
0.21093,0.79651
0.21096,0.79651
0.21096,0.79659
0.21101,0.79659
0.21101,0.79664
0.21106,0.79664
0.21106,0.79667
0.21109,0.79667
0.21109,0.79670
0.21112,0.79670
0.21112,0.79678
0.21114,0.79678
0.21114,0.79680
0.21117,0.79680
0.21117,0.79683
0.21120,0.79683
0.21120,0.79688
0.21122,0.79688
0.21122,0.79702
0.21128,0.79702
0.21128,0.79707
0.21130,0.79707
0.21130,0.79710
0.21136,0.79710
0.21136,0.79712
0.21138,0.79712
0.21138,0.79723
0.21144,0.79723
0.21144,0.79734
0.21149,0.79734
0.21149,0.79736
0.21152,0.79736
0.21152,0.79739
0.21154,0.79739
0.21154,0.79742
0.21160,0.79742
0.21160,0.79744
0.21165,0.79744
0.21165,0.79750
0.21168,0.79750
0.21168,0.79755
0.21173,0.79755
0.21173,0.79758
0.21184,0.79758
0.21184,0.79763
0.21186,0.79763
0.21186,0.79774
0.21192,0.79774
0.21192,0.79776
0.21197,0.79776
0.21197,0.79782
0.21208,0.79782
0.21208,0.79790
0.21210,0.79790
0.21210,0.79792
0.21216,0.79792
0.21216,0.79795
0.21218,0.79795
0.21218,0.79798
0.21221,0.79798
0.21221,0.79806
0.21224,0.79806
0.21224,0.79808
0.21226,0.79808
0.21226,0.79811
0.21237,0.79811
0.21237,0.79819
0.21242,0.79819
0.21242,0.79830
0.21248,0.79830
0.21253,0.79830
0.21253,0.79835
0.21258,0.79835
0.21258,0.79848
0.21266,0.79848
0.21266,0.79856
0.21269,0.79856
0.21269,0.79859
0.21272,0.79859
0.21272,0.79867
0.21277,0.79867
0.21277,0.79870
0.21280,0.79870
0.21280,0.79875
0.21282,0.79875
0.21282,0.79878
0.21285,0.79878
0.21285,0.79880
0.21288,0.79880
0.21288,0.79883
0.21290,0.79883
0.21290,0.79886
0.21293,0.79886
0.21293,0.79888
0.21301,0.79888
0.21301,0.79891
0.21304,0.79891
0.21304,0.79907
0.21309,0.79907
0.21309,0.79912
0.21314,0.79912
0.21314,0.79915
0.21317,0.79915
0.21317,0.79920
0.21322,0.79920
0.21325,0.79923
0.21325,0.79933
0.21328,0.79933
0.21328,0.79960
0.21333,0.79960
0.21333,0.79976
0.21336,0.79976
0.21336,0.79979
0.21338,0.79979
0.21338,0.79987
0.21341,0.79987
0.21341,0.79989
0.21349,0.79989
0.21349,0.79997
0.21352,0.79997
0.21352,0.80005
0.21354,0.80005
0.21354,0.80019
0.21360,0.80019
0.21360,0.80021
0.21362,0.80021
0.21362,0.80032
0.21376,0.80032
0.21376,0.80035
0.21378,0.80035
0.21378,0.80037
0.21381,0.80037
0.21381,0.80051
0.21384,0.80051
0.21384,0.80053
0.21386,0.80053
0.21386,0.80056
0.21389,0.80056
0.21389,0.80069
0.21394,0.80069
0.21394,0.80075
0.21400,0.80075
0.21400,0.80099
0.21402,0.80099
0.21402,0.80101
0.21408,0.80101
0.21408,0.80104
0.21410,0.80104
0.21410,0.80107
0.21418,0.80107
0.21418,0.80122
0.21421,0.80122
0.21421,0.80128
0.21434,0.80128
0.21434,0.80130
0.21448,0.80130
0.21448,0.80133
0.21456,0.80133
0.21456,0.80149
0.21475,0.80149
0.21475,0.80152
0.21477,0.80152
0.21477,0.80157
0.21483,0.80157
0.21483,0.80160
0.21485,0.80160
0.21485,0.80162
0.21488,0.80162
0.21488,0.80165
0.21493,0.80165
0.21493,0.80168
0.21496,0.80168
0.21496,0.80178
0.21515,0.80178
0.21515,0.80192
0.21517,0.80192
0.21517,0.80200
0.21520,0.80200
0.21520,0.80202
0.21523,0.80202
0.21523,0.80208
0.21533,0.80208
0.21533,0.80221
0.21536,0.80221
0.21536,0.80234
0.21539,0.80234
0.21539,0.80237
0.21547,0.80237
0.21547,0.80240
0.21549,0.80240
0.21549,0.80242
0.21552,0.80242
0.21552,0.80253
0.21555,0.80253
0.21555,0.80258
0.21563,0.80258
0.21563,0.80261
0.21571,0.80261
0.21571,0.80277
0.21573,0.80277
0.21573,0.80293
0.21579,0.80293
0.21579,0.80296
0.21587,0.80296
0.21587,0.80309
0.21589,0.80309
0.21589,0.80317
0.21592,0.80317
0.21592,0.80325
0.21595,0.80325
0.21595,0.80330
0.21597,0.80330
0.21597,0.80336
0.21603,0.80336
0.21603,0.80338
0.21613,0.80338
0.21613,0.80346
0.21624,0.80346
0.21624,0.80351
0.21627,0.80351
0.21627,0.80354
0.21637,0.80354
0.21637,0.80359
0.21640,0.80359
0.21640,0.80362
0.21645,0.80362
0.21645,0.80365
0.21648,0.80365
0.21648,0.80370
0.21651,0.80370
0.21651,0.80373
0.21653,0.80373
0.21653,0.80378
0.21659,0.80378
0.21659,0.80383
0.21664,0.80383
0.21664,0.80391
0.21667,0.80391
0.21667,0.80402
0.21669,0.80402
0.21669,0.80407
0.21677,0.80407
0.21677,0.80413
0.21683,0.80413
0.21683,0.80415
0.21688,0.80415
0.21688,0.80421
0.21693,0.80421
0.21693,0.80426
0.21696,0.80426
0.21696,0.80429
0.21709,0.80429
0.21709,0.80431
0.21712,0.80431
0.21712,0.80437
0.21715,0.80437
0.21715,0.80442
0.21720,0.80442
0.21720,0.80447
0.21723,0.80447
0.21723,0.80450
0.21725,0.80450
0.21725,0.80463
0.21731,0.80463
0.21731,0.80469
0.21744,0.80469
0.21744,0.80471
0.21749,0.80471
0.21749,0.80479
0.21757,0.80479
0.21757,0.80482
0.21760,0.80482
0.21760,0.80485
0.21765,0.80485
0.21765,0.80490
0.21773,0.80490
0.21773,0.80493
0.21776,0.80493
0.21776,0.80498
0.21784,0.80498
0.21784,0.80503
0.21787,0.80503
0.21787,0.80509
0.21789,0.80509
0.21789,0.80511
0.21792,0.80511
0.21792,0.80517
0.21797,0.80517
0.21797,0.80530
0.21800,0.80530
0.21800,0.80551
0.21803,0.80551
0.21803,0.80554
0.21805,0.80554
0.21805,0.80559
0.21808,0.80559
0.21808,0.80562
0.21811,0.80562
0.21811,0.80567
0.21813,0.80567
0.21813,0.80572
0.21816,0.80575
0.21816,0.80580
0.21827,0.80580
0.21827,0.80583
0.21829,0.80583
0.21829,0.80586
0.21837,0.80586
0.21837,0.80594
0.21840,0.80594
0.21840,0.80596
0.21845,0.80596
0.21845,0.80599
0.21848,0.80599
0.21848,0.80610
0.21851,0.80610
0.21851,0.80612
0.21853,0.80612
0.21853,0.80620
0.21864,0.80620
0.21864,0.80623
0.21875,0.80623
0.21875,0.80631
0.21885,0.80631
0.21885,0.80642
0.21888,0.80642
0.21888,0.80650
0.21893,0.80650
0.21893,0.80652
0.21896,0.80652
0.21896,0.80658
0.21899,0.80658
0.21899,0.80660
0.21909,0.80660
0.21909,0.80663
0.21917,0.80663
0.21917,0.80668
0.21920,0.80668
0.21920,0.80674
0.21925,0.80674
0.21925,0.80684
0.21931,0.80684
0.21931,0.80687
0.21933,0.80687
0.21933,0.80700
0.21947,0.80700
0.21947,0.80703
0.21957,0.80703
0.21957,0.80706
0.21963,0.80706
0.21963,0.80708
0.21968,0.80708
0.21968,0.80714
0.21971,0.80714
0.21971,0.80716
0.21976,0.80716
0.21976,0.80719
0.21979,0.80719
0.21979,0.80722
0.21981,0.80722
0.21981,0.80732
0.21984,0.80732
0.21984,0.80740
0.21992,0.80740
0.21992,0.80743
0.21995,0.80743
0.21995,0.80754
0.21997,0.80754
0.21997,0.80762
0.22005,0.80762
0.22005,0.80764
0.22008,0.80764
0.22008,0.80778
0.22011,0.80778
0.22011,0.80783
0.22019,0.80783
0.22019,0.80786
0.22024,0.80786
0.22024,0.80788
0.22027,0.80788
0.22027,0.80809
0.22032,0.80809
0.22032,0.80812
0.22046,0.80812
0.22046,0.80817
0.22048,0.80817
0.22048,0.80820
0.22086,0.80820
0.22086,0.80823
0.22088,0.80825
0.22091,0.80825
0.22091,0.80828
0.22096,0.80828
0.22096,0.80831
0.22104,0.80831
0.22104,0.80833
0.22107,0.80833
0.22107,0.80839
0.22112,0.80839
0.22112,0.80844
0.22118,0.80844
0.22118,0.80849
0.22123,0.80849
0.22123,0.80852
0.22126,0.80852
0.22126,0.80857
0.22128,0.80857
0.22128,0.80873
0.22131,0.80873
0.22131,0.80876
0.22139,0.80876
0.22139,0.80884
0.22142,0.80884
0.22142,0.80889
0.22147,0.80889
0.22147,0.80892
0.22150,0.80892
0.22150,0.80895
0.22152,0.80895
0.22152,0.80900
0.22155,0.80900
0.22155,0.80905
0.22158,0.80905
0.22158,0.80908
0.22163,0.80908
0.22163,0.80911
0.22166,0.80911
0.22166,0.80913
0.22176,0.80913
0.22176,0.80916
0.22184,0.80916
0.22184,0.80919
0.22187,0.80919
0.22187,0.80924
0.22195,0.80924
0.22195,0.80927
0.22198,0.80927
0.22198,0.80945
0.22206,0.80945
0.22206,0.80948
0.22211,0.80948
0.22211,0.80951
0.22216,0.80951
0.22216,0.80956
0.22219,0.80956
0.22219,0.80961
0.22222,0.80961
0.22222,0.80967
0.22230,0.80967
0.22230,0.80972
0.22232,0.80972
0.22232,0.80977
0.22251,0.80977
0.22251,0.80985
0.22259,0.80985
0.22259,0.80988
0.22264,0.80988
0.22264,0.80993
0.22272,0.80993
0.22272,0.80999
0.22278,0.80999
0.22278,0.81001
0.22280,0.81001
0.22280,0.81007
0.22286,0.81007
0.22286,0.81015
0.22291,0.81015
0.22291,0.81025
0.22299,0.81025
0.22299,0.81028
0.22302,0.81028
0.22302,0.81033
0.22304,0.81033
0.22304,0.81046
0.22307,0.81046
0.22307,0.81049
0.22312,0.81049
0.22312,0.81054
0.22315,0.81054
0.22315,0.81057
0.22323,0.81057
0.22323,0.81060
0.22328,0.81060
0.22328,0.81065
0.22331,0.81065
0.22331,0.81070
0.22336,0.81070
0.22336,0.81073
0.22347,0.81073
0.22347,0.81076
0.22355,0.81076
0.22355,0.81081
0.22363,0.81081
0.22363,0.81086
0.22366,0.81086
0.22366,0.81089
0.22376,0.81089
0.22376,0.81105
0.22390,0.81105
0.22390,0.81110
0.22392,0.81110
0.22392,0.81116
0.22395,0.81116
0.22395,0.81140
0.22398,0.81140
0.22398,0.81142
0.22403,0.81142
0.22403,0.81150
0.22408,0.81150
0.22408,0.81153
0.22414,0.81153
0.22414,0.81156
0.22416,0.81156
0.22416,0.81164
0.22419,0.81164
0.22419,0.81166
0.22422,0.81166
0.22422,0.81169
0.22424,0.81169
0.22424,0.81174
0.22430,0.81174
0.22430,0.81180
0.22432,0.81180
0.22432,0.81190
0.22443,0.81190
0.22443,0.81196
0.22446,0.81196
0.22446,0.81198
0.22448,0.81198
0.22448,0.81204
0.22451,0.81204
0.22451,0.81206
0.22454,0.81206
0.22454,0.81217
0.22456,0.81217
0.22456,0.81222
0.22464,0.81222
0.22464,0.81225
0.22467,0.81225
0.22467,0.81233
0.22483,0.81233
0.22483,0.81236
0.22491,0.81236
0.22491,0.81238
0.22494,0.81238
0.22494,0.81244
0.22504,0.81244
0.22504,0.81246
0.22507,0.81246
0.22507,0.81249
0.22515,0.81249
0.22515,0.81254
0.22518,0.81254
0.22518,0.81257
0.22520,0.81257
0.22520,0.81259
0.22523,0.81259
0.22523,0.81265
0.22526,0.81265
0.22526,0.81267
0.22534,0.81267
0.22534,0.81270
0.22544,0.81270
0.22544,0.81273
0.22552,0.81273
0.22552,0.81275
0.22561,0.81275
0.22561,0.81281
0.22563,0.81281
0.22563,0.81291
0.22566,0.81291
0.22566,0.81297
0.22569,0.81297
0.22569,0.81299
0.22577,0.81299
0.22577,0.81302
0.22579,0.81302
0.22579,0.81305
0.22582,0.81305
0.22582,0.81310
0.22587,0.81310
0.22587,0.81313
0.22590,0.81313
0.22590,0.81315
0.22601,0.81315
0.22601,0.81321
0.22603,0.81321
0.22603,0.81329
0.22611,0.81329
0.22611,0.81339
0.22614,0.81339
0.22614,0.81342
0.22617,0.81342
0.22617,0.81345
0.22622,0.81345
0.22622,0.81347
0.22625,0.81347
0.22625,0.81350
0.22627,0.81350
0.22627,0.81353
0.22633,0.81353
0.22633,0.81361
0.22635,0.81361
0.22635,0.81363
0.22638,0.81363
0.22638,0.81371
0.22646,0.81371
0.22646,0.81374
0.22649,0.81374
0.22649,0.81385
0.22651,0.81385
0.22651,0.81387
0.22657,0.81387
0.22657,0.81393
0.22670,0.81393
0.22670,0.81403
0.22681,0.81403
0.22681,0.81406
0.22689,0.81406
0.22689,0.81417
0.22691,0.81417
0.22691,0.81419
0.22694,0.81419
0.22694,0.81430
0.22699,0.81430
0.22699,0.81433
0.22705,0.81433
0.22705,0.81435
0.22707,0.81435
0.22707,0.81441
0.22713,0.81441
0.22713,0.81446
0.22715,0.81446
0.22715,0.81449
0.22726,0.81449
0.22726,0.81451
0.22729,0.81451
0.22729,0.81454
0.22731,0.81454
0.22731,0.81457
0.22745,0.81457
0.22745,0.81462
0.22747,0.81462
0.22747,0.81465
0.22750,0.81465
0.22750,0.81470
0.22763,0.81470
0.22763,0.81473
0.22766,0.81473
0.22766,0.81478
0.22774,0.81478
0.22774,0.81480
0.22787,0.81480
0.22787,0.81483
0.22795,0.81483
