# FPR, TPR 
0.23607,0.76950
0.23612,0.76950
0.23612,0.76958
0.23621,0.76958
0.23621,0.76963
0.23634,0.76963
0.23634,0.76966
0.23637,0.76966
0.23637,0.76968
0.23639,0.76971
0.23642,0.76971
0.23642,0.76992
0.23647,0.76992
0.23647,0.76995
0.23650,0.76995
0.23650,0.77000
0.23655,0.77000
0.23655,0.77003
0.23661,0.77003
0.23661,0.77011
0.23666,0.77011
0.23666,0.77016
0.23682,0.77016
0.23682,0.77019
0.23687,0.77019
0.23687,0.77022
0.23695,0.77022
0.23695,0.77030
0.23698,0.77030
0.23698,0.77032
0.23703,0.77032
0.23703,0.77035
0.23706,0.77035
0.23706,0.77038
0.23711,0.77038
0.23711,0.77043
0.23714,0.77043
0.23714,0.77048
0.23727,0.77048
0.23727,0.77051
0.23744,0.77051
0.23744,0.77056
0.23746,0.77056
0.23746,0.77070
0.23754,0.77070
0.23754,0.77072
0.23760,0.77072
0.23760,0.77078
0.23762,0.77078
0.23762,0.77080
0.23765,0.77080
0.23765,0.77085
0.23773,0.77085
0.23773,0.77088
0.23776,0.77088
0.23776,0.77091
0.23781,0.77091
0.23781,0.77096
0.23797,0.77096
0.23797,0.77099
0.23800,0.77099
0.23800,0.77101
0.23810,0.77101
0.23810,0.77107
0.23816,0.77107
0.23816,0.77109
0.23821,0.77109
0.23821,0.77112
0.23826,0.77112
0.23826,0.77115
0.23829,0.77115
0.23829,0.77117
0.23832,0.77117
0.23832,0.77123
0.23843,0.77123
0.23843,0.77133
0.23851,0.77133
0.23851,0.77144
0.23853,0.77144
0.23853,0.77147
0.23859,0.77147
0.23859,0.77152
0.23864,0.77152
0.23864,0.77165
0.23872,0.77165
0.23872,0.77168
0.23883,0.77168
0.23883,0.77171
0.23888,0.77171
0.23888,0.77173
0.23891,0.77173
0.23891,0.77179
0.23909,0.77179
0.23909,0.77181
0.23912,0.77181
0.23912,0.77184
0.23917,0.77184
0.23917,0.77187
0.23923,0.77187
0.23923,0.77192
0.23925,0.77192
0.23925,0.77195
0.23928,0.77195
0.23928,0.77205
0.23931,0.77205
0.23931,0.77208
0.23939,0.77208
0.23939,0.77211
0.23947,0.77211
0.23947,0.77216
0.23955,0.77216
0.23955,0.77224
0.23958,0.77224
0.23958,0.77232
0.23966,0.77232
0.23966,0.77240
0.23971,0.77240
0.23971,0.77243
0.23979,0.77243
0.23979,0.77245
0.23987,0.77245
0.23987,0.77251
0.23990,0.77251
0.23990,0.77256
0.23992,0.77256
0.23992,0.77259
0.24008,0.77259
0.24008,0.77261
0.24014,0.77261
0.24014,0.77264
0.24016,0.77264
0.24016,0.77267
0.24019,0.77267
0.24019,0.77269
0.24024,0.77269
0.24024,0.77272
0.24032,0.77272
0.24032,0.77275
0.24035,0.77275
0.24035,0.77277
0.24040,0.77277
0.24040,0.77293
0.24059,0.77293
0.24059,0.77299
0.24062,0.77299
0.24062,0.77301
0.24065,0.77301
0.24065,0.77309
0.24070,0.77309
0.24070,0.77314
0.24073,0.77314
0.24073,0.77317
0.24086,0.77317
0.24086,0.77320
0.24089,0.77320
0.24089,0.77328
0.24099,0.77328
0.24099,0.77333
0.24105,0.77333
0.24105,0.77336
0.24115,0.77336
0.24115,0.77338
0.24118,0.77338
0.24118,0.77341
0.24121,0.77341
0.24121,0.77349
0.24126,0.77349
0.24126,0.77352
0.24129,0.77352
0.24129,0.77354
0.24131,0.77354
0.24131,0.77360
0.24134,0.77360
0.24134,0.77362
0.24139,0.77362
0.24139,0.77368
0.24172,0.77368
0.24172,0.77376
0.24180,0.77376
0.24180,0.77384
0.24185,0.77384
0.24185,0.77389
0.24190,0.77389
0.24190,0.77392
0.24193,0.77392
0.24193,0.77400
0.24206,0.77400
0.24206,0.77402
0.24212,0.77402
0.24212,0.77410
0.24217,0.77410
0.24217,0.77413
0.24228,0.77413
0.24228,0.77416
0.24257,0.77416
0.24257,0.77418
0.24260,0.77418
0.24260,0.77424
0.24262,0.77424
0.24262,0.77429
0.24265,0.77429
0.24265,0.77437
0.24268,0.77437
0.24268,0.77448
0.24270,0.77448
0.24270,0.77456
0.24273,0.77456
0.24273,0.77458
0.24276,0.77458
0.24276,0.77466
0.24281,0.77466
0.24281,0.77472
0.24289,0.77472
0.24289,0.77477
0.24292,0.77477
0.24292,0.77482
0.24305,0.77482
0.24305,0.77485
0.24308,0.77485
0.24308,0.77488
0.24311,0.77488
0.24311,0.77490
0.24316,0.77490
0.24316,0.77496
0.24321,0.77496
0.24321,0.77501
0.24324,0.77501
0.24324,0.77504
0.24329,0.77504
0.24329,0.77506
0.24332,0.77506
0.24332,0.77512
0.24335,0.77512
0.24335,0.77522
0.24340,0.77522
0.24340,0.77527
0.24353,0.77527
0.24353,0.77530
0.24356,0.77530
0.24356,0.77535
0.24361,0.77535
0.24361,0.77541
0.24367,0.77541
0.24367,0.77549
0.24369,0.77549
0.24369,0.77551
0.24375,0.77551
0.24375,0.77554
0.24383,0.77554
0.24383,0.77557
0.24388,0.77557
0.24388,0.77559
0.24394,0.77559
0.24394,0.77562
0.24402,0.77562
0.24402,0.77570
0.24407,0.77570
0.24407,0.77573
0.24418,0.77573
0.24418,0.77581
0.24434,0.77581
0.24434,0.77583
0.24439,0.77583
0.24439,0.77591
0.24442,0.77591
0.24442,0.77594
0.24444,0.77594
0.24444,0.77599
0.24452,0.77599
0.24452,0.77605
0.24458,0.77605
0.24458,0.77610
0.24463,0.77610
0.24463,0.77621
0.24479,0.77621
0.24479,0.77626
0.24484,0.77626
0.24484,0.77629
0.24487,0.77629
0.24487,0.77634
0.24490,0.77634
0.24490,0.77637
0.24495,0.77637
0.24495,0.77639
0.24498,0.77639
0.24498,0.77645
0.24506,0.77645
0.24506,0.77647
0.24511,0.77647
0.24511,0.77650
0.24522,0.77650
0.24522,0.77653
0.24527,0.77653
0.24527,0.77661
0.24538,0.77661
0.24538,0.77666
0.24549,0.77666
0.24549,0.77674
0.24551,0.77674
0.24551,0.77677
0.24554,0.77677
0.24554,0.77682
0.24557,0.77682
0.24557,0.77690
0.24559,0.77690
0.24559,0.77693
0.24562,0.77693
0.24562,0.77698
0.24565,0.77698
0.24565,0.77701
0.24567,0.77701
0.24567,0.77706
0.24573,0.77706
0.24573,0.77714
0.24578,0.77714
0.24578,0.77717
0.24581,0.77717
0.24581,0.77719
0.24583,0.77719
0.24583,0.77725
0.24589,0.77725
0.24589,0.77727
0.24591,0.77727
0.24591,0.77733
0.24599,0.77733
0.24599,0.77735
0.24602,0.77735
0.24602,0.77741
0.24605,0.77741
0.24605,0.77748
0.24610,0.77748
0.24610,0.77756
0.24616,0.77756
0.24616,0.77762
0.24634,0.77762
0.24634,0.77764
0.24642,0.77764
0.24642,0.77767
0.24656,0.77767
0.24656,0.77780
0.24661,0.77780
0.24661,0.77786
0.24666,0.77786
0.24666,0.77804
0.24672,0.77804
0.24672,0.77807
0.24674,0.77807
0.24674,0.77812
0.24685,0.77812
0.24685,0.77820
0.24688,0.77820
0.24688,0.77823
0.24690,0.77823
0.24690,0.77826
0.24706,0.77826
0.24706,0.77828
0.24709,0.77828
0.24709,0.77834
0.24712,0.77834
0.24712,0.77836
0.24725,0.77836
0.24725,0.77839
0.24733,0.77839
0.24733,0.77842
0.24749,0.77842
0.24749,0.77850
0.24763,0.77850
0.24763,0.77858
0.24771,0.77858
0.24771,0.77866
0.24781,0.77866
0.24781,0.77871
0.24792,0.77871
0.24792,0.77874
0.24795,0.77874
0.24795,0.77884
0.24808,0.77884
0.24808,0.77892
0.24811,0.77892
0.24811,0.77895
0.24824,0.77895
0.24824,0.77900
0.24829,0.77900
0.24829,0.77906
0.24832,0.77906
0.24832,0.77914
0.24840,0.77914
0.24840,0.77919
0.24846,0.77919
0.24846,0.77922
0.24848,0.77922
0.24848,0.77927
0.24854,0.77927
0.24854,0.77930
0.24856,0.77930
0.24856,0.77932
0.24862,0.77932
0.24862,0.77938
0.24870,0.77938
0.24870,0.77940
0.24872,0.77940
0.24872,0.77948
0.24888,0.77948
0.24888,0.77951
0.24894,0.77951
0.24894,0.77959
0.24896,0.77959
0.24896,0.77961
0.24902,0.77961
0.24902,0.77967
0.24904,0.77967
0.24904,0.77969
0.24910,0.77969
0.24910,0.77972
0.24915,0.77972
0.24915,0.77977
0.24918,0.77977
0.24918,0.77980
0.24923,0.77980
0.24923,0.77983
0.24926,0.77983
0.24926,0.77985
0.24931,0.77985
0.24931,0.77988
0.24934,0.77988
0.24934,0.77991
0.24936,0.77991
0.24936,0.77999
0.24942,0.77999
0.24942,0.78004
0.24944,0.78004
0.24944,0.78009
0.24963,0.78009
0.24963,0.78015
0.24969,0.78015
0.24969,0.78020
0.24974,0.78020
0.24974,0.78028
0.24979,0.78028
0.24979,0.78039
0.24982,0.78039
0.24985,0.78041
0.24993,0.78041
0.24993,0.78044
0.24998,0.78044
0.24998,0.78049
0.25003,0.78049
0.25003,0.78052
0.25011,0.78052
0.25011,0.78055
0.25041,0.78055
0.25041,0.78063
0.25046,0.78063
0.25046,0.78068
0.25057,0.78068
0.25057,0.78071
0.25070,0.78071
0.25070,0.78073
0.25076,0.78073
0.25076,0.78076
0.25078,0.78076
0.25078,0.78087
0.25089,0.78087
0.25089,0.78097
0.25094,0.78097
0.25094,0.78100
0.25102,0.78100
0.25102,0.78103
0.25105,0.78103
0.25105,0.78111
0.25108,0.78111
0.25108,0.78113
0.25113,0.78113
0.25113,0.78119
0.25118,0.78119
0.25118,0.78127
0.25126,0.78127
0.25126,0.78132
0.25132,0.78132
0.25132,0.78135
0.25134,0.78135
0.25134,0.78137
0.25145,0.78137
0.25145,0.78145
0.25156,0.78145
0.25156,0.78151
0.25158,0.78151
0.25158,0.78156
0.25167,0.78156
0.25167,0.78159
0.25169,0.78159
0.25169,0.78169
0.25175,0.78169
0.25175,0.78172
0.25177,0.78172
0.25177,0.78175
0.25180,0.78175
0.25180,0.78180
0.25183,0.78180
0.25183,0.78182
0.25185,0.78182
0.25185,0.78188
0.25188,0.78188
0.25188,0.78193
0.25196,0.78193
0.25196,0.78204
0.25199,0.78204
0.25199,0.78209
0.25201,0.78209
0.25201,0.78217
0.25204,0.78217
0.25204,0.78220
0.25207,0.78220
0.25207,0.78222
0.25212,0.78222
0.25212,0.78230
0.25215,0.78230
0.25215,0.78236
0.25225,0.78236
0.25225,0.78238
0.25228,0.78238
0.25228,0.78241
0.25236,0.78241
0.25236,0.78249
0.25236,0.78254
0.25236,0.78257
0.25241,0.78257
0.25241,0.78260
0.25247,0.78260
0.25247,0.78262
0.25249,0.78262
0.25249,0.78265
0.25252,0.78265
0.25252,0.78268
0.25257,0.78268
0.25257,0.78270
0.25260,0.78270
0.25260,0.78273
0.25263,0.78273
0.25263,0.78286
0.25265,0.78286
0.25265,0.78289
0.25268,0.78289
0.25268,0.78292
0.25276,0.78292
0.25276,0.78294
0.25290,0.78294
0.25290,0.78297
0.25300,0.78297
0.25300,0.78305
0.25306,0.78305
0.25306,0.78308
0.25308,0.78308
0.25308,0.78310
0.25311,0.78310
0.25311,0.78318
0.25324,0.78318
0.25324,0.78321
0.25340,0.78321
0.25340,0.78324
0.25343,0.78324
0.25343,0.78329
0.25346,0.78329
0.25346,0.78332
0.25348,0.78332
0.25348,0.78340
0.25351,0.78340
0.25351,0.78348
0.25356,0.78348
0.25356,0.78350
0.25362,0.78350
0.25362,0.78358
0.25364,0.78358
0.25364,0.78361
0.25367,0.78361
0.25367,0.78364
0.25372,0.78364
0.25372,0.78366
0.25375,0.78366
0.25375,0.78369
0.25378,0.78369
0.25378,0.78377
0.25386,0.78377
0.25386,0.78380
0.25389,0.78380
0.25389,0.78385
0.25397,0.78385
0.25397,0.78388
0.25399,0.78388
0.25399,0.78393
0.25405,0.78393
0.25405,0.78401
0.25407,0.78401
0.25407,0.78403
0.25410,0.78403
0.25410,0.78406
0.25413,0.78406
0.25413,0.78414
0.25423,0.78414
0.25423,0.78419
0.25434,0.78419
0.25434,0.78422
0.25437,0.78422
0.25437,0.78425
0.25439,0.78425
0.25439,0.78433
0.25447,0.78433
0.25447,0.78435
0.25453,0.78435
0.25453,0.78451
0.25458,0.78451
0.25458,0.78457
0.25461,0.78457
0.25461,0.78459
0.25466,0.78459
0.25466,0.78462
0.25469,0.78462
0.25469,0.78467
0.25477,0.78467
0.25477,0.78470
0.25487,0.78470
0.25487,0.78478
0.25490,0.78478
0.25490,0.78481
0.25504,0.78481
0.25504,0.78486
0.25506,0.78486
0.25506,0.78489
0.25517,0.78489
0.25517,0.78491
0.25522,0.78491
0.25522,0.78494
0.25536,0.78494
0.25536,0.78497
0.25554,0.78497
0.25554,0.78499
0.25562,0.78499
0.25562,0.78505
0.25568,0.78505
0.25568,0.78507
0.25578,0.78507
0.25578,0.78513
0.25581,0.78513
0.25581,0.78515
0.25584,0.78515
0.25584,0.78518
0.25592,0.78518
0.25592,0.78521
0.25594,0.78521
0.25594,0.78529
0.25597,0.78529
0.25597,0.78531
0.25600,0.78531
0.25600,0.78534
0.25611,0.78534
0.25611,0.78537
0.25619,0.78537
0.25619,0.78539
0.25621,0.78539
0.25621,0.78542
0.25624,0.78542
0.25624,0.78555
0.25629,0.78555
0.25632,0.78558
0.25632,0.78563
0.25635,0.78563
0.25635,0.78569
0.25637,0.78569
0.25637,0.78571
0.25640,0.78571
0.25640,0.78574
0.25651,0.78574
0.25651,0.78577
0.25653,0.78577
0.25653,0.78585
0.25659,0.78585
0.25659,0.78590
0.25669,0.78590
0.25669,0.78593
0.25675,0.78593
0.25675,0.78595
0.25683,0.78595
0.25683,0.78601
0.25685,0.78601
0.25685,0.78606
0.25699,0.78606
0.25699,0.78617
0.25701,0.78617
0.25701,0.78622
0.25715,0.78622
0.25715,0.78624
0.25717,0.78624
0.25717,0.78627
0.25723,0.78627
0.25723,0.78632
0.25734,0.78632
0.25734,0.78638
0.25736,0.78638
0.25736,0.78640
0.25744,0.78640
0.25744,0.78646
0.25755,0.78646
0.25755,0.78648
0.25758,0.78648
0.25758,0.78651
0.25763,0.78651
0.25763,0.78662
0.25766,0.78662
0.25766,0.78664
0.25768,0.78664
0.25768,0.78667
0.25787,0.78667
0.25792,0.78667
0.25792,0.78670
0.25798,0.78670
0.25798,0.78680
0.25803,0.78680
0.25803,0.78683
0.25806,0.78683
0.25806,0.78696
0.25824,0.78696
0.25824,0.78702
0.25827,0.78702
0.25827,0.78710
0.25835,0.78710
0.25835,0.78712
0.25841,0.78712
0.25841,0.78715
0.25849,0.78715
0.25849,0.78718
0.25851,0.78718
0.25851,0.78720
0.25857,0.78720
0.25857,0.78726
0.25862,0.78726
0.25862,0.78728
0.25865,0.78728
0.25865,0.78734
0.25870,0.78734
0.25870,0.78742
0.25873,0.78742
0.25873,0.78744
0.25875,0.78744
0.25875,0.78747
0.25878,0.78747
0.25878,0.78750
0.25891,0.78750
0.25891,0.78755
0.25894,0.78755
0.25894,0.78766
0.25897,0.78766
0.25897,0.78774
0.25899,0.78774
0.25899,0.78776
0.25905,0.78776
0.25905,0.78782
0.25910,0.78782
0.25910,0.78790
0.25913,0.78790
0.25913,0.78792
0.25918,0.78792
0.25918,0.78798
0.25926,0.78798
0.25926,0.78803
0.25931,0.78803
0.25931,0.78808
0.25934,0.78808
0.25934,0.78830
0.25945,0.78830
0.25945,0.78835
0.25950,0.78835
0.25950,0.78838
0.25958,0.78838
0.25958,0.78851
0.25961,0.78851
0.25961,0.78853
0.25977,0.78853
0.25977,0.78856
0.25985,0.78856
0.25985,0.78859
0.26006,0.78859
0.26006,0.78861
0.26012,0.78861
0.26012,0.78864
0.26020,0.78864
0.26020,0.78875
0.26025,0.78875
0.26025,0.78877
0.26028,0.78877
0.26028,0.78883
0.26030,0.78883
0.26030,0.78885
0.26036,0.78885
0.26036,0.78891
0.26049,0.78891
0.26049,0.78899
0.26052,0.78899
0.26052,0.78904
0.26055,0.78904
0.26055,0.78907
0.26060,0.78907
0.26060,0.78912
0.26065,0.78912
0.26065,0.78915
0.26068,0.78915
0.26068,0.78920
0.26071,0.78920
0.26071,0.78923
0.26081,0.78923
0.26081,0.78925
0.26084,0.78925
0.26084,0.78931
0.26089,0.78931
0.26089,0.78933
0.26092,0.78933
0.26092,0.78936
0.26095,0.78936
0.26095,0.78939
0.26097,0.78939
0.26097,0.78941
0.26103,0.78941
0.26103,0.78944
0.26105,0.78944
0.26105,0.78947
0.26121,0.78947
0.26121,0.78949
0.26132,0.78949
0.26132,0.78952
0.26137,0.78952
0.26137,0.78955
0.26151,0.78955
0.26151,0.78960
0.26156,0.78960
0.26156,0.78963
0.26159,0.78963
0.26159,0.78965
0.26161,0.78965
0.26161,0.78968
0.26167,0.78968
0.26167,0.78971
0.26186,0.78971
0.26186,0.78973
0.26188,0.78976
0.26188,0.78992
0.26191,0.78992
0.26191,0.78997
0.26194,0.78997
0.26194,0.79000
0.26202,0.79000
0.26202,0.79003
0.26207,0.79003
0.26207,0.79008
0.26218,0.79008
0.26218,0.79011
0.26223,0.79011
0.26223,0.79013
0.26226,0.79013
0.26226,0.79019
0.26234,0.79019
0.26234,0.79021
0.26236,0.79021
0.26236,0.79024
0.26252,0.79024
0.26252,0.79027
0.26255,0.79027
0.26255,0.79029
0.26258,0.79029
0.26258,0.79032
0.26266,0.79032
0.26266,0.79035
0.26268,0.79035
0.26268,0.79040
0.26274,0.79040
0.26274,0.79045
0.26282,0.79045
0.26282,0.79048
0.26287,0.79048
0.26287,0.79051
0.26290,0.79051
0.26290,0.79053
0.26293,0.79053
0.26293,0.79061
0.26298,0.79061
0.26298,0.79074
0.26322,0.79074
0.26322,0.79080
0.26325,0.79080
0.26325,0.79082
0.26341,0.79082
0.26341,0.79085
0.26346,0.79085
0.26346,0.79104
0.26351,0.79104
0.26351,0.79109
0.26359,0.79109
0.26359,0.79114
0.26367,0.79114
0.26367,0.79117
0.26373,0.79117
0.26373,0.79128
0.26386,0.79128
0.26386,0.79130
0.26389,0.79130
0.26389,0.79133
0.26392,0.79133
0.26392,0.79138
0.26408,0.79138
0.26408,0.79141
0.26413,0.79141
0.26413,0.79144
0.26429,0.79144
0.26429,0.79154
0.26432,0.79154
0.26432,0.79160
0.26448,0.79160
0.26448,0.79165
0.26450,0.79165
0.26450,0.79168
0.26453,0.79168
0.26453,0.79173
0.26456,0.79173
0.26456,0.79176
0.26461,0.79176
0.26461,0.79178
0.26464,0.79178
0.26464,0.79184
0.26466,0.79184
0.26466,0.79186
0.26477,0.79186
0.26477,0.79189
0.26490,0.79189
0.26490,0.79192
0.26507,0.79192
0.26507,0.79194
0.26509,0.79194
0.26509,0.79197
0.26520,0.79197
0.26520,0.79202
0.26528,0.79202
0.26528,0.79208
0.26539,0.79208
0.26539,0.79216
0.26544,0.79216
0.26544,0.79218
0.26549,0.79218
0.26549,0.79221
0.26552,0.79221
0.26552,0.79229
0.26555,0.79229
0.26555,0.79234
0.26557,0.79234
0.26557,0.79237
0.26560,0.79237
0.26560,0.79240
0.26565,0.79240
0.26565,0.79242
0.26568,0.79242
0.26568,0.79245
0.26571,0.79245
0.26571,0.79250
0.26576,0.79250
0.26576,0.79253
0.26584,0.79253
0.26584,0.79256
0.26587,0.79256
0.26587,0.79258
0.26595,0.79258
0.26595,0.79261
0.26606,0.79261
0.26606,0.79264
0.26608,0.79264
0.26608,0.79272
0.26616,0.79272
0.26616,0.79274
0.26624,0.79274
0.26624,0.79279
0.26627,0.79279
0.26627,0.79282
0.26638,0.79282
0.26638,0.79285
0.26640,0.79285
0.26640,0.79287
0.26646,0.79287
0.26646,0.79295
0.26648,0.79295
0.26648,0.79298
0.26656,0.79298
0.26656,0.79303
0.26659,0.79303
0.26659,0.79311
0.26664,0.79311
0.26664,0.79314
0.26667,0.79314
0.26667,0.79317
0.26680,0.79317
0.26680,0.79325
0.26683,0.79325
0.26683,0.79327
0.26686,0.79327
0.26686,0.79333
0.26715,0.79333
0.26715,0.79335
0.26721,0.79335
0.26721,0.79338
0.26723,0.79338
0.26723,0.79343
0.26734,0.79343
0.26734,0.79346
0.26737,0.79346
0.26737,0.79349
0.26739,0.79349
0.26739,0.79354
0.26745,0.79354
0.26745,0.79362
0.26753,0.79362
0.26753,0.79367
0.26766,0.79367
0.26766,0.79370
0.26769,0.79370
0.26769,0.79373
0.26771,0.79373
0.26771,0.79375
0.26777,0.79375
0.26777,0.79378
0.26785,0.79378
0.26785,0.79391
0.26803,0.79391
0.26803,0.79394
0.26806,0.79394
0.26806,0.79399
0.26811,0.79399
0.26811,0.79405
0.26825,0.79405
0.26825,0.79410
0.26828,0.79410
0.26828,0.79415
0.26841,0.79415
0.26841,0.79423
0.26846,0.79423
0.26846,0.79431
0.26849,0.79431
0.26849,0.79434
0.26852,0.79434
0.26852,0.79437
0.26857,0.79437
0.26857,0.79439
0.26865,0.79439
0.26865,0.79442
0.26868,0.79442
0.26868,0.79445
0.26870,0.79445
0.26870,0.79450
0.26873,0.79450
0.26873,0.79455
0.26876,0.79455
0.26876,0.79458
0.26878,0.79458
0.26878,0.79466
0.26886,0.79466
0.26886,0.79477
0.26892,0.79477
0.26892,0.79479
0.26894,0.79479
0.26894,0.79482
0.26897,0.79482
0.26897,0.79490
0.26905,0.79490
0.26905,0.79493
0.26908,0.79493
0.26908,0.79498
0.26910,0.79498
0.26910,0.79500
0.26913,0.79500
0.26913,0.79506
0.26916,0.79506
0.26916,0.79516
0.26918,0.79516
0.26918,0.79519
0.26924,0.79519
0.26924,0.79524
0.26926,0.79524
0.26926,0.79527
0.26929,0.79527
0.26929,0.79530
0.26934,0.79530
0.26934,0.79532
0.26937,0.79532
0.26937,0.79535
0.26948,0.79535
0.26948,0.79538
0.26951,0.79538
0.26951,0.79540
0.26953,0.79540
0.26953,0.79546
0.26959,0.79546
0.26959,0.79548
0.26964,0.79548
0.26964,0.79551
0.26975,0.79551
0.26975,0.79554
0.26977,0.79554
0.26977,0.79562
0.26983,0.79562
0.26983,0.79564
0.27001,0.79564
0.27001,0.79570
0.27004,0.79570
0.27004,0.79575
0.27009,0.79575
0.27009,0.79578
0.27023,0.79578
0.27023,0.79583
0.27041,0.79583
0.27041,0.79586
0.27044,0.79586
0.27044,0.79594
0.27047,0.79594
0.27047,0.79596
0.27052,0.79596
0.27052,0.79599
0.27055,0.79599
0.27055,0.79602
0.27063,0.79602
0.27063,0.79604
0.27068,0.79604
0.27068,0.79607
0.27079,0.79607
0.27079,0.79612
0.27084,0.79612
0.27084,0.79615
0.27090,0.79615
0.27090,0.79618
0.27095,0.79618
0.27095,0.79620
0.27098,0.79620
0.27098,0.79631
0.27100,0.79631
0.27100,0.79634
0.27103,0.79634
0.27103,0.79636
0.27106,0.79636
0.27106,0.79642
0.27111,0.79642
0.27111,0.79647
0.27114,0.79647
0.27114,0.79652
0.27116,0.79652
0.27116,0.79660
0.27119,0.79660
0.27119,0.79663
0.27124,0.79663
0.27124,0.79671
0.27127,0.79671
0.27127,0.79674
0.27130,0.79674
0.27130,0.79679
0.27132,0.79679
0.27132,0.79682
0.27135,0.79682
0.27135,0.79684
0.27140,0.79684
0.27140,0.79687
0.27143,0.79687
0.27143,0.79692
0.27146,0.79692
0.27146,0.79698
0.27148,0.79698
0.27148,0.79700
0.27151,0.79700
0.27151,0.79708
0.27154,0.79708
0.27154,0.79711
0.27156,0.79711
0.27156,0.79716
0.27159,0.79716
0.27159,0.79719
0.27162,0.79719
0.27162,0.79721
0.27167,0.79721
0.27167,0.79724
0.27173,0.79724
0.27173,0.79727
0.27178,0.79727
0.27178,0.79732
0.27181,0.79732
0.27181,0.79737
0.27186,0.79737
0.27186,0.79740
0.27191,0.79740
0.27191,0.79745
0.27210,0.79745
0.27210,0.79748
0.27218,0.79748
0.27218,0.79753
0.27223,0.79753
0.27223,0.79756
0.27226,0.79756
0.27226,0.79772
0.27229,0.79772
0.27229,0.79775
0.27239,0.79775
0.27239,0.79780
0.27242,0.79780
0.27242,0.79783
0.27261,0.79783
0.27261,0.79791
0.27263,0.79791
0.27263,0.79793
0.27280,0.79793
0.27280,0.79796
0.27285,0.79796
0.27285,0.79801
0.27288,0.79801
0.27288,0.79804
0.27290,0.79804
0.27290,0.79807
0.27296,0.79807
0.27296,0.79809
0.27301,0.79809
0.27301,0.79812
0.27304,0.79812
0.27304,0.79815
0.27309,0.79815
0.27309,0.79828
0.27314,0.79828
0.27314,0.79831
0.27325,0.79831
0.27325,0.79836
0.27328,0.79836
0.27328,0.79839
0.27336,0.79839
0.27336,0.79841
0.27338,0.79841
0.27338,0.79844
0.27349,0.79844
0.27349,0.79849
0.27362,0.79849
0.27362,0.79852
0.27365,0.79852
0.27365,0.79855
0.27368,0.79855
0.27368,0.79860
0.27373,0.79860
0.27373,0.79863
0.27381,0.79863
0.27381,0.79868
0.27384,0.79868
0.27384,0.79871
0.27392,0.79871
0.27392,0.79876
0.27395,0.79876
0.27395,0.79879
0.27397,0.79879
0.27397,0.79884
0.27400,0.79884
0.27400,0.79895
0.27411,0.79895
0.27411,0.79897
0.27416,0.79897
0.27416,0.79900
0.27419,0.79900
0.27419,0.79903
0.27424,0.79903
0.27424,0.79908
0.27427,0.79908
0.27427,0.79911
0.27429,0.79911
0.27429,0.79913
0.27432,0.79913
0.27432,0.79916
0.27435,0.79916
0.27435,0.79921
0.27437,0.79921
0.27437,0.79924
0.27440,0.79924
0.27440,0.79932
0.27451,0.79932
0.27451,0.79934
0.27453,0.79934
0.27453,0.79937
0.27461,0.79937
0.27461,0.79940
0.27464,0.79940
0.27464,0.79945
0.27475,0.79945
0.27475,0.79956
0.27477,0.79956
0.27477,0.79964
0.27480,0.79964
0.27480,0.79969
0.27483,0.79969
0.27483,0.79972
0.27485,0.79972
0.27485,0.79974
0.27488,0.79974
0.27488,0.79977
0.27491,0.79977
0.27491,0.79985
0.27502,0.79985
0.27502,0.79988
0.27507,0.79988
0.27507,0.79990
0.27512,0.79990
0.27512,0.79993
0.27523,0.79993
0.27523,0.79996
0.27526,0.79996
0.27526,0.79998
0.27528,0.79998
0.27528,0.80001
0.27531,0.80001
0.27531,0.80014
0.27534,0.80014
0.27534,0.80017
0.27539,0.80017
0.27539,0.80020
0.27560,0.80020
0.27560,0.80022
0.27568,0.80022
0.27568,0.80025
0.27571,0.80025
0.27571,0.80028
0.27579,0.80028
0.27579,0.80038
0.27587,0.80038
0.27587,0.80041
0.27590,0.80041
0.27590,0.80049
0.27592,0.80049
0.27592,0.80052
0.27598,0.80052
0.27598,0.80054
0.27601,0.80054
0.27601,0.80057
0.27606,0.80057
0.27606,0.80060
0.27609,0.80060
0.27609,0.80073
0.27617,0.80073
0.27617,0.80084
0.27619,0.80084
0.27619,0.80092
0.27622,0.80092
0.27622,0.80094
0.27625,0.80094
0.27625,0.80097
0.27627,0.80097
0.27627,0.80100
0.27651,0.80100
0.27651,0.80108
0.27654,0.80108
0.27654,0.80110
0.27657,0.80110
0.27657,0.80113
0.27670,0.80113
0.27670,0.80124
0.27681,0.80124
0.27681,0.80129
0.27691,0.80129
0.27691,0.80140
0.27702,0.80140
0.27702,0.80145
0.27716,0.80145
0.27716,0.80148
0.27729,0.80148
0.27729,0.80150
0.27745,0.80150
0.27745,0.80155
0.27764,0.80155
0.27764,0.80158
0.27766,0.80158
0.27766,0.80161
0.27774,0.80161
0.27774,0.80163
0.27785,0.80163
0.27785,0.80166
0.27793,0.80166
0.27793,0.80169
0.27806,0.80169
0.27806,0.80171
0.27817,0.80171
0.27817,0.80174
0.27820,0.80174
0.27820,0.80177
0.27823,0.80177
0.27823,0.80185
0.27825,0.80185
0.27825,0.80187
0.27828,0.80187
0.27828,0.80190
0.27857,0.80190
0.27857,0.80203
0.27860,0.80203
0.27860,0.80206
0.27863,0.80206
0.27863,0.80209
0.27871,0.80209
0.27871,0.80211
0.27876,0.80211
