# FPR, TPR 
0.24274,0.82276
0.24277,0.82276
0.24277,0.82279
0.24279,0.82279
0.24279,0.82287
0.24290,0.82287
0.24290,0.82290
0.24293,0.82290
0.24293,0.82295
0.24298,0.82295
0.24298,0.82298
0.24306,0.82298
0.24306,0.82314
0.24325,0.82314
0.24325,0.82316
0.24330,0.82316
0.24330,0.82330
0.24333,0.82330
0.24333,0.82332
0.24343,0.82332
0.24343,0.82335
0.24346,0.82335
0.24346,0.82351
0.24349,0.82351
0.24349,0.82354
0.24351,0.82354
0.24351,0.82356
0.24354,0.82356
0.24354,0.82359
0.24357,0.82359
0.24357,0.82362
0.24362,0.82362
0.24362,0.82364
0.24365,0.82364
0.24365,0.82367
0.24367,0.82367
0.24367,0.82370
0.24375,0.82370
0.24375,0.82372
0.24381,0.82372
0.24381,0.82375
0.24391,0.82375
0.24391,0.82378
0.24397,0.82378
0.24397,0.82380
0.24399,0.82380
0.24399,0.82383
0.24405,0.82383
0.24405,0.82388
0.24407,0.82388
0.24407,0.82391
0.24415,0.82391
0.24415,0.82394
0.24421,0.82394
0.24421,0.82399
0.24423,0.82399
0.24423,0.82401
0.24426,0.82401
0.24426,0.82412
0.24429,0.82412
0.24429,0.82417
0.24431,0.82417
0.24431,0.82439
0.24447,0.82439
0.24447,0.82449
0.24450,0.82449
0.24450,0.82455
0.24453,0.82455
0.24453,0.82457
0.24463,0.82457
0.24463,0.82460
0.24466,0.82460
0.24466,0.82463
0.24469,0.82463
0.24469,0.82465
0.24471,0.82465
0.24471,0.82468
0.24477,0.82468
0.24477,0.82473
0.24479,0.82473
0.24479,0.82481
0.24482,0.82481
0.24482,0.82484
0.24493,0.82484
0.24493,0.82487
0.24495,0.82487
0.24495,0.82489
0.24506,0.82489
0.24506,0.82500
0.24509,0.82500
0.24509,0.82503
0.24517,0.82503
0.24517,0.82505
0.24525,0.82505
0.24525,0.82513
0.24527,0.82513
0.24527,0.82519
0.24530,0.82519
0.24530,0.82521
0.24538,0.82521
0.24538,0.82524
0.24543,0.82524
0.24543,0.82529
0.24567,0.82529
0.24567,0.82532
0.24570,0.82532
0.24570,0.82535
0.24594,0.82535
0.24594,0.82537
0.24599,0.82537
0.24599,0.82540
0.24605,0.82540
0.24605,0.82543
0.24613,0.82543
0.24613,0.82548
0.24615,0.82548
0.24615,0.82553
0.24626,0.82553
0.24626,0.82567
0.24629,0.82567
0.24629,0.82575
0.24631,0.82575
0.24631,0.82577
0.24634,0.82577
0.24634,0.82580
0.24645,0.82580
0.24645,0.82583
0.24647,0.82583
0.24647,0.82591
0.24653,0.82591
0.24653,0.82596
0.24655,0.82596
0.24655,0.82599
0.24661,0.82599
0.24661,0.82612
0.24666,0.82612
0.24666,0.82614
0.24669,0.82614
0.24669,0.82617
0.24674,0.82617
0.24674,0.82620
0.24677,0.82620
0.24677,0.82630
0.24685,0.82630
0.24685,0.82636
0.24701,0.82636
0.24701,0.82638
0.24709,0.82638
0.24709,0.82657
0.24711,0.82657
0.24711,0.82660
0.24722,0.82660
0.24722,0.82662
0.24730,0.82662
0.24730,0.82665
0.24735,0.82665
0.24735,0.82668
0.24738,0.82668
0.24738,0.82673
0.24749,0.82673
0.24749,0.82684
0.24751,0.82684
0.24751,0.82686
0.24759,0.82686
0.24759,0.82689
0.24765,0.82689
0.24765,0.82702
0.24773,0.82702
0.24773,0.82705
0.24775,0.82705
0.24775,0.82710
0.24778,0.82710
0.24778,0.82713
0.24781,0.82713
0.24781,0.82716
0.24791,0.82716
0.24791,0.82718
0.24805,0.82718
0.24805,0.82721
0.24807,0.82721
0.24807,0.82724
0.24813,0.82724
0.24813,0.82729
0.24815,0.82729
0.24815,0.82732
0.24818,0.82732
0.24818,0.82734
0.24831,0.82734
0.24831,0.82742
0.24837,0.82742
0.24837,0.82745
0.24842,0.82745
0.24842,0.82750
0.24847,0.82750
0.24847,0.82761
0.24855,0.82761
0.24855,0.82774
0.24858,0.82774
0.24858,0.82780
0.24861,0.82780
0.24861,0.82782
0.24869,0.82782
0.24869,0.82790
0.24871,0.82790
0.24871,0.82793
0.24874,0.82793
0.24874,0.82801
0.24879,0.82801
0.24879,0.82804
0.24882,0.82804
0.24882,0.82806
0.24887,0.82806
0.24887,0.82812
0.24890,0.82812
0.24890,0.82817
0.24893,0.82817
0.24893,0.82822
0.24895,0.82822
0.24895,0.82825
0.24898,0.82825
0.24898,0.82827
0.24903,0.82827
0.24903,0.82830
0.24906,0.82830
0.24906,0.82833
0.24933,0.82833
0.24933,0.82835
0.24938,0.82835
0.24938,0.82838
0.24946,0.82838
0.24946,0.82843
0.24949,0.82843
0.24949,0.82846
0.24954,0.82846
0.24954,0.82854
0.24967,0.82854
0.24967,0.82857
0.24975,0.82857
0.24975,0.82862
0.24981,0.82862
0.24981,0.82867
0.24989,0.82867
0.24989,0.82870
0.24991,0.82870
0.24991,0.82873
0.24999,0.82873
0.24999,0.82875
0.25002,0.82875
0.25002,0.82883
0.25005,0.82883
0.25005,0.82886
0.25007,0.82886
0.25007,0.82891
0.25015,0.82891
0.25015,0.82894
0.25018,0.82894
0.25018,0.82899
0.25021,0.82899
0.25021,0.82907
0.25023,0.82907
0.25023,0.82915
0.25029,0.82915
0.25029,0.82918
0.25042,0.82918
0.25042,0.82923
0.25045,0.82923
0.25045,0.82926
0.25058,0.82926
0.25058,0.82929
0.25061,0.82929
0.25061,0.82934
0.25074,0.82934
0.25074,0.82947
0.25082,0.82947
0.25082,0.82950
0.25090,0.82950
0.25090,0.82953
0.25098,0.82953
0.25098,0.82958
0.25106,0.82958
0.25106,0.82963
0.25109,0.82963
0.25109,0.82966
0.25111,0.82966
0.25111,0.82969
0.25114,0.82969
0.25114,0.82971
0.25117,0.82971
0.25117,0.82977
0.25119,0.82977
0.25119,0.82987
0.25125,0.82987
0.25125,0.82993
0.25133,0.82993
0.25133,0.83003
0.25135,0.83003
0.25135,0.83009
0.25143,0.83009
0.25143,0.83011
0.25149,0.83011
0.25149,0.83014
0.25154,0.83014
0.25154,0.83024
0.25165,0.83024
0.25165,0.83032
0.25170,0.83032
0.25170,0.83035
0.25173,0.83035
0.25173,0.83046
0.25175,0.83046
0.25175,0.83048
0.25178,0.83048
0.25178,0.83054
0.25183,0.83054
0.25183,0.83067
0.25197,0.83067
0.25197,0.83070
0.25205,0.83070
0.25205,0.83072
0.25207,0.83072
0.25207,0.83078
0.25213,0.83078
0.25213,0.83086
0.25218,0.83086
0.25218,0.83088
0.25223,0.83088
0.25223,0.83091
0.25234,0.83091
0.25234,0.83094
0.25237,0.83094
0.25237,0.83102
0.25239,0.83102
0.25239,0.83104
0.25245,0.83104
0.25245,0.83107
0.25247,0.83107
0.25247,0.83123
0.25250,0.83123
0.25250,0.83128
0.25258,0.83128
0.25258,0.83136
0.25269,0.83136
0.25269,0.83142
0.25279,0.83142
0.25279,0.83144
0.25287,0.83144
0.25287,0.83147
0.25293,0.83147
0.25293,0.83150
0.25301,0.83150
0.25301,0.83163
0.25303,0.83163
0.25303,0.83168
0.25306,0.83168
0.25306,0.83171
0.25311,0.83171
0.25311,0.83174
0.25322,0.83174
0.25322,0.83179
0.25325,0.83179
0.25325,0.83182
0.25330,0.83182
0.25330,0.83184
0.25333,0.83184
0.25333,0.83187
0.25338,0.83187
0.25338,0.83190
0.25341,0.83190
0.25341,0.83192
0.25343,0.83192
0.25343,0.83195
0.25351,0.83195
0.25351,0.83198
0.25354,0.83198
0.25354,0.83200
0.25365,0.83200
0.25365,0.83206
0.25373,0.83206
0.25373,0.83208
0.25378,0.83208
0.25378,0.83211
0.25383,0.83211
0.25383,0.83216
0.25394,0.83216
0.25394,0.83222
0.25397,0.83222
0.25397,0.83224
0.25418,0.83224
0.25418,0.83227
0.25421,0.83227
0.25421,0.83232
0.25429,0.83232
0.25429,0.83237
0.25445,0.83237
0.25445,0.83245
0.25450,0.83245
0.25450,0.83248
0.25455,0.83248
0.25455,0.83253
0.25461,0.83253
0.25461,0.83256
0.25471,0.83256
0.25471,0.83259
0.25479,0.83259
0.25479,0.83261
0.25482,0.83261
0.25482,0.83264
0.25485,0.83264
0.25485,0.83272
0.25487,0.83272
0.25487,0.83275
0.25493,0.83275
0.25493,0.83277
0.25498,0.83277
0.25498,0.83280
0.25503,0.83280
0.25503,0.83283
0.25509,0.83283
0.25509,0.83285
0.25514,0.83285
0.25514,0.83288
0.25517,0.83291
0.25543,0.83291
0.25543,0.83296
0.25546,0.83296
0.25546,0.83299
0.25554,0.83299
0.25554,0.83312
0.25557,0.83312
0.25557,0.83315
0.25573,0.83315
0.25573,0.83320
0.25575,0.83320
0.25575,0.83331
0.25578,0.83331
0.25578,0.83333
0.25591,0.83333
0.25591,0.83344
0.25597,0.83344
0.25597,0.83349
0.25599,0.83349
0.25599,0.83363
0.25607,0.83363
0.25607,0.83365
0.25610,0.83365
0.25610,0.83376
0.25615,0.83376
0.25615,0.83379
0.25618,0.83379
0.25618,0.83384
0.25631,0.83384
0.25631,0.83397
0.25637,0.83397
0.25637,0.83403
0.25647,0.83403
0.25647,0.83408
0.25650,0.83408
0.25650,0.83411
0.25661,0.83411
0.25661,0.83413
0.25679,0.83413
0.25679,0.83416
0.25682,0.83416
0.25682,0.83429
0.25693,0.83429
0.25693,0.83435
0.25698,0.83435
0.25698,0.83437
0.25701,0.83437
0.25701,0.83440
0.25706,0.83440
0.25706,0.83442
0.25722,0.83442
0.25722,0.83456
0.25725,0.83456
0.25725,0.83464
0.25733,0.83464
0.25733,0.83474
0.25735,0.83474
0.25735,0.83477
0.25743,0.83477
0.25743,0.83480
0.25749,0.83480
0.25749,0.83488
0.25751,0.83488
0.25751,0.83490
0.25754,0.83490
0.25754,0.83493
0.25757,0.83493
0.25757,0.83496
0.25767,0.83496
0.25767,0.83498
0.25773,0.83498
0.25773,0.83501
0.25775,0.83501
0.25775,0.83506
0.25786,0.83506
0.25786,0.83517
0.25789,0.83517
0.25789,0.83528
0.25794,0.83528
0.25794,0.83533
0.25810,0.83533
0.25810,0.83536
0.25815,0.83536
0.25815,0.83538
0.25818,0.83538
0.25818,0.83544
0.25823,0.83544
0.25823,0.83546
0.25826,0.83546
0.25826,0.83552
0.25829,0.83552
0.25829,0.83554
0.25837,0.83554
0.25837,0.83568
0.25839,0.83568
0.25839,0.83570
0.25845,0.83570
0.25845,0.83576
0.25866,0.83576
0.25866,0.83578
0.25869,0.83578
0.25869,0.83586
0.25871,0.83586
0.25871,0.83589
0.25879,0.83589
0.25879,0.83592
0.25885,0.83592
0.25885,0.83602
0.25903,0.83602
0.25903,0.83608
0.25906,0.83608
0.25906,0.83624
0.25917,0.83624
0.25917,0.83626
0.25919,0.83626
0.25919,0.83629
0.25925,0.83629
0.25927,0.83632
0.25930,0.83632
0.25930,0.83637
0.25935,0.83637
0.25935,0.83640
0.25949,0.83640
0.25949,0.83642
0.25951,0.83642
0.25951,0.83645
0.25967,0.83645
0.25967,0.83647
0.25973,0.83647
0.25973,0.83653
0.25975,0.83653
0.25975,0.83661
0.25978,0.83661
0.25978,0.83663
0.25983,0.83663
0.25983,0.83666
0.26002,0.83666
0.26002,0.83671
0.26010,0.83671
0.26010,0.83685
0.26013,0.83685
0.26013,0.83690
0.26021,0.83690
0.26021,0.83693
0.26026,0.83693
0.26026,0.83706
0.26029,0.83706
0.26029,0.83709
0.26031,0.83709
0.26031,0.83714
0.26039,0.83714
0.26039,0.83717
0.26053,0.83717
0.26053,0.83725
0.26063,0.83725
0.26063,0.83727
0.26074,0.83727
0.26074,0.83733
0.26093,0.83733
0.26093,0.83735
0.26109,0.83735
0.26109,0.83741
0.26122,0.83741
0.26122,0.83743
0.26133,0.83743
0.26133,0.83746
0.26143,0.83746
0.26143,0.83749
0.26146,0.83749
0.26146,0.83751
0.26149,0.83751
0.26149,0.83762
0.26157,0.83762
0.26157,0.83770
0.26167,0.83770
0.26167,0.83773
0.26170,0.83773
0.26170,0.83775
0.26175,0.83775
0.26175,0.83778
0.26181,0.83778
0.26181,0.83786
0.26183,0.83786
0.26183,0.83789
0.26186,0.83789
0.26186,0.83791
0.26189,0.83791
0.26189,0.83802
0.26191,0.83802
0.26191,0.83805
0.26194,0.83805
0.26194,0.83807
0.26197,0.83807
0.26197,0.83815
0.26210,0.83815
0.26210,0.83818
0.26213,0.83818
0.26213,0.83821
0.26215,0.83821
0.26215,0.83823
0.26221,0.83823
0.26221,0.83829
0.26223,0.83829
0.26223,0.83834
0.26226,0.83834
0.26226,0.83837
0.26229,0.83837
0.26229,0.83839
0.26234,0.83839
0.26234,0.83842
0.26239,0.83842
0.26239,0.83845
0.26242,0.83845
0.26242,0.83853
0.26247,0.83853
0.26247,0.83858
0.26253,0.83858
0.26253,0.83860
0.26255,0.83860
0.26255,0.83863
0.26263,0.83863
0.26263,0.83866
0.26274,0.83866
0.26274,0.83871
0.26279,0.83871
0.26279,0.83874
0.26309,0.83874
0.26309,0.83876
0.26314,0.83876
0.26314,0.83879
0.26317,0.83879
0.26317,0.83882
0.26319,0.83882
0.26319,0.83887
0.26327,0.83887
0.26327,0.83898
0.26330,0.83898
0.26330,0.83903
0.26335,0.83903
0.26335,0.83908
0.26341,0.83908
0.26341,0.83911
0.26346,0.83911
0.26346,0.83916
0.26349,0.83916
0.26349,0.83922
0.26354,0.83922
0.26354,0.83924
0.26359,0.83924
0.26359,0.83927
0.26365,0.83927
0.26365,0.83930
0.26375,0.83930
0.26375,0.83943
0.26389,0.83943
0.26389,0.83946
0.26402,0.83946
0.26402,0.83951
0.26410,0.83951
0.26410,0.83959
0.26415,0.83959
0.26415,0.83964
0.26421,0.83964
0.26421,0.83972
0.26423,0.83972
0.26423,0.83975
0.26437,0.83975
0.26437,0.83978
0.26447,0.83978
0.26447,0.83983
0.26466,0.83983
0.26466,0.83986
0.26471,0.83986
0.26471,0.83994
0.26477,0.83994
0.26477,0.83996
0.26487,0.83996
0.26487,0.83999
0.26493,0.83999
0.26493,0.84002
0.26498,0.84002
0.26498,0.84007
0.26503,0.84007
0.26503,0.84018
0.26506,0.84018
0.26506,0.84020
0.26511,0.84020
0.26511,0.84026
0.26514,0.84026
0.26514,0.84034
0.26522,0.84034
0.26522,0.84036
0.26527,0.84036
0.26527,0.84050
0.26530,0.84050
0.26530,0.84052
0.26533,0.84052
0.26533,0.84055
0.26535,0.84055
0.26535,0.84058
0.26557,0.84058
0.26557,0.84060
0.26559,0.84060
0.26559,0.84063
0.26570,0.84063
0.26570,0.84065
0.26573,0.84065
0.26573,0.84068
0.26575,0.84068
0.26575,0.84071
0.26586,0.84071
0.26586,0.84076
0.26589,0.84076
0.26589,0.84079
0.26591,0.84079
0.26591,0.84081
0.26597,0.84081
0.26597,0.84084
0.26602,0.84084
0.26602,0.84087
0.26607,0.84087
0.26607,0.84089
0.26613,0.84089
0.26613,0.84092
0.26618,0.84092
0.26618,0.84097
0.26623,0.84097
0.26623,0.84103
0.26626,0.84103
0.26626,0.84111
0.26629,0.84111
0.26629,0.84113
0.26645,0.84113
0.26645,0.84116
0.26647,0.84116
0.26647,0.84119
0.26653,0.84119
0.26653,0.84121
0.26658,0.84121
0.26658,0.84129
0.26661,0.84129
0.26661,0.84132
0.26663,0.84132
0.26663,0.84143
0.26669,0.84143
0.26669,0.84145
0.26674,0.84145
0.26674,0.84148
0.26685,0.84148
0.26685,0.84151
0.26690,0.84151
0.26690,0.84156
0.26693,0.84156
0.26693,0.84164
0.26698,0.84164
0.26698,0.84169
0.26709,0.84169
0.26709,0.84180
0.26711,0.84180
0.26711,0.84183
0.26714,0.84183
0.26714,0.84185
0.26722,0.84185
0.26722,0.84191
0.26725,0.84191
0.26725,0.84193
0.26730,0.84193
0.26730,0.84199
0.26738,0.84199
0.26738,0.84204
0.26759,0.84204
0.26759,0.84207
0.26762,0.84207
0.26762,0.84209
0.26767,0.84209
0.26767,0.84212
0.26770,0.84212
0.26770,0.84215
0.26775,0.84215
0.26775,0.84217
0.26778,0.84217
0.26778,0.84220
0.26781,0.84220
0.26781,0.84225
0.26786,0.84225
0.26786,0.84228
0.26791,0.84228
0.26791,0.84239
0.26799,0.84239
0.26799,0.84241
0.26802,0.84241
0.26802,0.84247
0.26805,0.84247
0.26805,0.84249
0.26810,0.84249
0.26810,0.84257
0.26815,0.84257
0.26815,0.84265
0.26821,0.84265
0.26821,0.84268
0.26829,0.84268
0.26829,0.84271
0.26837,0.84271
0.26837,0.84273
0.26839,0.84273
0.26839,0.84284
0.26847,0.84284
0.26847,0.84289
0.26850,0.84289
0.26850,0.84294
0.26863,0.84294
0.26863,0.84297
0.26866,0.84297
0.26866,0.84300
0.26871,0.84300
0.26871,0.84302
0.26874,0.84302
0.26874,0.84316
0.26882,0.84316
0.26882,0.84318
0.26887,0.84318
0.26887,0.84326
0.26909,0.84326
0.26909,0.84329
0.26911,0.84329
0.26911,0.84332
0.26914,0.84332
0.26914,0.84334
0.26927,0.84334
0.26927,0.84337
0.26933,0.84337
0.26933,0.84340
0.26938,0.84340
0.26938,0.84342
0.26946,0.84342
0.26946,0.84345
0.26954,0.84345
0.26954,0.84348
0.26959,0.84348
0.26959,0.84350
0.26967,0.84350
0.26967,0.84353
0.26970,0.84353
0.26970,0.84356
0.26978,0.84356
0.26978,0.84358
0.26983,0.84358
0.26983,0.84366
0.26986,0.84366
0.26986,0.84374
0.26989,0.84374
0.26989,0.84380
0.26991,0.84380
0.26991,0.84385
0.26997,0.84385
0.26997,0.84388
0.27002,0.84388
0.27002,0.84390
0.27005,0.84390
0.27005,0.84393
0.27007,0.84393
0.27007,0.84396
0.27013,0.84396
0.27013,0.84398
0.27015,0.84398
0.27015,0.84404
0.27018,0.84404
0.27018,0.84409
0.27021,0.84409
0.27021,0.84414
0.27023,0.84414
0.27023,0.84422
0.27029,0.84422
0.27029,0.84425
0.27037,0.84425
0.27037,0.84430
0.27042,0.84430
0.27042,0.84433
0.27050,0.84433
0.27050,0.84449
0.27053,0.84449
0.27053,0.84457
0.27055,0.84457
0.27055,0.84460
0.27058,0.84460
0.27058,0.84465
0.27069,0.84465
0.27069,0.84468
0.27079,0.84468
0.27079,0.84470
0.27082,0.84470
0.27082,0.84476
0.27090,0.84476
0.27090,0.84478
0.27098,0.84478
0.27098,0.84481
0.27101,0.84481
0.27101,0.84483
0.27104,0.84483
0.27104,0.84486
0.27114,0.84486
0.27114,0.84494
0.27117,0.84494
0.27117,0.84497
0.27120,0.84497
0.27120,0.84499
0.27122,0.84499
0.27122,0.84502
0.27130,0.84502
0.27130,0.84507
0.27138,0.84507
0.27138,0.84513
0.27141,0.84513
0.27141,0.84515
0.27144,0.84515
0.27144,0.84521
0.27146,0.84521
0.27146,0.84526
0.27149,0.84526
0.27149,0.84531
0.27152,0.84531
0.27152,0.84534
0.27157,0.84534
0.27157,0.84542
0.27160,0.84542
0.27160,0.84566
0.27162,0.84566
0.27162,0.84571
0.27165,0.84571
0.27165,0.84579
0.27170,0.84579
0.27170,0.84587
0.27189,0.84587
0.27189,0.84590
0.27192,0.84590
0.27192,0.84593
0.27194,0.84593
0.27194,0.84595
0.27202,0.84595
0.27202,0.84598
0.27210,0.84598
0.27210,0.84606
0.27216,0.84606
0.27216,0.84614
0.27218,0.84614
0.27218,0.84617
0.27226,0.84617
0.27226,0.84625
0.27232,0.84625
0.27232,0.84630
0.27245,0.84630
0.27245,0.84635
0.27256,0.84635
0.27256,0.84638
0.27261,0.84638
0.27261,0.84641
0.27266,0.84641
0.27266,0.84643
0.27269,0.84643
0.27269,0.84646
0.27282,0.84646
0.27282,0.84649
0.27285,0.84649
0.27285,0.84651
0.27290,0.84651
0.27290,0.84654
0.27293,0.84654
0.27293,0.84657
0.27296,0.84657
0.27296,0.84659
0.27301,0.84659
0.27301,0.84662
0.27304,0.84662
0.27304,0.84665
0.27309,0.84665
0.27309,0.84673
0.27312,0.84673
0.27312,0.84675
0.27317,0.84675
0.27317,0.84678
0.27322,0.84678
0.27322,0.84686
0.27338,0.84686
0.27338,0.84691
0.27354,0.84691
0.27354,0.84694
0.27357,0.84694
0.27357,0.84696
0.27360,0.84696
0.27360,0.84702
0.27362,0.84702
0.27362,0.84704
0.27368,0.84704
0.27368,0.84707
0.27373,0.84707
0.27373,0.84710
0.27376,0.84710
0.27376,0.84712
0.27381,0.84712
0.27381,0.84718
0.27384,0.84718
0.27384,0.84723
0.27386,0.84723
0.27386,0.84728
0.27389,0.84728
0.27389,0.84731
0.27392,0.84731
0.27392,0.84736
0.27397,0.84736
0.27397,0.84739
0.27402,0.84739
0.27402,0.84742
0.27410,0.84742
0.27410,0.84744
0.27413,0.84744
0.27413,0.84750
0.27421,0.84750
0.27421,0.84752
0.27424,0.84752
0.27424,0.84760
0.27448,0.84760
0.27448,0.84766
0.27453,0.84766
0.27453,0.84768
0.27456,0.84768
0.27456,0.84771
0.27458,0.84771
0.27458,0.84774
0.27474,0.84774
0.27474,0.84776
0.27480,0.84776
0.27480,0.84779
0.27493,0.84779
0.27493,0.84790
0.27517,0.84790
0.27517,0.84792
0.27520,0.84792
0.27520,0.84800
0.27533,0.84800
0.27533,0.84806
0.27536,0.84806
0.27536,0.84808
0.27549,0.84808
0.27549,0.84814
0.27552,0.84814
0.27552,0.84816
0.27554,0.84816
0.27554,0.84824
0.27570,0.84824
0.27570,0.84827
0.27573,0.84827
0.27573,0.84832
0.27578,0.84832
0.27578,0.84840
0.27584,0.84840
0.27584,0.84843
0.27586,0.84843
0.27586,0.84851
0.27597,0.84851
0.27597,0.84854
0.27600,0.84854
0.27600,0.84856
0.27610,0.84856
0.27610,0.84859
0.27621,0.84859
0.27621,0.84864
0.27626,0.84864
0.27626,0.84872
0.27629,0.84872
0.27629,0.84875
0.27634,0.84875
0.27634,0.84878
0.27640,0.84878
0.27640,0.84880
0.27650,0.84880
0.27650,0.84883
0.27653,0.84883
0.27653,0.84886
0.27664,0.84886
0.27664,0.84888
0.27677,0.84888
0.27677,0.84891
0.27680,0.84891
0.27680,0.84894
0.27685,0.84894
0.27685,0.84896
0.27688,0.84896
0.27688,0.84899
0.27693,0.84899
0.27693,0.84901
0.27701,0.84901
0.27701,0.84904
0.27704,0.84904
0.27704,0.84915
0.27712,0.84915
0.27712,0.84917
0.27714,0.84917
0.27714,0.84920
0.27725,0.84920
0.27725,0.84923
0.27730,0.84923
0.27730,0.84925
0.27744,0.84925
0.27744,0.84931
0.27746,0.84931
0.27746,0.84939
0.27757,0.84939
0.27757,0.84941
0.27765,0.84941
0.27765,0.84944
0.27776,0.84944
0.27776,0.84949
0.27792,0.84949
0.27792,0.84952
0.27794,0.84952
0.27794,0.84957
0.27802,0.84957
0.27802,0.84965
0.27810,0.84965
0.27810,0.84971
0.27813,0.84971
0.27813,0.84976
0.27816,0.84976
0.27816,0.84981
0.27826,0.84981
0.27826,0.84987
0.27834,0.84987
0.27834,0.85000
0.27837,0.85000
0.27837,0.85003
0.27845,0.85003
0.27845,0.85011
0.27853,0.85011
0.27853,0.85013
0.27856,0.85013
0.27856,0.85016
0.27858,0.85016
0.27858,0.85019
0.27864,0.85019
0.27864,0.85021
0.27869,0.85021
0.27869,0.85024
0.27885,0.85024
0.27885,0.85027
0.27888,0.85027
0.27888,0.85035
0.27890,0.85035
0.27890,0.85037
0.27898,0.85037
0.27898,0.85040
0.27901,0.85040
0.27901,0.85043
0.27906,0.85043
0.27906,0.85045
0.27912,0.85045
0.27912,0.85048
0.27914,0.85048
0.27914,0.85051
0.27917,0.85051
0.27917,0.85053
0.27922,0.85053
0.27922,0.85059
0.27925,0.85059
0.27925,0.85061
0.27928,0.85061
0.27928,0.85064
0.27944,0.85064
0.27944,0.85075
0.27946,0.85075
0.27946,0.85077
0.27952,0.85077
0.27954,0.85080
0.27962,0.85080
0.27962,0.85083
0.27965,0.85083
0.27965,0.85093
0.27968,0.85093
0.27968,0.85101
0.27970,0.85101
0.27970,0.85104
0.27992,0.85104
0.27992,0.85106
0.27994,0.85106
0.27994,0.85109
0.28005,0.85109
0.28005,0.85112
0.28008,0.85112
0.28008,0.85114
0.28013,0.85114
0.28013,0.85117
0.28018,0.85117
0.28018,0.85122
0.28024,0.85122
0.28024,0.85128
0.28034,0.85128
0.28034,0.85130
0.28061,0.85130
0.28061,0.85133
0.28074,0.85133
0.28074,0.85136
0.28082,0.85136
0.28082,0.85138
0.28085,0.85138
0.28085,0.85141
0.28098,0.85141
0.28098,0.85144
0.28104,0.85144
0.28104,0.85149
0.28106,0.85149
0.28106,0.85154
0.28109,0.85154
0.28109,0.85157
0.28112,0.85157
0.28112,0.85160
0.28114,0.85160
0.28114,0.85165
0.28117,0.85165
0.28117,0.85168
0.28122,0.85168
0.28122,0.85173
0.28125,0.85173
0.28125,0.85178
0.28130,0.85178
0.28130,0.85192
0.28133,0.85192
0.28133,0.85200
0.28141,0.85200
0.28141,0.85202
0.28144,0.85202
0.28144,0.85205
0.28146,0.85205
0.28146,0.85216
0.28152,0.85216
0.28152,0.85218
0.28160,0.85218
0.28160,0.85224
0.28173,0.85224
0.28173,0.85232
0.28184,0.85232
0.28184,0.85234
0.28186,0.85234
0.28186,0.85240
0.28189,0.85240
0.28189,0.85245
0.28192,0.85245
0.28192,0.85250
0.28194,0.85250
0.28194,0.85253
0.28205,0.85253
0.28205,0.85256
0.28216,0.85256
0.28216,0.85258
0.28218,0.85258
0.28218,0.85261
0.28224,0.85261
0.28224,0.85264
0.28229,0.85264
0.28229,0.85266
0.28234,0.85266
0.28234,0.85269
0.28242,0.85269
0.28242,0.85272
0.28261,0.85272
0.28261,0.85274
0.28274,0.85274
0.28274,0.85277
0.28290,0.85277
0.28290,0.85280
0.28304,0.85280
0.28304,0.85288
0.28314,0.85288
0.28314,0.85290
0.28317,0.85290
0.28317,0.85293
0.28330,0.85293
0.28330,0.85301
0.28352,0.85301
0.28352,0.85309
0.28354,0.85309
0.28354,0.85312
0.28357,0.85312
0.28357,0.85319
0.28360,0.85319
0.28360,0.85322
0.28365,0.85322
0.28365,0.85325
0.28378,0.85325
0.28378,0.85333
0.28389,0.85333
0.28389,0.85338
0.28392,0.85338
0.28392,0.85341
0.28400,0.85341
0.28400,0.85343
0.28405,0.85343
0.28405,0.85349
0.28410,0.85349
0.28410,0.85351
0.28416,0.85351
0.28416,0.85354
0.28418,0.85354
0.28418,0.85359
0.28421,0.85359
0.28421,0.85362
0.28429,0.85362
0.28429,0.85365
0.28432,0.85365
0.28432,0.85370
0.28445,0.85370
0.28445,0.85375
0.28456,0.85375
0.28456,0.85378
0.28466,0.85378
0.28466,0.85389
0.28490,0.85389
0.28490,0.85394
0.28504,0.85394
0.28504,0.85397
0.28506,0.85397
0.28506,0.85399
0.28512,0.85399
0.28512,0.85402
0.28514,0.85402
0.28514,0.85407
0.28517,0.85407
0.28517,0.85413
0.28528,0.85413
0.28528,0.85415
0.28530,0.85415
0.28530,0.85421
0.28536,0.85421
0.28536,0.85426
0.28538,0.85426
0.28538,0.85434
0.28549,0.85434
0.28549,0.85437
0.28554,0.85437
0.28554,0.85445
0.28560,0.85445
0.28560,0.85450
0.28562,0.85450
0.28562,0.85453
0.28565,0.85453
0.28565,0.85455
0.28568,0.85455
0.28568,0.85458
0.28570,0.85458
0.28570,0.85461
0.28581,0.85461
0.28581,0.85463
0.28586,0.85463
0.28586,0.85469
0.28594,0.85469
0.28594,0.85471
0.28602,0.85471
0.28602,0.85474
0.28608,0.85474
0.28608,0.85482
0.28616,0.85482
0.28616,0.85498
0.28618,0.85498
0.28618,0.85503
0.28629,0.85503
0.28629,0.85509
0.28632,0.85509
0.28632,0.85511
0.28637,0.85511
0.28637,0.85517
0.28645,0.85517
0.28645,0.85519
0.28648,0.85519
0.28648,0.85522
0.28653,0.85522
0.28653,0.85527
0.28658,0.85527
0.28658,0.85530
0.28669,0.85530
