# FPR, TPR 
0.17349,0.76305
0.17354,0.76305
0.17354,0.76313
0.17359,0.76313
0.17359,0.76316
0.17367,0.76316
0.17367,0.76319
0.17370,0.76319
0.17370,0.76321
0.17375,0.76321
0.17375,0.76324
0.17381,0.76324
0.17381,0.76327
0.17383,0.76327
0.17383,0.76343
0.17394,0.76343
0.17394,0.76345
0.17399,0.76345
0.17399,0.76348
0.17405,0.76348
0.17405,0.76353
0.17407,0.76353
0.17407,0.76361
0.17413,0.76361
0.17413,0.76364
0.17415,0.76364
0.17415,0.76367
0.17418,0.76367
0.17418,0.76372
0.17421,0.76372
0.17421,0.76393
0.17426,0.76393
0.17426,0.76407
0.17429,0.76407
0.17429,0.76415
0.17431,0.76415
0.17431,0.76423
0.17437,0.76423
0.17437,0.76425
0.17439,0.76425
0.17439,0.76433
0.17442,0.76433
0.17442,0.76444
0.17445,0.76444
0.17445,0.76446
0.17447,0.76446
0.17447,0.76452
0.17453,0.76452
0.17453,0.76457
0.17455,0.76457
0.17455,0.76462
0.17458,0.76462
0.17458,0.76465
0.17461,0.76465
0.17461,0.76486
0.17463,0.76486
0.17463,0.76492
0.17466,0.76492
0.17466,0.76494
0.17471,0.76494
0.17471,0.76497
0.17474,0.76497
0.17474,0.76500
0.17477,0.76500
0.17477,0.76502
0.17479,0.76502
0.17479,0.76505
0.17485,0.76505
0.17485,0.76510
0.17493,0.76510
0.17493,0.76513
0.17495,0.76513
0.17495,0.76518
0.17501,0.76518
0.17501,0.76526
0.17511,0.76526
0.17511,0.76529
0.17517,0.76529
0.17517,0.76532
0.17522,0.76532
0.17522,0.76540
0.17525,0.76540
0.17525,0.76548
0.17527,0.76548
0.17527,0.76550
0.17530,0.76550
0.17530,0.76553
0.17533,0.76553
0.17533,0.76558
0.17535,0.76558
0.17535,0.76566
0.17538,0.76566
0.17538,0.76574
0.17541,0.76574
0.17541,0.76590
0.17543,0.76590
0.17543,0.76596
0.17554,0.76596
0.17554,0.76604
0.17559,0.76604
0.17559,0.76606
0.17567,0.76606
0.17567,0.76609
0.17570,0.76609
0.17570,0.76622
0.17573,0.76622
0.17573,0.76628
0.17575,0.76628
0.17575,0.76630
0.17578,0.76630
0.17578,0.76633
0.17583,0.76633
0.17583,0.76636
0.17589,0.76636
0.17589,0.76644
0.17591,0.76644
0.17591,0.76646
0.17594,0.76646
0.17594,0.76654
0.17597,0.76654
0.17597,0.76657
0.17602,0.76657
0.17602,0.76659
0.17607,0.76659
0.17607,0.76678
0.17615,0.76678
0.17615,0.76681
0.17618,0.76681
0.17618,0.76686
0.17626,0.76686
0.17626,0.76689
0.17629,0.76689
0.17629,0.76697
0.17637,0.76697
0.17637,0.76699
0.17642,0.76699
0.17642,0.76718
0.17645,0.76718
0.17645,0.76721
0.17653,0.76721
0.17653,0.76726
0.17658,0.76726
0.17658,0.76731
0.17661,0.76731
0.17661,0.76739
0.17666,0.76739
0.17666,0.76742
0.17669,0.76742
0.17669,0.76745
0.17677,0.76745
0.17677,0.76750
0.17685,0.76750
0.17685,0.76753
0.17687,0.76753
0.17687,0.76755
0.17695,0.76755
0.17695,0.76758
0.17698,0.76758
0.17698,0.76761
0.17706,0.76761
0.17706,0.76771
0.17709,0.76771
0.17709,0.76774
0.17711,0.76774
0.17711,0.76777
0.17714,0.76777
0.17714,0.76779
0.17717,0.76779
0.17717,0.76782
0.17722,0.76782
0.17722,0.76785
0.17727,0.76785
0.17727,0.76787
0.17730,0.76787
0.17730,0.76790
0.17733,0.76790
0.17733,0.76793
0.17735,0.76793
0.17735,0.76795
0.17738,0.76795
0.17738,0.76798
0.17741,0.76798
0.17741,0.76801
0.17749,0.76801
0.17749,0.76809
0.17751,0.76809
0.17751,0.76822
0.17754,0.76822
0.17754,0.76849
0.17757,0.76849
0.17757,0.76851
0.17765,0.76851
0.17765,0.76857
0.17767,0.76857
0.17767,0.76862
0.17770,0.76862
0.17770,0.76864
0.17773,0.76864
0.17773,0.76870
0.17775,0.76870
0.17775,0.76883
0.17778,0.76883
0.17778,0.76894
0.17783,0.76894
0.17783,0.76896
0.17786,0.76896
0.17786,0.76907
0.17789,0.76907
0.17789,0.76910
0.17791,0.76910
0.17791,0.76912
0.17794,0.76912
0.17794,0.76915
0.17799,0.76915
0.17799,0.76928
0.17807,0.76928
0.17807,0.76934
0.17810,0.76934
0.17810,0.76939
0.17813,0.76939
0.17813,0.76942
0.17815,0.76942
0.17815,0.76944
0.17826,0.76944
0.17826,0.76952
0.17829,0.76952
0.17829,0.76958
0.17834,0.76958
0.17834,0.76966
0.17837,0.76966
0.17837,0.76971
0.17839,0.76971
0.17839,0.76990
0.17842,0.76990
0.17842,0.76998
0.17845,0.76998
0.17845,0.77000
0.17850,0.77000
0.17850,0.77003
0.17855,0.77003
0.17855,0.77008
0.17858,0.77008
0.17858,0.77014
0.17861,0.77014
0.17861,0.77019
0.17863,0.77019
0.17863,0.77024
0.17866,0.77024
0.17866,0.77032
0.17869,0.77032
0.17869,0.77035
0.17871,0.77035
0.17871,0.77054
0.17890,0.77054
0.17890,0.77056
0.17898,0.77056
0.17898,0.77072
0.17901,0.77072
0.17901,0.77080
0.17903,0.77080
0.17903,0.77083
0.17911,0.77083
0.17911,0.77085
0.17914,0.77085
0.17914,0.77088
0.17917,0.77088
0.17917,0.77096
0.17919,0.77096
0.17919,0.77099
0.17922,0.77099
0.17922,0.77112
0.17925,0.77112
0.17925,0.77120
0.17927,0.77120
0.17927,0.77123
0.17930,0.77123
0.17930,0.77125
0.17938,0.77125
0.17938,0.77141
0.17941,0.77144
0.17943,0.77144
0.17943,0.77147
0.17946,0.77147
0.17946,0.77157
0.17949,0.77157
0.17949,0.77165
0.17951,0.77165
0.17951,0.77168
0.17957,0.77168
0.17957,0.77171
0.17959,0.77171
0.17959,0.77176
0.17962,0.77176
0.17962,0.77184
0.17965,0.77184
0.17965,0.77189
0.17967,0.77189
0.17967,0.77208
0.17970,0.77208
0.17970,0.77211
0.17975,0.77211
0.17975,0.77224
0.17981,0.77224
0.17981,0.77237
0.17983,0.77237
0.17983,0.77240
0.17986,0.77240
0.17986,0.77261
0.17991,0.77261
0.17991,0.77269
0.17994,0.77269
0.17994,0.77272
0.17997,0.77272
0.17997,0.77275
0.18005,0.77275
0.18005,0.77280
0.18007,0.77280
0.18007,0.77283
0.18013,0.77283
0.18013,0.77291
0.18015,0.77291
0.18015,0.77293
0.18018,0.77293
0.18018,0.77299
0.18021,0.77299
0.18021,0.77304
0.18023,0.77304
0.18023,0.77312
0.18026,0.77312
0.18026,0.77322
0.18029,0.77322
0.18029,0.77325
0.18031,0.77325
0.18031,0.77330
0.18034,0.77330
0.18034,0.77333
0.18039,0.77333
0.18039,0.77336
0.18053,0.77336
0.18053,0.77352
0.18055,0.77352
0.18055,0.77357
0.18058,0.77357
0.18058,0.77360
0.18074,0.77360
0.18074,0.77362
0.18082,0.77362
0.18082,0.77365
0.18087,0.77365
0.18087,0.77368
0.18090,0.77368
0.18090,0.77373
0.18093,0.77373
0.18093,0.77378
0.18101,0.77378
0.18101,0.77386
0.18103,0.77386
0.18103,0.77389
0.18109,0.77389
0.18109,0.77394
0.18114,0.77394
0.18114,0.77397
0.18122,0.77397
0.18122,0.77400
0.18133,0.77400
0.18133,0.77402
0.18136,0.77402
0.18136,0.77408
0.18138,0.77408
0.18138,0.77424
0.18141,0.77424
0.18141,0.77432
0.18144,0.77432
0.18144,0.77434
0.18146,0.77437
0.18146,0.77440
0.18149,0.77440
0.18149,0.77445
0.18162,0.77445
0.18162,0.77448
0.18165,0.77448
0.18165,0.77450
0.18170,0.77450
0.18170,0.77453
0.18173,0.77453
0.18173,0.77461
0.18176,0.77461
0.18176,0.77466
0.18186,0.77466
0.18186,0.77472
0.18192,0.77472
0.18192,0.77477
0.18194,0.77477
0.18194,0.77480
0.18197,0.77480
0.18197,0.77485
0.18200,0.77485
0.18200,0.77496
0.18202,0.77496
0.18202,0.77501
0.18208,0.77501
0.18208,0.77506
0.18210,0.77506
0.18210,0.77520
0.18213,0.77520
0.18213,0.77525
0.18216,0.77525
0.18216,0.77530
0.18221,0.77530
0.18221,0.77535
0.18224,0.77535
0.18224,0.77538
0.18229,0.77538
0.18229,0.77541
0.18232,0.77541
0.18232,0.77549
0.18237,0.77549
0.18237,0.77554
0.18242,0.77554
0.18242,0.77557
0.18248,0.77557
0.18248,0.77567
0.18253,0.77567
0.18253,0.77570
0.18256,0.77570
0.18256,0.77578
0.18258,0.77578
0.18258,0.77589
0.18261,0.77589
0.18261,0.77591
0.18264,0.77591
0.18264,0.77599
0.18269,0.77599
0.18269,0.77605
0.18277,0.77605
0.18277,0.77631
0.18280,0.77631
0.18280,0.77634
0.18282,0.77634
0.18282,0.77637
0.18285,0.77637
0.18285,0.77645
0.18290,0.77645
0.18290,0.77650
0.18293,0.77650
0.18293,0.77653
0.18301,0.77653
0.18301,0.77655
0.18306,0.77655
0.18306,0.77658
0.18309,0.77658
0.18309,0.77666
0.18312,0.77666
0.18312,0.77669
0.18314,0.77669
0.18314,0.77671
0.18322,0.77671
0.18322,0.77674
0.18336,0.77674
0.18336,0.77677
0.18344,0.77677
0.18344,0.77679
0.18346,0.77679
0.18346,0.77687
0.18349,0.77687
0.18349,0.77695
0.18354,0.77695
0.18354,0.77698
0.18357,0.77698
0.18357,0.77701
0.18360,0.77701
0.18360,0.77703
0.18362,0.77703
0.18362,0.77709
0.18365,0.77709
0.18365,0.77714
0.18370,0.77714
0.18370,0.77722
0.18376,0.77722
0.18376,0.77735
0.18378,0.77735
0.18378,0.77738
0.18381,0.77738
0.18381,0.77746
0.18386,0.77746
0.18386,0.77748
0.18392,0.77748
0.18392,0.77759
0.18394,0.77759
0.18394,0.77783
0.18397,0.77783
0.18397,0.77791
0.18405,0.77791
0.18405,0.77794
0.18408,0.77794
0.18408,0.77802
0.18413,0.77802
0.18413,0.77804
0.18418,0.77804
0.18418,0.77807
0.18421,0.77807
0.18421,0.77815
0.18429,0.77815
0.18429,0.77820
0.18434,0.77820
0.18434,0.77831
0.18445,0.77831
0.18445,0.77839
0.18448,0.77839
0.18448,0.77847
0.18450,0.77847
0.18450,0.77850
0.18453,0.77850
0.18453,0.77852
0.18456,0.77852
0.18456,0.77858
0.18458,0.77858
0.18458,0.77871
0.18461,0.77871
0.18461,0.77874
0.18466,0.77874
0.18466,0.77876
0.18472,0.77876
0.18472,0.77895
0.18477,0.77895
0.18477,0.77898
0.18482,0.77898
0.18482,0.77900
0.18485,0.77900
0.18485,0.77919
0.18488,0.77919
0.18488,0.77922
0.18493,0.77922
0.18493,0.77927
0.18496,0.77927
0.18496,0.77930
0.18498,0.77932
0.18509,0.77932
0.18509,0.77940
0.18514,0.77940
0.18514,0.77948
0.18522,0.77948
0.18522,0.77951
0.18525,0.77951
0.18525,0.77954
0.18528,0.77954
0.18528,0.77956
0.18530,0.77956
0.18530,0.77961
0.18533,0.77961
0.18533,0.77964
0.18538,0.77964
0.18538,0.77967
0.18541,0.77967
0.18541,0.77975
0.18544,0.77975
0.18544,0.77991
0.18546,0.77991
0.18546,0.78004
0.18554,0.78004
0.18554,0.78017
0.18557,0.78017
0.18557,0.78020
0.18562,0.78020
0.18562,0.78025
0.18565,0.78025
0.18565,0.78028
0.18568,0.78028
0.18568,0.78036
0.18573,0.78036
0.18573,0.78047
0.18578,0.78047
0.18578,0.78049
0.18584,0.78049
0.18584,0.78052
0.18586,0.78052
0.18586,0.78060
0.18592,0.78060
0.18592,0.78073
0.18594,0.78073
0.18594,0.78076
0.18597,0.78076
0.18597,0.78081
0.18608,0.78081
0.18608,0.78087
0.18613,0.78087
0.18613,0.78092
0.18616,0.78092
0.18616,0.78108
0.18618,0.78108
0.18618,0.78111
0.18621,0.78111
0.18621,0.78116
0.18624,0.78116
0.18624,0.78119
0.18629,0.78119
0.18629,0.78124
0.18632,0.78124
0.18632,0.78148
0.18634,0.78148
0.18634,0.78151
0.18640,0.78151
0.18640,0.78159
0.18642,0.78159
0.18642,0.78164
0.18645,0.78164
0.18645,0.78167
0.18650,0.78167
0.18650,0.78172
0.18656,0.78172
0.18656,0.78180
0.18661,0.78180
0.18661,0.78185
0.18669,0.78185
0.18669,0.78188
0.18672,0.78188
0.18672,0.78206
0.18680,0.78206
0.18680,0.78214
0.18685,0.78214
0.18685,0.78220
0.18688,0.78220
0.18688,0.78228
0.18696,0.78228
0.18696,0.78238
0.18701,0.78238
0.18701,0.78241
0.18706,0.78241
0.18709,0.78244
0.18709,0.78249
0.18717,0.78249
0.18717,0.78257
0.18720,0.78257
0.18720,0.78260
0.18722,0.78260
0.18722,0.78262
0.18733,0.78262
0.18733,0.78265
0.18736,0.78265
0.18736,0.78278
0.18738,0.78278
0.18738,0.78281
0.18741,0.78281
0.18741,0.78286
0.18744,0.78286
0.18744,0.78289
0.18752,0.78289
0.18752,0.78302
0.18754,0.78302
0.18754,0.78305
0.18757,0.78305
0.18757,0.78308
0.18762,0.78308
0.18762,0.78310
0.18768,0.78310
0.18768,0.78324
0.18770,0.78324
0.18770,0.78334
0.18773,0.78334
0.18773,0.78337
0.18776,0.78337
0.18776,0.78342
0.18778,0.78342
0.18778,0.78345
0.18781,0.78345
0.18781,0.78358
0.18786,0.78358
0.18786,0.78366
0.18792,0.78366
0.18792,0.78369
0.18794,0.78369
0.18794,0.78372
0.18800,0.78372
0.18800,0.78374
0.18802,0.78374
0.18802,0.78385
0.18805,0.78385
0.18805,0.78388
0.18808,0.78388
0.18808,0.78390
0.18813,0.78390
0.18813,0.78403
0.18816,0.78403
0.18816,0.78409
0.18821,0.78409
0.18821,0.78411
0.18829,0.78411
0.18829,0.78414
0.18834,0.78414
0.18834,0.78417
0.18840,0.78417
0.18840,0.78427
0.18842,0.78427
0.18842,0.78441
0.18850,0.78441
0.18850,0.78443
0.18856,0.78443
0.18856,0.78446
0.18858,0.78446
0.18858,0.78451
0.18864,0.78451
0.18864,0.78459
0.18866,0.78459
0.18866,0.78467
0.18877,0.78467
0.18877,0.78470
0.18880,0.78470
0.18880,0.78473
0.18882,0.78473
0.18882,0.78478
0.18885,0.78478
0.18885,0.78489
0.18890,0.78489
0.18890,0.78494
0.18893,0.78494
0.18893,0.78510
0.18898,0.78510
0.18898,0.78515
0.18901,0.78515
0.18901,0.78518
0.18904,0.78518
0.18904,0.78521
0.18909,0.78521
0.18909,0.78534
0.18912,0.78534
0.18912,0.78542
0.18914,0.78542
0.18914,0.78550
0.18917,0.78550
0.18917,0.78553
0.18928,0.78553
0.18928,0.78555
0.18930,0.78555
0.18930,0.78558
0.18938,0.78558
0.18938,0.78561
0.18941,0.78561
0.18941,0.78563
0.18957,0.78563
0.18957,0.78569
0.18965,0.78569
0.18965,0.78579
0.18970,0.78579
0.18970,0.78587
0.18973,0.78587
0.18973,0.78590
0.18978,0.78590
0.18978,0.78593
0.18981,0.78593
0.18981,0.78606
0.18984,0.78606
0.18986,0.78609
0.18986,0.78622
0.18992,0.78622
0.18992,0.78627
0.18994,0.78627
0.18994,0.78635
0.19000,0.78635
0.19000,0.78638
0.19002,0.78638
0.19002,0.78643
0.19005,0.78643
0.19005,0.78646
0.19010,0.78646
0.19010,0.78648
0.19013,0.78648
0.19013,0.78651
0.19024,0.78651
0.19024,0.78654
0.19029,0.78654
0.19029,0.78659
0.19040,0.78659
0.19040,0.78662
0.19042,0.78662
0.19042,0.78664
0.19045,0.78664
0.19045,0.78670
0.19050,0.78670
0.19050,0.78675
0.19053,0.78675
0.19053,0.78678
0.19056,0.78678
0.19056,0.78680
0.19058,0.78680
0.19058,0.78686
0.19061,0.78686
0.19061,0.78688
0.19064,0.78688
0.19064,0.78702
0.19066,0.78702
0.19066,0.78704
0.19072,0.78704
0.19072,0.78707
0.19074,0.78707
0.19074,0.78710
0.19080,0.78710
0.19080,0.78712
0.19085,0.78712
0.19085,0.78715
0.19090,0.78715
0.19090,0.78720
0.19093,0.78720
0.19093,0.78723
0.19109,0.78723
0.19109,0.78728
0.19117,0.78728
0.19117,0.78744
0.19120,0.78744
0.19120,0.78752
0.19122,0.78752
0.19122,0.78758
0.19125,0.78758
0.19125,0.78763
0.19133,0.78763
0.19133,0.78768
0.19136,0.78768
0.19136,0.78771
0.19144,0.78771
0.19144,0.78774
0.19146,0.78774
0.19146,0.78776
0.19152,0.78776
0.19152,0.78782
0.19157,0.78782
0.19157,0.78792
0.19162,0.78792
0.19162,0.78795
0.19165,0.78795
0.19165,0.78798
0.19168,0.78798
0.19168,0.78803
0.19178,0.78803
0.19178,0.78806
0.19186,0.78806
0.19186,0.78811
0.19192,0.78811
0.19192,0.78814
0.19197,0.78814
0.19197,0.78835
0.19200,0.78835
0.19200,0.78843
0.19208,0.78843
0.19208,0.78845
0.19210,0.78845
0.19210,0.78851
0.19216,0.78851
0.19216,0.78853
0.19229,0.78853
0.19229,0.78859
0.19245,0.78859
0.19245,0.78872
0.19248,0.78872
0.19248,0.78875
0.19253,0.78875
0.19253,0.78885
0.19256,0.78885
0.19256,0.78888
0.19261,0.78888
0.19261,0.78893
0.19272,0.78893
0.19272,0.78896
0.19274,0.78896
0.19274,0.78904
0.19277,0.78904
0.19277,0.78912
0.19282,0.78912
0.19282,0.78920
0.19288,0.78920
0.19301,0.78920
0.19301,0.78923
0.19304,0.78923
0.19304,0.78928
0.19314,0.78928
0.19314,0.78931
0.19317,0.78931
0.19317,0.78944
0.19322,0.78944
0.19322,0.78947
0.19325,0.78947
0.19325,0.78952
0.19333,0.78952
0.19333,0.78955
0.19336,0.78955
0.19336,0.78960
0.19338,0.78960
0.19338,0.78973
0.19344,0.78973
0.19344,0.78976
0.19349,0.78976
0.19349,0.78979
0.19352,0.78979
0.19352,0.78989
0.19357,0.78989
0.19357,0.78995
0.19360,0.78995
0.19360,0.78997
0.19362,0.78997
0.19362,0.79000
0.19365,0.79000
0.19365,0.79003
0.19368,0.79003
0.19368,0.79005
0.19379,0.79005
0.19379,0.79013
0.19384,0.79013
0.19384,0.79016
0.19389,0.79016
0.19389,0.79024
0.19395,0.79024
0.19395,0.79032
0.19400,0.79032
0.19400,0.79035
0.19411,0.79035
0.19411,0.79037
0.19419,0.79037
0.19419,0.79040
0.19435,0.79040
0.19435,0.79043
0.19440,0.79043
0.19440,0.79045
0.19443,0.79045
0.19443,0.79053
0.19448,0.79053
0.19448,0.79056
0.19451,0.79056
0.19451,0.79058
0.19453,0.79058
0.19453,0.79061
0.19464,0.79061
0.19464,0.79064
0.19469,0.79064
0.19469,0.79072
0.19472,0.79072
0.19472,0.79074
0.19475,0.79074
0.19475,0.79077
0.19477,0.79077
0.19477,0.79090
0.19491,0.79090
0.19491,0.79093
0.19507,0.79093
0.19507,0.79098
0.19517,0.79098
0.19517,0.79106
0.19525,0.79106
0.19525,0.79109
0.19531,0.79109
0.19531,0.79114
0.19533,0.79114
0.19533,0.79120
0.19536,0.79120
0.19536,0.79125
0.19539,0.79125
0.19539,0.79128
0.19541,0.79128
0.19541,0.79133
0.19549,0.79133
0.19549,0.79141
0.19555,0.79141
0.19555,0.79160
0.19560,0.79160
0.19560,0.79165
0.19563,0.79165
0.19563,0.79168
0.19565,0.79168
0.19565,0.79176
0.19581,0.79176
0.19581,0.79181
0.19584,0.79181
0.19584,0.79186
0.19587,0.79186
0.19587,0.79194
0.19589,0.79194
0.19589,0.79200
0.19595,0.79200
0.19595,0.79202
0.19605,0.79202
0.19605,0.79205
0.19608,0.79205
0.19608,0.79208
0.19619,0.79208
0.19619,0.79210
0.19624,0.79210
0.19624,0.79213
0.19627,0.79213
0.19627,0.79218
0.19629,0.79218
0.19629,0.79221
0.19632,0.79221
0.19632,0.79224
0.19635,0.79224
0.19635,0.79226
0.19645,0.79226
0.19645,0.79229
0.19648,0.79229
0.19648,0.79245
0.19651,0.79245
0.19651,0.79248
0.19656,0.79248
0.19656,0.79261
0.19659,0.79261
0.19659,0.79266
0.19664,0.79266
0.19664,0.79277
0.19669,0.79277
0.19669,0.79279
0.19675,0.79279
0.19675,0.79293
0.19677,0.79293
0.19677,0.79306
0.19680,0.79306
0.19680,0.79309
0.19685,0.79309
0.19685,0.79314
0.19691,0.79314
0.19691,0.79317
0.19704,0.79317
0.19704,0.79319
0.19707,0.79319
0.19707,0.79322
0.19709,0.79322
0.19709,0.79341
0.19715,0.79341
0.19715,0.79343
0.19720,0.79343
0.19720,0.79346
0.19723,0.79346
0.19723,0.79349
0.19733,0.79349
0.19733,0.79357
0.19739,0.79357
0.19739,0.79367
0.19749,0.79367
0.19749,0.79370
0.19752,0.79370
0.19752,0.79375
0.19755,0.79375
0.19755,0.79383
0.19760,0.79383
0.19760,0.79389
0.19763,0.79389
0.19763,0.79391
0.19765,0.79391
0.19765,0.79394
0.19768,0.79394
0.19768,0.79399
0.19771,0.79399
0.19771,0.79407
0.19773,0.79407
0.19773,0.79410
0.19776,0.79410
0.19776,0.79415
0.19779,0.79415
0.19779,0.79421
0.19784,0.79421
0.19784,0.79423
0.19787,0.79423
0.19787,0.79429
0.19805,0.79429
0.19805,0.79431
0.19808,0.79431
0.19808,0.79434
0.19811,0.79434
0.19811,0.79442
0.19816,0.79442
0.19816,0.79445
0.19821,0.79445
0.19821,0.79447
0.19827,0.79447
0.19827,0.79450
0.19829,0.79450
0.19829,0.79455
0.19837,0.79455
0.19837,0.79461
0.19843,0.79461
0.19843,0.79463
0.19856,0.79463
0.19856,0.79469
0.19859,0.79469
0.19859,0.79474
0.19861,0.79474
0.19861,0.79477
0.19864,0.79477
0.19864,0.79485
0.19867,0.79485
0.19867,0.79490
0.19888,0.79490
0.19888,0.79495
0.19904,0.79495
0.19904,0.79498
0.19907,0.79498
0.19907,0.79503
0.19912,0.79503
0.19912,0.79506
0.19915,0.79506
0.19917,0.79508
0.19920,0.79508
0.19920,0.79514
0.19925,0.79514
0.19925,0.79516
0.19928,0.79516
0.19928,0.79530
0.19941,0.79530
0.19941,0.79540
0.19944,0.79540
0.19944,0.79551
0.19949,0.79551
0.19949,0.79554
0.19952,0.79554
0.19952,0.79564
0.19957,0.79564
0.19957,0.79567
0.19960,0.79567
0.19960,0.79572
0.19965,0.79572
0.19965,0.79575
0.19968,0.79575
0.19968,0.79580
0.19973,0.79580
0.19973,0.79583
0.19979,0.79583
0.19979,0.79586
0.19984,0.79586
0.19984,0.79591
0.19987,0.79591
0.19987,0.79594
0.19989,0.79594
0.19989,0.79596
0.19992,0.79596
0.19992,0.79604
0.19997,0.79604
0.19997,0.79612
0.20000,0.79612
0.20000,0.79615
0.20005,0.79615
0.20005,0.79618
0.20008,0.79618
0.20008,0.79623
0.20016,0.79623
0.20016,0.79631
0.20019,0.79631
0.20019,0.79634
0.20024,0.79634
0.20024,0.79639
0.20027,0.79639
0.20027,0.79644
0.20029,0.79644
0.20029,0.79647
0.20053,0.79647
0.20053,0.79650
0.20056,0.79650
0.20056,0.79652
0.20059,0.79652
0.20059,0.79655
0.20061,0.79655
0.20061,0.79658
0.20067,0.79658
0.20067,0.79663
0.20069,0.79663
0.20069,0.79668
0.20075,0.79668
0.20075,0.79671
0.20077,0.79671
0.20077,0.79679
0.20080,0.79679
0.20080,0.79690
0.20093,0.79690
0.20093,0.79695
0.20099,0.79695
0.20099,0.79698
0.20101,0.79698
0.20101,0.79706
0.20112,0.79706
0.20112,0.79714
0.20115,0.79714
0.20115,0.79716
0.20117,0.79716
0.20117,0.79724
0.20120,0.79724
0.20120,0.79727
0.20125,0.79727
0.20125,0.79732
0.20128,0.79732
0.20128,0.79735
0.20139,0.79735
0.20139,0.79740
0.20147,0.79740
0.20147,0.79743
0.20152,0.79743
0.20152,0.79748
0.20155,0.79748
0.20155,0.79753
0.20157,0.79753
0.20157,0.79761
0.20163,0.79761
0.20163,0.79767
0.20171,0.79767
0.20171,0.79769
0.20176,0.79769
0.20176,0.79772
0.20179,0.79772
0.20179,0.79775
0.20184,0.79775
0.20184,0.79777
0.20200,0.79777
0.20200,0.79780
0.20203,0.79780
0.20203,0.79783
0.20205,0.79783
0.20205,0.79785
0.20208,0.79785
0.20208,0.79791
0.20216,0.79791
0.20216,0.79796
0.20221,0.79796
0.20221,0.79801
0.20224,0.79801
0.20224,0.79812
0.20232,0.79812
0.20232,0.79815
0.20237,0.79815
0.20237,0.79820
0.20245,0.79820
0.20245,0.79825
0.20248,0.79825
0.20248,0.79828
0.20253,0.79828
0.20253,0.79841
0.20256,0.79841
0.20256,0.79852
0.20261,0.79852
0.20261,0.79857
0.20272,0.79857
0.20272,0.79860
0.20275,0.79860
0.20275,0.79876
0.20283,0.79876
0.20283,0.79892
0.20288,0.79892
0.20288,0.79905
0.20291,0.79905
0.20291,0.79919
0.20296,0.79919
0.20296,0.79921
0.20309,0.79921
0.20309,0.79932
0.20312,0.79932
0.20312,0.79934
0.20320,0.79934
0.20320,0.79937
0.20323,0.79937
0.20323,0.79940
0.20349,0.79940
0.20349,0.79945
0.20352,0.79945
0.20352,0.79950
0.20360,0.79950
0.20360,0.79953
0.20365,0.79953
0.20365,0.79961
0.20371,0.79961
0.20371,0.79964
0.20381,0.79964
0.20381,0.79966
0.20387,0.79966
0.20387,0.79969
0.20395,0.79969
0.20395,0.79972
0.20400,0.79972
0.20400,0.79980
0.20408,0.79980
0.20408,0.79982
0.20421,0.79982
0.20421,0.80004
0.20429,0.80004
0.20429,0.80006
0.20435,0.80006
0.20435,0.80009
0.20437,0.80009
0.20437,0.80014
0.20440,0.80014
0.20440,0.80022
0.20445,0.80022
0.20445,0.80025
0.20451,0.80025
0.20451,0.80033
0.20456,0.80033
0.20456,0.80041
0.20459,0.80041
0.20459,0.80044
0.20464,0.80044
0.20464,0.80049
0.20472,0.80049
0.20472,0.80052
0.20475,0.80052
0.20475,0.80054
0.20477,0.80054
0.20477,0.80060
0.20488,0.80060
0.20488,0.80065
0.20491,0.80065
0.20491,0.80076
0.20509,0.80076
0.20509,0.80081
0.20517,0.80081
0.20517,0.80084
0.20520,0.80084
0.20520,0.80086
0.20525,0.80086
0.20525,0.80089
0.20531,0.80089
0.20531,0.80102
0.20533,0.80102
0.20533,0.80105
0.20536,0.80105
0.20536,0.80108
0.20539,0.80108
0.20539,0.80110
0.20549,0.80110
0.20549,0.80113
0.20555,0.80113
0.20555,0.80121
0.20565,0.80121
0.20565,0.80124
0.20568,0.80124
0.20568,0.80126
0.20571,0.80126
0.20571,0.80129
0.20573,0.80129
0.20573,0.80137
0.20587,0.80137
0.20587,0.80142
0.20589,0.80142
0.20589,0.80145
0.20592,0.80145
0.20592,0.80148
0.20595,0.80148
0.20595,0.80153
0.20597,0.80153
0.20597,0.80163
0.20600,0.80163
0.20600,0.80169
0.20605,0.80169
0.20605,0.80171
0.20613,0.80171
0.20613,0.80174
0.20627,0.80174
0.20627,0.80185
0.20630,0.80185
0.20630,0.80187
0.20632,0.80187
0.20632,0.80190
0.20635,0.80190
0.20635,0.80195
0.20638,0.80195
0.20638,0.80198
0.20640,0.80198
0.20640,0.80206
0.20648,0.80206
0.20648,0.80209
0.20651,0.80209
0.20651,0.80214
0.20654,0.80214
0.20654,0.80219
0.20659,0.80219
0.20659,0.80227
0.20662,0.80227
0.20662,0.80230
0.20672,0.80230
0.20672,0.80233
0.20678,0.80233
0.20678,0.80235
0.20683,0.80235
0.20683,0.80238
0.20686,0.80238
0.20686,0.80241
0.20688,0.80241
0.20688,0.80243
0.20699,0.80243
0.20699,0.80246
0.20704,0.80246
0.20704,0.80249
0.20707,0.80249
0.20707,0.80259
0.20720,0.80259
0.20720,0.80265
0.20728,0.80265
0.20728,0.80273
0.20739,0.80273
0.20739,0.80278
0.20747,0.80278
0.20747,0.80283
0.20755,0.80283
0.20755,0.80294
0.20763,0.80294
0.20763,0.80299
0.20768,0.80299
0.20768,0.80302
0.20771,0.80302
