# FPR, TPR 
0.15806,0.73383
0.15806,0.73393
0.15808,0.73393
0.15808,0.73417
0.15811,0.73417
0.15811,0.73422
0.15814,0.73422
0.15814,0.73425
0.15819,0.73425
0.15819,0.73430
0.15824,0.73430
0.15824,0.73441
0.15827,0.73441
0.15827,0.73452
0.15830,0.73452
0.15830,0.73454
0.15832,0.73454
0.15832,0.73473
0.15835,0.73473
0.15835,0.73492
0.15848,0.73492
0.15848,0.73497
0.15854,0.73497
0.15854,0.73500
0.15856,0.73500
0.15856,0.73508
0.15859,0.73508
0.15859,0.73518
0.15862,0.73518
0.15862,0.73524
0.15864,0.73524
0.15864,0.73532
0.15867,0.73532
0.15867,0.73534
0.15870,0.73534
0.15870,0.73537
0.15873,0.73537
0.15873,0.73542
0.15878,0.73542
0.15878,0.73545
0.15886,0.73545
0.15886,0.73553
0.15889,0.73553
0.15889,0.73556
0.15891,0.73556
0.15891,0.73577
0.15897,0.73577
0.15897,0.73585
0.15899,0.73585
0.15899,0.73590
0.15902,0.73590
0.15902,0.73593
0.15905,0.73593
0.15905,0.73598
0.15907,0.73598
0.15907,0.73606
0.15915,0.73606
0.15915,0.73625
0.15918,0.73625
0.15918,0.73627
0.15921,0.73627
0.15921,0.73633
0.15926,0.73633
0.15926,0.73638
0.15929,0.73638
0.15929,0.73641
0.15934,0.73641
0.15934,0.73649
0.15937,0.73649
0.15937,0.73651
0.15939,0.73651
0.15939,0.73657
0.15942,0.73657
0.15942,0.73673
0.15947,0.73673
0.15947,0.73675
0.15950,0.73675
0.15950,0.73689
0.15961,0.73689
0.15961,0.73697
0.15963,0.73697
0.15963,0.73705
0.15966,0.73705
0.15966,0.73710
0.15969,0.73710
0.15969,0.73721
0.15977,0.73721
0.15977,0.73726
0.15982,0.73726
0.15982,0.73729
0.15985,0.73729
0.15985,0.73731
0.15987,0.73731
0.15987,0.73739
0.15990,0.73739
0.15990,0.73742
0.15995,0.73742
0.15995,0.73766
0.16003,0.73766
0.16003,0.73769
0.16006,0.73769
0.16006,0.73790
0.16009,0.73790
0.16009,0.73795
0.16019,0.73795
0.16019,0.73798
0.16022,0.73798
0.16022,0.73801
0.16027,0.73801
0.16027,0.73806
0.16035,0.73806
0.16035,0.73809
0.16038,0.73809
0.16038,0.73814
0.16043,0.73814
0.16043,0.73827
0.16054,0.73827
0.16054,0.73830
0.16062,0.73830
0.16062,0.73843
0.16065,0.73843
0.16065,0.73854
0.16070,0.73854
0.16070,0.73856
0.16073,0.73856
0.16073,0.73870
0.16075,0.73870
0.16075,0.73872
0.16078,0.73872
0.16078,0.73875
0.16083,0.73875
0.16083,0.73880
0.16086,0.73880
0.16086,0.73883
0.16091,0.73883
0.16091,0.73886
0.16094,0.73886
0.16094,0.73894
0.16099,0.73894
0.16099,0.73896
0.16105,0.73896
0.16105,0.73899
0.16107,0.73899
0.16107,0.73904
0.16113,0.73904
0.16113,0.73920
0.16121,0.73920
0.16121,0.73926
0.16123,0.73926
0.16123,0.73934
0.16129,0.73934
0.16129,0.73939
0.16131,0.73939
0.16131,0.73942
0.16134,0.73942
0.16134,0.73947
0.16137,0.73947
0.16137,0.73958
0.16142,0.73958
0.16142,0.73990
0.16147,0.73990
0.16147,0.74006
0.16158,0.74006
0.16158,0.74019
0.16161,0.74019
0.16161,0.74024
0.16163,0.74024
0.16163,0.74027
0.16166,0.74027
0.16166,0.74035
0.16169,0.74035
0.16169,0.74037
0.16185,0.74037
0.16185,0.74045
0.16190,0.74045
0.16190,0.74059
0.16193,0.74059
0.16193,0.74061
0.16201,0.74061
0.16201,0.74064
0.16204,0.74064
0.16204,0.74069
0.16206,0.74069
0.16206,0.74072
0.16228,0.74072
0.16228,0.74093
0.16230,0.74093
0.16230,0.74096
0.16233,0.74096
0.16233,0.74109
0.16236,0.74109
0.16236,0.74115
0.16241,0.74115
0.16241,0.74120
0.16244,0.74120
0.16244,0.74123
0.16246,0.74123
0.16246,0.74125
0.16249,0.74125
0.16249,0.74136
0.16252,0.74136
0.16252,0.74152
0.16254,0.74152
0.16254,0.74155
0.16257,0.74155
0.16257,0.74171
0.16260,0.74171
0.16260,0.74176
0.16268,0.74176
0.16268,0.74184
0.16270,0.74184
0.16270,0.74197
0.16273,0.74197
0.16273,0.74205
0.16276,0.74205
0.16276,0.74208
0.16281,0.74208
0.16281,0.74219
0.16284,0.74219
0.16284,0.74227
0.16292,0.74227
0.16292,0.74232
0.16294,0.74232
0.16294,0.74235
0.16297,0.74235
0.16297,0.74237
0.16300,0.74237
0.16300,0.74248
0.16305,0.74248
0.16305,0.74250
0.16316,0.74250
0.16316,0.74261
0.16318,0.74261
0.16318,0.74266
0.16321,0.74266
0.16321,0.74272
0.16324,0.74272
0.16324,0.74280
0.16326,0.74280
0.16326,0.74282
0.16337,0.74282
0.16337,0.74285
0.16340,0.74285
0.16340,0.74293
0.16345,0.74293
0.16345,0.74304
0.16348,0.74304
0.16348,0.74322
0.16358,0.74322
0.16358,0.74325
0.16364,0.74325
0.16364,0.74328
0.16372,0.74328
0.16372,0.74333
0.16374,0.74333
0.16374,0.74336
0.16377,0.74336
0.16377,0.74341
0.16380,0.74341
0.16380,0.74344
0.16382,0.74344
0.16382,0.74346
0.16385,0.74346
0.16385,0.74352
0.16388,0.74352
0.16388,0.74354
0.16393,0.74354
0.16393,0.74357
0.16396,0.74357
0.16396,0.74360
0.16398,0.74360
0.16398,0.74376
0.16412,0.74376
0.16412,0.74381
0.16417,0.74381
0.16417,0.74384
0.16420,0.74384
0.16420,0.74394
0.16425,0.74394
0.16425,0.74408
0.16428,0.74408
0.16428,0.74418
0.16433,0.74418
0.16433,0.74426
0.16438,0.74426
0.16438,0.74445
0.16441,0.74445
0.16441,0.74450
0.16446,0.74450
0.16446,0.74458
0.16449,0.74458
0.16449,0.74461
0.16452,0.74461
0.16452,0.74469
0.16470,0.74469
0.16470,0.74474
0.16473,0.74474
0.16473,0.74477
0.16476,0.74477
0.16476,0.74479
0.16478,0.74479
0.16478,0.74490
0.16481,0.74490
0.16481,0.74498
0.16486,0.74498
0.16486,0.74509
0.16489,0.74509
0.16489,0.74519
0.16492,0.74519
0.16492,0.74525
0.16500,0.74525
0.16500,0.74527
0.16502,0.74527
0.16502,0.74530
0.16505,0.74530
0.16505,0.74533
0.16508,0.74533
0.16508,0.74538
0.16513,0.74538
0.16513,0.74546
0.16516,0.74546
0.16516,0.74557
0.16519,0.74557
0.16519,0.74562
0.16524,0.74562
0.16524,0.74570
0.16532,0.74570
0.16532,0.74578
0.16535,0.74578
0.16535,0.74583
0.16537,0.74583
0.16537,0.74586
0.16545,0.74586
0.16545,0.74589
0.16553,0.74589
0.16553,0.74591
0.16556,0.74591
0.16556,0.74594
0.16559,0.74594
0.16559,0.74597
0.16561,0.74597
0.16561,0.74599
0.16564,0.74599
0.16564,0.74602
0.16577,0.74602
0.16577,0.74607
0.16580,0.74607
0.16580,0.74610
0.16583,0.74610
0.16583,0.74613
0.16588,0.74613
0.16588,0.74634
0.16593,0.74634
0.16593,0.74653
0.16596,0.74653
0.16596,0.74655
0.16604,0.74655
0.16604,0.74661
0.16612,0.74661
0.16612,0.74677
0.16615,0.74677
0.16615,0.74679
0.16617,0.74679
0.16617,0.74682
0.16623,0.74682
0.16623,0.74690
0.16631,0.74690
0.16631,0.74692
0.16636,0.74692
0.16636,0.74695
0.16639,0.74695
0.16639,0.74698
0.16641,0.74698
0.16641,0.74700
0.16644,0.74700
0.16644,0.74714
0.16647,0.74714
0.16647,0.74716
0.16652,0.74716
0.16652,0.74719
0.16655,0.74719
0.16655,0.74727
0.16660,0.74727
0.16660,0.74732
0.16663,0.74732
0.16663,0.74738
0.16665,0.74738
0.16665,0.74740
0.16671,0.74740
0.16671,0.74743
0.16673,0.74743
0.16673,0.74746
0.16676,0.74746
0.16676,0.74748
0.16692,0.74748
0.16692,0.74754
0.16695,0.74754
0.16695,0.74756
0.16697,0.74756
0.16697,0.74759
0.16708,0.74759
0.16708,0.74762
0.16711,0.74762
0.16711,0.74764
0.16713,0.74764
0.16713,0.74767
0.16716,0.74767
0.16716,0.74778
0.16719,0.74778
0.16719,0.74780
0.16724,0.74780
0.16724,0.74783
0.16732,0.74783
0.16732,0.74791
0.16735,0.74791
0.16735,0.74794
0.16740,0.74794
0.16740,0.74802
0.16743,0.74802
0.16743,0.74804
0.16751,0.74804
0.16751,0.74810
0.16756,0.74810
0.16756,0.74834
0.16759,0.74834
0.16759,0.74836
0.16769,0.74836
0.16769,0.74842
0.16772,0.74842
0.16772,0.74855
0.16780,0.74855
0.16780,0.74858
0.16783,0.74858
0.16783,0.74860
0.16785,0.74860
0.16785,0.74871
0.16791,0.74871
0.16791,0.74879
0.16793,0.74879
0.16793,0.74884
0.16796,0.74884
0.16796,0.74900
0.16799,0.74900
0.16799,0.74903
0.16801,0.74903
0.16801,0.74913
0.16809,0.74913
0.16809,0.74919
0.16815,0.74919
0.16817,0.74921
0.16817,0.74929
0.16820,0.74929
0.16820,0.74935
0.16823,0.74935
0.16823,0.74937
0.16825,0.74937
0.16825,0.74945
0.16828,0.74945
0.16828,0.74951
0.16834,0.74951
0.16834,0.74961
0.16839,0.74961
0.16839,0.74967
0.16842,0.74967
0.16842,0.74975
0.16847,0.74975
0.16847,0.74977
0.16850,0.74977
0.16850,0.74983
0.16852,0.74983
0.16852,0.74985
0.16855,0.74985
0.16855,0.74993
0.16858,0.74993
0.16858,0.75001
0.16860,0.75001
0.16860,0.75004
0.16863,0.75004
0.16863,0.75009
0.16866,0.75009
0.16866,0.75020
0.16868,0.75020
0.16868,0.75023
0.16871,0.75023
0.16871,0.75033
0.16876,0.75033
0.16876,0.75036
0.16879,0.75036
0.16879,0.75044
0.16882,0.75044
0.16882,0.75047
0.16887,0.75047
0.16887,0.75055
0.16890,0.75055
0.16890,0.75057
0.16892,0.75057
0.16892,0.75063
0.16892,0.75065
0.16895,0.75065
0.16895,0.75071
0.16898,0.75071
0.16898,0.75073
0.16900,0.75073
0.16900,0.75079
0.16903,0.75079
0.16903,0.75081
0.16906,0.75081
0.16906,0.75087
0.16908,0.75087
0.16908,0.75097
0.16911,0.75097
0.16911,0.75100
0.16914,0.75100
0.16914,0.75113
0.16922,0.75113
0.16922,0.75121
0.16924,0.75121
0.16924,0.75124
0.16930,0.75124
0.16930,0.75132
0.16932,0.75132
0.16932,0.75142
0.16935,0.75142
0.16935,0.75145
0.16938,0.75145
0.16938,0.75158
0.16940,0.75158
0.16940,0.75161
0.16943,0.75161
0.16943,0.75177
0.16946,0.75177
0.16946,0.75185
0.16948,0.75185
0.16948,0.75206
0.16951,0.75206
0.16951,0.75209
0.16959,0.75209
0.16959,0.75212
0.16964,0.75212
0.16964,0.75220
0.16972,0.75220
0.16972,0.75222
0.16978,0.75222
0.16978,0.75228
0.16983,0.75228
0.16983,0.75241
0.16986,0.75241
0.16986,0.75254
0.16988,0.75254
0.16988,0.75262
0.16994,0.75262
0.16994,0.75270
0.17002,0.75270
0.17002,0.75281
0.17004,0.75281
0.17004,0.75284
0.17007,0.75284
0.17007,0.75318
0.17010,0.75318
0.17010,0.75323
0.17012,0.75323
0.17012,0.75326
0.17018,0.75326
0.17018,0.75331
0.17020,0.75331
0.17020,0.75334
0.17028,0.75334
0.17028,0.75339
0.17034,0.75339
0.17034,0.75347
0.17036,0.75347
0.17036,0.75350
0.17039,0.75350
0.17039,0.75363
0.17044,0.75363
0.17044,0.75366
0.17047,0.75366
0.17047,0.75377
0.17055,0.75377
0.17055,0.75387
0.17058,0.75387
0.17058,0.75398
0.17060,0.75398
0.17060,0.75406
0.17066,0.75406
0.17066,0.75411
0.17074,0.75411
0.17074,0.75414
0.17079,0.75414
0.17079,0.75433
0.17082,0.75433
0.17082,0.75438
0.17090,0.75438
0.17090,0.75441
0.17092,0.75441
0.17092,0.75443
0.17095,0.75443
0.17095,0.75449
0.17100,0.75449
0.17100,0.75451
0.17106,0.75451
0.17106,0.75462
0.17111,0.75462
0.17111,0.75465
0.17114,0.75465
0.17114,0.75467
0.17116,0.75467
0.17116,0.75473
0.17119,0.75473
0.17119,0.75475
0.17124,0.75475
0.17124,0.75478
0.17135,0.75478
0.17135,0.75481
0.17138,0.75481
0.17138,0.75483
0.17140,0.75483
0.17140,0.75502
0.17146,0.75502
0.17146,0.75505
0.17149,0.75505
0.17149,0.75513
0.17154,0.75513
0.17154,0.75523
0.17159,0.75523
0.17159,0.75526
0.17165,0.75526
0.17165,0.75529
0.17167,0.75529
0.17167,0.75537
0.17173,0.75537
0.17173,0.75558
0.17178,0.75558
0.17178,0.75563
0.17181,0.75563
0.17181,0.75568
0.17189,0.75568
0.17189,0.75576
0.17191,0.75576
0.17191,0.75590
0.17197,0.75590
0.17197,0.75592
0.17199,0.75592
0.17199,0.75598
0.17210,0.75598
0.17210,0.75603
0.17213,0.75603
0.17213,0.75611
0.17215,0.75611
0.17215,0.75614
0.17218,0.75614
0.17218,0.75630
0.17221,0.75630
0.17221,0.75635
0.17223,0.75635
0.17223,0.75638
0.17226,0.75638
0.17226,0.75646
0.17231,0.75646
0.17231,0.75651
0.17234,0.75651
0.17234,0.75654
0.17237,0.75654
0.17237,0.75656
0.17239,0.75656
0.17239,0.75659
0.17242,0.75659
0.17242,0.75662
0.17245,0.75662
0.17245,0.75667
0.17250,0.75667
0.17250,0.75670
0.17255,0.75670
0.17255,0.75672
0.17258,0.75672
0.17258,0.75680
0.17261,0.75680
0.17261,0.75683
0.17266,0.75683
0.17266,0.75691
0.17269,0.75691
0.17269,0.75699
0.17271,0.75699
0.17271,0.75702
0.17274,0.75702
0.17274,0.75710
0.17279,0.75710
0.17279,0.75720
0.17282,0.75720
0.17282,0.75728
0.17285,0.75728
0.17285,0.75731
0.17290,0.75731
0.17290,0.75734
0.17295,0.75734
0.17295,0.75739
0.17298,0.75739
0.17298,0.75742
0.17301,0.75742
0.17301,0.75747
0.17303,0.75747
0.17303,0.75760
0.17306,0.75760
0.17306,0.75768
0.17309,0.75768
0.17309,0.75773
0.17311,0.75773
0.17311,0.75789
0.17314,0.75789
0.17314,0.75792
0.17322,0.75792
0.17322,0.75795
0.17327,0.75795
0.17327,0.75797
0.17330,0.75797
0.17330,0.75800
0.17335,0.75800
0.17335,0.75808
0.17341,0.75808
0.17341,0.75819
0.17346,0.75819
0.17346,0.75824
0.17349,0.75824
0.17349,0.75827
0.17351,0.75827
0.17351,0.75829
0.17357,0.75829
0.17357,0.75835
0.17359,0.75835
0.17359,0.75837
0.17362,0.75837
0.17362,0.75840
0.17367,0.75840
0.17367,0.75845
0.17381,0.75845
0.17381,0.75848
0.17394,0.75848
0.17394,0.75851
0.17399,0.75851
0.17399,0.75864
0.17405,0.75864
0.17405,0.75872
0.17407,0.75872
0.17407,0.75880
0.17415,0.75880
0.17415,0.75883
0.17421,0.75883
0.17421,0.75891
0.17423,0.75891
0.17423,0.75899
0.17426,0.75899
0.17426,0.75901
0.17437,0.75901
0.17437,0.75904
0.17442,0.75904
0.17442,0.75909
0.17445,0.75909
0.17445,0.75915
0.17453,0.75915
0.17453,0.75928
0.17455,0.75928
0.17455,0.75931
0.17458,0.75931
0.17458,0.75936
0.17461,0.75936
0.17461,0.75939
0.17469,0.75939
0.17469,0.75944
0.17472,0.75944
0.17472,0.75955
0.17474,0.75955
0.17474,0.75970
0.17477,0.75970
0.17477,0.75976
0.17482,0.75976
0.17482,0.75984
0.17488,0.75984
0.17488,0.75989
0.17490,0.75989
0.17490,0.76026
0.17496,0.76026
0.17496,0.76029
0.17498,0.76029
0.17498,0.76032
0.17501,0.76032
0.17501,0.76042
0.17514,0.76042
0.17514,0.76048
0.17517,0.76048
0.17517,0.76058
0.17522,0.76058
0.17522,0.76066
0.17528,0.76066
0.17528,0.76069
0.17530,0.76069
0.17530,0.76077
0.17533,0.76077
0.17533,0.76080
0.17536,0.76080
0.17536,0.76088
0.17538,0.76088
0.17538,0.76090
0.17541,0.76090
0.17541,0.76098
0.17544,0.76098
0.17544,0.76101
0.17546,0.76101
0.17546,0.76106
0.17552,0.76106
0.17552,0.76117
0.17554,0.76117
0.17554,0.76130
0.17560,0.76130
0.17560,0.76136
0.17565,0.76136
0.17565,0.76138
0.17568,0.76138
0.17568,0.76141
0.17570,0.76141
0.17570,0.76152
0.17573,0.76152
0.17573,0.76154
0.17578,0.76154
0.17578,0.76160
0.17581,0.76160
0.17581,0.76162
0.17586,0.76162
0.17586,0.76168
0.17597,0.76168
0.17597,0.76176
0.17600,0.76176
0.17600,0.76178
0.17602,0.76178
0.17602,0.76194
0.17608,0.76194
0.17608,0.76202
0.17610,0.76202
0.17610,0.76210
0.17613,0.76210
0.17613,0.76213
0.17621,0.76213
0.17621,0.76218
0.17626,0.76218
0.17626,0.76231
0.17632,0.76231
0.17632,0.76234
0.17634,0.76234
0.17634,0.76237
0.17640,0.76237
0.17640,0.76245
0.17648,0.76245
0.17648,0.76253
0.17650,0.76253
0.17650,0.76255
0.17658,0.76255
0.17658,0.76258
0.17664,0.76258
0.17664,0.76261
0.17666,0.76261
0.17666,0.76263
0.17669,0.76263
0.17669,0.76290
0.17672,0.76290
0.17672,0.76295
0.17677,0.76295
0.17677,0.76298
0.17682,0.76298
0.17682,0.76309
0.17685,0.76309
0.17685,0.76311
0.17688,0.76311
0.17688,0.76322
0.17690,0.76322
0.17690,0.76325
0.17696,0.76325
0.17696,0.76327
0.17698,0.76327
0.17698,0.76335
0.17704,0.76335
0.17704,0.76338
0.17712,0.76338
0.17712,0.76343
0.17714,0.76343
0.17714,0.76346
0.17720,0.76346
0.17720,0.76349
0.17725,0.76349
0.17725,0.76357
0.17733,0.76357
0.17733,0.76367
0.17736,0.76367
0.17736,0.76373
0.17738,0.76373
0.17738,0.76378
0.17744,0.76378
0.17744,0.76386
0.17746,0.76386
0.17746,0.76397
0.17749,0.76397
0.17749,0.76399
0.17752,0.76399
0.17752,0.76410
0.17757,0.76410
0.17757,0.76420
0.17762,0.76420
0.17762,0.76431
0.17765,0.76431
0.17765,0.76442
0.17770,0.76442
0.17770,0.76450
0.17773,0.76450
0.17773,0.76460
0.17776,0.76460
0.17776,0.76484
0.17778,0.76484
0.17778,0.76492
0.17784,0.76492
0.17784,0.76522
0.17789,0.76522
0.17789,0.76530
0.17795,0.76530
0.17795,0.76535
0.17800,0.76535
0.17800,0.76538
0.17803,0.76538
0.17803,0.76559
0.17805,0.76559
0.17805,0.76580
0.17808,0.76580
0.17808,0.76583
0.17813,0.76583
0.17813,0.76599
0.17821,0.76599
0.17821,0.76602
0.17824,0.76602
0.17824,0.76604
0.17827,0.76604
0.17827,0.76610
0.17829,0.76610
0.17829,0.76612
0.17832,0.76612
0.17832,0.76615
0.17840,0.76615
0.17840,0.76636
0.17845,0.76636
0.17845,0.76649
0.17853,0.76649
0.17853,0.76660
0.17859,0.76660
0.17859,0.76665
0.17869,0.76665
0.17869,0.76673
0.17872,0.76673
0.17872,0.76676
0.17877,0.76676
0.17877,0.76684
0.17880,0.76684
0.17880,0.76687
0.17883,0.76687
0.17883,0.76700
0.17885,0.76700
0.17885,0.76724
0.17888,0.76724
0.17888,0.76729
0.17891,0.76729
0.17891,0.76732
0.17893,0.76732
0.17893,0.76735
0.17901,0.76735
0.17901,0.76745
0.17904,0.76745
0.17904,0.76775
0.17907,0.76775
0.17907,0.76777
0.17909,0.76777
0.17909,0.76785
0.17917,0.76785
0.17917,0.76788
0.17920,0.76788
0.17920,0.76791
0.17923,0.76791
0.17923,0.76796
0.17925,0.76796
0.17925,0.76801
0.17933,0.76801
0.17933,0.76807
0.17936,0.76807
0.17936,0.76815
0.17941,0.76815
0.17941,0.76820
0.17944,0.76820
0.17944,0.76825
0.17952,0.76825
0.17952,0.76836
0.17957,0.76836
0.17957,0.76838
0.17963,0.76838
0.17963,0.76844
0.17965,0.76844
0.17965,0.76849
0.17973,0.76849
0.17973,0.76857
0.17976,0.76857
0.17976,0.76870
0.17979,0.76870
0.17979,0.76881
0.17981,0.76881
0.17981,0.76884
0.17984,0.76884
0.17984,0.76886
0.17987,0.76886
0.17987,0.76902
0.17992,0.76902
0.17992,0.76908
0.17997,0.76908
0.17997,0.76910
0.18003,0.76910
0.18003,0.76916
0.18005,0.76916
0.18005,0.76932
0.18008,0.76932
0.18008,0.76934
0.18011,0.76934
0.18011,0.76940
0.18013,0.76940
0.18013,0.76942
0.18016,0.76942
0.18016,0.76950
0.18029,0.76950
0.18029,0.76958
0.18040,0.76958
0.18040,0.76964
0.18048,0.76964
0.18048,0.76966
0.18051,0.76966
0.18051,0.76969
0.18053,0.76969
0.18053,0.76972
0.18064,0.76972
0.18064,0.76974
0.18067,0.76974
0.18067,0.76977
0.18069,0.76977
0.18069,0.76982
0.18072,0.76982
0.18072,0.76993
0.18077,0.76993
0.18077,0.77006
0.18080,0.77006
0.18080,0.77022
0.18085,0.77022
0.18085,0.77025
0.18088,0.77025
0.18088,0.77028
0.18091,0.77028
0.18091,0.77030
0.18096,0.77030
0.18096,0.77038
0.18099,0.77038
0.18099,0.77041
0.18101,0.77041
0.18101,0.77044
0.18104,0.77044
0.18104,0.77046
0.18107,0.77046
0.18107,0.77049
0.18112,0.77049
0.18112,0.77065
0.18118,0.77065
0.18120,0.77067
0.18120,0.77078
0.18123,0.77078
0.18123,0.77091
0.18126,0.77091
0.18126,0.77094
0.18128,0.77094
0.18128,0.77102
0.18131,0.77102
0.18131,0.77105
0.18142,0.77105
0.18142,0.77110
0.18144,0.77110
0.18144,0.77115
0.18150,0.77115
0.18150,0.77121
0.18155,0.77121
0.18155,0.77123
0.18158,0.77123
0.18158,0.77131
0.18160,0.77131
0.18160,0.77137
0.18163,0.77137
0.18163,0.77139
0.18166,0.77139
0.18166,0.77150
0.18168,0.77153
0.18171,0.77153
0.18171,0.77158
0.18174,0.77158
0.18174,0.77166
0.18179,0.77166
0.18179,0.77169
0.18182,0.77169
0.18182,0.77171
0.18187,0.77171
0.18187,0.77177
0.18190,0.77177
0.18190,0.77182
0.18195,0.77182
0.18195,0.77185
0.18198,0.77185
0.18198,0.77190
0.18200,0.77190
0.18200,0.77193
0.18203,0.77193
0.18203,0.77217
0.18206,0.77217
0.18206,0.77219
0.18211,0.77219
0.18211,0.77225
0.18214,0.77225
0.18214,0.77227
0.18216,0.77227
0.18216,0.77230
0.18222,0.77230
0.18222,0.77233
0.18224,0.77233
0.18224,0.77235
0.18227,0.77235
0.18227,0.77243
0.18240,0.77243
0.18240,0.77249
0.18248,0.77249
0.18248,0.77254
0.18259,0.77254
0.18259,0.77259
0.18262,0.77259
0.18262,0.77264
0.18264,0.77264
0.18264,0.77267
0.18267,0.77267
0.18267,0.77270
0.18270,0.77270
0.18270,0.77294
0.18272,0.77294
0.18272,0.77296
0.18275,0.77296
0.18275,0.77310
0.18280,0.77310
0.18280,0.77320
0.18283,0.77320
0.18283,0.77323
0.18288,0.77323
0.18288,0.77326
0.18291,0.77326
0.18291,0.77336
0.18294,0.77336
0.18294,0.77344
0.18299,0.77344
0.18299,0.77347
0.18304,0.77347
0.18304,0.77355
0.18307,0.77355
0.18307,0.77358
0.18312,0.77358
0.18312,0.77360
0.18315,0.77360
0.18315,0.77363
0.18318,0.77363
0.18318,0.77368
0.18320,0.77368
0.18320,0.77374
0.18323,0.77374
0.18323,0.77376
0.18326,0.77376
0.18326,0.77384
0.18328,0.77384
0.18328,0.77387
0.18331,0.77387
0.18331,0.77400
0.18334,0.77400
0.18334,0.77403
0.18339,0.77403
0.18339,0.77406
0.18344,0.77406
0.18344,0.77411
0.18347,0.77411
0.18347,0.77419
0.18352,0.77419
0.18352,0.77424
0.18355,0.77424
0.18355,0.77435
0.18363,0.77435
0.18363,0.77440
0.18366,0.77440
0.18366,0.77446
0.18368,0.77446
0.18368,0.77451
0.18371,0.77451
0.18371,0.77459
0.18379,0.77459
0.18379,0.77462
0.18382,0.77462
0.18382,0.77467
0.18387,0.77467
0.18387,0.77470
0.18392,0.77470
0.18392,0.77475
0.18395,0.77475
0.18395,0.77480
0.18398,0.77480
0.18398,0.77483
0.18400,0.77483
0.18400,0.77485
0.18403,0.77485
0.18403,0.77499
0.18408,0.77499
0.18408,0.77501
0.18411,0.77501
0.18411,0.77507
0.18416,0.77507
0.18416,0.77517
0.18419,0.77517
0.18419,0.77520
0.18422,0.77520
0.18422,0.77523
0.18433,0.77523
0.18433,0.77525
0.18438,0.77525
0.18438,0.77528
0.18441,0.77528
0.18441,0.77533
0.18443,0.77533
0.18443,0.77536
0.18446,0.77536
0.18446,0.77539
0.18459,0.77539
0.18459,0.77541
0.18465,0.77541
0.18465,0.77544
0.18467,0.77544
0.18467,0.77555
0.18470,0.77555
0.18470,0.77560
0.18473,0.77560
0.18473,0.77565
0.18475,0.77565
0.18475,0.77568
0.18478,0.77568
0.18478,0.77573
0.18481,0.77573
0.18481,0.77579
0.18483,0.77579
0.18483,0.77584
0.18486,0.77584
0.18486,0.77600
0.18497,0.77600
0.18497,0.77603
0.18499,0.77603
0.18499,0.77611
0.18502,0.77611
0.18502,0.77621
0.18510,0.77621
0.18510,0.77624
0.18523,0.77624
0.18523,0.77637
0.18526,0.77637
0.18526,0.77640
0.18529,0.77640
0.18529,0.77643
0.18539,0.77643
0.18539,0.77651
0.18545,0.77651
0.18545,0.77675
0.18547,0.77675
0.18547,0.77683
0.18553,0.77683
0.18553,0.77685
0.18555,0.77685
0.18555,0.77696
0.18563,0.77696
0.18563,0.77698
0.18566,0.77698
0.18566,0.77733
0.18569,0.77733
0.18569,0.77736
0.18571,0.77736
0.18571,0.77744
0.18577,0.77744
0.18577,0.77752
0.18579,0.77752
0.18579,0.77760
0.18590,0.77760
0.18590,0.77762
0.18595,0.77762
0.18595,0.77765
0.18601,0.77765
0.18601,0.77773
0.18603,0.77773
0.18603,0.77776
0.18606,0.77776
0.18606,0.77778
0.18609,0.77778
0.18609,0.77786
0.18611,0.77786
0.18611,0.77794
0.18619,0.77794
0.18619,0.77797
0.18625,0.77797
0.18625,0.77805
0.18630,0.77805
0.18630,0.77816
0.18635,0.77816
0.18635,0.77824
0.18638,0.77824
0.18638,0.77829
0.18641,0.77829
0.18641,0.77840
0.18657,0.77840
0.18657,0.77850
0.18659,0.77850
0.18659,0.77864
0.18662,0.77864
0.18662,0.77866
0.18665,0.77866
0.18665,0.77869
0.18673,0.77869
0.18673,0.77874
0.18681,0.77874
0.18681,0.77885
0.18683,0.77885
0.18683,0.77888
0.18686,0.77888
0.18686,0.77898
0.18689,0.77898
0.18689,0.77906
0.18691,0.77906
0.18691,0.77909
0.18694,0.77909
0.18694,0.77911
0.18705,0.77911
0.18705,0.77914
0.18707,0.77914
0.18707,0.77919
0.18710,0.77919
0.18710,0.77922
0.18715,0.77922
0.18715,0.77930
0.18718,0.77930
0.18718,0.77933
0.18721,0.77933
0.18721,0.77935
0.18723,0.77935
0.18723,0.77938
0.18731,0.77938
0.18731,0.77946
0.18734,0.77946
0.18734,0.77951
0.18742,0.77951
0.18742,0.77954
0.18747,0.77954
0.18747,0.77957
0.18753,0.77957
0.18753,0.77970
0.18756,0.77970
0.18756,0.77975
0.18758,0.77975
0.18758,0.77978
0.18761,0.77978
0.18761,0.77981
0.18764,0.77981
0.18764,0.77986
0.18766,0.77986
0.18766,0.77991
0.18769,0.77991
0.18769,0.78002
0.18772,0.78002
0.18772,0.78013
0.18774,0.78013
0.18774,0.78018
0.18777,0.78018
0.18777,0.78029
0.18780,0.78029
0.18780,0.78031
0.18785,0.78031
0.18790,0.78031
0.18790,0.78042
0.18793,0.78042
0.18793,0.78050
0.18798,0.78050
0.18798,0.78055
0.18804,0.78055
0.18804,0.78061
0.18817,0.78061
0.18817,0.78063
0.18820,0.78063
0.18820,0.78066
0.18825,0.78066
0.18825,0.78071
